round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
9,hospital_2,611,4853,7.938926e-05,0.569721,0.867711,0.5328947368421053,0.4923698969610017,0.6831753996581464,0.49277557484609247,0.5197368421052632,0.472308657387567,0.678052732168677,0.47338387679437205
10,hospital_1,612,4862,7.500000e-05,0.539582,0.882353,0.4868421052631579,0.4270901265162384,0.616231022934814,0.42893329382047046,0.4342105263157895,0.38394914506822686,0.5491590237216772,0.3813790749274621
10,hospital_2,611,4853,7.500000e-05,0.528406,0.894498,0.5328947368421053,0.4640885178905265,0.6776128760949907,0.46800810068496884,0.46710526315789475,0.43052786524809483,0.6366255178083109,0.4300594003457732
11,hospital_1,612,4862,7.033683e-05,0.527417,0.893254,0.45394736842105265,0.3843124833081792,0.5876757929460796,0.38619363018339997,0.40789473684210525,0.3831976249479836,0.5766499487536377,0.37161274770581193
11,hospital_2,611,4853,7.033683e-05,0.504522,0.906862,0.5460526315789473,0.4786748402243381,0.6572605033405559,0.4846858394082619,0.48026315789473684,0.4556106256249728,0.6394650433037711,0.4513970359812145
12,hospital_1,612,4862,6.545085e-05,0.501413,0.911765,0.4276315789473684,0.40455383927406885,0.5843878682886051,0.40117857150129405,0.4276315789473684,0.36532262572434737,0.5896453086954753,0.3673641357962098
12,hospital_2,611,4853,6.545085e-05,0.497680,0.918195,0.5197368421052632,0.5039377169936711,0.645465995996113,0.497861663068947,0.5131578947368421,0.43847783015645286,0.6490263012391749,0.43935209803473274
13,hospital_1,612,4862,6.039558e-05,0.478152,0.927396,0.47368421052631576,0.3944052121957431,0.5878901524880661,0.3933856059157264,0.4605263157894737,0.43289422199034827,0.579188799236218,0.42813670769936546
13,hospital_2,611,4853,6.039558e-05,0.485606,0.923758,0.5723684210526315,0.4943170172725409,0.6538288463500632,0.4995317770098368,0.48026315789473684,0.46656046010421903,0.6426549634513548,0.458855698292318
14,hospital_1,612,4862,5.522642e-05,0.474285,0.929453,0.47368421052631576,0.4567565385355916,0.6105565053676817,0.451188784692621,0.4605263157894737,0.38149273012974594,0.5745535297053911,0.3797475797475798
14,hospital_2,611,4853,5.522642e-05,0.472290,0.936534,0.5328947368421053,0.49571757749663065,0.64749785576841,0.497157314230485,0.5263157894736842,0.47116274447694817,0.6521136547457583,0.47338969404186787
15,hospital_1,612,4862,5.000000e-05,0.460498,0.938297,0.506578947368421,0.43627606253144274,0.6033285748031754,0.43748662815575523,0.4407894736842105,0.40226201345283125,0.5607179464004112,0.3991337664501083
15,hospital_2,611,4853,5.000000e-05,0.455815,0.940861,0.5263157894736842,0.4606663064338817,0.6425004410348377,0.457764465185938,0.48026315789473684,0.4442073947095468,0.6472935057780521,0.4436940836940837
16,hospital_1,612,4862,4.477358e-05,0.448571,0.948169,0.48026315789473684,0.4303632761308514,0.5825298958941932,0.43039974467406045,0.42105263157894735,0.3980975982410702,0.5839133720090849,0.3979419637061961
16,hospital_2,611,4853,4.477358e-05,0.441124,0.951782,0.5263157894736842,0.4635605905333308,0.6388254043403231,0.4685879223656572,0.5921052631578947,0.5358990602893042,0.6525316130130953,0.5391507481735077
17,hospital_1,612,4862,3.960442e-05,0.435105,0.958659,0.4276315789473684,0.40197320613389476,0.5963877421300274,0.400005628729033,0.42105263157894735,0.3622140652269777,0.5705628418521447,0.3601705029838022
17,hospital_2,611,4853,3.960442e-05,0.439616,0.949104,0.5789473684210527,0.5348432055749129,0.6649720334213196,0.5352155727155727,0.4605263157894737,0.4388225356661511,0.6424306984703843,0.43408524803873644
18,hospital_1,612,4862,3.454915e-05,0.435366,0.957219,0.4407894736842105,0.40728353425627456,0.5869587579912702,0.4083139083139083,0.5131578947368421,0.43725738632481814,0.5797196299876065,0.427878252016183
18,hospital_2,611,4853,3.454915e-05,0.429158,0.960643,0.506578947368421,0.4615234120255641,0.6351175281107436,0.4621011994251865,0.4868421052631579,0.4654145471936002,0.6396608571099731,0.4604060449902236
19,hospital_1,612,4862,2.966317e-05,0.425252,0.966886,0.4276315789473684,0.386455247287385,0.5807274348861782,0.38337300049814577,0.4276315789473684,0.3960448924580919,0.5628977183562208,0.38976697061803445
19,hospital_2,611,4853,2.966317e-05,0.421950,0.966619,0.4934210526315789,0.451191563099741,0.6351353612752343,0.4533290239172592,0.4144736842105263,0.4156682628705584,0.6206802865200841,0.40472599296128703
20,hospital_2,611,4853,2.500000e-05,0.420314,0.966413,0.4605263157894737,0.43122038172253374,0.6126300102926322,0.4289068825910931,0.48026315789473684,0.4408597141739179,0.6375383170641299,0.43962608299133604
20,hospital_1,612,4862,2.500000e-05,0.421215,0.970383,0.40789473684210525,0.4054109448657512,0.5854775917434284,0.39451391020801,0.4605263157894737,0.43502145869434244,0.5875030884388178,0.43092813330541024
21,hospital_2,611,4853,2.061074e-05,0.412544,0.972388,0.5394736842105263,0.4890967473463887,0.6420484916487154,0.4932874586790798,0.4868421052631579,0.4523374760103598,0.6359696304345285,0.45081371085227234
21,hospital_1,612,4862,2.061074e-05,0.414973,0.971000,0.47368421052631576,0.4424590235207165,0.5978452234720016,0.4392344497607655,0.46710526315789475,0.39844540920581095,0.5807568395385432,0.40013758599124455
22,hospital_2,611,4853,1.654347e-05,0.417265,0.967443,0.5328947368421053,0.47503835236977277,0.6430483823930314,0.4778102308222791,0.5526315789473685,0.48300384455334244,0.6521214254013418,0.48698074692769655
22,hospital_1,612,4862,1.654347e-05,0.420293,0.966063,0.4605263157894737,0.4071934760600471,0.5877996164529248,0.4128045844733845,0.4473684210526316,0.39640823069804415,0.5832178507401619,0.39482891537686055
23,hospital_2,611,4853,1.284276e-05,0.411507,0.970534,0.5197368421052632,0.4554305092325179,0.6413750058902407,0.4596739054044557,0.506578947368421,0.48464352481569123,0.6476929033063069,0.4673667073667073
23,hospital_1,612,4862,1.284276e-05,0.413687,0.970588,0.4934210526315789,0.42549081716943987,0.5907939560567045,0.4302400554696941,0.48026315789473684,0.4223077257510543,0.593622730484827,0.42696835409183115
24,hospital_2,611,4853,9.549150e-06,0.414585,0.968885,0.5394736842105263,0.47511288329078855,0.6453799447046534,0.46980533062090774,0.5,0.4647965616401771,0.6488553884310517,0.4648037148037148
24,hospital_1,612,4862,9.549150e-06,0.409686,0.972439,0.48026315789473684,0.4454278385411814,0.6011902624883195,0.439874069285834,0.40789473684210525,0.38093064276708466,0.5624234689103498,0.36942856948701047
25,hospital_2,611,4853,6.698730e-06,0.413717,0.971770,0.5197368421052632,0.4882800126702566,0.6468503088151459,0.4829756037485506,0.5197368421052632,0.46257926673995536,0.6405731724952113,0.4630662020905924
25,hospital_1,612,4862,6.698730e-06,0.407272,0.972028,0.42105263157894735,0.39764420180489046,0.5825082158443051,0.3965185059025001,0.4342105263157895,0.37132547032116614,0.5694042998634103,0.37173383137958654
26,hospital_2,611,4853,4.322727e-06,0.410005,0.972800,0.506578947368421,0.44844634084232365,0.6447933921697996,0.449399543015038,0.5394736842105263,0.4743458358953338,0.6504470803323027,0.4772937905468026
26,hospital_1,612,4862,4.322727e-06,0.410911,0.971617,0.46710526315789475,0.42794723210792074,0.5904212280378902,0.4269026911809965,0.47368421052631576,0.3960790524635575,0.5988861475910086,0.3913066057332779
27,hospital_2,611,4853,2.447174e-06,0.410040,0.974655,0.5526315789473685,0.4884787617929655,0.6521781555923033,0.4975859714922562,0.5394736842105263,0.46461644524772217,0.6480441415667445,0.4690556900726392
27,hospital_1,612,4862,2.447174e-06,0.411310,0.971411,0.5131578947368421,0.45368213804368757,0.6037197742146311,0.4529641073589532,0.4868421052631579,0.4266367300800586,0.5942930219823929,0.4271317976517383
28,hospital_2,611,4853,1.092620e-06,0.412408,0.972388,0.5657894736842105,0.500484450986603,0.6524729201119542,0.5081486482021719,0.4934210526315789,0.45499264007154966,0.6487520249745767,0.45495530959107117
28,hospital_1,612,4862,1.092620e-06,0.415021,0.969971,0.4934210526315789,0.43096573440906294,0.5947112487063366,0.4334786553760776,0.4934210526315789,0.43811449191650054,0.5908825251044934,0.4416165298400561
29,hospital_1,612,4862,2.739052e-07,0.416031,0.966475,0.46710526315789475,0.42505294800847165,0.5912720763154827,0.423781459063396,0.4868421052631579,0.4464091623345568,0.5954546375512745,0.44525737326439696
29,hospital_2,611,4853,2.739052e-07,0.419619,0.967443,0.5460526315789473,0.4989006689150161,0.6493628019555117,0.5037388771199595,0.5394736842105263,0.5097759724732466,0.6523803185342957,0.5084626261725173
