round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
3,hospital_1,514,4055,9.755283e-05,0.950876,0.604932,0.5,0.4480818414322251,0.5763068014158441,0.4239180096860917,0.6015625,0.42693947144075023,0.559743931089269,0.433705268151378
3,hospital_3,627,5001,9.755283e-05,0.902023,0.623675,0.43312101910828027,0.4091725214676034,0.5687532543187063,0.40474723878370894,0.37579617834394907,0.39137392661982834,0.5706513098991999,0.36956646569049667
4,hospital_2,82,652,9.567727e-05,0.980171,0.572086,0.3684210526315789,0.35555555555555557,0.5723082473082474,0.38095238095238093,0.3684210526315789,0.3833333333333333,0.49281274281274284,0.36507936507936506
4,hospital_1,514,4055,9.567727e-05,0.858643,0.654747,0.4765625,0.4213981244671781,0.5781182277801956,0.40547740547740546,0.5078125,0.41781756180733165,0.5879106851893288,0.3823625342318225
4,hospital_3,627,5001,9.567727e-05,0.821482,0.681264,0.3885350318471338,0.3822794691647151,0.5698324309101781,0.3810961582700713,0.36942675159235666,0.37980093676814985,0.5607192844502128,0.3704509029644339
5,hospital_2,82,652,9.330127e-05,0.998374,0.556748,0.42105263157894735,0.4361111111111111,0.6226245976245975,0.42857142857142855,0.3157894736842105,0.27499999999999997,0.5151598401598402,0.24074074074074073
5,hospital_1,514,4055,9.330127e-05,0.804291,0.706535,0.46875,0.4597612958226769,0.6466513456298146,0.4135697399527187,0.453125,0.45843989769820975,0.6176072771542052,0.41012640148539603
5,hospital_3,627,5001,9.330127e-05,0.772990,0.718456,0.4012738853503185,0.4090163934426229,0.582661242202104,0.40170771756978657,0.3248407643312102,0.3342896174863388,0.534077154900682,0.3239932279480302
6,hospital_2,82,652,9.045085e-05,0.918332,0.642638,0.3157894736842105,0.30277777777777776,0.5537351537351537,0.3094017094017094,0.3684210526315789,0.36944444444444446,0.48718781218781215,0.3656565656565656
6,hospital_1,514,4055,9.045085e-05,0.770143,0.736128,0.65625,0.5454816709292413,0.6380345972415106,0.5425363825363826,0.578125,0.4024296675191816,0.5993068018878899,0.40537036345763805
6,hospital_3,627,5001,9.045085e-05,0.717569,0.752050,0.35668789808917195,0.34976580796252926,0.5421201697272952,0.35039962354391047,0.3630573248407643,0.3579820452771272,0.5695172611673586,0.3500830324359736
7,hospital_2,82,652,8.715724e-05,0.872835,0.648773,0.5789473684210527,0.5388888888888889,0.7033438783438783,0.5241830065359477,0.2631578947368421,0.25833333333333336,0.4999000999000999,0.2371794871794872
7,hospital_1,514,4055,8.715724e-05,0.719244,0.760543,0.5703125,0.47468030690537083,0.6224345222491497,0.4533222300140252,0.59375,0.44198635976129586,0.6236930307456091,0.4358962595956815
7,hospital_3,627,5001,8.715724e-05,0.666780,0.789842,0.3630573248407643,0.3598750975800156,0.5675591546949686,0.34570920973319375,0.3885350318471338,0.37281420765027323,0.5257251354526553,0.3718078981236876
8,hospital_2,82,652,8.345653e-05,0.885013,0.645706,0.5263157894736842,0.5222222222222223,0.6715811965811965,0.5142857142857142,0.42105263157894735,0.425,0.5104034854034855,0.4205128205128205
8,hospital_1,514,4055,8.345653e-05,0.687513,0.802713,0.5390625,0.4210571184995737,0.6096239383294043,0.41802271045624834,0.53125,0.3767263427109975,0.5614921977104514,0.3700780795409952
8,hospital_3,627,5001,8.345653e-05,0.634077,0.814437,0.4012738853503185,0.38514832162373147,0.5415644235864168,0.3891710910221457,0.39490445859872614,0.37144808743169405,0.551352173551289,0.3589678295560648
9,hospital_2,82,652,7.938926e-05,0.904429,0.656442,0.5263157894736842,0.48333333333333334,0.6785658785658786,0.47548358074673863,0.3684210526315789,0.3444444444444444,0.5901542901542901,0.3433048433048433
9,hospital_1,514,4055,7.938926e-05,0.662717,0.813564,0.578125,0.4195225916453538,0.6072473589293411,0.4284708136128014,0.453125,0.4307757885763001,0.6143977648730915,0.390855762594893
9,hospital_3,627,5001,7.938926e-05,0.590234,0.840432,0.37579617834394907,0.3569476971116316,0.5596529715422752,0.3448533981836488,0.33121019108280253,0.32779078844652615,0.5201080558500215,0.3217893217893218
10,hospital_2,82,652,7.500000e-05,0.890135,0.634969,0.42105263157894735,0.41111111111111115,0.6220224220224221,0.4136752136752137,0.42105263157894735,0.41111111111111115,0.5825785325785326,0.4188034188034188
10,hospital_1,514,4055,7.500000e-05,0.647742,0.823921,0.5078125,0.39262574595055416,0.6151661467867678,0.388425566203344,0.5078125,0.41189258312020466,0.6588995655184516,0.3905037637521714
10,hospital_3,627,5001,7.500000e-05,0.556247,0.871626,0.3503184713375796,0.34369633099141295,0.5276351719796372,0.335371960979443,0.33121019108280253,0.34127634660421546,0.5042791202647557,0.32717098166127295
11,hospital_2,82,652,7.033683e-05,0.911182,0.627301,0.47368421052631576,0.5027777777777778,0.6687784437784438,0.4682539682539682,0.42105263157894735,0.37222222222222223,0.5323842823842824,0.35126705653021445
11,hospital_1,514,4055,7.033683e-05,0.608744,0.859679,0.46875,0.46410912190963344,0.6367088995655185,0.41759608186466696,0.5859375,0.38520886615515776,0.6105792727157148,0.3867483038753757
11,hospital_3,627,5001,7.033683e-05,0.543607,0.880024,0.43312101910828027,0.435480093676815,0.5283665220992765,0.42634485024679103,0.3885350318471338,0.38819281811085093,0.5588967160992807,0.364303939579506
12,hospital_2,82,652,6.545085e-05,0.829983,0.690184,0.631578947368421,0.6277777777777778,0.7546481296481297,0.6055555555555555,0.42105263157894735,0.39999999999999997,0.5146769896769897,0.39285714285714285
12,hospital_1,514,4055,6.545085e-05,0.601729,0.865351,0.5390625,0.46768968456947996,0.6049308840863986,0.4488888888888889,0.578125,0.39403239556692243,0.6094344328751237,0.3998316498316498
12,hospital_3,627,5001,6.545085e-05,0.511331,0.897620,0.3821656050955414,0.3835284933645589,0.5600292396530832,0.3809647122575572,0.39490445859872614,0.38682669789227164,0.5534274016409627,0.3875564095202338
13,hospital_2,82,652,6.039558e-05,0.820995,0.677914,0.5263157894736842,0.4944444444444444,0.6962592962592963,0.4984051036682615,0.3684210526315789,0.3416666666666666,0.5850205350205351,0.3108974358974359
13,hospital_1,514,4055,6.039558e-05,0.584249,0.882121,0.59375,0.44850809889173066,0.6215523851378547,0.4509443654180496,0.515625,0.3859761295822677,0.6007205466165795,0.382365817353997
13,hospital_3,627,5001,6.039558e-05,0.488814,0.913017,0.4012738853503185,0.40181498829039813,0.5493490801070738,0.39860393988529724,0.4267515923566879,0.4175644028103045,0.5465740310519973,0.4158607583846184
14,hospital_2,82,652,5.522642e-05,0.873342,0.656442,0.5263157894736842,0.5055555555555556,0.7294844044844044,0.4756778309409888,0.47368421052631576,0.47500000000000003,0.6459484959484959,0.38655462184873945
14,hospital_1,514,4055,5.522642e-05,0.572560,0.887300,0.5546875,0.44381926683716966,0.6011044209092843,0.4326355340848094,0.59375,0.36798806479113383,0.5791091754081702,0.36750308515014396
14,hospital_3,627,5001,5.522642e-05,0.478727,0.919016,0.445859872611465,0.4354215456674473,0.5663373248241776,0.43412987263254643,0.4267515923566879,0.4142661982825917,0.5530608048269547,0.4066145463160389
15,hospital_2,82,652,5.000000e-05,0.845210,0.687117,0.42105263157894735,0.3972222222222222,0.6534104784104784,0.3839572192513369,0.3157894736842105,0.325,0.5024614274614275,0.27619047619047615
15,hospital_1,514,4055,5.000000e-05,0.566084,0.893711,0.53125,0.3959931798806479,0.5816407563287457,0.39558232931726905,0.578125,0.3644927536231884,0.5872772244875181,0.35922070132596445
15,hospital_3,627,5001,5.000000e-05,0.460386,0.934213,0.42038216560509556,0.4096604215456674,0.5580435519832533,0.4110747606930813,0.4140127388535032,0.40560109289617485,0.5635351024969187,0.40532294709509903
16,hospital_2,82,652,4.477358e-05,0.846391,0.656442,0.5789473684210527,0.5472222222222223,0.6961593961593961,0.5166666666666666,0.5263157894736842,0.5305555555555556,0.5813436563436564,0.48753561253561256
16,hospital_1,514,4055,4.477358e-05,0.545188,0.905795,0.5625,0.390537084398977,0.6176978693211171,0.3886363636363636,0.578125,0.3601449275362319,0.5675882183004647,0.36162960990547194
16,hospital_3,627,5001,4.477358e-05,0.449707,0.937812,0.42038216560509556,0.41155347384855584,0.5543798224775339,0.4148445120312128,0.40764331210191085,0.4297423887587822,0.5576581988649835,0.40513165234559906
17,hospital_2,82,652,3.960442e-05,0.855729,0.656442,0.5263157894736842,0.48333333333333334,0.6785714285714285,0.47548358074673863,0.42105263157894735,0.47222222222222227,0.6059024309024309,0.3799840510366826
17,hospital_1,514,4055,3.960442e-05,0.548733,0.904316,0.5390625,0.4061381074168798,0.6058906884852582,0.40401426270991486,0.5390625,0.38716965046888324,0.5726698948313175,0.3861807707961555
17,hospital_3,627,5001,3.960442e-05,0.435276,0.947211,0.35668789808917195,0.3672911787665886,0.5610913799976046,0.3383536360280546,0.43312101910828027,0.42827868852459017,0.5571607055244047,0.4262205902352781
18,hospital_2,82,652,3.454915e-05,0.797382,0.717791,0.631578947368421,0.6416666666666667,0.7607559107559108,0.6282051282051282,0.47368421052631576,0.45,0.6458347208347207,0.37606837606837606
18,hospital_1,514,4055,3.454915e-05,0.541109,0.918619,0.4921875,0.3446717817561807,0.6003804375362098,0.3347425474254742,0.5625,0.37561807331628305,0.5942709256117532,0.3774759907748053
18,hospital_3,627,5001,3.454915e-05,0.427316,0.952210,0.42038216560509556,0.4106362217017954,0.5513309011574309,0.41126726726726726,0.3885350318471338,0.3966822794691647,0.5358234862323079,0.3870401493930906
19,hospital_2,82,652,2.966317e-05,0.854912,0.676380,0.5789473684210527,0.5722222222222223,0.7517232767232768,0.5388888888888889,0.5263157894736842,0.5055555555555556,0.671964146964147,0.4781144781144781
19,hospital_1,514,4055,2.966317e-05,0.530908,0.916893,0.5234375,0.39207161125319695,0.6092410723792194,0.3869173623604593,0.5390625,0.36602728047740835,0.6061668786152816,0.3625868172245373
19,hospital_3,627,5001,2.966317e-05,0.420787,0.956409,0.40764331210191085,0.39873145979703356,0.547138727188638,0.3988189408921116,0.39490445859872614,0.38444574551131927,0.5388082625442632,0.38496916890328725
20,hospital_2,82,652,2.500000e-05,0.861394,0.659509,0.5263157894736842,0.5055555555555556,0.7531801531801531,0.4756778309409888,0.42105263157894735,0.44722222222222224,0.6272644022644023,0.3947089947089946
20,hospital_1,514,4055,2.500000e-05,0.526999,0.918619,0.515625,0.36700767263427103,0.6094828503621798,0.3596587313178521,0.515625,0.4220375106564365,0.5925961958763958,0.4126428158763829
20,hospital_3,627,5001,2.500000e-05,0.419437,0.958008,0.4012738853503185,0.3903981264637002,0.5381442436263082,0.39230167908646796,0.3885350318471338,0.36042154566744733,0.5469731863296219,0.3428475493907106
21,hospital_2,82,652,2.061074e-05,0.869163,0.673313,0.5263157894736842,0.5305555555555556,0.7412254412254411,0.48753561253561256,0.5789473684210527,0.5861111111111111,0.6915057165057165,0.5719696969696969
21,hospital_1,514,4055,2.061074e-05,0.526458,0.927004,0.484375,0.35132139812446717,0.6208959200652137,0.34289640255262094,0.578125,0.39838022165387893,0.5775494609707719,0.39408179539758487
21,hospital_3,627,5001,2.061074e-05,0.412191,0.963407,0.4012738853503185,0.3923497267759563,0.543248190413829,0.3918943533697632,0.4394904458598726,0.43850507416081186,0.5606225078987211,0.4358496427461945
22,hospital_2,82,652,1.654347e-05,0.894354,0.644172,0.5263157894736842,0.5194444444444445,0.7336496836496836,0.5112299465240642,0.5263157894736842,0.5555555555555556,0.6885864135864136,0.48753561253561256
22,hospital_1,514,4055,1.654347e-05,0.520144,0.928237,0.5234375,0.40264279624893434,0.60612019196324,0.3980676328502415,0.5625,0.4390451832907076,0.5868085104318475,0.43218812833289616
22,hospital_3,627,5001,1.654347e-05,0.406431,0.968206,0.3885350318471338,0.3798985167837627,0.5420181863484493,0.3793706293706294,0.4713375796178344,0.4702185792349727,0.5644417547801739,0.46075898059482195
23,hospital_2,82,652,1.284276e-05,0.895494,0.651840,0.47368421052631576,0.4527777777777777,0.7393883893883894,0.4506238859180036,0.5263157894736842,0.5555555555555556,0.71005661005661,0.4952380952380952
23,hospital_1,514,4055,1.284276e-05,0.511481,0.933909,0.4765625,0.38968456947996594,0.579419267613423,0.37747517531884106,0.5078125,0.43925831202046034,0.6031189869873727,0.42137539879475366
23,hospital_3,627,5001,1.284276e-05,0.397405,0.972605,0.3885350318471338,0.3909445745511319,0.5455705398723983,0.3866233254531127,0.4394904458598726,0.43423106947697115,0.5576006525020484,0.43191311612364247
24,hospital_2,82,652,9.549150e-06,0.915679,0.639571,0.5263157894736842,0.5055555555555556,0.7778554778554779,0.48377896613190735,0.5263157894736842,0.5444444444444444,0.754156954156954,0.5238095238095238
24,hospital_1,514,4055,9.549150e-06,0.515554,0.929716,0.515625,0.4198635976129583,0.5936464219811431,0.40871529078722785,0.515625,0.3542625745950554,0.5907082443133415,0.35082760376878025
24,hospital_3,627,5001,9.549150e-06,0.398493,0.971606,0.445859872611465,0.43969555035128804,0.559716516223171,0.4382153096893287,0.4012738853503185,0.4047423887587822,0.5541493930138225,0.4005685836327119
25,hospital_2,82,652,6.698730e-06,0.930400,0.624233,0.47368421052631576,0.4527777777777777,0.7346209346209346,0.45533769063180823,0.42105263157894735,0.44722222222222224,0.6659590409590409,0.4145299145299146
25,hospital_1,514,4055,6.698730e-06,0.510476,0.924291,0.5234375,0.4004688832054561,0.5846034358019132,0.39536009637848823,0.5625,0.40110826939471433,0.5770098429964803,0.41075050709939154
25,hospital_3,627,5001,6.698730e-06,0.399702,0.972805,0.3821656050955414,0.38255269320843094,0.5441798215130466,0.37961005402865866,0.4267515923566879,0.4237314597970336,0.5579622865006731,0.4225272999721841
26,hospital_2,82,652,4.322727e-06,0.923826,0.624233,0.5789473684210527,0.5361111111111111,0.7801837051837052,0.537037037037037,0.47368421052631576,0.5277777777777778,0.7148185148185148,0.45075757575757575
26,hospital_1,514,4055,4.322727e-06,0.515995,0.920345,0.5625,0.4433930093776641,0.5928355428229037,0.4385710766198571,0.5625,0.37996589940323955,0.5880350142154004,0.3727500569605833
26,hospital_3,627,5001,4.322727e-06,0.403420,0.966207,0.3821656050955414,0.3768149882903981,0.5468868457283488,0.3753841366164858,0.4267515923566879,0.43136221701795474,0.5556739876533742,0.4257342447320845
27,hospital_2,82,652,2.447174e-06,0.940543,0.596626,0.47368421052631576,0.4388888888888889,0.7431734931734931,0.41750841750841755,0.47368421052631576,0.513888888888889,0.6839244089244089,0.44166666666666665
27,hospital_1,514,4055,2.447174e-06,0.515141,0.921332,0.5234375,0.3815004262574595,0.6049336206414558,0.3785391804863479,0.5234375,0.3815004262574595,0.5939348433452698,0.3777132603479909
27,hospital_3,627,5001,2.447174e-06,0.399691,0.973205,0.4012738853503185,0.39802888368462136,0.5496618539083236,0.3981166988272807,0.3821656050955414,0.36539812646370023,0.5505734797418372,0.3659885237350026
28,hospital_2,82,652,1.092620e-06,0.989964,0.573620,0.47368421052631576,0.4388888888888889,0.716064491064491,0.41793372319688116,0.47368421052631576,0.5277777777777778,0.7048063048063048,0.45454545454545453
28,hospital_1,514,4055,1.092620e-06,0.512330,0.920345,0.53125,0.3981670929241261,0.6140672448809505,0.3896299483648881,0.5390625,0.38716965046888324,0.5971219518028534,0.38853629170966625
28,hospital_3,627,5001,1.092620e-06,0.397090,0.972805,0.3885350318471338,0.37849336455893834,0.5539834888205689,0.3798737159551409,0.43312101910828027,0.4296838407494145,0.5693045463121343,0.42917650729385476
29,hospital_2,82,652,2.739052e-07,0.960536,0.607362,0.5789473684210527,0.5361111111111111,0.755994005994006,0.5333333333333333,0.47368421052631576,0.5277777777777778,0.6739149739149739,0.45454545454545453
29,hospital_1,514,4055,2.739052e-07,0.526295,0.909001,0.5625,0.4222506393861893,0.6191274590576222,0.42076259668371757,0.5390625,0.378772378516624,0.580970872039787,0.372729079705824
29,hospital_3,627,5001,2.739052e-07,0.399712,0.972006,0.39490445859872614,0.38969555035128806,0.5524955892875062,0.39061890353880013,0.3821656050955414,0.38633879781420766,0.5455437348890116,0.37546462199003744
