round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
10,hospital_2,82,652,7.500000e-05,0.873641,0.670245,0.47368421052631576,0.4527777777777777,0.5663336663336663,0.4506238859180036,0.47368421052631576,0.47500000000000003,0.5967587967587967,0.38655462184873945
10,hospital_1,514,4052,7.500000e-05,0.617132,0.850444,0.5390625,0.4698635976129582,0.6179945567336772,0.45283224400871463,0.4921875,0.3763853367433931,0.5518517967798287,0.36939498504715895
10,hospital_3,627,5009,7.500000e-05,0.552438,0.867838,0.3821656050955414,0.3524590163934426,0.5736039806766962,0.34172044886330594,0.3057324840764331,0.3260733801717408,0.5525665472254907,0.3017088499315375
11,hospital_2,82,652,7.033683e-05,0.921256,0.667178,0.3157894736842105,0.33888888888888885,0.48414085914085914,0.30552584670231725,0.42105263157894735,0.4083333333333334,0.5663447663447664,0.33893557422969184
11,hospital_1,514,4052,7.033683e-05,0.606910,0.863771,0.4296875,0.4445012787723785,0.5926803485503104,0.3905020352781547,0.546875,0.3954390451832907,0.5661601889379503,0.3876428152290221
11,hospital_3,627,5009,7.033683e-05,0.527274,0.889199,0.40764331210191085,0.39537470725995316,0.5931308231330549,0.39588977309937307,0.4140127388535032,0.4305620608899298,0.6148742042732467,0.4019453450671608
12,hospital_2,82,652,6.545085e-05,0.863775,0.685583,0.3157894736842105,0.3527777777777778,0.5263014763014763,0.3055258467023173,0.3684210526315789,0.3666666666666667,0.54499111999112,0.3238095238095238
12,hospital_1,514,4052,6.545085e-05,0.591738,0.874136,0.421875,0.4576726342710997,0.5980316931101542,0.39483109483109485,0.5234375,0.4259590792838875,0.6213103475296421,0.4163331427482371
12,hospital_3,627,5009,6.545085e-05,0.506261,0.900579,0.4267515923566879,0.43239656518345043,0.5994231940983686,0.42121509935176543,0.36942675159235666,0.38224043715846995,0.5636860183271074,0.359728910290708
13,hospital_2,82,652,6.039558e-05,0.880436,0.662577,0.5263157894736842,0.5333333333333333,0.5516705516705517,0.5238095238095238,0.2631578947368421,0.2833333333333333,0.5548812298812299,0.23885918003565063
13,hospital_1,514,4052,6.039558e-05,0.570974,0.886969,0.46875,0.46410912190963344,0.5928725682685912,0.4183549783549784,0.578125,0.4216965046888321,0.5751908350502692,0.42170731707317066
13,hospital_3,627,5009,6.039558e-05,0.484375,0.917948,0.40764331210191085,0.4111241217798595,0.5980925910401645,0.40585091780030863,0.3184713375796178,0.33169398907103825,0.5560185424655478,0.31757262653489066
14,hospital_2,82,652,5.522642e-05,0.886874,0.680982,0.3684210526315789,0.35555555555555557,0.5117410367410368,0.3444444444444444,0.42105263157894735,0.4083333333333334,0.5577977577977579,0.3416666666666666
14,hospital_1,514,4052,5.522642e-05,0.555969,0.903011,0.5234375,0.4471014492753623,0.5927280435448717,0.43171202470565523,0.578125,0.42387041773231027,0.5971266722619842,0.41229870671672925
14,hospital_3,627,5009,5.522642e-05,0.464487,0.927530,0.4012738853503185,0.40560109289617485,0.5892491760735553,0.3929000146391451,0.3885350318471338,0.38514832162373147,0.6070555153080311,0.38176812700050333
15,hospital_2,82,652,5.000000e-05,0.849559,0.710123,0.3157894736842105,0.3,0.5377677877677877,0.2692307692307692,0.3157894736842105,0.325,0.518961593961594,0.2967032967032967
15,hospital_1,514,4052,5.000000e-05,0.554377,0.902517,0.53125,0.5020034100596761,0.6293154699620926,0.46653815448721697,0.484375,0.4274936061381074,0.5929286735478373,0.4082792317576249
15,hospital_3,627,5009,5.000000e-05,0.451482,0.939309,0.43312101910828027,0.4066744730679157,0.6045209220901072,0.39777485671219304,0.3885350318471338,0.4013856362217018,0.5988505665404708,0.38591358526344305
16,hospital_2,82,652,4.477358e-05,0.863390,0.670245,0.42105263157894735,0.39999999999999997,0.5244505494505495,0.3945868945868946,0.47368421052631576,0.46388888888888896,0.54497446997447,0.4427350427350427
16,hospital_1,514,4052,4.477358e-05,0.536478,0.923001,0.4609375,0.4580136402387042,0.6066701634778916,0.41184859154929576,0.6171875,0.4413043478260869,0.6133311037031373,0.4435820435820436
16,hospital_3,627,5009,4.477358e-05,0.439037,0.949691,0.39490445859872614,0.39439890710382514,0.5863564046610631,0.38311966592400504,0.37579617834394907,0.3737900078064012,0.5968433657678505,0.3715473317243229
17,hospital_2,82,652,3.960442e-05,0.856849,0.674847,0.42105263157894735,0.41111111111111115,0.4694832944832945,0.4090909090909091,0.47368421052631576,0.46388888888888896,0.5165223665223665,0.44166666666666665
17,hospital_1,514,4052,3.960442e-05,0.528559,0.921273,0.5625,0.45613810741687977,0.6083726324668354,0.45079083518107915,0.5859375,0.42561807331628304,0.6227551332108322,0.4273794002607562
17,hospital_3,627,5009,3.960442e-05,0.431603,0.952885,0.4012738853503185,0.38698282591725214,0.6149516782804804,0.3823148854422691,0.4267515923566879,0.41658860265417647,0.6056374325131427,0.41716874977744545
18,hospital_2,82,652,3.454915e-05,0.867358,0.674847,0.47368421052631576,0.4777777777777778,0.5145521145521146,0.4666666666666666,0.2631578947368421,0.25833333333333336,0.5407009657009656,0.24542124542124544
18,hospital_1,514,4052,3.454915e-05,0.523357,0.924482,0.5390625,0.4866581415174765,0.6192597302561814,0.46141889564520516,0.4296875,0.3851236146632566,0.5624508259282441,0.35865905431122824
18,hospital_3,627,5009,3.454915e-05,0.422922,0.953084,0.4267515923566879,0.4136612021857924,0.5999685154367835,0.41271043771043775,0.33121019108280253,0.3268149882903981,0.5278718813453435,0.3169646518494218
19,hospital_2,82,652,2.966317e-05,0.813098,0.700920,0.42105263157894735,0.38611111111111107,0.4818237318237318,0.3839572192513369,0.3684210526315789,0.3666666666666667,0.4903846153846154,0.3238095238095238
19,hospital_1,514,4052,2.966317e-05,0.520446,0.927443,0.4765625,0.40025575447570333,0.5844785429432231,0.38591934381408066,0.5546875,0.3760443307757886,0.5758402404140326,0.3636363636363636
19,hospital_3,627,5009,2.966317e-05,0.414729,0.959673,0.35668789808917195,0.3415300546448088,0.5554737347496234,0.33508665766730283,0.4012738853503185,0.3994925839188134,0.6094234058231379,0.39679295476396925
20,hospital_2,82,652,2.500000e-05,0.866641,0.684049,0.42105263157894735,0.41111111111111115,0.44286824286824295,0.41010101010101013,0.5263157894736842,0.5055555555555556,0.48221500721500726,0.47603485838779963
20,hospital_1,514,4052,2.500000e-05,0.512379,0.931145,0.4921875,0.44633418584825235,0.6077013674435808,0.4174715664648551,0.6171875,0.45404944586530266,0.6169019710644247,0.4544199251516325
20,hospital_3,627,5009,2.500000e-05,0.412997,0.963266,0.4267515923566879,0.41653005464480874,0.604006712897315,0.4173682501277189,0.34394904458598724,0.36368071818891484,0.5845975354080776,0.33729586594506555
21,hospital_2,82,652,2.061074e-05,0.868291,0.676380,0.3684210526315789,0.39444444444444443,0.5159118659118659,0.36507936507936506,0.42105263157894735,0.4222222222222223,0.4747446997446996,0.40492840492840493
21,hospital_1,514,4052,2.061074e-05,0.514703,0.930158,0.4609375,0.46018755328218247,0.6149786252365604,0.4126761504040606,0.5,0.38248081841432224,0.5875905869219574,0.3733002325997495
21,hospital_3,627,5009,2.061074e-05,0.405244,0.970254,0.39490445859872614,0.39250585480093675,0.5830822239582992,0.3860658230047492,0.4012738853503185,0.4033372365339578,0.5813032941137145,0.3967711693388207
22,hospital_2,82,652,1.654347e-05,0.870410,0.664110,0.3684210526315789,0.39444444444444443,0.4632672882672882,0.36507936507936506,0.3684210526315789,0.33055555555555555,0.48696581196581196,0.3185185185185185
22,hospital_1,514,4052,1.654347e-05,0.510326,0.935341,0.4609375,0.4284739982949702,0.6090434503577112,0.397008547008547,0.5546875,0.4289002557544757,0.5996235106033575,0.4322423935198387
22,hospital_3,627,5009,1.654347e-05,0.403117,0.970054,0.4267515923566879,0.4227556596409056,0.588643532581205,0.4210924964250771,0.3821656050955414,0.38926619828259174,0.5932893458609657,0.3816552654398304
23,hospital_2,82,652,1.284276e-05,0.855212,0.657975,0.3684210526315789,0.35555555555555557,0.4427600177600177,0.34700854700854705,0.42105263157894735,0.3833333333333333,0.45656288156288155,0.3333333333333333
23,hospital_1,514,4052,1.284276e-05,0.506658,0.931639,0.4921875,0.4419863597612958,0.6019813642042968,0.4154344419076255,0.6171875,0.43073316283034946,0.6007726303268939,0.4375375375375376
23,hospital_3,627,5009,1.284276e-05,0.395589,0.973448,0.39490445859872614,0.3948868071818892,0.59457139053694,0.3855130280604379,0.3821656050955414,0.38682669789227164,0.6038217159027499,0.3766392920804685
24,hospital_2,82,652,9.549150e-06,0.885837,0.644172,0.3684210526315789,0.3444444444444444,0.48317238317238315,0.34848484848484845,0.3684210526315789,0.33055555555555555,0.5183483183483183,0.3185185185185185
24,hospital_1,514,4052,9.549150e-06,0.508261,0.933366,0.5234375,0.42161125319693094,0.6260529639710432,0.4106782106782106,0.4765625,0.4024296675191816,0.5896774402754399,0.38524064171122996
24,hospital_3,627,5009,9.549150e-06,0.397867,0.973448,0.3630573248407643,0.3613387978142077,0.5985737615901144,0.35399163484269863,0.4394904458598726,0.429352068696331,0.5960814072159634,0.4250704079787097
25,hospital_2,82,652,6.698730e-06,0.921626,0.631902,0.3684210526315789,0.35555555555555557,0.43907481407481413,0.34700854700854705,0.3157894736842105,0.3,0.4556887556887557,0.2619047619047619
25,hospital_1,514,4052,6.698730e-06,0.513321,0.929911,0.5390625,0.46768968456947996,0.6207274521237923,0.44797457225941706,0.5078125,0.4774936061381074,0.5943747035945037,0.4425112326809919
25,hospital_3,627,5009,6.698730e-06,0.390871,0.973647,0.4012738853503185,0.39510148321623734,0.5935569225345642,0.3888418493369268,0.4140127388535032,0.41188524590163933,0.5901800305458397,0.40772692174561337
26,hospital_2,82,652,4.322727e-06,0.918003,0.630368,0.3684210526315789,0.38055555555555554,0.4561743811743812,0.35384615384615387,0.3684210526315789,0.35555555555555557,0.4708402708402708,0.3444444444444444
26,hospital_1,514,4052,4.322727e-06,0.512290,0.928924,0.484375,0.4912190963341858,0.6212069891432587,0.4355018658869696,0.5703125,0.43674339300937765,0.6132023099094711,0.4379315065813922
26,hospital_3,627,5009,4.322727e-06,0.390816,0.976442,0.4267515923566879,0.4208626073380171,0.595210236998299,0.42041122944761494,0.37579617834394907,0.3847189695550351,0.5940323412558034,0.3738569043714636
27,hospital_2,82,652,2.447174e-06,0.940426,0.621166,0.3157894736842105,0.30277777777777776,0.459965034965035,0.305050505050505,0.2631578947368421,0.25833333333333336,0.45655455655455657,0.22857142857142856
27,hospital_1,514,4052,2.447174e-06,0.514532,0.918312,0.53125,0.4699914748508099,0.6182251183812476,0.44429824561403514,0.5078125,0.413768115942029,0.5955342948698784,0.4036421911421912
27,hospital_3,627,5009,2.447174e-06,0.392311,0.976842,0.36942675159235666,0.369672131147541,0.5863551416617071,0.36067813765182183,0.35668789808917195,0.366432474629196,0.5636973118287029,0.357175258902603
28,hospital_2,82,652,1.092620e-06,0.960588,0.607362,0.3684210526315789,0.35833333333333334,0.449947274947275,0.3606060606060606,0.21052631578947367,0.19166666666666665,0.42808857808857814,0.19047619047619047
28,hospital_1,514,4052,1.092620e-06,0.509641,0.924235,0.4765625,0.4319693094629156,0.6037480012789297,0.40309839782907697,0.5078125,0.46692242114237,0.6005294716096378,0.43633622797944077
28,hospital_3,627,5009,1.092620e-06,0.390183,0.976842,0.39490445859872614,0.39439890710382514,0.5764560082832278,0.38351332261056786,0.3821656050955414,0.3801717408274785,0.5860459495928576,0.37735042735042734
29,hospital_2,82,652,2.739052e-07,0.986728,0.593558,0.3157894736842105,0.3,0.4926934176934177,0.273015873015873,0.2631578947368421,0.28611111111111115,0.43847263847263845,0.26060606060606056
29,hospital_1,514,4052,2.739052e-07,0.510291,0.914363,0.4609375,0.45179028132992327,0.6092744761837626,0.40880558710925996,0.4765625,0.4363171355498721,0.6013097962849149,0.4093920335429769
29,hospital_3,627,5009,2.739052e-07,0.394513,0.974845,0.39490445859872614,0.38633879781420766,0.5923991278458898,0.3857964265866602,0.3885350318471338,0.3942427790788447,0.5890610226128,0.387130143624989
