round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
7,hospital_2,305,2418,8.715724e-05,0.679156,0.782878,0.5064935064935064,0.4363283775048481,0.6185311911539245,0.4317460317460317,0.4675324675324675,0.4033613445378151,0.5503432007080835,0.39685276409414344
7,hospital_3,305,2423,8.715724e-05,0.713850,0.765580,0.6052631578947368,0.534841628959276,0.716253880835137,0.5280999574788212,0.4868421052631579,0.4829813976872801,0.6258255940770896,0.46738473167044586
7,hospital_1,306,2435,8.715724e-05,0.750986,0.733060,0.4675324675324675,0.4287868993751347,0.6038095130089823,0.4183158111729541,0.44155844155844154,0.4375493787258493,0.5412023513858985,0.4239290036304962
7,hospital_4,305,2422,8.715724e-05,0.674440,0.774566,0.4342105263157895,0.3993715434891905,0.5466656637519051,0.3957815610202391,0.40789473684210525,0.3549773755656109,0.5408818247925925,0.35333333333333333
8,hospital_3,305,2423,8.345653e-05,0.669069,0.791993,0.6052631578947368,0.5156611362493716,0.6882855951088752,0.5089029408812606,0.5,0.4184514831573655,0.6466456291045025,0.39534632034632033
8,hospital_4,305,2422,8.345653e-05,0.644003,0.799752,0.40789473684210525,0.35203619909502265,0.5722469350273438,0.34751585623678644,0.3815789473684211,0.34082453494218196,0.5406566125222656,0.3408261490453271
8,hospital_2,305,2418,8.345653e-05,0.644296,0.812242,0.5064935064935064,0.4325935502406091,0.610377335819618,0.4323500788617068,0.38961038961038963,0.35940530058177117,0.5566328285700245,0.3544102906782492
8,hospital_1,306,2435,8.345653e-05,0.711468,0.757290,0.44155844155844154,0.4006320476908712,0.5842104048096972,0.3864562389908011,0.37662337662337664,0.3691014867485456,0.5263394156583011,0.3682871143779931
9,hospital_3,305,2423,7.938926e-05,0.646145,0.800660,0.5263157894736842,0.4429612870789342,0.6742451304141235,0.44281523060376377,0.4868421052631579,0.43355957767722475,0.5972437333167643,0.43398268398268397
9,hospital_2,305,2418,7.938926e-05,0.621772,0.821754,0.4935064935064935,0.43151619622207854,0.6033297664544901,0.42220241632006333,0.4805194805194805,0.411764705882353,0.5619151304246396,0.41539324872658207
9,hospital_1,306,2435,7.938926e-05,0.673215,0.782752,0.4675324675324675,0.42519571931336636,0.6052000017280866,0.4228826728826729,0.4025974025974026,0.36795230912877974,0.4965112090720229,0.36642246642246645
9,hospital_4,305,2422,7.938926e-05,0.619359,0.834434,0.4868421052631579,0.4143790849673203,0.5809437930886087,0.41613231857134303,0.40789473684210525,0.3195575666163902,0.5445009644037561,0.31944320047768326
10,hospital_3,305,2423,7.500000e-05,0.621475,0.827899,0.5526315789473685,0.443815987933635,0.6835029845124562,0.44033486701068486,0.5263157894736842,0.434841628959276,0.6472359708650836,0.43414626747960083
10,hospital_2,305,2418,7.500000e-05,0.596856,0.844086,0.5714285714285714,0.46800258564964453,0.6294517402102541,0.46599616858237547,0.37662337662337664,0.35832794656324074,0.5277259621797437,0.33633676582761246
10,hospital_4,305,2422,7.500000e-05,0.599625,0.843105,0.47368421052631576,0.3622926093514329,0.5514599678919221,0.3514522308738104,0.47368421052631576,0.4198340874811463,0.5517131668552406,0.42022898091401445
10,hospital_1,306,2435,7.500000e-05,0.639541,0.817248,0.5324675324675324,0.4643395819866409,0.6092383917129606,0.47365967365967365,0.3246753246753247,0.33117862529627234,0.5033887374112939,0.313151364764268
11,hospital_2,305,2418,7.033683e-05,0.580122,0.850289,0.4935064935064935,0.45349421820010055,0.5868252969203875,0.45058500058500056,0.4155844155844156,0.35437764849529557,0.5523735270086442,0.3566308956014838
11,hospital_1,306,2435,7.033683e-05,0.631107,0.821355,0.4675324675324675,0.439847733965381,0.5850455026815045,0.43252459620746064,0.37662337662337664,0.3580406521582992,0.5251328601616085,0.3514052085480657
11,hospital_4,305,2422,7.033683e-05,0.582815,0.850950,0.4342105263157895,0.38019105077928605,0.578222814931439,0.38020661409621614,0.4605263157894737,0.38398692810457513,0.5567495634980678,0.38239538239538245
11,hospital_3,305,2423,7.033683e-05,0.600200,0.832852,0.5,0.41774761186525894,0.6413176166728011,0.4186534712850502,0.4868421052631579,0.45568124685771744,0.612914780474601,0.45346135609293503
12,hospital_1,306,2435,6.545085e-05,0.602880,0.841478,0.4155844155844156,0.3874165050635639,0.5641332106391815,0.3868380575697649,0.36363636363636365,0.44516268045679813,0.5269567206099713,0.3623337969817981
12,hospital_2,305,2418,6.545085e-05,0.554914,0.877998,0.4805194805194805,0.4045823457588164,0.5928032346541855,0.3919010155711433,0.4805194805194805,0.44480356245062125,0.5346860471584045,0.4440728353771832
12,hospital_3,305,2423,6.545085e-05,0.587437,0.851011,0.4868421052631579,0.40402212166918056,0.6553776796610794,0.3983002717942477,0.4868421052631579,0.4527400703871292,0.6239458755535524,0.4507730141532958
12,hospital_4,305,2422,6.545085e-05,0.569789,0.861685,0.4473684210526316,0.3503770739064857,0.5859285334110859,0.34604898689175334,0.4342105263157895,0.3890145801910508,0.5491551884622673,0.38645954925024695
13,hospital_1,306,2435,6.039558e-05,0.594564,0.845585,0.35064935064935066,0.3445378151260505,0.5635464577193899,0.3312820512820513,0.3116883116883117,0.3372836314012784,0.47017820623526063,0.3094949494949495
13,hospital_2,305,2418,6.039558e-05,0.530425,0.894955,0.4805194805194805,0.43388637506284566,0.5790532407294902,0.436352002408913,0.38961038961038963,0.35193564605329314,0.5222584040363784,0.35339339339339343
13,hospital_3,305,2423,6.039558e-05,0.568780,0.857202,0.5394736842105263,0.4950477626948216,0.6652639516111599,0.4914457305346123,0.5131578947368421,0.4801910507792861,0.6324176473977072,0.45368592759897103
13,hospital_4,305,2422,6.039558e-05,0.546418,0.877374,0.4605263157894737,0.4297637003519357,0.5978815934386722,0.4168297225992585,0.40789473684210525,0.3306184012066365,0.5318636108142588,0.32778508993959027
14,hospital_1,306,2435,5.522642e-05,0.579710,0.854209,0.42857142857142855,0.4215327156503627,0.5803058200338165,0.40206112295664537,0.3246753246753247,0.3127917833800187,0.5263230528378693,0.30323759021947266
14,hospital_2,305,2418,5.522642e-05,0.543162,0.886270,0.4805194805194805,0.43388637506284566,0.6036936907016518,0.4329059829059829,0.4155844155844156,0.36170365582130287,0.539863543258059,0.3624442696039864
14,hospital_4,305,2422,5.522642e-05,0.529443,0.895128,0.47368421052631576,0.4301910507792861,0.5730851494373428,0.42176722176722176,0.4868421052631579,0.4010809451985922,0.5363337737340728,0.3996212121212121
14,hospital_3,305,2423,5.522642e-05,0.568124,0.871234,0.5263157894736842,0.46732026143790845,0.680238120037472,0.4639170159365998,0.4868421052631579,0.46674208144796375,0.6506689609256907,0.4654058668143175
15,hospital_2,305,2418,5.000000e-05,0.517371,0.894955,0.5064935064935064,0.4252675429146018,0.5808667731600062,0.42335179754534596,0.33766233766233766,0.3177476118652589,0.5050632668722009,0.31472421272273016
15,hospital_1,306,2435,5.000000e-05,0.551013,0.871869,0.45454545454545453,0.40573152337858226,0.5839898712521445,0.40621403912543147,0.33766233766233766,0.3288084464555053,0.5425813780302944,0.32415850500956883
15,hospital_4,305,2422,5.000000e-05,0.527106,0.883980,0.4342105263157895,0.3528908999497235,0.5592798901747057,0.35650623885918004,0.4342105263157895,0.3668929110105581,0.586789793556992,0.3673101673101673
15,hospital_3,305,2423,5.000000e-05,0.545363,0.890219,0.5131578947368421,0.4129964806435395,0.6803440026832349,0.39988650550448307,0.47368421052631576,0.3895927601809955,0.6670003416638511,0.3947523392004188
16,hospital_1,306,2435,4.477358e-05,0.540062,0.882136,0.4155844155844156,0.3836816777993248,0.5750030646536617,0.3814616755793227,0.37662337662337664,0.35444947209653094,0.5302919413379387,0.35282651072124754
16,hospital_2,305,2418,4.477358e-05,0.516608,0.909843,0.5324675324675324,0.4534223945988652,0.5860649252953543,0.45072920213369655,0.45454545454545453,0.4167923579688286,0.5190782655842364,0.4176470588235294
16,hospital_3,305,2423,4.477358e-05,0.519601,0.902187,0.5526315789473685,0.4681749622926094,0.6727569233115096,0.467586649550706,0.5131578947368421,0.4484162895927602,0.657288808260892,0.4487762237762238
16,hospital_4,305,2422,4.477358e-05,0.527767,0.891412,0.4605263157894737,0.39728506787330314,0.6109232737223764,0.3981073117335217,0.4473684210526316,0.3724987430869784,0.5370063879410838,0.37401528512639626
17,hospital_2,305,2418,3.960442e-05,0.509707,0.900744,0.4675324675324675,0.39230050994756877,0.5675407004907227,0.3863636363636364,0.44155844155844154,0.39718451483157363,0.5528826780374768,0.39816457255481646
17,hospital_3,305,2423,3.960442e-05,0.513921,0.904251,0.5526315789473685,0.4519356460532931,0.6911276783285757,0.4496578690127077,0.5657894736842105,0.5010809451985923,0.6494059299019419,0.4970098724887997
17,hospital_4,305,2422,3.960442e-05,0.522562,0.888935,0.47368421052631576,0.39771241830065357,0.5902440765352032,0.4002886002886003,0.4473684210526316,0.3673202614379085,0.5088052146813363,0.36667994159033585
17,hospital_1,306,2435,3.960442e-05,0.531861,0.889938,0.44155844155844154,0.3970408676291029,0.5745249651817542,0.393939393939394,0.4025974025974026,0.34956546721252607,0.5605379938750129,0.34603174603174597
18,hospital_3,305,2423,3.454915e-05,0.516470,0.909203,0.5131578947368421,0.42923579688285574,0.6718081678388259,0.4262371615312792,0.5131578947368421,0.4890145801910508,0.6603052802454598,0.48543455857093787
18,hospital_4,305,2422,3.454915e-05,0.491482,0.922791,0.42105263157894735,0.3362242332830568,0.5875654604842042,0.33630421865715987,0.4342105263157895,0.3418300653594771,0.5794514112186097,0.3311513483927277
18,hospital_1,306,2435,3.454915e-05,0.533004,0.892813,0.45454545454545453,0.4241183652948359,0.583469892680419,0.42301059374230104,0.36363636363636365,0.3716153127917834,0.5116940838413638,0.35701280829893084
18,hospital_2,305,2418,3.454915e-05,0.485550,0.929280,0.5194805194805194,0.44487538605185667,0.5819045296931188,0.44147355912061786,0.45454545454545453,0.39840551605257485,0.5478042769064441,0.398918408131732
19,hospital_4,305,2422,2.966317e-05,0.496372,0.917011,0.47368421052631576,0.40289089994972355,0.5970742182668903,0.40403230425568476,0.42105263157894735,0.3524635495223731,0.5642879729619511,0.34958063188226823
19,hospital_1,306,2435,2.966317e-05,0.513345,0.904312,0.42857142857142855,0.4106155282625871,0.5774221564469243,0.40403171082901634,0.3246753246753247,0.28722258134022843,0.5115785720496026,0.28574728574728575
19,hospital_3,305,2423,2.966317e-05,0.506923,0.908791,0.5657894736842105,0.5040221216691806,0.6801343541809644,0.5052836052836053,0.47368421052631576,0.4087732528909,0.6043141028684399,0.4090599563421604
19,hospital_2,305,2418,2.966317e-05,0.483296,0.919355,0.4935064935064935,0.4240465416936005,0.5893606970453499,0.42459814087721065,0.38961038961038963,0.3776484952955541,0.5385651561569297,0.3698274672187716
20,hospital_4,305,2422,2.500000e-05,0.497404,0.912882,0.4342105263157895,0.3661890397184515,0.5787761441363136,0.36027167277167277,0.5263157894736842,0.4075414781297135,0.5460412138004361,0.3987654320987654
20,hospital_1,306,2435,2.500000e-05,0.517341,0.899384,0.37662337662337664,0.3653666594843066,0.5597431415211159,0.35446623093681917,0.33766233766233766,0.3617036558213029,0.502771688972485,0.32397641928450294
20,hospital_3,305,2423,2.500000e-05,0.498642,0.916220,0.47368421052631576,0.4087732528909,0.652541197481377,0.41018241018241025,0.631578947368421,0.5711161387631977,0.6832907801938211,0.5675115868914319
20,hospital_2,305,2418,2.500000e-05,0.474697,0.930521,0.5324675324675324,0.4754004165768872,0.5897306560950967,0.4796419796419797,0.4025974025974026,0.39366515837104066,0.5557503433222141,0.38504968383017163
21,hospital_1,306,2435,2.061074e-05,0.521590,0.899384,0.44155844155844154,0.4081017022193492,0.5606953577652384,0.4040030850375678,0.35064935064935066,0.3741291388350212,0.5352545201616409,0.3481920402648901
21,hospital_3,305,2423,2.061074e-05,0.500694,0.909203,0.5394736842105263,0.4596279537456008,0.6887515996626167,0.459456568249893,0.5789473684210527,0.5066867772750127,0.6738082924772856,0.494513616464836
21,hospital_2,305,2418,2.061074e-05,0.483346,0.924318,0.5584415584415584,0.4814335990806579,0.5854993414369797,0.485178463399879,0.4155844155844156,0.3948861595920419,0.5499569058392588,0.3906282906282906
21,hospital_4,305,2422,2.061074e-05,0.494684,0.914533,0.4605263157894737,0.3832830568124686,0.5813490928396212,0.3819801026957638,0.4473684210526316,0.36437908496732024,0.5406699476365479,0.3645021645021645
22,hospital_3,305,2423,1.654347e-05,0.505489,0.908791,0.5131578947368421,0.45877325289089993,0.6726898066566561,0.45889792231255644,0.5789473684210527,0.48750628456510814,0.6756282041987426,0.4688831839994631
22,hospital_1,306,2435,1.654347e-05,0.509506,0.910472,0.44155844155844154,0.430223371399842,0.5712879078757008,0.421969167249359,0.33766233766233766,0.34346046110752,0.5148329102221185,0.3321013977730396
22,hospital_4,305,2422,1.654347e-05,0.486704,0.925268,0.5,0.43916540975364504,0.5843449488514294,0.43916540975364504,0.40789473684210525,0.3579185520361991,0.5536711226828376,0.36010172852278116
22,hospital_2,305,2418,1.654347e-05,0.481505,0.931348,0.4935064935064935,0.43137254901960786,0.5823145857533296,0.43205033448935887,0.42857142857142855,0.40702434820081884,0.5521427194359525,0.4052631578947368
23,hospital_1,306,2435,1.284276e-05,0.495496,0.914579,0.4155844155844156,0.4020685197155785,0.5610546782815691,0.39406097736933815,0.3116883116883117,0.32277526395173456,0.49901681320301394,0.30808080808080807
23,hospital_4,305,2422,1.284276e-05,0.484379,0.921965,0.4605263157894737,0.39728506787330314,0.5878109699956658,0.3981073117335217,0.4473684210526316,0.34813976872800406,0.574982207166903,0.33724340175953077
23,hospital_2,305,2418,1.284276e-05,0.467340,0.936725,0.5324675324675324,0.45701357466063347,0.5743697208978058,0.45945945945945943,0.42857142857142855,0.39969834087481143,0.5571058247860547,0.3973678428107183
23,hospital_3,305,2423,1.284276e-05,0.492200,0.916632,0.5526315789473685,0.4600553041729512,0.6636662883671857,0.458994708994709,0.4605263157894737,0.3921065862242333,0.6265491656568427,0.3969935913346189
24,hospital_1,306,2435,9.549150e-06,0.512666,0.900205,0.4155844155844156,0.4093945270415859,0.558949679736942,0.39836119936245096,0.3246753246753247,0.3127917833800187,0.5084593486517415,0.305523152331663
24,hospital_4,305,2422,9.549150e-06,0.486271,0.921140,0.4473684210526316,0.3887380593262946,0.580677273199706,0.38966849316812086,0.4868421052631579,0.3900201106083459,0.558211016884995,0.38490523209624333
24,hospital_3,305,2423,9.549150e-06,0.486953,0.920759,0.47368421052631576,0.40359477124183,0.6566502796251051,0.4024251805985552,0.5131578947368421,0.46983408748114636,0.6668361167364157,0.4706021811284969
24,hospital_2,305,2418,9.549150e-06,0.467629,0.928040,0.5064935064935064,0.4399195575666164,0.5843805808423234,0.44240443652208356,0.44155844155844154,0.41557135674782736,0.5745499549347405,0.4139433551198257
25,hospital_4,305,2422,6.698730e-06,0.482811,0.919901,0.4605263157894737,0.40540472599296135,0.5811704174428501,0.404299191960598,0.4868421052631579,0.403318250377074,0.5600121546968506,0.3980925945695883
25,hospital_1,306,2435,6.698730e-06,0.506262,0.903901,0.38961038961038963,0.3776484952955541,0.5550538163983542,0.37006802721088433,0.2987012987012987,0.3069022480787187,0.512756951633555,0.29388964888280894
25,hospital_2,305,2418,6.698730e-06,0.473375,0.933830,0.5324675324675324,0.4754004165768872,0.5969877559660841,0.4796365914786967,0.4155844155844156,0.42792501616031026,0.5735570476503692,0.41040658687717513
25,hospital_3,305,2423,6.698730e-06,0.501748,0.913331,0.5131578947368421,0.4454751131221719,0.6666700491289226,0.4458932140477776,0.5263157894736842,0.4429612870789342,0.6357256317375958,0.4431216931216931
26,hospital_4,305,2422,4.322727e-06,0.493557,0.919075,0.47368421052631576,0.41395173453996986,0.583932502109222,0.41295720061860663,0.42105263157894735,0.3199849170437406,0.5663146948291514,0.307757943699408
26,hospital_2,305,2418,4.322727e-06,0.475689,0.926799,0.5324675324675324,0.4680744092508799,0.5953614104211186,0.470733969263381,0.45454545454545453,0.4241183652948359,0.5827511706436962,0.4235267656320288
26,hospital_1,306,2435,4.322727e-06,0.492015,0.919507,0.38961038961038963,0.3776484952955541,0.5636054016748399,0.369973544973545,0.3246753246753247,0.3017309487897723,0.499840246489959,0.2938453159041394
26,hospital_3,305,2423,4.322727e-06,0.495570,0.917458,0.5263157894736842,0.4540221216691805,0.6695704604415971,0.45461801670952,0.5131578947368421,0.45359477124183006,0.6333702362864876,0.45614601943715866
27,hospital_4,305,2422,2.447174e-06,0.501406,0.909166,0.40789473684210525,0.33579688285570636,0.5633420332261309,0.3373186673043201,0.34210526315789475,0.2827048768225238,0.5635937612944094,0.2761764416936831
27,hospital_2,305,2418,2.447174e-06,0.484242,0.924731,0.5324675324675324,0.4791352438411261,0.5980094736950111,0.480952380952381,0.5714285714285714,0.48998060762766643,0.578103657117368,0.4997150997150997
27,hospital_1,306,2435,2.447174e-06,0.509945,0.905133,0.36363636363636365,0.3459024635495224,0.5578619031958262,0.34209520690031664,0.2727272727272727,0.28248222365869424,0.5112743342951216,0.26872939925571504
27,hospital_3,305,2423,2.447174e-06,0.502782,0.908378,0.4868421052631579,0.42026143790849674,0.661008400153465,0.421042471042471,0.5657894736842105,0.47966314731020615,0.6568390884255789,0.48273431994362226
28,hospital_2,305,2418,1.092620e-06,0.487613,0.922663,0.5454545454545454,0.47303023773612,0.5941591346390108,0.4705882352941176,0.4935064935064935,0.44975939093586154,0.5981174251076949,0.451984126984127
28,hospital_4,305,2422,1.092620e-06,0.502021,0.912882,0.4342105263157895,0.3558320764203117,0.5863157277663759,0.35591206179441476,0.4868421052631579,0.38413775766716945,0.5770116555261122,0.3681450128818549
28,hospital_1,306,2435,1.092620e-06,0.514327,0.898973,0.4025974025974026,0.37527831645478704,0.5516426408620129,0.3717948717948718,0.37662337662337664,0.31767578826402354,0.5192452689577856,0.32002385660922245
28,hospital_3,305,2423,1.092620e-06,0.507700,0.905902,0.47368421052631576,0.40359477124183,0.6559922115069173,0.40248230492132936,0.5657894736842105,0.46048265460030163,0.6849343344171359,0.45820845820845824
29,hospital_4,305,2422,2.739052e-07,0.501676,0.909579,0.47368421052631576,0.3755907491201609,0.5850359361887277,0.36844305120167187,0.4342105263157895,0.3558320764203117,0.5733864312254142,0.35738795518207284
29,hospital_1,306,2435,2.739052e-07,0.514616,0.902669,0.4025974025974026,0.3603390073978309,0.544522451355711,0.35176514306949086,0.37662337662337664,0.3728363140127846,0.5553290952008334,0.3631383176576864
29,hospital_3,305,2423,2.739052e-07,0.507399,0.898473,0.5526315789473685,0.45487682252388134,0.6817060072792874,0.45075757575757575,0.5131578947368421,0.45359477124183006,0.6799521945334508,0.45516569200779716
29,hospital_2,305,2418,2.739052e-07,0.491778,0.918114,0.5714285714285714,0.4937154348919055,0.5908228203562126,0.49977040194010364,0.42857142857142855,0.4218200100553042,0.5871665670316709,0.41360544217687073
