round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
3,hospital_3,305,2426,9.755283e-05,0.914632,0.604699,0.5394736842105263,0.5031674208144797,0.5843113384987763,0.5031674208144797,0.5394736842105263,0.5031674208144797,0.6258978585561338,0.5010478771454382
3,hospital_1,306,2430,9.755283e-05,0.904971,0.626749,0.5974025974025974,0.5109530991883933,0.6623669170772222,0.5019323671497584,0.4805194805194805,0.38978668390433097,0.6129262636228581,0.3827956989247312
3,hospital_4,305,2430,9.755283e-05,0.893611,0.634979,0.5,0.44798893916540977,0.6480330639602823,0.44878740970072245,0.39473684210526316,0.3412518853695324,0.527945559750146,0.3411506707946337
4,hospital_2,305,2432,9.567727e-05,0.831905,0.695724,0.5324675324675324,0.4754004165768872,0.6451776527075067,0.4782386072708653,0.3116883116883117,0.3743446096387273,0.5374427233781501,0.31451100870455706
4,hospital_3,305,2426,9.567727e-05,0.833717,0.669827,0.5526315789473685,0.5117144293614883,0.6107713960468197,0.5081280868740391,0.32894736842105265,0.3368778280542986,0.5282877837464078,0.3320854547269641
4,hospital_1,306,2430,9.567727e-05,0.856810,0.671193,0.5194805194805194,0.4338145514616103,0.6663662361030782,0.43028519853030006,0.4935064935064935,0.4131293543058249,0.6346403743683707,0.41071505445778983
4,hospital_4,305,2430,9.567727e-05,0.844226,0.685185,0.5526315789473685,0.4792357968828557,0.6552373248534765,0.48978243978243974,0.4342105263157895,0.4199597787833082,0.5650255354206002,0.37240881184543156
5,hospital_3,305,2426,9.330127e-05,0.785743,0.707337,0.4342105263157895,0.443614881850176,0.5390217796187388,0.434949494949495,0.4342105263157895,0.40525389643036697,0.5545097386946839,0.4035087719298245
5,hospital_2,305,2432,9.330127e-05,0.765510,0.708059,0.4025974025974026,0.3900739783092724,0.6220327807236256,0.37628384687208216,0.5064935064935064,0.4585936938878115,0.6391859307825694,0.42358803986710963
5,hospital_1,306,2430,9.330127e-05,0.783942,0.705761,0.5324675324675324,0.4939309056956116,0.6327584880105889,0.4827264239028945,0.5064935064935064,0.4363283775048481,0.6669925595069337,0.4335044800161079
5,hospital_4,305,2430,9.330127e-05,0.787246,0.717284,0.5,0.47305178481649063,0.6542099298579857,0.46413478120795193,0.4342105263157895,0.37277526395173455,0.5612422743155544,0.36164844407064756
6,hospital_3,305,2426,9.045085e-05,0.737791,0.747733,0.4605263157894737,0.42528908999497234,0.5709073968981746,0.421944387511102,0.5,0.4664655605832076,0.5970818929131492,0.4540589569160997
6,hospital_1,306,2430,9.045085e-05,0.746118,0.739095,0.5714285714285714,0.5233067586008763,0.6823261423327766,0.5066056910569106,0.5064935064935064,0.48416289592760187,0.6711183933762438,0.4734150158402992
6,hospital_2,305,2432,9.045085e-05,0.732657,0.753701,0.5454545454545454,0.5319255907491202,0.6630416134064961,0.5125125125125125,0.42857142857142855,0.43661567190978956,0.651042805786282,0.4113671274961597
6,hospital_4,305,2430,9.045085e-05,0.732711,0.753086,0.5394736842105263,0.48469079939668164,0.6333701180473363,0.4874557051736357,0.4868421052631579,0.4143790849673203,0.5757987504996478,0.4105045812362886
7,hospital_1,306,2430,8.715724e-05,0.706031,0.763786,0.5324675324675324,0.4718092365151188,0.6631767551825049,0.4738469838402088,0.5194805194805194,0.48897507721037137,0.6128721124077161,0.48253968253968244
7,hospital_2,305,2432,8.715724e-05,0.700019,0.758224,0.5064935064935064,0.45457157221863104,0.6615624792427092,0.453701097663946,0.42857142857142855,0.3703943115707822,0.582567642441592,0.36119452786119455
7,hospital_3,305,2426,8.715724e-05,0.720789,0.763397,0.5131578947368421,0.5000754147812971,0.5790585259615668,0.4919530872063526,0.42105263157894735,0.3901206636500754,0.52969446834726,0.35354659986347764
7,hospital_4,305,2430,8.715724e-05,0.719547,0.757202,0.5131578947368421,0.46171442936148827,0.6538704019200031,0.460736979116574,0.40789473684210525,0.3719205630970337,0.5840927753814095,0.3679313459801265
8,hospital_1,306,2430,8.345653e-05,0.682419,0.784362,0.5584415584415584,0.488903253609136,0.6360145812711049,0.487641154730565,0.4805194805194805,0.4634776987718164,0.6380092117818787,0.44325931106836863
8,hospital_2,305,2432,8.345653e-05,0.665504,0.785773,0.4935064935064935,0.4533505709976298,0.6266115083010262,0.45313486023980104,0.37662337662337664,0.38777562306974067,0.5931485414678691,0.35534502262443435
8,hospital_4,305,2430,8.345653e-05,0.677959,0.788889,0.5,0.4671694318753142,0.644784053607583,0.4711498387417367,0.5263157894736842,0.42448466566113624,0.5865264690040363,0.400179476825055
8,hospital_3,305,2426,8.345653e-05,0.665215,0.796785,0.40789473684210525,0.3852187028657617,0.5109561618908578,0.38233355306526046,0.40789473684210525,0.41475615887380596,0.5397291557249184,0.3888215488215489
9,hospital_1,306,2430,7.938926e-05,0.648966,0.809053,0.5584415584415584,0.5258205846441141,0.6460873823213497,0.505226480836237,0.45454545454545453,0.4315880198233139,0.6239695068310724,0.42353968773883616
9,hospital_2,305,2432,7.938926e-05,0.632131,0.813734,0.5454545454545454,0.5208647561588738,0.6770192287441291,0.5080259977564214,0.4155844155844156,0.43539467068878834,0.6129236444915348,0.40881642512077293
9,hospital_3,305,2426,7.938926e-05,0.639597,0.814509,0.4342105263157895,0.4273755656108597,0.534766644568489,0.4201569821231384,0.4473684210526316,0.4241578682755154,0.5389439282883949,0.41200663098085366
9,hospital_4,305,2430,7.938926e-05,0.661563,0.802881,0.4868421052631579,0.4534439416792358,0.6321290478381704,0.44756158873805935,0.40789473684210525,0.42652086475615886,0.5933189290492381,0.40236406619385345
10,hospital_2,305,2432,7.500000e-05,0.622757,0.825658,0.45454545454545453,0.4535660418013359,0.6867482485571826,0.43908117497601823,0.44155844155844154,0.38253250017955903,0.6113838517863286,0.3802135468802135
10,hospital_1,306,2430,7.500000e-05,0.622072,0.831276,0.45454545454545453,0.4426488544135603,0.632901878700198,0.426174130979623,0.5194805194805194,0.4523450405803347,0.6518687231977811,0.43779321453740055
10,hospital_3,305,2426,7.500000e-05,0.615184,0.831822,0.42105263157894735,0.43506787330316743,0.5348486869112492,0.41558441558441556,0.4868421052631579,0.43355957767722475,0.5537728751836428,0.43227774935092006
10,hospital_4,305,2430,7.500000e-05,0.638878,0.822634,0.4605263157894737,0.4496480643539467,0.6110962440286967,0.4397152301042461,0.4342105263157895,0.38607340372046256,0.5983839950876342,0.3862573266891956
11,hospital_1,306,2430,7.033683e-05,0.594977,0.843621,0.5064935064935064,0.4731020613373554,0.6469738367681755,0.46810966810966814,0.4025974025974026,0.39739998563527973,0.5912553145414711,0.3827533246318924
11,hospital_3,305,2426,7.033683e-05,0.605231,0.833471,0.4605263157894737,0.43634992458521865,0.5456883055088438,0.4295465414547193,0.3684210526315789,0.36993464052287583,0.5073945621802053,0.3470604616115452
11,hospital_2,305,2432,7.033683e-05,0.593320,0.837171,0.5194805194805194,0.48524024994613235,0.6673044116431998,0.482991452991453,0.5064935064935064,0.46563240680887746,0.6295961434506325,0.47071881407904886
11,hospital_4,305,2430,7.033683e-05,0.595897,0.851029,0.5131578947368421,0.47865761689291103,0.6252822942254648,0.47630541934339404,0.4342105263157895,0.3831322272498743,0.5591383023897979,0.3823366555924695
12,hospital_3,305,2426,6.545085e-05,0.577837,0.862325,0.3684210526315789,0.3566365007541478,0.49419593782754306,0.3458078883727404,0.3815789473684211,0.33788335847159373,0.5031450139812552,0.3352272727272727
12,hospital_4,305,2430,6.545085e-05,0.577210,0.857613,0.4473684210526316,0.41897938662644546,0.6187760862299746,0.4147816294555425,0.4342105263157895,0.3971342383107089,0.5653099674099176,0.3951894478210267
12,hospital_1,306,2430,6.545085e-05,0.598457,0.844033,0.4675324675324675,0.4069525245995835,0.5956836310772622,0.406364635122805,0.4805194805194805,0.45241686418157007,0.640836591046675,0.4356812055021773
12,hospital_2,305,2432,6.545085e-05,0.587034,0.844984,0.5064935064935064,0.46189757954463845,0.6560275392208166,0.4607472905345245,0.4805194805194805,0.45241686418157007,0.636756348963337,0.4372998440670009
13,hospital_4,305,2430,6.039558e-05,0.559360,0.865844,0.47368421052631576,0.4308949220713927,0.6253864460556883,0.43139800548586854,0.42105263157894735,0.3391654097536451,0.5863375483390438,0.3347181492342783
13,hospital_2,305,2432,6.039558e-05,0.568232,0.854441,0.4805194805194805,0.42656036773683836,0.6663231554430139,0.42454954954954954,0.4935064935064935,0.4829418947066006,0.6466250872818763,0.4692969870875179
13,hospital_3,305,2426,6.039558e-05,0.563012,0.866447,0.47368421052631576,0.4227752639517346,0.5278916075339306,0.42388012115415274,0.42105263157894735,0.3635243841126194,0.5425594865898953,0.3682143682143682
13,hospital_1,306,2430,6.039558e-05,0.561750,0.865432,0.5584415584415584,0.47784241901888963,0.6544941053344415,0.4768336070060208,0.4675324675324675,0.3701788407670761,0.5821802540179365,0.36607740086000956
14,hospital_3,305,2426,5.522642e-05,0.555094,0.863149,0.47368421052631576,0.4198340874811463,0.5372122696524491,0.4230638771301422,0.4342105263157895,0.4296128707893414,0.5517154925679353,0.41661874640598046
14,hospital_2,305,2432,5.522642e-05,0.548082,0.885280,0.5064935064935064,0.4399195575666164,0.6738110898880469,0.4446204202301764,0.4675324675324675,0.4144221791280615,0.5998984344075012,0.40475881060676383
14,hospital_1,306,2430,5.522642e-05,0.546320,0.874074,0.5844155844155844,0.48387560152266035,0.6269242109799386,0.485109538573198,0.4805194805194805,0.4302951950010773,0.6128744075227931,0.42857142857142855
14,hospital_4,305,2430,5.522642e-05,0.570002,0.866667,0.5131578947368421,0.4373554550025138,0.6418033165789896,0.4388668595720359,0.40789473684210525,0.37415786827551534,0.6070486548801604,0.372095866960137
15,hospital_3,305,2426,5.000000e-05,0.524538,0.891179,0.39473684210526316,0.3604323780794369,0.5169888097480321,0.35925925925925933,0.4868421052631579,0.4608597285067874,0.5768929796098291,0.4550771701934493
15,hospital_2,305,2432,5.000000e-05,0.538065,0.881990,0.4935064935064935,0.4351073762838469,0.6653423852671972,0.43351648351648353,0.4155844155844156,0.3948861595920419,0.6219345092962961,0.38811965811965815
15,hospital_1,306,2430,5.000000e-05,0.543687,0.881481,0.5584415584415584,0.47784241901888963,0.6419910204297643,0.48165168165168176,0.5064935064935064,0.4621848739495798,0.6075258578465124,0.4447154471544716
15,hospital_4,305,2430,5.000000e-05,0.548804,0.886008,0.5,0.45610859728506786,0.6347165730640306,0.4556554556554557,0.4342105263157895,0.3668929110105581,0.5821579771542383,0.36644055212446425
16,hospital_2,305,2432,4.477358e-05,0.527025,0.892270,0.4805194805194805,0.43015154779860665,0.6494481328293801,0.43137254901960786,0.4675324675324675,0.4733175321410615,0.5996024320659438,0.4440559440559441
16,hospital_3,305,2426,4.477358e-05,0.539062,0.888706,0.3815789473684211,0.3437657114127703,0.4905594059569633,0.34310134310134305,0.42105263157894735,0.40412267471090996,0.5673300096904285,0.3857761286332715
16,hospital_1,306,2430,4.477358e-05,0.521192,0.891358,0.5584415584415584,0.488903253609136,0.6642311445495878,0.4902356902356902,0.4155844155844156,0.3398692810457516,0.5855673443466456,0.28894403087951476
16,hospital_4,305,2430,4.477358e-05,0.530650,0.893004,0.5263157894736842,0.4761437908496731,0.6189784538737678,0.4782666454115521,0.4473684210526316,0.373202614379085,0.5697661330762028,0.35525038146760995
17,hospital_2,305,2432,3.960442e-05,0.517125,0.900905,0.44155844155844154,0.3861236802413273,0.6329592970791555,0.38950061172283396,0.45454545454545453,0.4535660418013359,0.6443982451280107,0.44264069264069256
17,hospital_3,305,2426,3.960442e-05,0.519781,0.904369,0.42105263157894735,0.3804675716440422,0.4992023790441038,0.3778185081237948,0.40789473684210525,0.36309703368526897,0.5587083741433193,0.3587962962962963
17,hospital_1,306,2430,3.960442e-05,0.524150,0.896708,0.5194805194805194,0.459671047906342,0.6509847663761861,0.44801864801864805,0.44155844155844154,0.4193061840120664,0.5895113105971133,0.41383801383801383
17,hospital_4,305,2430,3.960442e-05,0.517587,0.903292,0.4868421052631579,0.43426344896933133,0.6114730896822124,0.4303882596565523,0.39473684210526316,0.426797385620915,0.5820555561395541,0.38551007147498373
18,hospital_2,305,2432,3.454915e-05,0.523931,0.890214,0.4675324675324675,0.43625655390361273,0.6800779421080172,0.4316798118167981,0.4675324675324675,0.48796954679307625,0.638900391465628,0.4565381708238851
18,hospital_3,305,2426,3.454915e-05,0.512028,0.899835,0.39473684210526316,0.3737305178481649,0.5017240432120791,0.3657153601626446,0.39473684210526316,0.37667169431875314,0.5082807333617404,0.37305174061113355
18,hospital_4,305,2430,3.454915e-05,0.515493,0.905350,0.5,0.48634992458521875,0.6336991407965984,0.4787821089190952,0.4605263157894737,0.4223479135243841,0.6350074310941709,0.42167268483057957
18,hospital_1,306,2430,3.454915e-05,0.514878,0.902881,0.45454545454545453,0.4094663506428213,0.6163331189425838,0.40701754385964906,0.45454545454545453,0.4315880198233139,0.6355593519459065,0.42095932236777306
19,hospital_4,305,2430,2.966317e-05,0.510153,0.907819,0.5131578947368421,0.5140774258421317,0.6448106954587512,0.4998860788334472,0.42105263157894735,0.3664655605832077,0.6239483351335295,0.3684042722780169
19,hospital_2,305,2432,2.966317e-05,0.501866,0.909951,0.4805194805194805,0.45959922430510664,0.6622538489079842,0.452991452991453,0.42857142857142855,0.3777203188967895,0.6549409237379162,0.37056277056277054
19,hospital_3,305,2426,2.966317e-05,0.502843,0.911789,0.34210526315789475,0.3233031674208145,0.5035416144152435,0.3206349206349206,0.4605263157894737,0.43046757164404226,0.521149978808254,0.4272844272844272
19,hospital_1,306,2430,2.966317e-05,0.507316,0.905761,0.4805194805194805,0.44135602959132375,0.62819752732402,0.4317676024993098,0.4805194805194805,0.46333405156934565,0.6272149615581725,0.45726927172120063
20,hospital_4,305,2430,2.500000e-05,0.504808,0.912346,0.5526315789473685,0.5175967823026646,0.6372895217673383,0.5165945165945166,0.4605263157894737,0.3729260935143288,0.6036530859686393,0.373429437945567
20,hospital_2,305,2432,2.500000e-05,0.502506,0.918174,0.4675324675324675,0.41054370466135176,0.6683059323594485,0.41074779973188785,0.45454545454545453,0.4205271852330676,0.6464942522218065,0.4157953022090109
20,hospital_3,305,2426,2.500000e-05,0.491282,0.928689,0.3684210526315789,0.34333836098541987,0.5269816406718202,0.3412012012012012,0.35526315789473684,0.331850175967823,0.5022076028868153,0.3415390896101245
20,hospital_1,306,2430,2.500000e-05,0.499478,0.913169,0.5194805194805194,0.4632622279681103,0.642418154846284,0.45923738528668573,0.5064935064935064,0.4437980320333262,0.6244055246930081,0.42722366415358626
21,hospital_4,305,2430,2.061074e-05,0.504185,0.911111,0.47368421052631576,0.42571644042232276,0.6323088081562658,0.42022898091401445,0.42105263157894735,0.39670688788335845,0.5986855594158684,0.3923001949317739
21,hospital_2,305,2432,2.061074e-05,0.492638,0.918997,0.4675324675324675,0.40321769733534446,0.6512131843290622,0.4034913848944164,0.4935064935064935,0.44243338360985424,0.6401509726697696,0.44306649535407705
21,hospital_1,306,2430,2.061074e-05,0.493107,0.920165,0.5324675324675324,0.47195288371758953,0.6222299716107765,0.45081919801020925,0.5194805194805194,0.4853838971486031,0.6152005336547575,0.47359307359307357
21,hospital_3,305,2426,2.061074e-05,0.496441,0.915911,0.42105263157894735,0.3723479135243841,0.48585995943299026,0.3686260192284289,0.42105263157894735,0.3996480643539467,0.5584029984017521,0.3999525522406242
22,hospital_2,305,2432,1.654347e-05,0.498693,0.909951,0.5064935064935064,0.46563240680887746,0.6513324088069776,0.465244782317953,0.4675324675324675,0.4142785319255908,0.6453984967806287,0.4147823578203325
22,hospital_3,305,2426,1.654347e-05,0.484950,0.923331,0.3815789473684211,0.37400703871292107,0.5227889638595022,0.3663663663663663,0.42105263157894735,0.377526395173454,0.5353729303131097,0.3778185081237948
22,hospital_1,306,2430,1.654347e-05,0.492992,0.917284,0.5064935064935064,0.45098039215686275,0.6408692221828002,0.4509009009009009,0.4935064935064935,0.43525102348631756,0.6321821576133827,0.41390092946022294
22,hospital_4,305,2430,1.654347e-05,0.492948,0.918107,0.5131578947368421,0.4675967823026646,0.6270006319358263,0.46839525283797734,0.47368421052631576,0.43383609854198085,0.599936399057785,0.43321575543797763
23,hospital_2,305,2432,1.284276e-05,0.486701,0.919819,0.4675324675324675,0.4142785319255908,0.6656945909267891,0.41418743857768253,0.44155844155844154,0.4230410112763054,0.6544574374959161,0.4116604642920432
23,hospital_3,305,2426,1.284276e-05,0.488781,0.924155,0.3815789473684211,0.3437657114127703,0.5109494759295358,0.34302023542529875,0.3815789473684211,0.39024635495223725,0.5357595375853103,0.3762138570649209
23,hospital_1,306,2430,1.284276e-05,0.492082,0.921811,0.5324675324675324,0.4534223945988652,0.6316860752398125,0.44989304166755506,0.5064935064935064,0.4400632047690871,0.6046412222108817,0.43658319649698957
23,hospital_4,305,2430,1.284276e-05,0.495622,0.918519,0.4868421052631579,0.43426344896933133,0.6181705808637513,0.4330995270737021,0.4868421052631579,0.42543991955756666,0.6209173312488367,0.42609056917324467
24,hospital_3,305,2426,9.549150e-06,0.503662,0.909728,0.35526315789473684,0.34291101055806944,0.5145407853346536,0.3379995419672506,0.4473684210526316,0.4684012066365007,0.5617198463596769,0.44385689498471453
24,hospital_2,305,2432,9.549150e-06,0.502631,0.918174,0.4935064935064935,0.4460245636716225,0.6610286084744289,0.4470238095238095,0.4675324675324675,0.45119586296056885,0.6680200150235533,0.4357259893083531
24,hospital_4,305,2430,9.549150e-06,0.492235,0.913169,0.4868421052631579,0.469683257918552,0.6289924212282137,0.4618662920032783,0.4605263157894737,0.42528908999497234,0.6059608150024401,0.4213913161281582
24,hospital_1,306,2430,9.549150e-06,0.491431,0.919342,0.4935064935064935,0.45349421820010055,0.6299730688496721,0.449842555105713,0.4805194805194805,0.4302951950010773,0.6161615523402343,0.42771342771342774
25,hospital_3,305,2426,6.698730e-06,0.485469,0.929514,0.35526315789473684,0.331850175967823,0.5083681246380648,0.3289373121634745,0.40789473684210525,0.3933383609854198,0.5438784683799639,0.3866960251713081
25,hospital_2,305,2432,6.698730e-06,0.494492,0.916941,0.4935064935064935,0.46441140558787614,0.6772598918109755,0.4613450659962288,0.4805194805194805,0.48919054801407746,0.661475899401596,0.4614906238040566
25,hospital_1,306,2430,6.698730e-06,0.491016,0.915638,0.4805194805194805,0.4376212023270847,0.6226206541996016,0.4324555621089639,0.4675324675324675,0.4144221791280615,0.6090800287726427,0.40540540540540543
25,hospital_4,305,2430,6.698730e-06,0.488685,0.918930,0.5,0.47528908999497227,0.6246875985908887,0.47068497068497067,0.4605263157894737,0.40610859728506793,0.637006196702109,0.4057539682539682
26,hospital_3,305,2426,4.322727e-06,0.489747,0.922094,0.3684210526315789,0.3543991955756662,0.513488465114836,0.349407302038881,0.39473684210526316,0.3906737053795877,0.5138669969614635,0.3820662768031189
26,hospital_2,305,2432,4.322727e-06,0.488632,0.917352,0.5064935064935064,0.46189757954463845,0.6661264505802321,0.4611770658282286,0.4805194805194805,0.43388637506284566,0.6753245832746053,0.4331983805668016
26,hospital_1,306,2430,4.322727e-06,0.491021,0.916049,0.5064935064935064,0.4657760540113481,0.6389566217850163,0.4578916578916579,0.5454545454545454,0.4619694031458737,0.6347847641080723,0.4587962962962963
26,hospital_4,305,2430,4.322727e-06,0.500017,0.903292,0.5,0.4782302664655606,0.6269580545315839,0.4737850045167118,0.47368421052631576,0.46113624937154346,0.6338842054258306,0.4530805798324746
27,hospital_2,305,2432,2.447174e-06,0.496707,0.918997,0.4805194805194805,0.43388637506284566,0.6616368274705294,0.4328944328944329,0.4675324675324675,0.45478704302233713,0.6664160401002507,0.4450885668276973
27,hospital_3,305,2426,2.447174e-06,0.496246,0.919209,0.35526315789473684,0.34585218702865766,0.5033221370521969,0.34033250471606635,0.39473684210526316,0.3744343891402715,0.5250898504450349,0.3695960695216094
27,hospital_1,306,2430,2.447174e-06,0.498976,0.915226,0.5454545454545454,0.4914170796523738,0.6440239658616482,0.4850892663758161,0.5454545454545454,0.4951519069166128,0.6326969654258464,0.4832524832524833
27,hospital_4,305,2430,2.447174e-06,0.510473,0.902058,0.5,0.4590497737556561,0.6263096892209553,0.4575648523016944,0.5131578947368421,0.4867772750125692,0.6165523236497813,0.4826506668611932
28,hospital_3,305,2426,1.092620e-06,0.505298,0.908079,0.3684210526315789,0.36251885369532433,0.5048975343217617,0.35423925667828104,0.3684210526315789,0.35145801910507796,0.526071175971475,0.34676537002118396
28,hospital_1,306,2430,1.092620e-06,0.508453,0.907407,0.5064935064935064,0.48416289592760187,0.634809497348197,0.4738137780424856,0.5324675324675324,0.4976657329598506,0.6286276993928476,0.4779040404040404
28,hospital_2,305,2432,1.092620e-06,0.503106,0.914062,0.4155844155844156,0.3911513323278029,0.6655656999641962,0.38949938949938945,0.45454545454545453,0.4205271852330676,0.6719060633700175,0.414794938050752
28,hospital_4,305,2430,1.092620e-06,0.501488,0.918107,0.5,0.4782302664655606,0.6326467759543531,0.47134542001512303,0.5263157894736842,0.4540221216691805,0.6332024230578567,0.4622630802406083
29,hospital_3,305,2426,2.739052e-07,0.505957,0.906843,0.39473684210526316,0.37961287078934136,0.5085190144512178,0.37648223121907326,0.3815789473684211,0.3600050276520865,0.5209593273277222,0.3578678678678678
29,hospital_1,306,2430,2.739052e-07,0.522040,0.897942,0.4805194805194805,0.4340300222653164,0.640316342461411,0.41865079365079366,0.4805194805194805,0.4302951950010773,0.6410134364137018,0.4229344729344729
29,hospital_4,305,2430,2.739052e-07,0.517893,0.895473,0.5,0.4671694318753142,0.6286516376932628,0.4646326488431751,0.4342105263157895,0.443614881850176,0.6045292866080503,0.4247890820186068
29,hospital_2,305,2432,2.739052e-07,0.509931,0.900493,0.4805194805194805,0.43388637506284566,0.6622952554841098,0.4325669825669826,0.4935064935064935,0.49026790203260795,0.673985545635258,0.47490349520894476
