round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
4,hospital_3,136,1085,9.567727e-05,0.957937,0.606452,0.47058823529411764,0.4763071895424837,0.655892383599996,0.4557731694828469,0.47058823529411764,0.5111655773420479,0.655900886246907,0.4715942028985507
4,hospital_4,135,1074,9.567727e-05,0.918380,0.613594,0.6470588235294118,0.6021241830065359,0.6917297587712813,0.6031746031746031,0.4411764705882353,0.45669934640522875,0.6988553465629589,0.43333333333333335
4,hospital_2,273,2179,9.567727e-05,0.873021,0.646168,0.5373134328358209,0.5481481481481482,0.6770785703558811,0.5275806310289068,0.44776119402985076,0.36993464052287583,0.644606964775032,0.3656224468097013
4,hospital_1,678,5386,9.567727e-05,0.768045,0.720943,0.47058823529411764,0.4595107586965392,0.5949530876458403,0.45069560178962903,0.48823529411764705,0.4423305483121352,0.6184451851865559,0.44302797867029003
5,hospital_4,135,1074,9.330127e-05,0.860982,0.655493,0.5588235294117647,0.48175381263616557,0.6443441625016019,0.487012012012012,0.4411764705882353,0.45206971677559915,0.6419941294768284,0.4492753623188406
5,hospital_3,136,1085,9.330127e-05,0.936952,0.630415,0.4117647058823529,0.3801742919389978,0.6496032098108223,0.35742296918767513,0.4411764705882353,0.4300108932461873,0.6163656236753122,0.4227234753550542
5,hospital_2,273,2179,9.330127e-05,0.833087,0.677834,0.4626865671641791,0.4518518518518519,0.6602619602619603,0.45194518125552613,0.4626865671641791,0.4930283224400871,0.6438216001241212,0.4321652732955556
5,hospital_1,678,5386,9.330127e-05,0.707940,0.761047,0.49411764705882355,0.4532666347364873,0.6220071532118222,0.45687986436514616,0.47058823529411764,0.4359179039611161,0.5554295074209378,0.43764975334742773
6,hospital_3,136,1085,9.045085e-05,0.905976,0.624885,0.4411764705882353,0.41721132897603486,0.5956310442729128,0.4033730158730158,0.35294117647058826,0.35838779956427014,0.5889595471169865,0.33903133903133903
6,hospital_4,135,1074,9.045085e-05,0.875258,0.661080,0.5882352941176471,0.5408496732026143,0.6809583099202476,0.5343358395989974,0.6176470588235294,0.5964052287581699,0.7335148463608672,0.5781512605042017
6,hospital_2,273,2179,9.045085e-05,0.809084,0.695732,0.5223880597014925,0.525925925925926,0.6504843118288496,0.5143272304562627,0.44776119402985076,0.4259259259259259,0.5919702457517584,0.42403198653198654
6,hospital_1,678,5386,9.045085e-05,0.645009,0.808578,0.48823529411764705,0.457337732602487,0.599173559264483,0.45495662395073405,0.4764705882352941,0.392359817643198,0.583737622989856,0.38577213031780283
7,hospital_3,136,1085,8.715724e-05,0.886952,0.650691,0.4411764705882353,0.37772331154684097,0.5919424974615286,0.3688375350140056,0.4117647058823529,0.3929738562091503,0.6054824327921213,0.3936868686868687
7,hospital_4,135,1074,8.715724e-05,0.842148,0.686220,0.5882352941176471,0.50599128540305,0.6673476424254972,0.505040882749861,0.5294117647058824,0.4667755991285403,0.6637396119835566,0.47222222222222215
7,hospital_2,273,2179,8.715724e-05,0.777222,0.730151,0.47761194029850745,0.45925925925925926,0.6225303019420666,0.45593687529171406,0.417910447761194,0.41372549019607846,0.5977966011579458,0.4162194394752534
7,hospital_1,678,5386,8.715724e-05,0.607987,0.834200,0.5411764705882353,0.4812232806485374,0.6210845892548355,0.48554598554598555,0.43529411764705883,0.3817607720007805,0.5588120257971215,0.37838610310180615
8,hospital_4,135,1074,8.345653e-05,0.856740,0.687151,0.6176470588235294,0.5650871459694989,0.7511947081497254,0.5701525054466231,0.5,0.5040849673202614,0.6539096402764223,0.5072239422084625
8,hospital_3,136,1085,8.345653e-05,0.865242,0.656221,0.4411764705882353,0.3951525054466231,0.6421357170319109,0.39374133491780555,0.35294117647058826,0.36301742919389984,0.6087667958083183,0.32371794871794873
8,hospital_2,273,2179,8.345653e-05,0.725841,0.765030,0.44776119402985076,0.434640522875817,0.6174390035734574,0.43121693121693117,0.47761194029850745,0.4381263616557734,0.6162764717386566,0.4302415458937198
8,hospital_1,678,5386,8.345653e-05,0.572490,0.864278,0.49411764705882355,0.4566370425558335,0.5945666140796445,0.4562247878703574,0.4764705882352941,0.4716530963404466,0.5914286629350979,0.4589206513153898
9,hospital_3,136,1085,7.938926e-05,0.853047,0.692166,0.47058823529411764,0.4101307189542484,0.6128016591251885,0.4098383212934296,0.4117647058823529,0.4278322440087146,0.5939417285265036,0.41063627730294394
9,hospital_4,135,1074,7.938926e-05,0.756604,0.735568,0.6176470588235294,0.5604575163398692,0.7247181064482103,0.5518518518518518,0.4117647058823529,0.38834422657952067,0.5403452074645846,0.3881956823133294
9,hospital_2,273,2179,7.938926e-05,0.691190,0.774208,0.4626865671641791,0.4655773420479303,0.6583563184403521,0.4497402102635184,0.4626865671641791,0.48169934640522877,0.6203234673822909,0.45793972109761577
9,hospital_1,678,5386,7.938926e-05,0.548268,0.876903,0.5411764705882353,0.5026519787841698,0.6138805747753322,0.502497290989414,0.4294117647058823,0.4050964114026218,0.5748252452624484,0.4000279052295474
10,hospital_3,136,1085,7.500000e-05,0.793629,0.696774,0.5,0.4297385620915033,0.6316950088230365,0.42955182072829134,0.38235294117647056,0.4000544662309368,0.6396646753221148,0.3668091168091168
10,hospital_4,135,1074,7.500000e-05,0.781341,0.712291,0.5588235294117647,0.48638344226579516,0.6781645126627825,0.4863350745703687,0.5588235294117647,0.5351307189542484,0.6827135519869083,0.523538961038961
10,hospital_2,273,2179,7.500000e-05,0.681105,0.782010,0.44776119402985076,0.45577342047930286,0.595510729544343,0.44366382297416784,0.40298507462686567,0.3703703703703704,0.578151011764457,0.3685589907604833
10,hospital_1,678,5386,7.500000e-05,0.522319,0.896398,0.5117647058823529,0.473160910364891,0.608662866567088,0.47336916927560196,0.4470588235294118,0.45653060862469613,0.5876696892728933,0.4443138494506848
11,hospital_3,136,1085,7.033683e-05,0.828628,0.695853,0.38235294117647056,0.37336601307189543,0.5931088141641775,0.3686868686868687,0.47058823529411764,0.471677559912854,0.6402865761689291,0.4619829122871719
11,hospital_4,135,1074,7.033683e-05,0.800552,0.725326,0.5294117647058824,0.5108932461873638,0.6467168199607646,0.5194805194805195,0.5294117647058824,0.48883442265795213,0.6976107069273159,0.49138655462184877
11,hospital_2,273,2179,7.033683e-05,0.640210,0.813217,0.417910447761194,0.4734204793028322,0.6435858414850011,0.4278397546482653,0.5223880597014925,0.5296296296296297,0.6441687630763261,0.5165655192096228
11,hospital_1,678,5386,7.033683e-05,0.501476,0.913108,0.49411764705882355,0.49090876838202685,0.6104021965623951,0.4820693709582598,0.4235294117647059,0.4104447164422685,0.5585723280553166,0.40613552324959357
12,hospital_4,135,1074,6.545085e-05,0.786127,0.729050,0.5294117647058824,0.4667755991285403,0.6325497343230907,0.4679738562091503,0.5294117647058824,0.48883442265795213,0.7012324894764341,0.4953703703703704
12,hospital_3,136,1085,6.545085e-05,0.793295,0.703226,0.35294117647058826,0.29221132897603486,0.5563166040674691,0.2936602870813397,0.35294117647058826,0.3804466230936819,0.5671188103195023,0.34074074074074073
12,hospital_2,273,2179,6.545085e-05,0.626799,0.817806,0.47761194029850745,0.48779956427015253,0.6044099535696176,0.4752457375408195,0.4925373134328358,0.49760348583877995,0.6692526116895866,0.48616490721753874
12,hospital_1,678,5386,6.545085e-05,0.486090,0.920163,0.5058823529411764,0.4530715058627357,0.5962990392832835,0.45628145531011,0.43529411764705883,0.44388270980788674,0.5982373318769775,0.4289321901331713
13,hospital_3,136,1085,6.039558e-05,0.788094,0.719816,0.47058823529411764,0.43218954248366015,0.6494416348741608,0.43124355005159964,0.5882352941176471,0.5152505446623094,0.6255095919715297,0.5122807017543859
13,hospital_2,273,2179,6.039558e-05,0.621468,0.825608,0.4626865671641791,0.49411764705882355,0.6458425950022589,0.4702286018075492,0.3880597014925373,0.3531590413943355,0.5570190780274814,0.3505949388302329
13,hospital_4,135,1074,6.039558e-05,0.744177,0.754190,0.5882352941176471,0.5280501089324618,0.6719318506688748,0.5391812865497077,0.5588235294117647,0.5258714596949892,0.668025143189503,0.5280423280423281
13,hospital_1,678,5386,6.039558e-05,0.466699,0.939101,0.5058823529411764,0.5005055611729019,0.6110540142836832,0.49578138478445677,0.4588235294117647,0.4257534635375091,0.5710845295551255,0.41855888367616984
14,hospital_3,136,1085,5.522642e-05,0.773574,0.747465,0.5,0.4343681917211329,0.6302108656433916,0.4320028011204482,0.38235294117647056,0.41748366013071897,0.6037409428326383,0.38217338217338215
14,hospital_4,135,1074,5.522642e-05,0.757798,0.745810,0.5882352941176471,0.50599128540305,0.636847267816126,0.505040882749861,0.5294117647058824,0.5108932461873638,0.6639336941413067,0.5070310952663893
14,hospital_2,273,2179,5.522642e-05,0.597381,0.838917,0.4925373134328358,0.4851851851851852,0.6490837360585259,0.479915577342048,0.4626865671641791,0.3971677559912854,0.6501562551982719,0.40331196581196577
14,hospital_1,678,5386,5.522642e-05,0.465094,0.936873,0.5176470588235295,0.4626682986536108,0.6039922312668273,0.4621892964132459,0.4294117647058823,0.44433505401522005,0.5803655523725701,0.4171351064127304
15,hospital_4,135,1074,5.000000e-05,0.757735,0.736499,0.5588235294117647,0.48638344226579516,0.5756524364396336,0.48997493734335834,0.5588235294117647,0.5130718954248367,0.6723930145210423,0.5162162162162162
15,hospital_3,136,1085,5.000000e-05,0.762246,0.735484,0.38235294117647056,0.3513071895424837,0.5762551878468835,0.35202020202020207,0.5294117647058824,0.5329520697167757,0.6345573940989165,0.5185185185185185
15,hospital_2,273,2179,5.000000e-05,0.592825,0.842588,0.47761194029850745,0.4928104575163399,0.6651656466782517,0.4685045948203843,0.40298507462686567,0.43006535947712415,0.5943065804410342,0.40246913580246907
15,hospital_1,678,5386,5.000000e-05,0.446573,0.951727,0.5294117647058824,0.48847852695439303,0.5922380482561576,0.48635108481262335,0.4470588235294118,0.4112607099143207,0.5665321873104511,0.40392489130806886
16,hospital_4,135,1074,4.477358e-05,0.726716,0.754190,0.5294117647058824,0.4667755991285403,0.5552201815869636,0.4683170565523507,0.5,0.44716775599128544,0.6254334131842784,0.45375375375375376
16,hospital_3,136,1085,4.477358e-05,0.770286,0.708756,0.4117647058823529,0.3929738562091503,0.6337467344906792,0.3906629318394024,0.5294117647058824,0.4934640522875817,0.6160392945514053,0.4984126984126984
16,hospital_2,273,2179,4.477358e-05,0.562950,0.862781,0.4925373134328358,0.4938997821350763,0.6569094615313102,0.47873935697039016,0.4925373134328358,0.4429193899782135,0.6793022103946473,0.448616036851331
16,hospital_1,678,5386,4.477358e-05,0.437880,0.957111,0.5176470588235295,0.47583062813758353,0.5916772273843521,0.47515876568423115,0.4647058823529412,0.40756213080730136,0.5516143664879933,0.4106352990568725
17,hospital_3,136,1085,3.960442e-05,0.742877,0.741014,0.5294117647058824,0.45397603485838783,0.627989974270251,0.4525054466230937,0.4411764705882353,0.4648692810457516,0.5884204546574788,0.43149321266968327
17,hospital_4,135,1074,3.960442e-05,0.749252,0.732775,0.5588235294117647,0.48638344226579516,0.6086305316495628,0.4874970231007383,0.5294117647058824,0.4934640522875817,0.6692542069618194,0.49187675070028014
17,hospital_2,273,2179,3.960442e-05,0.563170,0.860945,0.5223880597014925,0.487363834422658,0.6683821780460436,0.4906484196806778,0.5074626865671642,0.49869281045751634,0.6914864780411,0.4930729048376108
17,hospital_1,678,5386,3.960442e-05,0.424250,0.970850,0.5117647058823529,0.4370443297323187,0.5902666015771381,0.439821423326578,0.4294117647058823,0.40268390896351086,0.5655869507784289,0.3971655617882033
18,hospital_3,136,1085,3.454915e-05,0.756098,0.753917,0.47058823529411764,0.43218954248366015,0.6099700312503081,0.4312435500515996,0.5882352941176471,0.5675381263616558,0.6330500842871085,0.5714285714285714
18,hospital_4,135,1074,3.454915e-05,0.720044,0.769088,0.5882352941176471,0.50599128540305,0.6342853833338262,0.505040882749861,0.5,0.47385620915032683,0.6418583828704936,0.47226890756302514
18,hospital_2,273,2179,3.454915e-05,0.551673,0.864158,0.5074626865671642,0.5285403050108933,0.6923268763604898,0.5038952745849298,0.47761194029850745,0.4666666666666666,0.6444531969742053,0.46223776223776225
18,hospital_1,678,5386,3.454915e-05,0.417203,0.970479,0.5176470588235295,0.4675642594859241,0.5830553125888831,0.4661654135338346,0.4823529411764706,0.45225551239068346,0.5806156780559419,0.45063605429139675
19,hospital_3,136,1085,2.966317e-05,0.754120,0.746544,0.5,0.4343681917211329,0.6534747483709421,0.4320028011204482,0.5588235294117647,0.5305010893246188,0.602212290144816,0.5292397660818713
19,hospital_4,135,1074,2.966317e-05,0.748192,0.741155,0.5882352941176471,0.50599128540305,0.6251062461183569,0.505040882749861,0.5,0.46922657952069713,0.6460984926901882,0.4793650793650794
19,hospital_2,273,2179,2.966317e-05,0.534857,0.888481,0.44776119402985076,0.4470588235294118,0.6779940725318876,0.4405637254901961,0.3880597014925373,0.40283224400871465,0.6264561457838768,0.38856861295885686
19,hospital_1,678,5386,2.966317e-05,0.416400,0.967323,0.48823529411764705,0.43133237542795305,0.5942833646562353,0.4348758803752375,0.4764705882352941,0.47991946499210614,0.5936082590937094,0.4643946939987857
20,hospital_3,136,1085,2.500000e-05,0.770044,0.721659,0.47058823529411764,0.414760348583878,0.6238985252220546,0.4101307189542484,0.47058823529411764,0.4496187363834423,0.5947060548704147,0.4585056520540392
20,hospital_4,135,1074,2.500000e-05,0.725884,0.756052,0.47058823529411764,0.42755991285403044,0.6002397992882421,0.42751322751322746,0.5882352941176471,0.5326797385620915,0.7145743254566783,0.5309368191721133
20,hospital_2,273,2179,2.500000e-05,0.554194,0.882515,0.4626865671641791,0.47799564270152506,0.6496296109741487,0.4618618618618619,0.4925373134328358,0.4801742919389978,0.6502555179025767,0.4830083815158443
20,hospital_1,678,5386,2.500000e-05,0.418098,0.969365,0.4823529411764706,0.46541784187465635,0.6001727686074687,0.4598074385617681,0.4411764705882353,0.4257623330317706,0.5746874126280189,0.4091096110575378
21,hospital_3,136,1085,2.061074e-05,0.795563,0.706912,0.5,0.45179738562091504,0.634814223326334,0.45179738562091504,0.4411764705882353,0.44744008714596956,0.597780759865535,0.43437796771130105
21,hospital_4,135,1074,2.061074e-05,0.737608,0.754190,0.5588235294117647,0.48638344226579516,0.6275693027336625,0.4874970231007383,0.5,0.46922657952069713,0.6730750007393606,0.4705882352941177
21,hospital_2,273,2179,2.061074e-05,0.536486,0.886186,0.4925373134328358,0.4938997821350763,0.6668910299162399,0.4805446348358595,0.4925373134328358,0.467755991285403,0.6449547962153004,0.46946988238960846
21,hospital_1,678,5386,2.061074e-05,0.410657,0.972521,0.49411764705882355,0.44716442268461853,0.5948346444120416,0.4446702244116037,0.4647058823529412,0.42530111933017584,0.558700522344966,0.4261261993820134
22,hospital_4,135,1074,1.654347e-05,0.762300,0.729050,0.5882352941176471,0.50599128540305,0.5917065674937647,0.5085470085470086,0.5588235294117647,0.5084422657952069,0.6583968444089551,0.5189939939939939
22,hospital_3,136,1085,1.654347e-05,0.770787,0.717972,0.5,0.4343681917211329,0.6413704788099251,0.42955182072829134,0.47058823529411764,0.48447712418300654,0.6210575567582488,0.4638447971781305
22,hospital_2,273,2179,1.654347e-05,0.534120,0.888022,0.5373134328358209,0.5357298474945534,0.6939905565955985,0.528458605664488,0.4925373134328358,0.5348583877995643,0.6487492899257604,0.49867724867724866
22,hospital_1,678,5386,1.654347e-05,0.403930,0.975492,0.48823529411764705,0.4392794422862008,0.574101960052209,0.44166666666666665,0.47058823529411764,0.4429780213932202,0.5818519119685516,0.4402445507708666
23,hospital_4,135,1074,1.284276e-05,0.778473,0.725326,0.5294117647058824,0.4667755991285403,0.6235620175672079,0.4679738562091503,0.5294117647058824,0.5108932461873638,0.6764724612821498,0.5083333333333333
23,hospital_3,136,1085,1.284276e-05,0.791726,0.705069,0.5,0.46922657952069713,0.6417466408383363,0.4666666666666666,0.47058823529411764,0.4496187363834423,0.6165427744753004,0.4458333333333333
23,hospital_2,273,2179,1.284276e-05,0.531807,0.882515,0.5223880597014925,0.5470588235294117,0.6814051805648443,0.5205619412515964,0.47761194029850745,0.48779956427015253,0.6577646909579683,0.4752457375408195
23,hospital_1,678,5386,1.284276e-05,0.400758,0.978648,0.5176470588235295,0.48040728717648523,0.5879049055110519,0.4806400318028225,0.4823529411764706,0.443989143739024,0.5695490270033505,0.44375541400713026
24,hospital_3,136,1085,9.549150e-06,0.814463,0.701382,0.5,0.45179738562091504,0.6357855459931584,0.45179738562091504,0.47058823529411764,0.43218954248366015,0.5932076420311714,0.4322833599149389
24,hospital_4,135,1074,9.549150e-06,0.755449,0.744879,0.5,0.44716775599128544,0.6304111830755429,0.44656084656084655,0.5294117647058824,0.48883442265795213,0.6819518873411606,0.4901960784313726
24,hospital_2,273,2179,9.549150e-06,0.517060,0.894447,0.4925373134328358,0.506318082788671,0.6839946545828899,0.48460891505466774,0.4925373134328358,0.5013071895424837,0.6456503813646671,0.4899269016916075
24,hospital_1,678,5386,9.549150e-06,0.397448,0.980134,0.4823529411764706,0.4357227750873645,0.5830201891562771,0.4366137566137566,0.4764705882352941,0.43337235910808375,0.5720381395288394,0.436213361122179
25,hospital_3,136,1085,6.698730e-06,0.865423,0.666359,0.47058823529411764,0.414760348583878,0.6397429982551089,0.4101307189542484,0.5588235294117647,0.5258714596949892,0.6102304340539634,0.5226608187134503
25,hospital_4,135,1074,6.698730e-06,0.776979,0.713222,0.5588235294117647,0.48638344226579516,0.6316634134800224,0.48997493734335834,0.5294117647058824,0.4667755991285403,0.6852660958802828,0.4679738562091503
25,hospital_2,273,2179,6.698730e-06,0.540415,0.880679,0.4925373134328358,0.49760348583877995,0.6878217021074163,0.4855565242662017,0.4925373134328358,0.5224400871459695,0.6772922222502054,0.5039172209903917
25,hospital_1,678,5386,6.698730e-06,0.396647,0.982919,0.49411764705882355,0.44989622691714115,0.5811474649894209,0.4525349987520704,0.4588235294117647,0.4465435580863179,0.5808268914807134,0.44027462697578335
26,hospital_3,136,1085,4.322727e-06,0.819440,0.686636,0.47058823529411764,0.43218954248366015,0.6485108045229152,0.4307783719548426,0.5,0.45179738562091504,0.6344002306805074,0.45179738562091504
26,hospital_4,135,1074,4.322727e-06,0.765563,0.734637,0.5,0.44716775599128544,0.6302171009177929,0.45098039215686275,0.5294117647058824,0.48883442265795213,0.6650604304064512,0.49346405228758167
26,hospital_2,273,2179,4.322727e-06,0.550874,0.874713,0.4626865671641791,0.4991285403050109,0.6888309169821775,0.4637620735181711,0.4925373134328358,0.5137254901960784,0.6651444882537318,0.4977758896441424
26,hospital_1,678,5386,4.322727e-06,0.397972,0.981619,0.4647058823529412,0.43878275060756033,0.5842428587250232,0.4365936607835664,0.4411764705882353,0.42632998066450245,0.58421619636387,0.4240435295287616
27,hospital_4,135,1074,2.447174e-06,0.820024,0.698324,0.5294117647058824,0.4667755991285403,0.6048404952730212,0.47177177177177176,0.5294117647058824,0.4667755991285403,0.6691545411528109,0.46876750700280106
27,hospital_3,136,1085,2.447174e-06,0.878361,0.667281,0.5,0.46922657952069713,0.6414341377576671,0.4663312693498452,0.47058823529411764,0.43218954248366015,0.6347412237896667,0.4322833599149389
27,hospital_2,273,2179,2.447174e-06,0.555834,0.870124,0.4925373134328358,0.5100217864923747,0.6806447365270895,0.4900225827968914,0.4925373134328358,0.5311546840958606,0.6877913869510507,0.49774436090225566
27,hospital_1,678,5386,2.447174e-06,0.397340,0.982362,0.47058823529411764,0.4426587195998084,0.5840106302591775,0.44336219336219335,0.4823529411764706,0.4161389317581112,0.5929149098200085,0.41536331052460085
28,hospital_3,136,1085,1.092620e-06,0.865183,0.674654,0.5294117647058824,0.47140522875817,0.6453408452370389,0.47121848739495803,0.47058823529411764,0.414760348583878,0.6486448013091611,0.4101307189542484
28,hospital_2,273,2179,1.092620e-06,0.557152,0.875631,0.5074626865671642,0.5161220043572986,0.698494844713332,0.5022803688538233,0.4925373134328358,0.49760348583877995,0.6978084162958114,0.48674725145313386
28,hospital_4,135,1074,1.092620e-06,0.813028,0.705773,0.5882352941176471,0.50599128540305,0.6444238409290312,0.505040882749861,0.5588235294117647,0.48638344226579516,0.645819408708682,0.48997493734335834
28,hospital_1,678,5386,1.092620e-06,0.394249,0.982362,0.48823529411764705,0.42980682241498597,0.5914380071163688,0.4326765901302565,0.45294117647058824,0.4411420360811027,0.577570103232912,0.4325955976260236
29,hospital_4,135,1074,2.739052e-07,0.835631,0.705773,0.5,0.44716775599128544,0.6031675933319532,0.44656084656084655,0.6176470588235294,0.525599128540305,0.6544763848224054,0.5243841126194068
29,hospital_3,136,1085,2.739052e-07,0.865057,0.666359,0.47058823529411764,0.43218954248366015,0.6472011504450951,0.4307783719548426,0.47058823529411764,0.42755991285403044,0.6472621476946736,0.42570441254651775
29,hospital_2,273,2179,2.739052e-07,0.560492,0.863699,0.5223880597014925,0.5470588235294117,0.6941476512905084,0.5216861423757976,0.4626865671641791,0.4991285403050109,0.6849836438071732,0.4655400155400155
29,hospital_1,678,5386,2.739052e-07,0.396958,0.982919,0.4764705882352941,0.4416387277597431,0.582772552405836,0.4411842125054526,0.49411764705882355,0.4401043052525145,0.5839768036231768,0.44485144485144473
