round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
4,hospital_3,628,4991,9.567727e-05,0.767415,0.727510,0.4935897435897436,0.44221418525215994,0.6041710572417375,0.4340659340659341,0.4935897435897436,0.4093027928470967,0.5976419352713944,0.4008005349196468
5,hospital_2,81,644,9.330127e-05,0.860016,0.686335,0.65,0.6333333333333333,0.7933333333333333,0.6313131313131314,0.4,0.3333333333333333,0.6966666666666668,0.3116883116883117
5,hospital_1,514,4079,9.330127e-05,0.758225,0.727384,0.5234375,0.4425703437873823,0.6445573877320459,0.44186715782203284,0.4609375,0.44999219847090033,0.6017361974744048,0.4283841977157836
5,hospital_3,628,4991,9.330127e-05,0.700895,0.778601,0.5256410256410257,0.4558770343580471,0.5962290651830958,0.4507458797472477,0.4358974358974359,0.38937110709262607,0.5506184108782376,0.38288395695769134
6,hospital_2,81,644,9.045085e-05,0.888294,0.681677,0.6,0.6333333333333333,0.8300000000000001,0.5897435897435898,0.4,0.4333333333333333,0.6622222222222222,0.39740259740259737
6,hospital_1,514,4079,9.045085e-05,0.701802,0.770042,0.4921875,0.4280282935455349,0.6334829463546394,0.4157771919668947,0.53125,0.5152441878608208,0.6542578443683273,0.500734817776297
6,hospital_3,628,4991,9.045085e-05,0.667226,0.790222,0.4551282051282051,0.4312236286919831,0.5839356865854352,0.4195148247978437,0.4230769230769231,0.4265420936307012,0.55648274945713,0.4122864036278404
7,hospital_2,81,644,8.715724e-05,0.810549,0.698758,0.65,0.7333333333333334,0.8255555555555555,0.6582972582972583,0.45,0.4666666666666666,0.5911111111111111,0.4444444444444444
7,hospital_1,514,4079,8.715724e-05,0.669739,0.788183,0.515625,0.5053830550787954,0.6820656288870867,0.49458223113841204,0.4921875,0.4428459978155719,0.5884392383982389,0.44362984685565326
7,hospital_3,628,4991,8.715724e-05,0.613598,0.839311,0.4551282051282051,0.4540285312437211,0.5748340044354822,0.44090546960424976,0.47435897435897434,0.4003214788024915,0.5915333952157887,0.3941252590625244
8,hospital_2,81,644,8.345653e-05,0.836137,0.709627,0.7,0.6999999999999998,0.8811111111111112,0.6900584795321637,0.4,0.4666666666666666,0.7555555555555555,0.3611111111111111
8,hospital_1,514,4079,8.345653e-05,0.622720,0.826428,0.515625,0.4442034638789203,0.6335081357933199,0.44340597902909346,0.4296875,0.3640193477921673,0.5963250492101211,0.3628204599502385
8,hospital_3,628,4991,8.345653e-05,0.591202,0.852735,0.46794871794871795,0.415230058268033,0.5997307900523938,0.41906236178681994,0.4935897435897436,0.4119349005424955,0.5500072305929008,0.4122803525505776
9,hospital_2,81,644,7.938926e-05,0.832729,0.722050,0.65,0.6000000000000001,0.888888888888889,0.6024531024531025,0.35,0.3666666666666667,0.6755555555555555,0.33945221445221446
9,hospital_1,514,4079,7.938926e-05,0.600314,0.833292,0.5,0.42420034326728046,0.6392580111647049,0.42402104937316204,0.484375,0.4470692255682114,0.602818793231378,0.4462756432177619
9,hospital_3,628,4991,7.938926e-05,0.562992,0.859948,0.5064102564102564,0.4421338155515371,0.5901180838555922,0.44666952666952664,0.47435897435897434,0.41890697207152905,0.5731690613708663,0.4199980482122081
10,hospital_2,81,644,7.500000e-05,0.872487,0.720497,0.55,0.6,0.8422222222222223,0.5555555555555555,0.35,0.3333333333333333,0.4977777777777778,0.32624831309041835
10,hospital_1,514,4079,7.500000e-05,0.571158,0.863692,0.515625,0.4769334789618766,0.6288959100016025,0.47667664143636684,0.5078125,0.46036823217350603,0.6204813582656575,0.45156614356841246
10,hospital_3,628,4991,7.500000e-05,0.538178,0.890403,0.5128205128205128,0.4628089210367691,0.5771003860035414,0.4647575493612079,0.4423076923076923,0.4179827205143661,0.5634651847388811,0.41376311844077956
11,hospital_2,81,644,7.033683e-05,0.858642,0.678571,0.6,0.6666666666666666,0.8366666666666666,0.6111111111111112,0.45,0.5,0.8433333333333334,0.4131054131054131
11,hospital_1,514,4079,7.033683e-05,0.550683,0.868350,0.4921875,0.44245072034118693,0.6386697262252915,0.4382454815525681,0.5390625,0.5164872314973735,0.6555188794345499,0.5075910768736961
11,hospital_3,628,4991,7.033683e-05,0.515563,0.900020,0.46153846153846156,0.44020494273658833,0.5654203609475852,0.43472222222222223,0.4935897435897436,0.4469760900140647,0.5887585517710888,0.44652959998228536
12,hospital_2,81,644,6.545085e-05,0.776829,0.734472,0.45,0.5,0.7777777777777778,0.4678571428571428,0.35,0.3666666666666667,0.57,0.33240740740740743
12,hospital_1,514,4079,6.545085e-05,0.524398,0.898750,0.5234375,0.4693295885993655,0.6472159087346175,0.46751234056472996,0.4609375,0.4125864669475217,0.6160919869175879,0.4104496765914089
12,hospital_3,628,4991,6.545085e-05,0.497434,0.913845,0.42948717948717946,0.383564396222624,0.5637875884862741,0.37483272941896106,0.4166666666666667,0.3660638939119952,0.541570158498267,0.3631070094484729
13,hospital_2,81,644,6.039558e-05,0.770031,0.722050,0.65,0.7000000000000001,0.8277777777777778,0.6558857808857809,0.35,0.4000000000000001,0.5711111111111111,0.32624831309041835
13,hospital_1,514,4079,6.039558e-05,0.510704,0.899975,0.5546875,0.48516669267176366,0.6666875622423506,0.4863061422519738,0.5625,0.48899984396941804,0.6383491577354596,0.49334797671345404
13,hospital_3,628,4991,6.039558e-05,0.482598,0.921659,0.4423076923076923,0.39463532248342376,0.5528673306518379,0.395214254952627,0.3974358974358974,0.33114325899136027,0.5479164778540953,0.32930171094728056
14,hospital_2,81,644,5.522642e-05,0.805648,0.717391,0.55,0.5333333333333333,0.7622222222222222,0.5310391363022942,0.3,0.3666666666666667,0.601111111111111,0.29572649572649573
14,hospital_1,514,4079,5.522642e-05,0.496234,0.917137,0.5390625,0.47660061372028917,0.6667217170561868,0.4791727636328163,0.4921875,0.4475217142559942,0.6041805337562965,0.4477428335156735
14,hospital_3,628,4991,5.522642e-05,0.470867,0.929273,0.44871794871794873,0.395680128591521,0.5422619619336959,0.39457502139706363,0.44871794871794873,0.411050833835644,0.5545133917310042,0.41016985138004247
15,hospital_2,81,644,5.000000e-05,0.790876,0.746894,0.45,0.4666666666666666,0.7766666666666667,0.4444444444444445,0.4,0.4333333333333333,0.6244444444444445,0.3968253968253968
15,hospital_1,514,4079,5.000000e-05,0.476624,0.935523,0.546875,0.5212201591511937,0.6403412221784325,0.5171370967741935,0.4375,0.39421646642741975,0.6359338848700551,0.39365079365079364
15,hospital_3,628,4991,5.000000e-05,0.449913,0.948307,0.46153846153846156,0.4380751456700824,0.5629260511066579,0.43454388757391565,0.4358974358974359,0.39626280892103677,0.5455740090074775,0.3931312259503003
16,hospital_2,81,644,4.477358e-05,0.813158,0.709627,0.55,0.5666666666666668,0.7799999999999999,0.5499245852187028,0.25,0.3,0.6344444444444445,0.2393401805166511
16,hospital_1,514,4079,4.477358e-05,0.471209,0.934052,0.4921875,0.43777500390076457,0.6444005200942752,0.43513513513513513,0.46875,0.4066729078899464,0.6349960486639957,0.40460813288344516
16,hospital_3,628,4991,4.477358e-05,0.446074,0.953316,0.42948717948717946,0.3883263009845288,0.546885876569118,0.38764889033706235,0.4166666666666667,0.3517379947759694,0.55168197224705,0.3480236539060068
17,hospital_2,81,644,3.960442e-05,0.790424,0.726708,0.55,0.5666666666666668,0.7999999999999999,0.5321428571428571,0.35,0.3666666666666667,0.6033333333333334,0.33431372549019606
17,hospital_1,514,4079,3.960442e-05,0.458459,0.942633,0.515625,0.4722577625214542,0.6516387480221583,0.47170251209418895,0.4296875,0.40142507931554583,0.6194658325209446,0.39514211886304906
17,hospital_3,628,4991,3.960442e-05,0.439064,0.958325,0.42948717948717946,0.39893510146674704,0.5368273629523707,0.3974714242408031,0.4423076923076923,0.395680128591521,0.5663911714635473,0.3933730789160503
18,hospital_2,81,644,3.454915e-05,0.791887,0.715839,0.65,0.7000000000000001,0.8333333333333334,0.6527777777777777,0.5,0.5666666666666667,0.7733333333333333,0.5095238095238095
18,hospital_1,514,4079,3.454915e-05,0.451257,0.939201,0.484375,0.44537889426327554,0.6450580092826866,0.44350680142905735,0.515625,0.45315961928537996,0.6159145097753703,0.4518767507002801
18,hospital_3,628,4991,3.454915e-05,0.433306,0.957524,0.4358974358974359,0.41217600964436407,0.5700417876997127,0.40881546709361277,0.4166666666666667,0.39475587703435805,0.5461918678319865,0.3844984802431611
19,hospital_2,81,644,2.966317e-05,0.783323,0.734472,0.65,0.7000000000000001,0.8944444444444445,0.6495726495726496,0.35,0.3666666666666667,0.7177777777777777,0.33431372549019606
19,hospital_1,514,4079,2.966317e-05,0.449645,0.952439,0.515625,0.47524314765694076,0.6530669655782945,0.4721959755030621,0.5234375,0.4599781557185209,0.6401545154663276,0.4604072398190045
19,hospital_3,628,4991,2.966317e-05,0.421419,0.968143,0.4551282051282051,0.41794253566405465,0.5532859082765206,0.4158899521247951,0.46153846153846156,0.4030339561985132,0.5592705057153001,0.4019092712596117
20,hospital_2,81,644,2.500000e-05,0.837940,0.709627,0.5,0.5,0.8322222222222222,0.4947089947089947,0.5,0.5666666666666667,0.7633333333333333,0.4871794871794872
20,hospital_1,514,4079,2.500000e-05,0.447568,0.949007,0.546875,0.4864045352889166,0.6526619087471014,0.4891851913293519,0.46875,0.42706610495657144,0.6237932029783914,0.4220553742446251
20,hospital_3,628,4991,2.500000e-05,0.421640,0.967141,0.4423076923076923,0.39463532248342376,0.5526361963888462,0.3952431449780336,0.4423076923076923,0.3967651195499297,0.55011482134915,0.39501950834701405
21,hospital_2,81,644,2.061074e-05,0.844837,0.700311,0.6,0.6666666666666666,0.86,0.6031746031746031,0.35,0.4333333333333333,0.6988888888888889,0.35714285714285715
21,hospital_1,514,4079,2.061074e-05,0.441486,0.952194,0.5,0.46498673740053054,0.6456126396936029,0.46009227566604616,0.4921875,0.434789618765278,0.626863231746491,0.4345196787944879
21,hospital_3,628,4991,2.061074e-05,0.420242,0.962933,0.42948717948717946,0.40636929877436206,0.5489875538540065,0.4014693033712868,0.42948717948717946,0.4116736990154712,0.5456064388866763,0.40493021678588687
22,hospital_2,81,644,1.654347e-05,0.868053,0.706522,0.55,0.6333333333333334,0.8477777777777776,0.5538461538461538,0.4,0.46666666666666673,0.7611111111111111,0.3927601809954751
22,hospital_1,514,4079,1.654347e-05,0.434262,0.955626,0.5078125,0.4718052738336714,0.6561939452772823,0.46956299840510374,0.515625,0.45315961928537996,0.6301903565595249,0.45152958611199323
22,hospital_3,628,4991,1.654347e-05,0.413352,0.974153,0.4166666666666667,0.39049628290134625,0.5461282257963259,0.3869316840693488,0.47435897435897434,0.4157323688969259,0.5582739992103446,0.41789880509165694
23,hospital_2,81,644,1.284276e-05,0.879342,0.675466,0.55,0.5666666666666668,0.7811111111111112,0.5612535612535613,0.45,0.5,0.7466666666666667,0.45384615384615384
23,hospital_1,514,4079,1.284276e-05,0.426954,0.963471,0.53125,0.45874031310136787,0.6445950574775399,0.4587679043248505,0.5,0.4603110209601082,0.6471165285610065,0.45828283381161267
23,hospital_3,628,4991,1.284276e-05,0.409561,0.974755,0.46153846153846156,0.41472774763914,0.5516075891976806,0.4152875938302872,0.4423076923076923,0.3893309222423147,0.5411807858267794,0.38923796040360453
24,hospital_2,81,644,9.549150e-06,0.944470,0.687888,0.5,0.5333333333333333,0.8366666666666666,0.5095238095238096,0.4,0.5,0.7799999999999999,0.3811188811188811
24,hospital_1,514,4079,9.549150e-06,0.430136,0.961265,0.5390625,0.4906277630415561,0.6543403135242073,0.490069917547758,0.5078125,0.44206064388620164,0.6347795583672327,0.44440693084576494
24,hospital_3,628,4991,9.549150e-06,0.407845,0.974955,0.42948717948717946,0.3899136025718304,0.5441103980441392,0.3888896055590672,0.4358974358974359,0.38828611613421743,0.5413674863193366,0.38878654015041963
25,hospital_2,81,644,6.698730e-06,0.979547,0.642857,0.5,0.5333333333333333,0.7888888888888889,0.4954870837223779,0.4,0.4333333333333333,0.7366666666666667,0.4000000000000001
25,hospital_1,514,4079,6.698730e-06,0.424474,0.966413,0.4921875,0.45856347844177464,0.653987459144768,0.45764814253987485,0.453125,0.4235710199199043,0.6455528496074868,0.41983920974835964
25,hospital_3,628,4991,6.698730e-06,0.405483,0.978962,0.41025641025641024,0.38042997789833227,0.5411887971605736,0.37945950100260606,0.44871794871794873,0.3845288326300984,0.546174652203966,0.3847316490698844
26,hospital_2,81,644,4.322727e-06,0.959593,0.638199,0.5,0.5333333333333333,0.7933333333333333,0.5095238095238096,0.45,0.5666666666666668,0.7833333333333333,0.43846153846153846
26,hospital_1,514,4079,4.322727e-06,0.429494,0.961510,0.546875,0.49277058303427473,0.653870567866511,0.49506720927364656,0.4921875,0.43777500390076457,0.6470164433890644,0.4361024446272778
26,hospital_3,628,4991,4.322727e-06,0.412194,0.969946,0.44871794871794873,0.41689772955595733,0.548375036404229,0.4160238235346565,0.40384615384615385,0.37834036568213786,0.5539975332083623,0.3758759029694991
27,hospital_2,81,644,2.447174e-06,0.960657,0.618012,0.55,0.6000000000000001,0.7922222222222222,0.5630591630591631,0.45,0.5,0.7433333333333333,0.4678571428571428
27,hospital_1,514,4079,2.447174e-06,0.432269,0.958568,0.5234375,0.4931034482758621,0.6543624338648292,0.48885547759587183,0.4921875,0.45050709939148065,0.6395000520221702,0.44915674603174605
27,hospital_3,628,4991,2.447174e-06,0.407877,0.975756,0.41025641025641024,0.3788426763110307,0.5467162955685759,0.3770170848083731,0.4423076923076923,0.40311432589913604,0.5569717860342293,0.40277777777777773
28,hospital_2,81,644,1.092620e-06,0.994287,0.625776,0.55,0.5666666666666668,0.8066666666666666,0.5499245852187028,0.5,0.5333333333333333,0.8022222222222223,0.5095238095238096
28,hospital_1,514,4079,1.092620e-06,0.435356,0.957833,0.4921875,0.44583138295105834,0.6471220818400484,0.44612660296950707,0.5,0.46369168356997975,0.6393355312003622,0.4613452362400469
28,hospital_3,628,4991,1.092620e-06,0.412636,0.970547,0.4166666666666667,0.37775768535262205,0.5579256635037629,0.37711272568843784,0.38461538461538464,0.3853124372111714,0.5641097781125641,0.37360195285213127
29,hospital_2,81,644,2.739052e-07,1.037502,0.604037,0.45,0.5333333333333333,0.8488888888888889,0.4497920380273321,0.45,0.5333333333333333,0.8477777777777779,0.45942684766214176
29,hospital_1,514,4079,2.739052e-07,0.438094,0.956607,0.484375,0.46746242263483645,0.6426155923048591,0.46009444639581626,0.4921875,0.46791491132261925,0.6514487543251947,0.4627453987916768
29,hospital_3,628,4991,2.739052e-07,0.410969,0.969345,0.40384615384615385,0.388949166164356,0.5672687737523301,0.3830082960517743,0.4423076923076923,0.4068314245529436,0.5595644065936598,0.4059246791023153
