round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
12,hospital_2,273,2171,6.545085e-05,0.648100,0.798250,0.5522388059701493,0.5119825708061002,0.7464196867558212,0.5091575091575091,0.5074626865671642,0.50239651416122,0.664666534834602,0.49451754385964913
12,hospital_1,678,5395,6.545085e-05,0.480793,0.922706,0.4647058823529412,0.40603657779433416,0.6205047081358835,0.4046817072648658,0.4470588235294118,0.41736292196618957,0.6005159874423814,0.41516077404335805
13,hospital_3,136,1073,6.039558e-05,0.750864,0.752097,0.5294117647058824,0.4934640522875817,0.5651640887627046,0.4934640522875817,0.29411764705882354,0.2750544662309368,0.45398394601681796,0.28174603174603174
13,hospital_4,135,1066,6.039558e-05,0.779425,0.715760,0.5588235294117647,0.5212418300653595,0.7075341338144105,0.5212418300653595,0.5294117647058824,0.5016339869281046,0.6757771172823075,0.488863287250384
13,hospital_2,273,2171,6.039558e-05,0.641967,0.816674,0.5223880597014925,0.5333333333333333,0.7339825440665777,0.5161090918082238,0.4925373134328358,0.47647058823529403,0.6394063141962302,0.46932234432234426
13,hospital_1,678,5395,6.039558e-05,0.467087,0.938462,0.5117647058823529,0.4648945417132315,0.6358470291961531,0.46500425666174366,0.5,0.468779380199741,0.5945667543491914,0.4657253893431535
14,hospital_4,135,1066,5.522642e-05,0.791339,0.712946,0.5588235294117647,0.5386710239651417,0.7064390668283402,0.5160638644509612,0.6176470588235294,0.5732570806100218,0.7480559005905026,0.5298638559508125
14,hospital_3,136,1073,5.522642e-05,0.761533,0.737185,0.4117647058823529,0.34885620915032683,0.5294678575301413,0.3425985778926955,0.35294117647058826,0.28758169934640526,0.4327548575991482,0.25980392156862747
14,hospital_2,273,2171,5.522642e-05,0.599672,0.850299,0.5074626865671642,0.49999999999999994,0.7088880462830042,0.48184955141476876,0.582089552238806,0.5477124183006535,0.6744589366438105,0.5498737373737373
14,hospital_1,678,5395,5.522642e-05,0.449978,0.951993,0.5058823529411764,0.47602575701133526,0.6118168468360565,0.4716666666666667,0.5117647058823529,0.48664254164227555,0.6324416989043243,0.481189149015236
15,hospital_2,273,2171,5.000000e-05,0.606729,0.836942,0.5970149253731343,0.5712418300653596,0.7498019098859435,0.5642653642653642,0.47761194029850745,0.47407407407407404,0.6700826562171099,0.46006662400105025
15,hospital_4,135,1066,5.000000e-05,0.748481,0.738274,0.6176470588235294,0.5778867102396514,0.7119861690276915,0.5638655462184873,0.5882352941176471,0.5757080610021786,0.757065872100474,0.5429951690821255
15,hospital_3,136,1073,5.000000e-05,0.743710,0.746505,0.4117647058823529,0.34885620915032683,0.5232801733061249,0.3442113442113442,0.3235294117647059,0.35157952069716775,0.4693115813444533,0.32376928944434663
15,hospital_1,678,5395,5.000000e-05,0.438822,0.954773,0.5235294117647059,0.4913433736008373,0.6453416661222474,0.48540332906530087,0.4588235294117647,0.39879020098273993,0.6024103518251799,0.3978807546467537
16,hospital_3,136,1073,4.477358e-05,0.751337,0.757689,0.4411764705882353,0.39052287581699346,0.5601752284624256,0.3944805194805195,0.38235294117647056,0.3641067538126362,0.4665462741154782,0.3399318859088974
16,hospital_4,135,1066,4.477358e-05,0.734941,0.731707,0.6176470588235294,0.5778867102396514,0.7162004505170595,0.569423558897243,0.5882352941176471,0.5757080610021786,0.7193076627332683,0.547979797979798
16,hospital_2,273,2171,4.477358e-05,0.578641,0.856748,0.5074626865671642,0.5037037037037037,0.7187924742546592,0.48888888888888893,0.5074626865671642,0.5037037037037037,0.6773364357397971,0.49551282051282053
16,hospital_1,678,5395,4.477358e-05,0.433692,0.963114,0.5,0.4397229169992727,0.6136925166633967,0.4329832794788942,0.4823529411764706,0.4268178028488816,0.6449195086645495,0.42456519327939435
17,hospital_4,135,1066,3.960442e-05,0.767443,0.753283,0.5294117647058824,0.5016339869281046,0.6887462908743185,0.5026737967914439,0.5,0.40767973856209144,0.6164074221946194,0.40317460317460313
17,hospital_3,136,1073,3.960442e-05,0.793865,0.732526,0.5294117647058824,0.47140522875817,0.5639025177692997,0.47389060887512907,0.35294117647058826,0.28758169934640526,0.44168825599621453,0.25838509316770186
17,hospital_2,273,2171,3.960442e-05,0.580318,0.854906,0.6268656716417911,0.5821350762527233,0.7348240617148182,0.5865936358894105,0.5373134328358209,0.5183006535947713,0.6783822464494733,0.5110572757631581
17,hospital_1,678,5395,3.960442e-05,0.427839,0.962187,0.5235294117647059,0.4662249658524471,0.6434113453596443,0.4682629471780964,0.45294117647058824,0.4114469692938108,0.6277091530230473,0.41
18,hospital_4,135,1066,3.454915e-05,0.724043,0.762664,0.5588235294117647,0.5212418300653595,0.6773694289178719,0.5151014791881665,0.5,0.41230936819172115,0.6963228639872238,0.40811965811965817
18,hospital_3,136,1073,3.454915e-05,0.752146,0.762349,0.4411764705882353,0.3951525054466231,0.5217092045465748,0.4051587301587302,0.29411764705882354,0.2704248366013072,0.4428924033162787,0.26655422288855574
18,hospital_2,273,2171,3.454915e-05,0.559083,0.871027,0.4925373134328358,0.47276688453159044,0.7346937842736162,0.465967052660601,0.5223880597014925,0.5084967320261438,0.6932346209657134,0.5007376882376883
18,hospital_1,678,5395,3.454915e-05,0.419687,0.971270,0.5117647058823529,0.4652138435066433,0.6362005740991649,0.46433246236157766,0.47058823529411764,0.3964309155091977,0.6311762375247639,0.39533011272141705
19,hospital_3,136,1073,2.966317e-05,0.746882,0.747437,0.5294117647058824,0.4760348583877996,0.5551217973363302,0.4773273273273273,0.29411764705882354,0.2704248366013072,0.4447491349480969,0.2647342995169082
19,hospital_2,273,2171,2.966317e-05,0.568093,0.865039,0.5522388059701493,0.5032679738562091,0.7326667263642053,0.503831417624521,0.4925373134328358,0.49760348583877995,0.6920760067818891,0.48079096045197733
19,hospital_4,135,1066,2.966317e-05,0.734448,0.727017,0.6176470588235294,0.5999455337690632,0.6983145042833624,0.5999455337690632,0.6176470588235294,0.5558278867102396,0.6838535967428699,0.5225787284610813
19,hospital_1,678,5395,2.966317e-05,0.413851,0.970899,0.4764705882352941,0.40672839834672625,0.6323249887580614,0.4065683499786255,0.5,0.4657282741738067,0.6309823122442323,0.46097560720202235
20,hospital_4,135,1066,2.500000e-05,0.751480,0.729831,0.5882352941176471,0.5582788671023965,0.6673547156419128,0.5501891984864121,0.6764705882352942,0.6391612200435729,0.7413202269344138,0.6338493292053663
20,hospital_2,273,2171,2.500000e-05,0.554830,0.867342,0.5074626865671642,0.49128540305010887,0.7410066590738861,0.47993705743509046,0.5074626865671642,0.49869281045751634,0.6973082006695451,0.48869802589966377
20,hospital_3,136,1073,2.500000e-05,0.735894,0.753961,0.4117647058823529,0.37554466230936817,0.5017835349323239,0.37699362041467305,0.38235294117647056,0.33387799564270154,0.45394877709756604,0.33387799564270154
20,hospital_1,678,5395,2.500000e-05,0.406180,0.975533,0.48823529411764705,0.45797633618931055,0.6378293097623818,0.4536037994043307,0.48823529411764705,0.42980682241498597,0.6298429949894876,0.42824452825048737
21,hospital_3,136,1073,2.061074e-05,0.759494,0.735322,0.4411764705882353,0.41258169934640526,0.52368793067755,0.41590909090909084,0.3235294117647059,0.3341503267973856,0.4608958585948206,0.32028985507246377
21,hospital_4,135,1066,2.061074e-05,0.756042,0.728893,0.5882352941176471,0.5582788671023965,0.671274337286448,0.5501891984864121,0.6764705882352942,0.6565904139433552,0.7263989934837686,0.6493292053663571
21,hospital_2,273,2171,2.061074e-05,0.550384,0.866421,0.5373134328358209,0.5196078431372549,0.751871782123883,0.5061523317337271,0.5671641791044776,0.5553376906318084,0.7143427378721497,0.5444531864673485
21,hospital_1,678,5395,2.061074e-05,0.407895,0.976089,0.5117647058823529,0.47195465914533546,0.6387348880990741,0.46820105820105823,0.5117647058823529,0.4786954747840278,0.6482640480545707,0.47050574842230436
22,hospital_3,136,1073,1.654347e-05,0.785618,0.732526,0.4411764705882353,0.41258169934640526,0.5015921144727373,0.4137864823348694,0.38235294117647056,0.3513071895424837,0.5191277270083497,0.3504743833017078
22,hospital_2,273,2171,1.654347e-05,0.562056,0.858130,0.5522388059701493,0.5505446623093682,0.7319189214147196,0.5293157564344004,0.5373134328358209,0.530718954248366,0.6923034481858011,0.5201058201058201
22,hospital_4,135,1066,1.654347e-05,0.742209,0.750469,0.5882352941176471,0.5582788671023965,0.6587209061603525,0.5501891984864121,0.6176470588235294,0.5825163398692811,0.6764007679492109,0.5888655462184874
22,hospital_1,678,5395,1.654347e-05,0.405315,0.976830,0.5176470588235295,0.48409699678924306,0.6477140589024537,0.4782410615743949,0.48823529411764705,0.4273233640217835,0.6487389617248884,0.42271475502740613
23,hospital_4,135,1066,1.284276e-05,0.765369,0.717636,0.5588235294117647,0.5433006535947712,0.6854708248306864,0.5484254307783719,0.5588235294117647,0.5386710239651417,0.670340845237039,0.525
23,hospital_3,136,1073,1.284276e-05,0.769257,0.736253,0.5,0.4959150326797386,0.5485423752205759,0.48009809469911335,0.35294117647058826,0.33169934640522875,0.4925091434260985,0.33120939530234883
23,hospital_2,273,2171,1.284276e-05,0.553797,0.875173,0.5074626865671642,0.4899782135076253,0.7412548857927009,0.4845076492135316,0.5671641791044776,0.5627450980392158,0.7064296114716283,0.5557278742762614
23,hospital_1,678,5395,1.284276e-05,0.401657,0.978128,0.4823529411764706,0.4268178028488816,0.6447153443263884,0.4232970095039061,0.4411764705882353,0.39110034945807387,0.635806143255231,0.38018838042844044
24,hospital_2,273,2171,9.549150e-06,0.562754,0.863197,0.5522388059701493,0.5368191721132898,0.743726410533133,0.5317275317275317,0.5373134328358209,0.5394335511982571,0.7192809991129319,0.5243243243243243
24,hospital_4,135,1066,9.549150e-06,0.800734,0.706379,0.5294117647058824,0.5016339869281046,0.6522367383353543,0.5026737967914439,0.4117647058823529,0.40577342047930287,0.628756518695965,0.40116959064327484
24,hospital_3,136,1073,9.549150e-06,0.775569,0.722274,0.5294117647058824,0.5155228758169935,0.5071975522235038,0.5055021065207822,0.47058823529411764,0.4542483660130719,0.5678599700312503,0.44814814814814813
24,hospital_1,678,5395,9.549150e-06,0.401796,0.979796,0.4647058823529412,0.4151898958721374,0.6351613436559731,0.41183015185339866,0.4823529411764706,0.4170258811842548,0.6345016017890472,0.41540808543096874
25,hospital_3,136,1073,6.698730e-06,0.803768,0.723206,0.5,0.47385620915032683,0.5284707065329902,0.4699940582293524,0.38235294117647056,0.3559368191721133,0.5326146501838543,0.3511586452762923
25,hospital_4,135,1066,6.698730e-06,0.807378,0.702627,0.5294117647058824,0.5016339869281046,0.6643058389771191,0.5026737967914439,0.5294117647058824,0.48883442265795213,0.6511091641281952,0.4991285403050109
25,hospital_2,273,2171,6.698730e-06,0.565839,0.871027,0.5074626865671642,0.4862745098039216,0.7380132006182426,0.48086742204389266,0.4925373134328358,0.48148148148148145,0.7117492373794895,0.4666666666666666
25,hospital_1,678,5395,6.698730e-06,0.393582,0.983133,0.4823529411764706,0.4271371046422933,0.6369788202001118,0.427566712844409,0.5117647058823529,0.4771699217710606,0.6308172493582548,0.46830144851313743
26,hospital_4,135,1066,4.322727e-06,0.798568,0.718574,0.5588235294117647,0.5386710239651417,0.6773565147527085,0.5309675704412546,0.5588235294117647,0.5479302832244008,0.7124851634972743,0.5575757575757576
26,hospital_3,136,1073,4.322727e-06,0.837899,0.698975,0.4411764705882353,0.39052287581699346,0.5335232257810113,0.39246031746031745,0.47058823529411764,0.4542483660130719,0.48476340460769524,0.44695969313965916
26,hospital_2,273,2171,4.322727e-06,0.564794,0.864118,0.5223880597014925,0.5135076252723311,0.7443189086046229,0.5000739098300074,0.4925373134328358,0.4851851851851852,0.7151917488051941,0.4726378050598936
26,hospital_1,678,5395,4.322727e-06,0.397488,0.983503,0.49411764705882355,0.4520603835169319,0.6332848043432296,0.44877886849717835,0.4588235294117647,0.40641796604757596,0.6390194764309175,0.4039942862482812
27,hospital_4,135,1066,2.447174e-06,0.814335,0.701689,0.5294117647058824,0.5016339869281046,0.6587431609144412,0.5026737967914439,0.5294117647058824,0.5016339869281046,0.6633345163102948,0.5026737967914439
27,hospital_2,273,2171,2.447174e-06,0.576016,0.854445,0.5970149253731343,0.5910675381263616,0.7362223988274409,0.5823313940961,0.5373134328358209,0.5518518518518518,0.714502413241909,0.5276592381855539
27,hospital_3,136,1073,2.447174e-06,0.832032,0.706431,0.5,0.47385620915032683,0.5068111377280927,0.4699940582293524,0.4411764705882353,0.434640522875817,0.5065938889381796,0.43167988198414164
27,hospital_1,678,5395,2.447174e-06,0.394238,0.983874,0.47058823529411764,0.416014758838451,0.6351691653088513,0.41578037998401535,0.4764705882352941,0.4401131747467759,0.6339182275558389,0.4374758546088722
28,hospital_4,135,1066,1.092620e-06,0.825051,0.682927,0.5294117647058824,0.5190631808278867,0.6739822208420824,0.511545407636739,0.5294117647058824,0.5016339869281046,0.6450621555811867,0.49729102167182665
28,hospital_3,136,1073,1.092620e-06,0.866655,0.675676,0.47058823529411764,0.4542483660130719,0.5276351304725008,0.4504111321948134,0.4117647058823529,0.4150326797385621,0.5101649267047191,0.4104859335038363
28,hospital_2,273,2171,1.092620e-06,0.601062,0.836020,0.5223880597014925,0.517211328976035,0.7303300496577808,0.5054932412999712,0.5223880597014925,0.5383442265795207,0.7222606991514554,0.5134821232382208
28,hospital_1,678,5395,1.092620e-06,0.392952,0.982762,0.5058823529411764,0.47450020399836806,0.6358249895371303,0.4702113729891508,0.4764705882352941,0.4254252922498359,0.6393135098885622,0.4232211218512589
29,hospital_3,136,1073,2.739052e-07,0.866069,0.672880,0.4117647058823529,0.34885620915032683,0.4970136732420469,0.34487734487734484,0.38235294117647056,0.3513071895424837,0.48478832105994735,0.3507936507936508
29,hospital_4,135,1066,2.739052e-07,0.830943,0.689493,0.5588235294117647,0.5386710239651417,0.6698151105590552,0.5309675704412546,0.5294117647058824,0.5016339869281046,0.6747594613511568,0.5026737967914439
29,hospital_2,273,2171,2.739052e-07,0.605682,0.832796,0.582089552238806,0.5738562091503269,0.739933704639587,0.5608870967741936,0.5074626865671642,0.49128540305010887,0.7414674494506427,0.4787318934859919
29,hospital_1,678,5395,2.739052e-07,0.395550,0.985357,0.5058823529411764,0.46470828233374134,0.6375101178932286,0.46098534619364423,0.47058823529411764,0.41143809979954943,0.6320985320899059,0.41195013730863256
