round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
6,hospital_2,408,3249,9.045085e-05,0.712491,0.764235,0.49019607843137253,0.4504624468392584,0.6278335069425389,0.4490480203035501,0.4215686274509804,0.4029377761261819,0.6263377342787848,0.3821375143284567
6,hospital_3,406,3206,9.045085e-05,0.724676,0.752963,0.48514851485148514,0.4233210192289476,0.6165482079889583,0.4061418866280773,0.42574257425742573,0.3681917211328976,0.5435387699326318,0.3261573096946672
7,hospital_1,408,3245,8.715724e-05,0.664737,0.796610,0.4215686274509804,0.41960857178248484,0.6388712797062946,0.407985360553554,0.4019607843137255,0.37824641810149057,0.5588379150309682,0.3650730009627999
7,hospital_2,408,3249,8.715724e-05,0.661716,0.804863,0.47058823529411764,0.43928320739914944,0.6377959313946594,0.4313882094544002,0.4411764705882353,0.42270531400966177,0.6233583250448657,0.4148148148148148
7,hospital_3,406,3206,8.715724e-05,0.702508,0.772614,0.45544554455445546,0.42177386252407567,0.5843016260407564,0.41207759699624535,0.40594059405940597,0.35726690031890374,0.5518808112328998,0.330188679245283
8,hospital_1,408,3245,8.345653e-05,0.619778,0.835131,0.47058823529411764,0.4478715058425203,0.6541002870606002,0.44539494528527207,0.4117647058823529,0.399686196787646,0.5857229512415105,0.3887096774193548
8,hospital_2,408,3249,8.345653e-05,0.638665,0.819945,0.47058823529411764,0.41718279037119615,0.6367005635809525,0.40855658502717324,0.4215686274509804,0.3737664643461745,0.5484605184094574,0.37344225439463535
8,hospital_3,406,3206,8.345653e-05,0.655672,0.809732,0.4752475247524752,0.43055160872722675,0.5943856204555267,0.40968017057569295,0.39603960396039606,0.3782640270278803,0.571792134451981,0.3566565554432086
9,hospital_2,408,3249,7.938926e-05,0.602022,0.841182,0.45098039215686275,0.382767661753169,0.6038118492594736,0.3858041022551821,0.4019607843137255,0.3561460010735373,0.5520581758960038,0.3358031014369042
9,hospital_1,408,3245,7.938926e-05,0.616227,0.823421,0.49019607843137253,0.4611978198934721,0.6586907966911636,0.44644153957879446,0.5196078431372549,0.5041702795325983,0.6437212614917012,0.4952270381836945
9,hospital_3,406,3206,7.938926e-05,0.615278,0.825639,0.5148514851485149,0.4356035489880332,0.6239514693393635,0.43357142857142855,0.4752475247524752,0.4333301758706703,0.6188555320354127,0.43617379865992517
10,hospital_2,408,3249,7.500000e-05,0.580366,0.853493,0.5098039215686274,0.45684173582724313,0.6069612996944374,0.4510492332526231,0.38235294117647056,0.35999628390932736,0.5956323295010386,0.3563731422988039
10,hospital_1,408,3245,7.500000e-05,0.582234,0.854237,0.47058823529411764,0.450018580453363,0.6400444380331863,0.44428571428571423,0.46078431372549017,0.4010487633676039,0.6291631374258415,0.39953372370418566
10,hospital_3,406,3206,7.500000e-05,0.585262,0.846226,0.5346534653465347,0.4697672950017366,0.6355098662174535,0.45081400081400086,0.4158415841584158,0.37820087777462036,0.5815597904941469,0.3757712980244572
11,hospital_2,408,3249,7.033683e-05,0.565623,0.862111,0.4803921568627451,0.4419051158181593,0.6167664218367453,0.4393803098450775,0.4411764705882353,0.40224617036211235,0.5985500565079236,0.4004299743475492
11,hospital_1,408,3245,7.033683e-05,0.561058,0.864715,0.49019607843137253,0.4725628638672117,0.6537153528552659,0.46609208655213497,0.47058823529411764,0.4473657046120814,0.6226385750769655,0.4407407407407407
11,hospital_3,406,3206,7.033683e-05,0.571971,0.857767,0.49504950495049505,0.4320040415522086,0.6170579025480987,0.4170751633986928,0.45544554455445546,0.4297306684348458,0.6179644645629301,0.42241812657088196
12,hospital_2,408,3249,6.545085e-05,0.554090,0.874115,0.49019607843137253,0.4601862174325942,0.6285857574596644,0.45522912743251726,0.46078431372549017,0.46305586522977826,0.6367114392002793,0.44500532652251623
12,hospital_1,408,3245,6.545085e-05,0.543836,0.877966,0.47058823529411764,0.4656777736487881,0.6524809156182605,0.4554649758454106,0.5,0.4487902060365829,0.6340083438692257,0.45062669376693765
12,hospital_3,406,3206,6.545085e-05,0.550688,0.878041,0.44554455445544555,0.39566164630103245,0.6092391532459733,0.38941166708157,0.42574257425742573,0.4238893625082884,0.6286637453900882,0.4074236659838064
13,hospital_2,408,3249,6.039558e-05,0.538695,0.894737,0.4411764705882353,0.43242908460299767,0.632177149160883,0.42271381098705524,0.4215686274509804,0.41417895041083447,0.5915051134139375,0.3960927960927961
13,hospital_1,408,3245,6.039558e-05,0.513216,0.901695,0.45098039215686275,0.4409864156240968,0.6552779480768228,0.43158677071720547,0.4019607843137255,0.3911288657665469,0.6484808671853862,0.38238565429576665
13,hospital_3,406,3206,6.039558e-05,0.534432,0.887087,0.45544554455445546,0.40005051940260805,0.6231600240807401,0.38686868686868686,0.4752475247524752,0.4326986833380695,0.6400530585014814,0.4187775408670931
14,hospital_2,408,3249,5.522642e-05,0.507660,0.908587,0.46078431372549017,0.45118502002559974,0.6106468628476822,0.4405821882102718,0.39215686274509803,0.3723419629216731,0.5986044128271854,0.36752831819245485
14,hospital_1,408,3245,5.522642e-05,0.509475,0.908475,0.4411764705882353,0.4405115818159296,0.6521389046121512,0.4273040748759895,0.46078431372549017,0.42150790701515334,0.6275877763091119,0.42566366399098937
14,hospital_3,406,3206,5.522642e-05,0.524126,0.892077,0.4752475247524752,0.42107922073821474,0.6403562851985699,0.41298701298701296,0.4752475247524752,0.4100912506709608,0.6399300946956531,0.40845810349356454
15,hospital_2,408,3249,5.000000e-05,0.496258,0.917205,0.47058823529411764,0.43334778479706015,0.6283909257699999,0.42913537239255733,0.4803921568627451,0.46021718485486596,0.6381887524928557,0.4545497300449612
15,hospital_3,406,3206,5.000000e-05,0.504286,0.910792,0.5247524752475248,0.4617157652110764,0.6387742349208675,0.4589776267346361,0.42574257425742573,0.41593255659751827,0.5821525007202757,0.4042532855436081
15,hospital_1,408,3245,5.000000e-05,0.505459,0.911248,0.46078431372549017,0.43552582683017466,0.6626248178758422,0.4327042353358143,0.4117647058823529,0.42128081258516037,0.6072764260998835,0.4033824944590317
16,hospital_2,408,3249,4.477358e-05,0.489541,0.918129,0.46078431372549017,0.4290846029976465,0.6269387104625288,0.42658569500674764,0.45098039215686275,0.431262645030761,0.6168823602071325,0.42106161461000174
16,hospital_3,406,3206,4.477358e-05,0.492454,0.913600,0.45544554455445546,0.41962678791323293,0.6177395337497639,0.4102495603196865,0.45544554455445546,0.4254365192131602,0.597876064798486,0.40866234851197264
16,hospital_1,408,3245,4.477358e-05,0.486544,0.924499,0.45098039215686275,0.455004335439118,0.6352585052395484,0.4390771514427428,0.47058823529411764,0.44623023246211657,0.6468486375118185,0.4349128540305011
17,hospital_2,408,3249,3.960442e-05,0.486681,0.921822,0.4803921568627451,0.4381167678269127,0.6296567842696993,0.43790351885867324,0.4411764705882353,0.44695280564845774,0.6113626937598075,0.42522237702282717
17,hospital_3,406,3206,3.960442e-05,0.494500,0.916719,0.48514851485148514,0.4080388999400082,0.6243493595241251,0.400664767331434,0.4752475247524752,0.42903602664898494,0.6232510233362748,0.4237650594327725
17,hospital_1,408,3245,3.960442e-05,0.483115,0.919569,0.47058823529411764,0.43006523803625246,0.6561667400999633,0.42467499820440996,0.4803921568627451,0.4661526074569553,0.6302508718352906,0.45885661957090534
18,hospital_2,408,3249,3.454915e-05,0.475507,0.937211,0.46078431372549017,0.4431025228126677,0.6353909787325674,0.4351230977143193,0.43137254901960786,0.3996242619431025,0.6040405491172934,0.3915470494417863
18,hospital_3,406,3206,3.454915e-05,0.472862,0.929819,0.49504950495049505,0.43629819077389415,0.6281887212151492,0.4333081895677706,0.4752475247524752,0.4137539073600455,0.6252432706823159,0.4145036915504512
18,hospital_1,408,3245,3.454915e-05,0.469965,0.931587,0.49019607843137253,0.4725628638672117,0.6554434752643032,0.46578352303600196,0.45098039215686275,0.44856311160658985,0.6236086960006119,0.4326148213709106
19,hospital_3,406,3206,2.966317e-05,0.465386,0.940424,0.48514851485148514,0.42546809383979034,0.6266105833028254,0.410977130977131,0.49504950495049505,0.4421079220738215,0.6257607006967619,0.44001206720504965
19,hospital_2,408,3249,2.966317e-05,0.459778,0.944291,0.5098039215686274,0.47085965564226434,0.6394486065356854,0.4630837672312327,0.4215686274509804,0.393719806763285,0.6030312698664072,0.39040954154673896
19,hospital_1,408,3245,2.966317e-05,0.466521,0.938367,0.5098039215686274,0.49940129650274584,0.6560055309297038,0.4900505501040737,0.5196078431372549,0.4772699120525208,0.6469646107260001,0.4716816856035872
20,hospital_3,406,3206,2.500000e-05,0.461507,0.940424,0.5445544554455446,0.4763032427141549,0.6240478290606167,0.4592197003411957,0.49504950495049505,0.4240472356414385,0.5948941334278077,0.4010354440461967
20,hospital_2,408,3249,2.500000e-05,0.460524,0.943675,0.49019607843137253,0.44023287501548375,0.6314825433461158,0.43905500184569957,0.43137254901960786,0.4082125603864734,0.6167755456843086,0.4026581605528974
20,hospital_1,408,3245,2.500000e-05,0.459770,0.943606,0.4411764705882353,0.42434658739006564,0.6512455140792449,0.41862981648022224,0.4803921568627451,0.44569346380940583,0.6307298546682757,0.44183373561236716
21,hospital_3,406,3206,2.061074e-05,0.457640,0.936057,0.5346534653465347,0.4639575637018092,0.6162737240486601,0.44477737721803456,0.46534653465346537,0.4108806163367118,0.6024482755429047,0.40848806366047746
21,hospital_2,408,3249,2.061074e-05,0.462660,0.938135,0.5294117647058824,0.4917626656757092,0.6133807914523991,0.4871073160446975,0.4117647058823529,0.4137041166026673,0.6230030333265214,0.39514852913434756
21,hospital_1,408,3245,2.061074e-05,0.450144,0.948228,0.5196078431372549,0.5015174036913167,0.6643895323666619,0.49400252525252525,0.5196078431372549,0.4578223708658491,0.6417890337171203,0.46024722396815415
22,hospital_2,408,3249,1.654347e-05,0.449090,0.945214,0.4803921568627451,0.43975804120731654,0.6249045776557548,0.43788808972082616,0.4411764705882353,0.39037532515793383,0.6118354378114056,0.39023047815617473
22,hospital_3,406,3206,1.654347e-05,0.456504,0.946351,0.504950495049505,0.4174481386757602,0.6264320822888597,0.41201098797006724,0.49504950495049505,0.437813772852136,0.6323807957738051,0.4197894243582421
22,hospital_1,408,3245,1.654347e-05,0.455427,0.951002,0.46078431372549017,0.42150790701515334,0.6559032687486183,0.42059619759338746,0.46078431372549017,0.44524959742351045,0.6383793619857339,0.43880471380471375
23,hospital_2,408,3249,1.284276e-05,0.450582,0.946445,0.46078431372549017,0.43287295098889306,0.6188476268675621,0.425732737208147,0.47058823529411764,0.4117531689995458,0.6148531987387243,0.41187528290332026
23,hospital_3,406,3206,1.284276e-05,0.456397,0.942920,0.5247524752475248,0.46537842190016104,0.6274870371716066,0.4530345471521942,0.5445544554455446,0.4683464368033848,0.6424738122606835,0.43763027096360424
23,hospital_1,408,3245,1.284276e-05,0.445541,0.949769,0.4803921568627451,0.4499876130310913,0.6520352173198746,0.44694497106675096,0.49019607843137253,0.47635121185845825,0.6437125139571173,0.4675729132952135
24,hospital_3,406,3206,9.549150e-06,0.450712,0.945103,0.5346534653465347,0.466104638312652,0.6342407972928007,0.4560357675111773,0.46534653465346537,0.4115121088693126,0.6190715497450366,0.4095367287376166
24,hospital_2,408,3249,9.549150e-06,0.454516,0.943367,0.5098039215686274,0.4649242330401751,0.6239508455108039,0.46128584059618544,0.4117647058823529,0.4051158181592964,0.6184504912365245,0.3948129889615261
24,hospital_1,408,3245,9.549150e-06,0.458108,0.938983,0.49019607843137253,0.45854494405219043,0.6564797654246073,0.45897435897435895,0.45098039215686275,0.423180147817829,0.6393400437254777,0.4169177151633292
25,hospital_3,406,3206,6.698730e-06,0.452482,0.947598,0.45544554455445546,0.3963878627135234,0.6175241724772841,0.39279428344323586,0.4752475247524752,0.43850841463799695,0.5997047477013376,0.42295482295482295
25,hospital_2,408,3249,6.698730e-06,0.452568,0.943059,0.43137254901960786,0.4120009083777199,0.6246518669392148,0.41028462855315384,0.4215686274509804,0.41203187579999173,0.614260424784182,0.3992510465724752
25,hospital_1,408,3245,6.698730e-06,0.447760,0.949461,0.49019607843137253,0.48279243569098645,0.655879638558352,0.4699553135037006,0.4803921568627451,0.4424109170485982,0.6376310453329961,0.44016506889743745
26,hospital_1,408,3245,4.322727e-06,0.444441,0.945455,0.46078431372549017,0.4516908212560386,0.6499837854402766,0.4396881684115727,0.45098039215686275,0.4533630620587143,0.6308562618566899,0.43502824858757067
26,hospital_3,406,3206,4.322727e-06,0.463717,0.935745,0.48514851485148514,0.4159957058507782,0.6202082507453351,0.41268112577283605,0.4752475247524752,0.4152694894382874,0.621615276500187,0.40904424145355556
26,hospital_2,408,3249,4.322727e-06,0.456347,0.940597,0.45098039215686275,0.4248214211982328,0.6201180838770272,0.4237637362637363,0.4803921568627451,0.4057867789751848,0.6123707438958463,0.40381840381840384
27,hospital_3,406,3206,2.447174e-06,0.453845,0.944167,0.5247524752475248,0.4580531085219917,0.619295675766264,0.45911070062013465,0.5643564356435643,0.4958163619715197,0.6309851211300487,0.4969150969150969
27,hospital_2,408,3249,2.447174e-06,0.467781,0.934134,0.5098039215686274,0.4789421528551963,0.616439600982804,0.47386306846576715,0.4411764705882353,0.4248523886205045,0.6107061478216619,0.4160095579450418
27,hospital_1,408,3245,2.447174e-06,0.447236,0.953159,0.47058823529411764,0.450018580453363,0.646565431506421,0.4419157535282802,0.46078431372549017,0.4554791692472852,0.6398745083322837,0.44440728353771836
28,hospital_3,406,3206,1.092620e-06,0.466721,0.931067,0.5247524752475248,0.4638628398219191,0.6312006044998372,0.46455375455222064,0.5247524752475248,0.455906033911149,0.6237460478381195,0.4542633542633543
28,hospital_2,408,3249,1.092620e-06,0.466400,0.934134,0.45098039215686275,0.43075684380032203,0.6187540930569733,0.4296398046398046,0.49019607843137253,0.438085800404641,0.6178598227182585,0.4354558877814692
28,hospital_1,408,3245,1.092620e-06,0.458839,0.944222,0.46078431372549017,0.4376729014410174,0.652165988693537,0.429481070990505,0.4803921568627451,0.4882530244849086,0.6400116378273292,0.46961132644272174
29,hospital_3,406,3206,2.739052e-07,0.472986,0.928883,0.5247524752475248,0.4595686906002336,0.6224388582956357,0.4503899486310743,0.504950495049505,0.4370244071863851,0.6251882349921566,0.435765391495009
29,hospital_2,408,3249,2.739052e-07,0.463563,0.929825,0.4803921568627451,0.44784053842024857,0.6217496759091573,0.4440022627843611,0.5,0.45851397662991866,0.6346005341902119,0.45524595803233564
29,hospital_1,408,3245,2.739052e-07,0.460123,0.940216,0.4803921568627451,0.45213468764193404,0.6479774013602668,0.44894116604642925,0.4803921568627451,0.4504934142615302,0.6460194571232301,0.44328674866172885
