round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
11,hospital_1,408,3243,7.033683e-05,0.589269,0.848905,0.49019607843137253,0.42457368182005867,0.6152548597075596,0.42668067166100965,0.43137254901960786,0.3537821545067921,0.5650960634700621,0.3476756693897724
11,hospital_3,406,3217,7.033683e-05,0.571403,0.861051,0.5445544554455446,0.42767831770389314,0.6753197121313064,0.41008762735315085,0.5148514851485149,0.4594739667203435,0.6327057741720998,0.46139077903911635
12,hospital_2,408,3245,6.545085e-05,0.524594,0.897072,0.39215686274509803,0.3281411288657666,0.5475240086809828,0.3264457610521191,0.3431372549019608,0.2939427722036418,0.5067194306245244,0.2877250054218174
12,hospital_3,406,3217,6.545085e-05,0.543069,0.875661,0.6138613861386139,0.5306431751444539,0.6914759706916569,0.5396579141294652,0.5247524752475248,0.43052003410059675,0.6249437462907198,0.4290190035952748
12,hospital_1,408,3243,6.545085e-05,0.555975,0.875116,0.45098039215686275,0.382767661753169,0.5862598941131932,0.38312680656344694,0.37254901960784315,0.33413848631239934,0.5107881683714864,0.3177339901477832
13,hospital_3,406,3217,6.039558e-05,0.533681,0.885297,0.5346534653465347,0.45296959363455525,0.6688019831753848,0.4562364189482833,0.40594059405940597,0.39705092987275425,0.5788229530599521,0.38347816217869957
13,hospital_1,408,3243,6.039558e-05,0.541431,0.882825,0.3627450980392157,0.2975453156612577,0.5380093531197304,0.2830819284235433,0.38235294117647056,0.338401668111813,0.5396995811601694,0.33594202898550724
13,hospital_2,408,3245,6.039558e-05,0.511053,0.900770,0.37254901960784315,0.30938519344316445,0.5153101960085388,0.31154094132817534,0.3235294117647059,0.27303976217019693,0.522010289198267,0.2682029312996265
14,hospital_3,406,3217,5.522642e-05,0.509220,0.904880,0.5643564356435643,0.501626093271447,0.6697463218349834,0.5006561339894674,0.5148514851485149,0.481197309841811,0.6117515023056369,0.4802474214238921
14,hospital_1,408,3243,5.522642e-05,0.536726,0.887142,0.4019607843137255,0.3507163797018869,0.5625325332152825,0.35084133523562194,0.4019607843137255,0.37496387134068293,0.564109046790512,0.3737090954336195
14,hospital_2,408,3245,5.522642e-05,0.496162,0.918952,0.3431372549019608,0.31010776662950573,0.5245468660358895,0.30907279371044544,0.3137254901960784,0.279006152194558,0.5222875369148223,0.28271604938271605
15,hospital_1,408,3243,5.000000e-05,0.504855,0.909960,0.43137254901960786,0.40013006317354144,0.5865604453594425,0.39842898316981024,0.3627450980392157,0.32722242867170404,0.5475370933968744,0.3268176129252474
15,hospital_2,408,3245,5.000000e-05,0.488003,0.926040,0.35294117647058826,0.32460052025269415,0.5287920301092196,0.32476176862969314,0.4019607843137255,0.34642223048020143,0.5178096006152021,0.3444444444444444
15,hospital_3,406,3217,5.000000e-05,0.500585,0.912962,0.5445544554455446,0.500805152979066,0.6708060700217563,0.5029487179487179,0.49504950495049505,0.4384452653847368,0.6183823708290886,0.43948190174605267
16,hospital_1,408,3243,4.477358e-05,0.500118,0.911193,0.39215686274509803,0.3264998554853627,0.5613397168906861,0.323565934111725,0.4215686274509804,0.37427226557661336,0.5616438910204581,0.35626102292768963
16,hospital_3,406,3217,4.477358e-05,0.489966,0.917625,0.5445544554455446,0.474787660635913,0.6785012817919894,0.476940836940837,0.49504950495049505,0.4268258027848821,0.6386365695487605,0.4274740371565124
16,hospital_2,408,3245,4.477358e-05,0.472470,0.930971,0.37254901960784315,0.3234031132581857,0.5179852237921093,0.32480436252242,0.3235294117647059,0.3253230934390355,0.5270888288530312,0.31308593572744514
17,hospital_1,408,3243,3.960442e-05,0.502079,0.906568,0.4411764705882353,0.39252239976877656,0.5773163762523513,0.39388812978506516,0.37254901960784315,0.369751021924935,0.520155844097017,0.36319727891156467
17,hospital_2,408,3245,3.960442e-05,0.461604,0.941448,0.38235294117647056,0.33789586688137413,0.5226728744370767,0.33814451706608567,0.29411764705882354,0.27755068334778477,0.4996061588497227,0.25230230230230233
17,hospital_3,406,3217,3.960442e-05,0.485447,0.922599,0.5742574257425742,0.5044993842947807,0.6650483298565141,0.5114123726437791,0.5346534653465347,0.5000789365665751,0.629985251826684,0.497393432923748
18,hospital_1,408,3243,3.454915e-05,0.485967,0.919519,0.4411764705882353,0.4103286675750444,0.5562809197298283,0.40846098287640314,0.4019607843137255,0.34907510632148314,0.5744635240351622,0.3455142386188648
18,hospital_3,406,3217,3.454915e-05,0.482467,0.923531,0.5346534653465347,0.48201825013419214,0.6685231509954442,0.48106877546129884,0.504950495049505,0.45293801900792524,0.6385240037072945,0.45401337792642144
18,hospital_2,408,3245,3.454915e-05,0.455038,0.943606,0.3137254901960784,0.2968124200008258,0.5141248170918568,0.2894158981115503,0.27450980392156865,0.2733184689706429,0.4807873965814405,0.26928432191590085
19,hospital_1,408,3243,2.966317e-05,0.474624,0.928461,0.4019607843137255,0.3550105289235724,0.5793064830538077,0.35280074041353776,0.37254901960784315,0.3174676906560964,0.5303086245534114,0.31686091686091683
19,hospital_3,406,3217,2.966317e-05,0.467806,0.932235,0.5148514851485149,0.4594739667203435,0.6648761923442231,0.46410359634997317,0.48514851485148514,0.4478229294938587,0.6171313762447607,0.44769230769230767
19,hospital_2,408,3245,2.966317e-05,0.451207,0.944530,0.3235294117647059,0.29943432841983564,0.5057135320927898,0.2987516676195921,0.3431372549019608,0.30202526941657376,0.46749886888332437,0.30057720057720055
20,hospital_1,408,3243,2.500000e-05,0.470837,0.933087,0.43137254901960786,0.36186465171972415,0.5610208099335475,0.3610186907454466,0.39215686274509803,0.3383707006895413,0.5387946155187641,0.33840920048320955
20,hospital_3,406,3217,2.500000e-05,0.460727,0.940939,0.5544554455445545,0.4675570711376338,0.6670628671822193,0.46522243566578547,0.5247524752475248,0.4877332575542294,0.6262008378632419,0.48538581693220867
20,hospital_2,408,3245,2.500000e-05,0.434780,0.958089,0.35294117647058826,0.3105826004376729,0.49309246863579403,0.3105826004376729,0.35294117647058826,0.33053594285478344,0.5043952842060223,0.32763046419584485
21,hospital_3,406,3217,2.061074e-05,0.461092,0.941871,0.5346534653465347,0.4703987875343374,0.6683288390364264,0.4707265940583934,0.504950495049505,0.4847652426510057,0.6392325488318668,0.479703723594701
21,hospital_2,408,3245,2.061074e-05,0.448367,0.949769,0.3333333333333333,0.2977620876171601,0.4922549631936288,0.29920116194625995,0.28431372549019607,0.24954581114001403,0.5052064625482348,0.24796529996249053
21,hospital_1,408,3243,2.061074e-05,0.459882,0.939254,0.3627450980392157,0.30726908625459354,0.5422319166369188,0.30586574252342447,0.3431372549019608,0.3462261034724803,0.5383556708188274,0.3338549428713364
22,hospital_2,408,3245,1.654347e-05,0.441027,0.950385,0.3333333333333333,0.31986250464511334,0.5028908755078265,0.3159687042665766,0.29411764705882354,0.27755068334778477,0.48942737011409426,0.2509792920792329
22,hospital_1,408,3243,1.654347e-05,0.457061,0.944187,0.4117647058823529,0.3813741277509393,0.5634375450247157,0.3784247705816333,0.4019607843137255,0.3647342995169082,0.5406332249865546,0.36408668730650157
22,hospital_3,406,3217,1.654347e-05,0.457664,0.941250,0.5247524752475248,0.4855861829433867,0.6799119402699966,0.4861475166809665,0.48514851485148514,0.46588361592624167,0.6256017483809471,0.4589824314480783
23,hospital_1,408,3243,1.284276e-05,0.451260,0.946654,0.4215686274509804,0.3975081547545316,0.5623308172629398,0.3939610932092135,0.3333333333333333,0.290185391634667,0.5293042051407489,0.28649895178197066
23,hospital_2,408,3245,1.284276e-05,0.440800,0.950077,0.3137254901960784,0.3048949172137578,0.49744506570929853,0.29782008343615957,0.35294117647058826,0.3165180230397621,0.504939057332502,0.31592923749952034
23,hospital_3,406,3217,1.284276e-05,0.441448,0.954616,0.5148514851485149,0.47109342932019826,0.66687549245094,0.47109342932019826,0.5346534653465347,0.4863123993558776,0.6486530782864969,0.4869501501310162
24,hospital_3,406,3217,9.549150e-06,0.452292,0.943736,0.5742574257425742,0.502352309683938,0.6744183464729074,0.5046416002298355,0.5346534653465347,0.4841653247450349,0.6376087137041954,0.4848939748164554
24,hospital_1,408,3243,9.549150e-06,0.459464,0.936170,0.4019607843137255,0.3469280317106404,0.5496771417565767,0.346237078892028,0.38235294117647056,0.3502725133159916,0.5231620839237179,0.3457745618855712
24,hospital_2,408,3245,9.549150e-06,0.439660,0.956857,0.35294117647058826,0.32460052025269415,0.5145450489320116,0.3229502327246688,0.38235294117647056,0.34168421487262063,0.5170753599843064,0.338770330346229
25,hospital_3,406,3217,6.698730e-06,0.448096,0.941871,0.5445544554455446,0.46897792933598564,0.6698496909920609,0.46754446754446755,0.5247524752475248,0.4739667203435319,0.6449555004542217,0.4757264957264957
25,hospital_1,408,3243,6.698730e-06,0.464800,0.937404,0.43137254901960786,0.38396506874767744,0.5673673518524617,0.3865677082495725,0.3627450980392157,0.3428816218671291,0.5359397502013535,0.3377104377104377
25,hospital_2,408,3245,6.698730e-06,0.440304,0.950693,0.35294117647058826,0.32460052025269415,0.5168112048234962,0.32346938775510203,0.3137254901960784,0.3006007679920723,0.505525519333689,0.2856661856661857
26,hospital_3,406,3217,4.322727e-06,0.456404,0.943426,0.5346534653465347,0.4703987875343374,0.6606916878187126,0.47207090142769087,0.594059405940594,0.5313378169303148,0.6449929410031712,0.5372653924148941
26,hospital_1,408,3243,4.322727e-06,0.458730,0.942646,0.4215686274509804,0.37970188694826373,0.5653594886533796,0.37939970810330603,0.3627450980392157,0.319139931458772,0.5128152862513531,0.31957113009837396
26,hospital_2,408,3245,4.322727e-06,0.443985,0.949153,0.29411764705882354,0.28613898179115566,0.5086686386512106,0.2796793370563862,0.3431372549019608,0.30202526941657376,0.5198953771518439,0.2976478017207357
27,hospital_3,406,3217,2.447174e-06,0.459949,0.945291,0.5544554455445545,0.483470682959174,0.6670772365913032,0.4867316295887725,0.5643564356435643,0.5319377348362856,0.6534362863092616,0.5297906602254429
27,hospital_1,408,3243,2.447174e-06,0.465805,0.933395,0.38235294117647056,0.3200895990751063,0.5528174605041235,0.3176151075087245,0.37254901960784315,0.3282030637103101,0.5356468323593622,0.30370370370370375
27,hospital_2,408,3245,2.447174e-06,0.447981,0.949461,0.35294117647058826,0.3165180230397621,0.5147263847490106,0.31569562731349127,0.3137254901960784,0.3011065692225112,0.5073221890683519,0.2968639547586916
28,hospital_1,408,3243,1.092620e-06,0.459991,0.936170,0.39215686274509803,0.3588298443370907,0.5522942251811572,0.34958560265214306,0.38235294117647056,0.3443370907139023,0.5434572683545349,0.33827858141413164
28,hospital_2,408,3245,1.092620e-06,0.443602,0.951002,0.3137254901960784,0.28708864940748996,0.512724683674968,0.28944203944203944,0.3235294117647059,0.2832693339939717,0.5098080978023497,0.28651128375878654
28,hospital_3,406,3217,1.092620e-06,0.459034,0.941871,0.5247524752475248,0.49783713807584223,0.6624197664777375,0.49602836879432627,0.44554455445544555,0.4274888699441129,0.6532001921260234,0.4243293146518952
29,hospital_1,408,3243,2.739052e-07,0.469900,0.941104,0.4019607843137255,0.37711094595152567,0.5630772053116577,0.37172893490722075,0.39215686274509803,0.34645319790247325,0.5531946959730852,0.3463945578231293
29,hospital_3,406,3217,2.739052e-07,0.467621,0.937519,0.504950495049505,0.4608948249186953,0.6672145133526207,0.4634462717125685,0.49504950495049505,0.4941429067601275,0.6472531709360355,0.4833663557366221
29,hospital_2,408,3245,2.739052e-07,0.453899,0.945455,0.30392156862745096,0.2866138155993228,0.5073886658014951,0.2859488160906601,0.38235294117647056,0.3276662950575994,0.5289859819930754,0.3238095238095238
