round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
3,hospital_3,406,3206,9.755283e-05,0.899942,0.630692,0.49504950495049505,0.4855546083167566,0.6342763604315181,0.4741702741702742,0.5247524752475248,0.46537842190016104,0.6060280452266812,0.45632387140604996
3,hospital_1,408,3245,9.755283e-05,0.869045,0.634823,0.39215686274509803,0.4445786366076221,0.6466242748353064,0.3941569653144606,0.45098039215686275,0.41509765060489695,0.6062622103544258,0.4145601592634067
4,hospital_2,408,3249,9.567727e-05,0.821813,0.687288,0.4803921568627451,0.43596969321607,0.6497379859903556,0.43637350873400654,0.47058823529411764,0.40960609438870305,0.6124179389442644,0.410239651416122
4,hospital_3,406,3206,9.567727e-05,0.837844,0.680287,0.5247524752475248,0.4855861829433867,0.6324147033780453,0.4868341535008202,0.4752475247524752,0.38988348962773517,0.6344142069802768,0.38497770345596427
4,hospital_1,408,3245,9.567727e-05,0.793752,0.698613,0.49019607843137253,0.4267207564309014,0.6498086387522576,0.4260711692084241,0.4117647058823529,0.41698666336347495,0.5957875612183691,0.39873015873015877
5,hospital_3,406,3206,9.330127e-05,0.769045,0.723019,0.49504950495049505,0.4500647279845916,0.6395276659044775,0.44913209767578693,0.46534653465346537,0.3928199299043289,0.600209298419017,0.37597070389363035
5,hospital_1,408,3245,9.330127e-05,0.738381,0.735901,0.45098039215686275,0.4172447252157397,0.6358008994228648,0.41062276482920207,0.45098039215686275,0.42911557041991827,0.5779279127190825,0.42637700241386883
5,hospital_2,408,3249,9.330127e-05,0.756828,0.733149,0.45098039215686275,0.42696849580907553,0.6247013939085729,0.42348333272703015,0.35294117647058826,0.39898426854948593,0.5729204369829942,0.3540372670807453
6,hospital_3,406,3206,9.045085e-05,0.716721,0.747973,0.45544554455445546,0.41962678791323293,0.6164834110784665,0.4077391880864953,0.45544554455445546,0.4037131760916927,0.5893328557096673,0.38026509572901324
6,hospital_1,408,3245,9.045085e-05,0.700046,0.759630,0.4803921568627451,0.4580701102440233,0.6371683014503903,0.45337642034622133,0.4117647058823529,0.4277220364176886,0.6005341318485695,0.4029643073200242
6,hospital_2,408,3249,9.045085e-05,0.712229,0.773777,0.4411764705882353,0.4221995127792229,0.620706270646037,0.41445400941968447,0.46078431372549017,0.44853214418431814,0.6541887153842146,0.4252044252044252
7,hospital_3,406,3206,8.715724e-05,0.701997,0.767623,0.48514851485148514,0.41965836253986294,0.6138851133906548,0.40645161290322585,0.49504950495049505,0.42190016103059585,0.5792253976056192,0.39271882989923296
7,hospital_1,408,3245,8.715724e-05,0.653577,0.805547,0.4215686274509804,0.3894256575415996,0.6360353119207763,0.3863993241900219,0.37254901960784315,0.32719146124943227,0.5493216923700628,0.3203083466241361
7,hospital_2,408,3249,8.715724e-05,0.673724,0.787319,0.5098039215686274,0.49131879928981376,0.6459948704708076,0.4829581129391376,0.4117647058823529,0.4298691110285313,0.6125288641637324,0.39919435515065826
8,hospital_1,408,3245,8.345653e-05,0.615093,0.829892,0.4803921568627451,0.4262459226227342,0.6450242730582728,0.42836364227325174,0.3333333333333333,0.3263037284776415,0.5436580774971284,0.321198776254956
8,hospital_3,406,3206,8.345653e-05,0.654697,0.800374,0.46534653465346537,0.38486312399355876,0.5957891198300406,0.3649297238667691,0.43564356435643564,0.42979381768810576,0.5964789669990012,0.39910512922561114
8,hospital_2,408,3249,8.345653e-05,0.638798,0.814712,0.45098039215686275,0.3822618605227301,0.6406406467147615,0.37149601571129126,0.37254901960784315,0.3115322680540072,0.5598972709120694,0.3103030303030303
9,hospital_1,408,3245,7.938926e-05,0.612065,0.832357,0.5098039215686274,0.46757710888145665,0.6459965490706028,0.4701734324375834,0.4411764705882353,0.42864073661175106,0.5989484865859231,0.42041094802166423
9,hospital_3,406,3206,7.938926e-05,0.621533,0.825328,0.48514851485148514,0.41965836253986294,0.6185716951786858,0.40805568755830124,0.44554455445544555,0.3797480344794922,0.6066677996771773,0.3669903607131999
9,hospital_2,408,3249,7.938926e-05,0.608447,0.846414,0.5098039215686274,0.4611358850489285,0.6402289934167877,0.4613756613756614,0.4215686274509804,0.36517816590280355,0.5970379107451816,0.3596150983019504
10,hospital_3,406,3206,7.500000e-05,0.597646,0.838428,0.49504950495049505,0.4320040415522086,0.6120159519477507,0.4176954914350522,0.4752475247524752,0.4268889520381422,0.6109075040021331,0.4181113305537269
10,hospital_1,408,3245,7.500000e-05,0.565459,0.856394,0.4803921568627451,0.4419051158181593,0.644204861998539,0.44087908873164755,0.4411764705882353,0.41196994095544825,0.6063910879678628,0.40106382978723404
10,hospital_2,408,3249,7.500000e-05,0.581849,0.857187,0.4803921568627451,0.4537759610223378,0.6482375189964011,0.4468946023861485,0.5,0.4590197778603576,0.6327142758335812,0.45743324332433244
11,hospital_3,406,3206,7.033683e-05,0.568123,0.863069,0.4752475247524752,0.4109753402166019,0.6164926681550722,0.39184790273899184,0.40594059405940597,0.3789902434403713,0.6120469068977167,0.36134453781512604
11,hospital_1,408,3245,7.033683e-05,0.560592,0.867488,0.46078431372549017,0.4533320946364425,0.6374230905992663,0.4454750263637235,0.4019607843137255,0.390623064536108,0.6174138360874739,0.3813077469793888
11,hospital_2,408,3249,7.033683e-05,0.569074,0.867344,0.4803921568627451,0.4818118006523804,0.6431652834551386,0.463471141509521,0.37254901960784315,0.321256038647343,0.5670869307373313,0.3203490091688849
12,hospital_3,406,3206,6.545085e-05,0.556581,0.868372,0.4752475247524752,0.42903602664898494,0.6204051490667006,0.4229485832273289,0.48514851485148514,0.4508540936503425,0.6020508304225269,0.4315339631129105
12,hospital_2,408,3249,6.545085e-05,0.548084,0.881194,0.4803921568627451,0.4758763780502911,0.6167238479465594,0.46232490913341984,0.37254901960784315,0.3989223337049424,0.6401317409022417,0.3559868736059046
12,hospital_1,408,3245,6.545085e-05,0.537151,0.880123,0.4803921568627451,0.4720880300590445,0.6402241222543309,0.4636405666132845,0.49019607843137253,0.43265617903299064,0.6087520146246373,0.43234260953703113
13,hospital_2,408,3249,6.039558e-05,0.530996,0.898430,0.47058823529411764,0.4575952764358561,0.6447472561818554,0.44847143158338604,0.4803921568627451,0.41816342540980217,0.6234540217839918,0.41913119455999387
13,hospital_3,406,3206,6.039558e-05,0.534158,0.889270,0.4752475247524752,0.4268889520381422,0.6110327312032342,0.4169335047648685,0.504950495049505,0.42843610874301413,0.6108729228933832,0.39628491779029407
13,hospital_1,408,3245,6.039558e-05,0.514499,0.900770,0.46078431372549017,0.4495437466451959,0.6368959867440268,0.438752052545156,0.39215686274509803,0.39444237994962633,0.5932560245356062,0.38064158064158066
14,hospital_2,408,3249,5.522642e-05,0.515360,0.903663,0.47058823529411764,0.44951277922292415,0.6295818326546634,0.44323619278219756,0.4411764705882353,0.44429992980717614,0.6174679040743372,0.4283267710234002
14,hospital_3,406,3206,5.522642e-05,0.527116,0.896756,0.4752475247524752,0.418932146127372,0.6051903487197605,0.40481113868210644,0.42574257425742573,0.39420921347605065,0.6250561335812828,0.38374435847840105
14,hospital_1,408,3245,5.522642e-05,0.505437,0.910015,0.47058823529411764,0.42362401420372436,0.6188315760736722,0.4241169097095165,0.47058823529411764,0.4198356662124778,0.5903287816884709,0.419753086419753
15,hospital_2,408,3249,5.000000e-05,0.491464,0.918436,0.5,0.4870556174904001,0.6257367006027802,0.47895279056531725,0.4411764705882353,0.3946694743796193,0.6479559262586841,0.3920660856935367
15,hospital_1,408,3245,5.000000e-05,0.496025,0.917103,0.5,0.46116685247120026,0.639953551479877,0.4581001332571864,0.4019607843137255,0.39491721375779343,0.5906186838000572,0.3856943196565838
15,hospital_3,406,3206,5.000000e-05,0.502726,0.903618,0.504950495049505,0.4428341384863124,0.6143013851283246,0.44002695417789756,0.42574257425742573,0.39420921347605065,0.5951300989493659,0.3812265331664581
16,hospital_2,408,3249,4.477358e-05,0.499274,0.914127,0.47058823529411764,0.4435773566208348,0.6519763356628152,0.4389974259516269,0.4215686274509804,0.3839960361699492,0.6143616686553761,0.3773902288188003
16,hospital_3,406,3206,4.477358e-05,0.487532,0.919214,0.46534653465346537,0.4108806163367118,0.5940387787617114,0.40866729931625173,0.45544554455445546,0.38413690758106783,0.6195848993461951,0.3572746697746698
16,hospital_1,408,3245,4.477358e-05,0.485629,0.924807,0.47058823529411764,0.450018580453363,0.6386673703370945,0.44144987884856907,0.4411764705882353,0.39681654899046204,0.6295426281593958,0.3911920257273933
17,hospital_2,408,3249,3.960442e-05,0.485856,0.924592,0.46078431372549017,0.43931417482142116,0.6488844375941544,0.43486055390817296,0.45098039215686275,0.46093975804120735,0.624420193163543,0.441062303949279
17,hospital_3,406,3206,3.960442e-05,0.488200,0.924205,0.504950495049505,0.42692052666477215,0.6170585235376369,0.41495829970406245,0.46534653465346537,0.4050708850367844,0.6269876683687426,0.40377079585547143
17,hospital_1,408,3245,3.960442e-05,0.472575,0.929738,0.5098039215686274,0.45949461166852473,0.642600577048079,0.45951534565152286,0.45098039215686275,0.43290391841116477,0.6296036727449925,0.42757706712762894
18,hospital_3,406,3206,3.454915e-05,0.471731,0.928260,0.46534653465346537,0.41302769094755454,0.6050185971925102,0.4124886172827809,0.5148514851485149,0.4493700861987307,0.6193561218113647,0.4466258238188063
18,hospital_1,408,3245,3.454915e-05,0.464701,0.937750,0.45098039215686275,0.4350509930220075,0.649236506261517,0.42820999367488927,0.4411764705882353,0.4281349353813122,0.6062002746387875,0.4191974822974036
18,hospital_2,408,3249,3.454915e-05,0.480647,0.924900,0.4803921568627451,0.4720880300590445,0.6444890401458004,0.4616647019393015,0.4215686274509804,0.3991494281349354,0.6092390725069744,0.38702008644800406
19,hospital_3,406,3206,2.966317e-05,0.469478,0.936369,0.5148514851485149,0.45732689210950084,0.6114299820182173,0.4563681529198771,0.46534653465346537,0.37968488522623217,0.609370251620891,0.37459442386654035
19,hospital_2,408,3249,2.966317e-05,0.466534,0.938750,0.46078431372549017,0.44095544820182503,0.6481863473999473,0.43240740740740735,0.45098039215686275,0.4409864156240968,0.6304868096203019,0.43102651226221017
19,hospital_1,408,3245,2.966317e-05,0.468320,0.932820,0.49019607843137253,0.47041578925636895,0.639490050615838,0.4675771025378401,0.45098039215686275,0.3924914323465048,0.5990871526923016,0.38732219742566665
20,hospital_2,408,3249,2.500000e-05,0.464181,0.943059,0.47058823529411764,0.4435773566208348,0.6532121405187509,0.44053973013493253,0.4215686274509804,0.40129650274577816,0.6295876872832171,0.3934081346423563
20,hospital_3,406,3206,2.500000e-05,0.468513,0.936057,0.5148514851485149,0.44356035489880336,0.6097060533548172,0.44123611781747946,0.44554455445544555,0.37760095986864955,0.5913197110810069,0.356092675238979
20,hospital_1,408,3245,2.500000e-05,0.457106,0.942989,0.4803921568627451,0.44026384243775546,0.6446777750425399,0.442443300933867,0.47058823529411764,0.43334778479706015,0.6200194480638436,0.43079467527228726
21,hospital_2,408,3249,2.061074e-05,0.461909,0.938750,0.47058823529411764,0.4533011272141707,0.6435813392665346,0.4429288411846552,0.45098039215686275,0.4566456088195219,0.6255671742187978,0.43744240255868166
21,hospital_3,406,3206,2.061074e-05,0.463576,0.937617,0.504950495049505,0.4327302579646995,0.597602032486943,0.4182979843357202,0.45544554455445546,0.40068201193520886,0.6052320521715236,0.40155428864405174
21,hospital_1,408,3245,2.061074e-05,0.450713,0.943297,0.47058823529411764,0.4435773566208348,0.6485472019300674,0.44332399626517277,0.5,0.4148189438044511,0.6273325071869681,0.4147899159663866
22,hospital_3,406,3206,1.654347e-05,0.453931,0.941984,0.504950495049505,0.42906760127561494,0.6092811927935543,0.4228107440382038,0.5148514851485149,0.47260901139844025,0.6358912141861843,0.46187363834422657
22,hospital_2,408,3249,1.654347e-05,0.450482,0.945522,0.47058823529411764,0.4473657046120814,0.6498302175141287,0.44038263757233315,0.46078431372549017,0.43287295098889306,0.6326894661808744,0.4252044252044252
22,hospital_1,408,3245,1.654347e-05,0.456642,0.943606,0.49019607843137253,0.4385916016350799,0.6397069950485226,0.4432888479828194,0.47058823529411764,0.45974235104669886,0.6178225503113902,0.4507713884992987
23,hospital_2,408,3249,1.284276e-05,0.453359,0.949831,0.45098039215686275,0.4404806143936579,0.6492451422959586,0.4273384399611609,0.45098039215686275,0.4005739295594368,0.6336879194648412,0.39821378509351596
23,hospital_3,406,3206,1.284276e-05,0.458016,0.942920,0.504950495049505,0.4385399892646269,0.6086189553708735,0.4228446934329288,0.504950495049505,0.44434972056455435,0.6271541789018346,0.4262619162676273
23,hospital_1,408,3245,1.284276e-05,0.452055,0.943606,0.47058823529411764,0.4354948594079029,0.6426435655794184,0.4344065968222624,0.46078431372549017,0.4231491803955572,0.6061127452850683,0.42358220110648553
24,hospital_2,408,3249,9.549150e-06,0.458361,0.939058,0.4803921568627451,0.45971138362442715,0.654540841543838,0.45056103659362723,0.4803921568627451,0.4979767950782444,0.6406888060651896,0.4717132765445419
24,hospital_3,406,3206,9.549150e-06,0.446517,0.948846,0.5148514851485149,0.44722301158788796,0.6136187351362117,0.4385764111068052,0.46534653465346537,0.4115121088693126,0.6237904032959446,0.41007810531620054
24,hospital_1,408,3245,9.549150e-06,0.454988,0.944530,0.4803921568627451,0.4419051158181593,0.630975596625936,0.4422283631703312,0.38235294117647056,0.36593170651141665,0.6091774364479678,0.3611635399984748
25,hospital_2,408,3249,6.698730e-06,0.448890,0.946753,0.46078431372549017,0.4732854370535529,0.6443798475340089,0.4524533432208628,0.46078431372549017,0.4592675172385317,0.641229302132806,0.445679012345679
25,hospital_3,406,3206,6.698730e-06,0.456187,0.944167,0.504950495049505,0.46455748160778,0.60726103767877,0.4633281726635811,0.48514851485148514,0.44138170566133056,0.5970066702547521,0.4342021381625341
25,hospital_1,408,3245,6.698730e-06,0.447532,0.947920,0.45098039215686275,0.42103307320698624,0.6325933277966543,0.41743589743589743,0.4411764705882353,0.4065403195837978,0.6139422208005954,0.4060914220760768
26,hospital_3,406,3206,4.322727e-06,0.461266,0.938241,0.504950495049505,0.45660067569700985,0.602071174722496,0.4541282881088706,0.5148514851485149,0.45732689210950084,0.6045461987661477,0.4579968439617563
26,hospital_1,408,3245,4.322727e-06,0.445563,0.950385,0.4411764705882353,0.4043932449729551,0.6288118989118806,0.402936507936508,0.4117647058823529,0.4115570419918246,0.6246320512733402,0.3976190476190476
26,hospital_2,408,3249,4.322727e-06,0.454464,0.950446,0.47058823529411764,0.4775486188529667,0.6512022912233882,0.46050744532717963,0.4411764705882353,0.3822928279450019,0.6349692677733404,0.3827270666893308
27,hospital_3,406,3206,2.447174e-06,0.457425,0.941984,0.5346534653465347,0.4762085188342648,0.599505702830511,0.476074445372691,0.5346534653465347,0.45877932493448265,0.6176954041063162,0.46081871345029235
27,hospital_2,408,3249,2.447174e-06,0.461498,0.935673,0.45098039215686275,0.4286097691894793,0.6397973441363033,0.4230541838083954,0.5,0.5215326809529708,0.6451965808481432,0.48904134140061206
27,hospital_1,408,3245,2.447174e-06,0.449442,0.950693,0.45098039215686275,0.4108035013832116,0.6314367194010072,0.41004538501409593,0.4019607843137255,0.39491721375779343,0.6281892403059773,0.38621794871794873
28,hospital_2,408,3249,1.092620e-06,0.462628,0.939982,0.47058823529411764,0.46946612164003465,0.6470594738273451,0.4547615572283504,0.47058823529411764,0.4533011272141707,0.6483538223555345,0.44286616161616155
28,hospital_1,408,3245,1.092620e-06,0.453860,0.947920,0.47058823529411764,0.450018580453363,0.6347309327352746,0.4420485175202156,0.4411764705882353,0.42434658739006564,0.6106799243819974,0.4197292069632495
28,hospital_3,406,3206,1.092620e-06,0.468006,0.937929,0.5148514851485149,0.45732689210950084,0.6045745581636459,0.4562238930659983,0.5445544554455446,0.47693473524675567,0.6055688726958974,0.4794973544973545
29,hospital_2,408,3249,2.739052e-07,0.463818,0.935673,0.45098039215686275,0.4404806143936579,0.6491667524695104,0.4282337048294495,0.47058823529411764,0.4414302820099922,0.661111043165712,0.43717171717171716
29,hospital_1,408,3245,2.739052e-07,0.460916,0.938059,0.45098039215686275,0.41673892398530077,0.6287065365041883,0.41494949494949496,0.4803921568627451,0.43647549444650896,0.6344980490088421,0.4320010605156757
29,hospital_3,406,3206,2.739052e-07,0.463391,0.936993,0.5247524752475248,0.4675254965110038,0.5969222064874238,0.4626316570241804,0.5148514851485149,0.45732689210950084,0.5996620727226013,0.457259251651775
