round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
8,hospital_2,408,3245,8.345653e-05,0.606469,0.835131,0.3627450980392157,0.34502869647797185,0.5265191859514002,0.3430692114902641,0.37254901960784315,0.3412093810644536,0.5112577738683041,0.34311334596731774
8,hospital_3,406,3217,8.345653e-05,0.639281,0.814423,0.5445544554455446,0.49714249628998136,0.6588710895957273,0.49585218702865763,0.5247524752475248,0.46297875027627794,0.6354957291871187,0.447547257542429
8,hospital_1,408,3243,8.345653e-05,0.663503,0.790009,0.43137254901960786,0.40606548577563073,0.5815689585695089,0.4038413086032134,0.38235294117647056,0.3157954498534209,0.5353455128074464,0.3140191354144843
9,hospital_2,408,3245,7.938926e-05,0.572803,0.863482,0.3627450980392157,0.3051220116437508,0.5278575334809664,0.30585627255377484,0.4019607843137255,0.3545047276931335,0.5209199197268665,0.3588095691350974
9,hospital_3,406,3217,7.938926e-05,0.587409,0.840224,0.5148514851485149,0.436235041520634,0.6787297494884877,0.4335796144306783,0.4752475247524752,0.4391399071705977,0.6184254633018486,0.43617149758454105
9,hospital_1,408,3243,7.938926e-05,0.623292,0.828862,0.43137254901960786,0.37802964614558815,0.5657259251593624,0.38029301555137424,0.3333333333333333,0.3338804244601346,0.5351248261512432,0.3231963973899457
10,hospital_3,406,3217,7.500000e-05,0.581151,0.857631,0.5742574257425742,0.5182659215054782,0.7009697821633031,0.5196547687113725,0.5148514851485149,0.4738719964636418,0.6542416900473166,0.46832066159797253
10,hospital_2,408,3245,7.500000e-05,0.568674,0.874268,0.4117647058823529,0.37872125190965766,0.553604148014348,0.3737010482657461,0.46078431372549017,0.41241380734134353,0.5483962969409065,0.38827229004809477
10,hospital_1,408,3243,7.500000e-05,0.616631,0.825779,0.49019607843137253,0.446168297617573,0.582411857831047,0.44294875735038003,0.4019607843137255,0.39870556174904,0.5386483621761552,0.3899159782233585
11,hospital_3,406,3217,7.033683e-05,0.559662,0.872552,0.5445544554455446,0.46316819803605824,0.6868349981563963,0.46135841724077026,0.5346534653465347,0.4428657131129425,0.6399749149109762,0.4381139183362132
11,hospital_2,408,3245,7.033683e-05,0.525981,0.897381,0.39215686274509803,0.34001197406994504,0.5374271673232108,0.3408738717149932,0.37254901960784315,0.3055968454519179,0.5283196588862216,0.3038665038665039
11,hospital_1,408,3243,7.033683e-05,0.591198,0.850755,0.46078431372549017,0.40913126058053595,0.5921186786605975,0.41096586782861294,0.47058823529411764,0.3756348321565713,0.5636516505592516,0.36976623376623374
12,hospital_2,408,3245,6.545085e-05,0.520984,0.903236,0.4411764705882353,0.3580453363062059,0.5543069865466367,0.3509259259259259,0.43137254901960786,0.41743052974937034,0.5749665098870138,0.4067753649679511
12,hospital_3,406,3217,6.545085e-05,0.538800,0.884675,0.5346534653465347,0.4312462505130877,0.6639075510686764,0.42544994537404407,0.5247524752475248,0.4326671087114395,0.6318545721273768,0.4307718425365484
12,hospital_1,408,3243,6.545085e-05,0.556839,0.864323,0.45098039215686275,0.35473182212312643,0.5883503344917153,0.34572646220618614,0.38235294117647056,0.38373797431768447,0.5243682271285769,0.36999664838730384
13,hospital_2,408,3245,6.039558e-05,0.517071,0.898921,0.4019607843137255,0.37066972211899746,0.5518899979668646,0.3749197792324477,0.3333333333333333,0.2794500185804534,0.5274329836235908,0.27729747778291464
13,hospital_3,406,3217,6.039558e-05,0.530466,0.888405,0.504950495049505,0.43765589971898583,0.6931366660778426,0.4358619489054272,0.45544554455445546,0.418111205834991,0.6029360963035303,0.41642797469865145
13,hospital_1,408,3243,6.039558e-05,0.548353,0.875732,0.4215686274509804,0.37755481233742105,0.5617298105908759,0.38018226158387886,0.46078431372549017,0.43552582683017466,0.565886853837077,0.43067066887684247
14,hospital_3,406,3217,5.522642e-05,0.504304,0.898663,0.504950495049505,0.44712828770799784,0.6935235254928349,0.4496346686822878,0.504950495049505,0.47314578005115093,0.6551355329360444,0.46671455938697326
14,hospital_2,408,3245,5.522642e-05,0.495630,0.910632,0.37254901960784315,0.3433564556752962,0.5526437005991217,0.34329918252596237,0.3333333333333333,0.3058445848300921,0.5237958873172596,0.31435472739820564
14,hospital_1,408,3243,5.522642e-05,0.535923,0.890225,0.4411764705882353,0.4124757421858871,0.5696398580254752,0.4107692307692308,0.4215686274509804,0.3877843841611958,0.5412871741909228,0.3857013574660633
15,hospital_3,406,3217,5.000000e-05,0.495709,0.924775,0.5643564356435643,0.4943007798932777,0.7064579590410792,0.49631811070845605,0.5148514851485149,0.45581131003125885,0.6220844150596921,0.46317543133894473
15,hospital_2,408,3245,5.000000e-05,0.475305,0.929430,0.35294117647058826,0.33053594285478344,0.535258844095449,0.33356227106227104,0.39215686274509803,0.3124819356703415,0.524139527270757,0.3071345029239766
15,hospital_1,408,3243,5.000000e-05,0.506359,0.907801,0.4803921568627451,0.44619926503984475,0.5811298910451971,0.4462711933402536,0.38235294117647056,0.35999628390932736,0.5454583126230531,0.3583560620212965
16,hospital_3,406,3217,4.477358e-05,0.482862,0.923220,0.5346534653465347,0.4609263995453254,0.7012200068125046,0.46546080964685616,0.504950495049505,0.4725142875185501,0.6462501481086307,0.4723655499935823
16,hospital_2,408,3245,4.477358e-05,0.474894,0.931279,0.4019607843137255,0.3447809570997977,0.5519490564561804,0.34544356609574,0.3627450980392157,0.36877038688632896,0.5298058425377571,0.3515732306802573
16,hospital_1,408,3243,4.477358e-05,0.500844,0.908418,0.47058823529411764,0.4036706717866138,0.5838847224421736,0.40527950310559,0.39215686274509803,0.37878318675420125,0.5815039147874101,0.3700313873195229
17,hospital_1,408,3243,3.960442e-05,0.491225,0.916435,0.45098039215686275,0.407015153391965,0.5754445475820759,0.40572639312135106,0.3627450980392157,0.3671291135059251,0.5128257010614988,0.3559175039661555
17,hospital_2,408,3245,3.960442e-05,0.453469,0.946995,0.39215686274509803,0.3723419629216731,0.5406146427910019,0.37128205128205133,0.38235294117647056,0.3514079854659564,0.5391527731391976,0.337948717948718
17,hospital_3,406,3217,3.960442e-05,0.486850,0.921355,0.5643564356435643,0.5138770484039026,0.6972722699747421,0.5162310030395137,0.38613861386138615,0.38890467620220387,0.6199886672691447,0.37208376168116103
18,hospital_2,408,3245,3.454915e-05,0.457879,0.943606,0.39215686274509803,0.3782773855237623,0.5407762744422684,0.37230965832660745,0.37254901960784315,0.33148561047111774,0.5134842296115457,0.33209876543209876
18,hospital_1,408,3243,3.454915e-05,0.483678,0.921677,0.4411764705882353,0.4340703579834015,0.5552085714688907,0.42214231153416765,0.45098039215686275,0.4490689128370288,0.5782824056434404,0.43773821345817376
18,hospital_3,406,3217,3.454915e-05,0.476770,0.931613,0.5445544554455446,0.5182343468788481,0.6854975087882164,0.5140788274072515,0.5148514851485149,0.463768115942029,0.6515851716363225,0.46206950106775385
19,hospital_3,406,3217,2.966317e-05,0.472771,0.933789,0.5742574257425742,0.5182659215054782,0.6908839405344095,0.5210357345783196,0.504950495049505,0.44131855640807044,0.6482822871399171,0.44157506152584086
19,hospital_2,408,3245,2.966317e-05,0.447655,0.949153,0.4019607843137255,0.3625872249060655,0.54619612212959,0.3625872249060655,0.3333333333333333,0.30369751021924934,0.5219163790746987,0.3026984126984127
19,hospital_1,408,3243,2.966317e-05,0.475772,0.924761,0.47058823529411764,0.41554151699079234,0.587275738806039,0.4187647021425393,0.4411764705882353,0.3822928279450019,0.5550278541292423,0.38202668890742286
20,hospital_2,408,3245,2.500000e-05,0.441638,0.952542,0.37254901960784315,0.33742103307320703,0.5353169957750158,0.33797568683156803,0.3431372549019608,0.316043189231595,0.5355090652228792,0.3136966529799676
20,hospital_1,408,3243,2.500000e-05,0.461223,0.939562,0.4803921568627451,0.4219517734010487,0.5780374398313003,0.42346290754277804,0.39215686274509803,0.35402989388496636,0.5351087335448003,0.3497079819971609
20,hospital_3,406,3217,2.500000e-05,0.455378,0.940939,0.5544554455445545,0.46389441444854923,0.695506127151481,0.46285846438482886,0.4752475247524752,0.44772820561396864,0.6465660545455942,0.43922467369079216
21,hospital_1,408,3243,2.061074e-05,0.465953,0.935862,0.43137254901960786,0.3979829885626987,0.562653600592205,0.3979262179611626,0.4019607843137255,0.39491721375779343,0.5434321782092834,0.38591601635079903
21,hospital_2,408,3245,2.061074e-05,0.449143,0.943606,0.3627450980392157,0.3229282794500186,0.5342056695034741,0.3235595140435173,0.38235294117647056,0.3578492092984846,0.5511722689390396,0.35846153846153844
21,hospital_3,406,3217,2.061074e-05,0.452984,0.945601,0.5247524752475248,0.46020018313283445,0.691622757914318,0.46198034769463336,0.504950495049505,0.4948691231726185,0.6576835029008943,0.4809428345787012
22,hospital_1,408,3243,1.654347e-05,0.452404,0.951896,0.45098039215686275,0.42696849580907553,0.5678303762276121,0.4229897087039944,0.4117647058823529,0.3587679094925471,0.5635455581740667,0.352537410540013
22,hospital_3,406,3217,1.654347e-05,0.450276,0.947467,0.5742574257425742,0.5442834138486313,0.7007856134710355,0.539899625182644,0.5742574257425742,0.5464304884594738,0.6562674025589627,0.5399382716049382
22,hospital_2,408,3245,1.654347e-05,0.443164,0.951926,0.3627450980392157,0.3471757710888146,0.5419223373635409,0.3453517371861025,0.37254901960784315,0.34714480366654277,0.5328187052986785,0.3397810503350476
23,hospital_3,406,3217,1.284276e-05,0.446896,0.953684,0.5643564356435643,0.5037731678822898,0.6865498024747811,0.5057233934651887,0.5544554455445545,0.501531369391557,0.6564564328247193,0.5038043717289
23,hospital_1,408,3243,1.284276e-05,0.461351,0.937712,0.47058823529411764,0.4435773566208348,0.5885599068485999,0.4424285447412666,0.4215686274509804,0.3656839671332425,0.5414765928971274,0.3659969257795345
23,hospital_2,408,3245,1.284276e-05,0.437887,0.956549,0.35294117647058826,0.32460052025269415,0.5297116440817902,0.32380374457971456,0.37254901960784315,0.329338535860275,0.5362216347558486,0.3299087203927237
24,hospital_3,406,3217,9.549150e-06,0.448402,0.946845,0.5643564356435643,0.492153705282435,0.7084728035793679,0.49500520929092356,0.5742574257425742,0.5225600707271636,0.6654602100296899,0.5234693877551021
24,hospital_1,408,3243,9.549150e-06,0.460983,0.935862,0.46078431372549017,0.4112783351913787,0.5635673982643957,0.4128073000536769,0.37254901960784315,0.3557331021099137,0.5236437445023027,0.3513984674329502
24,hospital_2,408,3245,9.549150e-06,0.437286,0.956549,0.38235294117647056,0.3438312894834634,0.5353370109216131,0.3444014740159121,0.37254901960784315,0.33527395846236424,0.5489820864568618,0.33290493075878874
25,hospital_3,406,3217,6.698730e-06,0.448042,0.949643,0.5544554455445545,0.49938429478071417,0.7078799712559304,0.5017963579561804,0.5643564356435643,0.5123614663256607,0.6814330994382146,0.5106242415698502
25,hospital_1,408,3243,6.698730e-06,0.461235,0.938945,0.46078431372549017,0.4193608324043106,0.5720716909327561,0.4197903563941299,0.43137254901960786,0.4238717535818985,0.5436638441451015,0.4146914906313402
25,hospital_2,408,3245,6.698730e-06,0.437701,0.958398,0.38235294117647056,0.35191378669639545,0.5391548054035059,0.3522473604826546,0.3431372549019608,0.316043189231595,0.5337633440843862,0.3109126984126984
26,hospital_3,406,3217,4.322727e-06,0.449742,0.940939,0.5544554455445545,0.501531369391557,0.7033034884185779,0.5024358974358974,0.5544554455445545,0.4978687127024723,0.6690903323810401,0.49789860782768586
26,hospital_2,408,3245,4.322727e-06,0.444045,0.951002,0.38235294117647056,0.3578492092984846,0.5415344065918885,0.3560942760942761,0.39215686274509803,0.3502415458937198,0.5453015904624172,0.35013230151448665
26,hospital_1,408,3243,4.322727e-06,0.459104,0.943571,0.4117647058823529,0.3851624757421859,0.5780678776278972,0.38371138701171703,0.4117647058823529,0.37707997852925385,0.5391370106777066,0.3764534325952646
27,hospital_2,408,3245,2.447174e-06,0.440023,0.958398,0.38235294117647056,0.3497667120855527,0.5400268323349714,0.3505543031837693,0.3431372549019608,0.32033733845328044,0.5427674762099638,0.32095238095238093
27,hospital_3,406,3217,2.447174e-06,0.459011,0.942182,0.5445544554455446,0.4653152726469009,0.7020400464731239,0.4670100845880163,0.5346534653465347,0.49704777241009124,0.6809559996090261,0.4819094903840666
27,hospital_1,408,3243,2.447174e-06,0.458772,0.938637,0.47058823529411764,0.4317065114166563,0.5698417046420471,0.43287337683634947,0.4215686274509804,0.37591353895701723,0.5564286138633353,0.37222337998215266
28,hospital_2,408,3245,1.092620e-06,0.437514,0.956240,0.3431372549019608,0.3144019158511912,0.534187425292727,0.31554580896686163,0.4117647058823529,0.37707997852925385,0.5368176396012267,0.38000000000000006
28,hospital_3,406,3217,1.092620e-06,0.455313,0.943115,0.5346534653465347,0.4869438918884785,0.6963775408958699,0.48092267209914263,0.5643564356435643,0.537747466136213,0.695812873664536,0.5318150169575275
28,hospital_1,408,3243,1.092620e-06,0.461341,0.936787,0.4117647058823529,0.3873095503530286,0.5650608773353835,0.38796376580675923,0.46078431372549017,0.4053429125892894,0.5559345062102966,0.40700700700700704
29,hospital_2,408,3245,2.739052e-07,0.450370,0.947612,0.38235294117647056,0.35999628390932736,0.5313846227018123,0.3606839141964083,0.39215686274509803,0.3502415458937198,0.5467150969275961,0.35080363382250174
29,hospital_3,406,3217,2.739052e-07,0.469905,0.938763,0.5445544554455446,0.49347983960089675,0.6953842228352031,0.48765252916196317,0.504950495049505,0.49701619778346123,0.6729534111460795,0.4791666666666667
29,hospital_1,408,3243,2.739052e-07,0.471370,0.928461,0.4411764705882353,0.42864073661175106,0.5774839818721675,0.4212385552591738,0.45098039215686275,0.4027210041702795,0.5800809386500084,0.4047930283224401
