round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
13,hospital_3,136,1085,6.039558e-05,0.775100,0.730876,0.5588235294117647,0.49564270152505446,0.7409520992911997,0.4863350745703687,0.6176470588235294,0.5522875816993463,0.6932985094490286,0.55503003003003
13,hospital_2,273,2179,6.039558e-05,0.609817,0.837999,0.4626865671641791,0.47298474945533764,0.6452193775723187,0.4551656920077973,0.44776119402985076,0.4383442265795207,0.5860297343490621,0.43202293202293207
13,hospital_1,678,5386,6.039558e-05,0.456779,0.943372,0.4588235294117647,0.4030475582282298,0.5861336460795535,0.4008993432032948,0.4470588235294118,0.43999787132137724,0.5908399312102783,0.4290612648470586
14,hospital_2,273,2179,5.522642e-05,0.594835,0.847178,0.47761194029850745,0.49150326797385624,0.6374199407812853,0.47200456477887337,0.44776119402985076,0.3836601307189542,0.5980056202745279,0.3843137254901961
14,hospital_3,136,1085,5.522642e-05,0.781966,0.705991,0.5588235294117647,0.4910130718954248,0.6746224085410937,0.49026610644257707,0.47058823529411764,0.4496187363834423,0.6336719851339229,0.444991789819376
14,hospital_4,135,1074,5.522642e-05,0.783038,0.715084,0.6176470588235294,0.5476579520697168,0.6841024408757973,0.5551378446115288,0.4117647058823529,0.38834422657952067,0.6104547560602924,0.3853003721424774
14,hospital_1,678,5386,5.522642e-05,0.454574,0.944300,0.45294117647058824,0.4227644439714047,0.6000555967793201,0.4234112304616356,0.37058823529411766,0.38471431358983915,0.577550440415041,0.3654052365392571
15,hospital_3,136,1085,5.000000e-05,0.761632,0.733641,0.5294117647058824,0.4934640522875817,0.6519434339849565,0.4901960784313726,0.5,0.491285403050109,0.6440672719565453,0.4838468720821662
15,hospital_2,273,2179,5.000000e-05,0.587682,0.848554,0.44776119402985076,0.47189542483660124,0.6334766229724212,0.4457735247208931,0.417910447761194,0.436165577342048,0.64650690112875,0.4112554112554112
15,hospital_4,135,1074,5.000000e-05,0.774037,0.737430,0.5882352941176471,0.5280501089324618,0.6277892132217392,0.5391812865497077,0.5,0.43899782135076254,0.6816554037401789,0.4156464156464157
15,hospital_1,678,5386,5.000000e-05,0.439716,0.954140,0.43529411764705883,0.4160324978269739,0.5877061804109928,0.41246618986058725,0.4823529411764706,0.43146541784187464,0.5737366003040975,0.4192822067841868
16,hospital_4,135,1074,4.477358e-05,0.748935,0.726257,0.5882352941176471,0.5234204793028322,0.6357290341978924,0.521983521983522,0.5294117647058824,0.45397603485838783,0.6352282159721606,0.45680335924238363
16,hospital_3,136,1085,4.477358e-05,0.771547,0.717051,0.5,0.4297385620915033,0.6411497303798342,0.42944616443068456,0.5588235294117647,0.5305010893246188,0.6534129131793492,0.5333333333333333
16,hospital_2,273,2179,4.477358e-05,0.556027,0.867829,0.5074626865671642,0.5074074074074074,0.6630457932978941,0.4929046563192905,0.4925373134328358,0.47276688453159044,0.6640902203927415,0.46527777777777773
16,hospital_1,678,5386,4.477358e-05,0.430688,0.963424,0.4647058823529412,0.40451102478136697,0.5805346867911565,0.402134782779944,0.5,0.43386905078672416,0.5662400033671627,0.4400031382973814
17,hospital_4,135,1074,3.960442e-05,0.763776,0.715084,0.5882352941176471,0.48856209150326796,0.6955247242184958,0.49206349206349204,0.5882352941176471,0.5326797385620915,0.6838446997703054,0.5317460317460317
17,hospital_3,136,1085,3.960442e-05,0.720116,0.763134,0.5,0.41230936819172115,0.6879428277092637,0.407903702021349,0.5,0.46922657952069713,0.5886532793107188,0.4666666666666666
17,hospital_2,273,2179,3.960442e-05,0.582151,0.847178,0.5074626865671642,0.4688453159041394,0.6487895857643756,0.4723690350350922,0.5074626865671642,0.5074074074074074,0.6779973527872688,0.49266019605002653
17,hospital_1,678,5386,3.960442e-05,0.415574,0.968994,0.4647058823529412,0.4023468681815763,0.5812503076485834,0.40586843711843706,0.38823529411764707,0.3807673886434995,0.5653699813479032,0.3661688003793267
18,hospital_4,135,1074,3.454915e-05,0.731182,0.759777,0.6470588235294118,0.5846949891067538,0.6598440688492592,0.5911878264819441,0.47058823529411764,0.43681917211328974,0.658273100089709,0.42562666092077855
18,hospital_3,136,1085,3.454915e-05,0.750484,0.740092,0.47058823529411764,0.42755991285403044,0.6028435315805558,0.4253712237583205,0.5588235294117647,0.5084422657952069,0.6588157661254547,0.5114845938375351
18,hospital_2,273,2179,3.454915e-05,0.536023,0.885727,0.47761194029850745,0.4840958605664489,0.6574411427352604,0.46242567519163263,0.5074626865671642,0.49869281045751634,0.6500462345000161,0.49107630357630355
18,hospital_1,678,5386,3.454915e-05,0.414330,0.970293,0.4470588235294118,0.41583736895322226,0.5741262638413128,0.4129292929292929,0.45294117647058824,0.4178684831390915,0.5751062726676052,0.41680601735726275
19,hospital_4,135,1074,2.966317e-05,0.723524,0.750466,0.6470588235294118,0.5672657952069716,0.646306400891176,0.5816239316239317,0.5,0.46922657952069713,0.6714982649671231,0.4705882352941177
19,hospital_3,136,1085,2.966317e-05,0.761682,0.732719,0.5294117647058824,0.47140522875817,0.6822617287236664,0.47121848739495803,0.5,0.45179738562091504,0.6453649237472767,0.4576441102756892
19,hospital_2,273,2179,2.966317e-05,0.534777,0.879761,0.4925373134328358,0.5100217864923747,0.659655812596989,0.4865497076023391,0.44776119402985076,0.46688453159041393,0.6353485761048786,0.44178845577089865
19,hospital_1,678,5386,2.966317e-05,0.409918,0.974378,0.4588235294117647,0.4119525304667128,0.5833765382116429,0.41390506045678466,0.43529411764705883,0.43778049775601796,0.6075701181826112,0.4241911476694085
20,hospital_4,135,1074,2.500000e-05,0.737150,0.764432,0.6470588235294118,0.6067538126361656,0.6442048423190291,0.6145969498910676,0.5588235294117647,0.5084422657952069,0.7102260471810644,0.5138888888888888
20,hospital_3,136,1085,2.500000e-05,0.775316,0.717972,0.47058823529411764,0.4101307189542484,0.6670484971263518,0.4101307189542484,0.5294117647058824,0.48883442265795213,0.6399139877167559,0.49728049728049734
20,hospital_2,273,2179,2.500000e-05,0.549833,0.872419,0.44776119402985076,0.47189542483660124,0.6124662141468865,0.4437018472106191,0.44776119402985076,0.4246187363834422,0.6300378892815868,0.41733080328905753
20,hospital_1,678,5386,2.500000e-05,0.407913,0.977349,0.4470588235294118,0.42562929061784893,0.6004075042753477,0.42185858617267447,0.43529411764705883,0.42220566583293423,0.5847019250330032,0.3972163704784026
21,hospital_3,136,1085,2.061074e-05,0.778161,0.715207,0.5882352941176471,0.545479302832244,0.6715891077396267,0.5424242424242425,0.5588235294117647,0.5258714596949892,0.6139190548014077,0.5279403567447045
21,hospital_4,135,1074,2.061074e-05,0.761349,0.747672,0.6764705882352942,0.6043028322440087,0.6528738207198415,0.6093016093016094,0.5588235294117647,0.5479302832244008,0.6764150376088093,0.5440681323034265
21,hospital_2,273,2179,2.061074e-05,0.545321,0.877467,0.4626865671641791,0.4568627450980392,0.6326577095484659,0.4456349206349206,0.4626865671641791,0.4481481481481482,0.6346487623798548,0.44243959868959876
21,hospital_1,678,5386,2.061074e-05,0.403897,0.976792,0.4411764705882353,0.38932645060578647,0.5860398069912834,0.3819830962688106,0.4647058823529412,0.43509304099480245,0.5672614214357773,0.4320287388920401
22,hospital_3,136,1085,1.654347e-05,0.774187,0.725346,0.5294117647058824,0.45397603485838783,0.6556106379203265,0.4509009009009009,0.5294117647058824,0.5062636165577342,0.6173182651642859,0.503968253968254
22,hospital_4,135,1074,1.654347e-05,0.790946,0.707635,0.6176470588235294,0.5476579520697168,0.6411002918009838,0.55995115995116,0.6176470588235294,0.5697167755991285,0.6626222902433975,0.5793650793650793
22,hospital_2,273,2179,1.654347e-05,0.550299,0.884351,0.47761194029850745,0.4753812636165577,0.6535158274654073,0.4620915032679738,0.44776119402985076,0.4681917211328976,0.6368858032723579,0.4424242424242424
22,hospital_1,678,5386,1.654347e-05,0.398406,0.979205,0.43529411764705883,0.397654905717276,0.579336255985896,0.3972864279417321,0.4647058823529412,0.4602114487431927,0.5890359484107607,0.4508137021291272
23,hospital_4,135,1074,1.284276e-05,0.781090,0.713222,0.5882352941176471,0.50599128540305,0.6680999664823194,0.505040882749861,0.6470588235294118,0.6113834422657952,0.7060522580072753,0.6081183350533195
23,hospital_2,273,2179,1.284276e-05,0.543759,0.871960,0.44776119402985076,0.4806100217864924,0.6336160571454689,0.4457121825542878,0.44776119402985076,0.4631808278867102,0.6638051024605647,0.44162129461585
23,hospital_3,136,1085,1.284276e-05,0.799989,0.706912,0.5294117647058824,0.48883442265795213,0.6600902512840229,0.4875730994152046,0.5588235294117647,0.5258714596949892,0.6428039511430516,0.5208333333333334
23,hospital_1,678,5386,1.284276e-05,0.394072,0.982547,0.4470588235294118,0.4271548436308162,0.5937495089791746,0.42388955488172747,0.4764705882352941,0.4551203590371277,0.5871864901002907,0.4493733784102523
24,hospital_4,135,1074,9.549150e-06,0.774156,0.730912,0.6176470588235294,0.5430283224400871,0.6796589083094272,0.54000154000154,0.5882352941176471,0.5280501089324618,0.6998868285373475,0.5324074074074074
24,hospital_3,136,1085,9.549150e-06,0.805615,0.707834,0.5588235294117647,0.5084422657952069,0.6531226648527687,0.5084422657952069,0.5588235294117647,0.5258714596949892,0.6481596328828162,0.5226608187134503
24,hospital_2,273,2179,9.549150e-06,0.527623,0.886186,0.4626865671641791,0.47799564270152506,0.6406436389629667,0.4558061821219716,0.47761194029850745,0.4827886710239651,0.6395333269282849,0.46833930704898447
24,hospital_1,678,5386,9.549150e-06,0.390569,0.983847,0.4823529411764706,0.4492044063647491,0.5898930866876229,0.4457248974415384,0.4411764705882353,0.3804214783673035,0.5787793821690883,0.3815274902231424
25,hospital_4,135,1074,6.698730e-06,0.795589,0.708566,0.6470588235294118,0.5672657952069716,0.6744269708889087,0.5816239316239317,0.5882352941176471,0.5280501089324618,0.6800221561726753,0.5342342342342342
25,hospital_3,136,1085,6.698730e-06,0.832076,0.673733,0.5588235294117647,0.4910130718954248,0.6586087698025415,0.49074074074074076,0.5294117647058824,0.48883442265795213,0.6380692583720265,0.4875
25,hospital_2,273,2179,6.698730e-06,0.535517,0.891235,0.47761194029850745,0.4827886710239651,0.6504809849347665,0.4703190585543527,0.44776119402985076,0.4631808278867102,0.6437173781711597,0.44268711173260683
25,hospital_1,678,5386,6.698730e-06,0.393967,0.982362,0.4647058823529412,0.4106132368332358,0.5840205627674663,0.41283407950074613,0.45294117647058824,0.4457186951200043,0.5866676138483936,0.4362716136909685
26,hospital_4,135,1074,4.322727e-06,0.779972,0.723464,0.6176470588235294,0.5430283224400871,0.6702727747710447,0.54000154000154,0.6470588235294118,0.6067538126361656,0.6746183913484952,0.6103641456582634
26,hospital_3,136,1085,4.322727e-06,0.837861,0.671889,0.5294117647058824,0.47140522875817,0.6639395350900542,0.47121848739495803,0.5588235294117647,0.5258714596949892,0.6627028805489014,0.5208333333333334
26,hospital_2,273,2179,4.322727e-06,0.548853,0.876549,0.47761194029850745,0.5002178649237473,0.6514890960269111,0.4725712725712725,0.4626865671641791,0.48169934640522877,0.6460606620270486,0.4604906575381544
26,hospital_1,678,5386,4.322727e-06,0.390927,0.983661,0.4470588235294118,0.4305252514501623,0.5872859566913087,0.4275211541129144,0.43529411764705883,0.4389867489755734,0.5831489612449869,0.4259911205430986
27,hospital_4,135,1074,2.447174e-06,0.851260,0.674115,0.6470588235294118,0.5846949891067538,0.6648467551927758,0.593918918918919,0.6470588235294118,0.5893246187363834,0.685060011435444,0.5901960784313726
27,hospital_2,273,2179,2.447174e-06,0.545512,0.878844,0.4626865671641791,0.49411764705882355,0.6461189293122066,0.46068144442128184,0.44776119402985076,0.48431372549019613,0.6520523982708856,0.44890002784739624
27,hospital_3,136,1085,2.447174e-06,0.863620,0.674654,0.5294117647058824,0.48883442265795213,0.6584146876447915,0.48801742919389984,0.5294117647058824,0.48883442265795213,0.624747927325782,0.48716460268317857
27,hospital_1,678,5386,2.447174e-06,0.393716,0.982176,0.4588235294117647,0.4480691110992851,0.5857564962580061,0.44231112094776126,0.4764705882352941,0.39420467244957696,0.587335734111344,0.39051719379588223
28,hospital_4,135,1074,1.092620e-06,0.832300,0.689944,0.6176470588235294,0.525599128540305,0.6794648261516775,0.5243841126194068,0.6764705882352942,0.6263616557734205,0.6831440323741362,0.633115468409586
28,hospital_3,136,1085,1.092620e-06,0.864758,0.680184,0.5882352941176471,0.5280501089324618,0.6669754975896844,0.5294817927170868,0.5,0.44716775599128544,0.650197532507221,0.445906432748538
28,hospital_2,273,2179,1.092620e-06,0.548552,0.867370,0.5074626865671642,0.5111111111111111,0.653420451319611,0.4982580143870467,0.4626865671641791,0.4991285403050109,0.6470904756619041,0.46183690907831226
28,hospital_1,678,5386,1.092620e-06,0.388446,0.986075,0.4647058823529412,0.4127773934330265,0.5904103976800068,0.41323345817727847,0.4411764705882353,0.4496035336065138,0.5886115293001483,0.43445985975895524
29,hospital_3,136,1085,2.739052e-07,0.879205,0.672811,0.5588235294117647,0.5084422657952069,0.6398752452212659,0.5084422657952069,0.5,0.44716775599128544,0.6437872760969646,0.4458333333333333
29,hospital_4,135,1074,2.739052e-07,0.846058,0.689013,0.6176470588235294,0.5650871459694989,0.6634133567957097,0.5659147869674185,0.6470588235294118,0.5672657952069716,0.6757976222163072,0.5726817042606517
29,hospital_2,273,2179,2.739052e-07,0.558103,0.874713,0.4925373134328358,0.5274509803921568,0.6448625915012469,0.488063295493636,0.4626865671641791,0.5115468409586056,0.6477046607298708,0.4634757834757835
29,hospital_1,678,5386,2.739052e-07,0.391339,0.983661,0.4411764705882353,0.43828605892891986,0.587702960094685,0.429842605578931,0.4411764705882353,0.37705107054795733,0.5824357094875668,0.37976676454664804
