round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
6,hospital_1,408,3237,9.045085e-05,0.722162,0.761199,0.5196078431372549,0.4556752962550064,0.6110476326864758,0.46187363834422657,0.39215686274509803,0.36968908708039144,0.5556152995965263,0.3468871468871469
6,hospital_2,408,3245,9.045085e-05,0.703047,0.771341,0.49019607843137253,0.5011045047276931,0.7043083149662982,0.47468063597095855,0.5588235294117647,0.5029109376935464,0.692758094518322,0.49686413388261186
7,hospital_3,406,3228,8.715724e-05,0.674524,0.791512,0.48514851485148514,0.4159957058507782,0.5690118343144771,0.41203851379289974,0.33663366336633666,0.32225063938618925,0.5559905108072202,0.3179073541081856
7,hospital_1,408,3237,8.715724e-05,0.685392,0.776336,0.5,0.40623064536108006,0.6042780661972859,0.3793208189052913,0.45098039215686275,0.4205272719765474,0.5771002384535069,0.41386585134692694
7,hospital_2,408,3245,8.715724e-05,0.692687,0.775963,0.5392156862745098,0.5057496180684588,0.6881330938867781,0.48355987566513886,0.5098039215686274,0.44926503984475,0.698972293608446,0.4513738181356685
8,hospital_1,408,3237,8.345653e-05,0.663004,0.794254,0.5098039215686274,0.43474131879928973,0.607868447428467,0.422217330691907,0.4117647058823529,0.3975391221768034,0.5749255074519551,0.39030945413924134
8,hospital_2,408,3245,8.345653e-05,0.627733,0.818490,0.5392156862745098,0.5321441843180973,0.6962673080015463,0.5160916602777068,0.4411764705882353,0.44429992980717614,0.6390093508548839,0.430128955028974
8,hospital_3,406,3228,8.345653e-05,0.651081,0.813197,0.40594059405940597,0.36800227337311736,0.5945356517905538,0.3680886933921941,0.38613861386138615,0.32739730352688584,0.5368267762811668,0.3260124455093008
9,hospital_1,408,3237,7.938926e-05,0.629509,0.819277,0.5,0.4487902060365829,0.5969735394483147,0.4499370775542622,0.4411764705882353,0.4098228663446055,0.57803218451601,0.3942777215790591
9,hospital_2,408,3245,7.938926e-05,0.613867,0.834823,0.5098039215686274,0.5069779924852389,0.6679742166374588,0.4914304333659172,0.5,0.4746789710557826,0.6336274898722155,0.46900347555840244
9,hospital_3,406,3228,7.938926e-05,0.621863,0.825898,0.43564356435643564,0.3955669224211424,0.5792540261423467,0.39609905450853483,0.44554455445544555,0.41586940734425815,0.5554968818907438,0.4134457981880662
10,hospital_2,408,3245,7.500000e-05,0.592992,0.844376,0.5294117647058824,0.5397518477228622,0.6705573125538882,0.5153843990381235,0.5784313725490197,0.5421260167636979,0.6885033414327734,0.5490089107110383
10,hospital_3,406,3228,7.500000e-05,0.596164,0.843247,0.44554455445544555,0.4173849894225001,0.5666923057886399,0.41085218957559383,0.40594059405940597,0.3600454674623473,0.5570714369691351,0.35994246673858327
10,hospital_1,408,3237,7.500000e-05,0.582324,0.855731,0.49019607843137253,0.438085800404641,0.5759048523990736,0.43237477280696823,0.46078431372549017,0.39296626615467184,0.5628963189796065,0.38923133659975767
11,hospital_2,408,3245,7.033683e-05,0.561778,0.870878,0.5490196078431373,0.5186010983112432,0.6888451294385985,0.5110302518940392,0.5294117647058824,0.5062863867211692,0.6569283993126713,0.502087542087542
11,hospital_3,406,3228,7.033683e-05,0.560833,0.872677,0.45544554455445546,0.4028290865460516,0.5858869007377105,0.40452227589908746,0.40594059405940597,0.34842600486249253,0.5778138765692048,0.35008443093549474
11,hospital_1,408,3237,7.033683e-05,0.575192,0.862836,0.5392156862745098,0.4561191626409018,0.5919534319656622,0.4512718034513741,0.47058823529411764,0.3594698377307073,0.574305050102763,0.34529914529914535
12,hospital_3,406,3228,6.545085e-05,0.558721,0.868340,0.4752475247524752,0.40794417606011807,0.5881287399275463,0.4129744651483782,0.40594059405940597,0.3649711092166335,0.5733159797609926,0.3436747366138182
12,hospital_2,408,3245,6.545085e-05,0.542813,0.879815,0.5196078431372549,0.48371113588504894,0.6677522625382345,0.4857696461470047,0.4019607843137255,0.4450534704157893,0.6228285321197936,0.40730376168732335
12,hospital_1,408,3237,6.545085e-05,0.558236,0.867470,0.5,0.4045893719806763,0.5637165061848606,0.399364869720601,0.46078431372549017,0.38538957017217884,0.6081277540752866,0.3827519541805256
13,hospital_1,408,3237,6.039558e-05,0.536406,0.889404,0.43137254901960786,0.36830587555225236,0.5973374018689862,0.3649530546082271,0.45098039215686275,0.40537388001156116,0.6108484019677686,0.39310915777153194
13,hospital_3,406,3228,6.039558e-05,0.530529,0.894981,0.42574257425742573,0.3875153926304822,0.580875532231031,0.38191214470284235,0.44554455445544555,0.3861892583120205,0.5628399571451576,0.38555834156472407
13,hospital_2,408,3245,6.039558e-05,0.526419,0.892450,0.46078431372549017,0.4597733184689707,0.6532526629805416,0.44384598745403414,0.4803921568627451,0.49204137247615504,0.6644922867163434,0.472249787198384
14,hospital_1,408,3237,5.522642e-05,0.525308,0.896200,0.5294117647058824,0.46423262727610554,0.5941394192549944,0.4675644478645633,0.43137254901960786,0.41149510714728105,0.5918408969628929,0.3975416752834015
14,hospital_3,406,3228,5.522642e-05,0.526329,0.899938,0.4158415841584158,0.3831265195289066,0.5718130800483742,0.3710006232971603,0.37623762376237624,0.3150516245145401,0.5102375337498951,0.31363636363636366
14,hospital_2,408,3245,5.522642e-05,0.518448,0.904777,0.46078431372549017,0.45762624385812795,0.6648900556333444,0.44687958090019947,0.4803921568627451,0.4898942978653123,0.6450276119648711,0.4703974208003105
15,hospital_1,408,3237,5.000000e-05,0.507151,0.914118,0.5,0.43477228622156167,0.5848193384104227,0.43565722585330424,0.47058823529411764,0.3594698377307073,0.6234795344102505,0.34252909494688993
15,hospital_3,406,3228,5.000000e-05,0.517592,0.904895,0.46534653465346537,0.4209844968583247,0.5847179909925009,0.42346185397867103,0.43564356435643564,0.3643711913106628,0.577049953094284,0.3598448743108121
15,hospital_2,408,3245,5.000000e-05,0.499609,0.912481,0.49019607843137253,0.48013955984970474,0.6691846778595387,0.46651460845009235,0.45098039215686275,0.41838019736570464,0.6171875334827087,0.41305645065043567
16,hospital_1,408,3237,4.477358e-05,0.494193,0.911956,0.5392156862745098,0.4561191626409018,0.5820619216039017,0.4557793055330001,0.4411764705882353,0.37042198274082333,0.5678327926447538,0.3698627957844502
16,hospital_3,406,3228,4.477358e-05,0.506957,0.906444,0.44554455445544555,0.3666129898013956,0.5744103655101097,0.36351824087956025,0.4158415841584158,0.4020712955069306,0.574753179305609,0.4006194246330345
16,hospital_2,408,3245,4.477358e-05,0.483624,0.923267,0.49019607843137253,0.4521037202196622,0.6274641470422061,0.4490736381801253,0.47058823529411764,0.4376419340187456,0.6525921178458939,0.4378424770581633
17,hospital_3,406,3228,3.960442e-05,0.487070,0.922862,0.43564356435643564,0.3955669224211424,0.5680961648907088,0.3969587835134054,0.42574257425742573,0.3636449748981718,0.5745776939638833,0.36179183135704873
17,hospital_1,408,3237,3.960442e-05,0.486348,0.920605,0.5,0.4288368636194723,0.5730843587426477,0.4302898692172555,0.46078431372549017,0.3611420785333828,0.5796720284297487,0.3542241492576534
17,hospital_2,408,3245,3.960442e-05,0.477730,0.929122,0.5196078431372549,0.5117469755150914,0.6560691496006116,0.501259559154296,0.5294117647058824,0.5440459969445476,0.6839214678366518,0.5218352120671478
18,hospital_3,406,3228,3.454915e-05,0.475725,0.932466,0.42574257425742573,0.3556881689874017,0.5889717653912027,0.3532620228157792,0.39603960396039606,0.32168229610684856,0.5542310321338454,0.30265151515151517
18,hospital_2,408,3245,3.454915e-05,0.475065,0.932512,0.5392156862745098,0.518632065733515,0.6729653305987924,0.5176432966217686,0.5294117647058824,0.5224513811470333,0.6789660661512921,0.5128720368105306
18,hospital_1,408,3237,3.454915e-05,0.478461,0.922459,0.4803921568627451,0.39391593377100625,0.569464607677168,0.39180889021822213,0.4215686274509804,0.36517816590280355,0.5939466851617526,0.3581196581196581
19,hospital_3,406,3228,2.966317e-05,0.476955,0.928748,0.4158415841584158,0.35862460926399536,0.575254438647448,0.35850915289663265,0.38613861386138615,0.3252502289160431,0.5575838202948177,0.3244845375136744
19,hospital_2,408,3245,2.966317e-05,0.470512,0.929738,0.5196078431372549,0.4772699120525208,0.6536451460939322,0.47218070616169006,0.4803921568627451,0.4677938808373591,0.647704871493473,0.45750167769149647
19,hospital_1,408,3237,2.966317e-05,0.471503,0.931109,0.5196078431372549,0.4352161526074569,0.5854094616233062,0.42930760374979443,0.46078431372549017,0.3654362277550683,0.5869692789233546,0.3539873197283944
20,hospital_2,408,3245,2.500000e-05,0.454181,0.941757,0.5490196078431373,0.5169598249308394,0.6700612762968294,0.5158812062836831,0.4215686274509804,0.40508485073702466,0.6214859893973818,0.3898858590721855
20,hospital_1,408,3237,2.500000e-05,0.463245,0.933272,0.5196078431372549,0.4174098848011891,0.5850223836535217,0.40979986197377505,0.4411764705882353,0.39416367314918044,0.5746168576367928,0.39106187590323344
20,hospital_3,406,3228,2.500000e-05,0.466436,0.935254,0.44554455445544555,0.37823245240125036,0.560798150107613,0.37994368882116497,0.39603960396039606,0.37523286287139657,0.549432366329212,0.372256887924278
21,hospital_2,408,3245,2.061074e-05,0.463954,0.933744,0.46078431372549017,0.4528262934060036,0.6445650980513085,0.436732259988074,0.5,0.4934968413229283,0.6374071399812854,0.4759259259259259
21,hospital_1,408,3237,2.061074e-05,0.463051,0.937288,0.46078431372549017,0.4048371113588504,0.5861606746664535,0.39893784217417094,0.46078431372549017,0.3649304265246294,0.5851953212449758,0.3514855514855515
21,hospital_3,406,3228,2.061074e-05,0.462283,0.940830,0.43564356435643564,0.40137665372106973,0.5742376765906178,0.40242763772175544,0.39603960396039606,0.3599507435824571,0.5572261946515996,0.355543380424999
22,hospital_1,408,3237,1.654347e-05,0.453478,0.940686,0.5294117647058824,0.45400305545233083,0.577087050077327,0.45634427684117124,0.39215686274509803,0.34645319790247325,0.5589794932074635,0.3466693074536212
22,hospital_3,406,3228,1.654347e-05,0.455474,0.944857,0.42574257425742573,0.3673076315872565,0.5710171552626796,0.3686868686868687,0.4158415841584158,0.3528148779640681,0.530097899066356,0.35142201024553965
22,hospital_2,408,3245,1.654347e-05,0.457212,0.943914,0.5294117647058824,0.5041393121103266,0.6565734298994251,0.5003174603174604,0.5392156862745098,0.5121908419009868,0.6521772336570844,0.5042275308056039
23,hospital_1,408,3237,1.284276e-05,0.457874,0.944702,0.46078431372549017,0.39296626615467184,0.5842576398939145,0.39065255731922405,0.46078431372549017,0.35735373054213637,0.5768171822764252,0.34355820360048694
23,hospital_3,406,3228,1.284276e-05,0.457192,0.942379,0.4158415841584158,0.39045183290707586,0.5543345732774547,0.3887179487179487,0.38613861386138615,0.3491206466483534,0.5646088517529267,0.34913400660679095
23,hospital_2,408,3245,1.284276e-05,0.461522,0.942681,0.5294117647058824,0.5219455799165943,0.6631421140740531,0.5097377012270629,0.5098039215686274,0.5091250670960815,0.6541617968108521,0.49227385182441363
24,hospital_3,406,3228,9.549150e-06,0.457212,0.942689,0.44554455445544555,0.4042499447444034,0.5703176847251868,0.4064726428662657,0.38613861386138615,0.3237346468378011,0.5593304341130428,0.32095959595959594
24,hospital_1,408,3237,9.549150e-06,0.450737,0.944084,0.4803921568627451,0.4019984309839382,0.5831102093537122,0.4015208729393995,0.47058823529411764,0.41554151699079234,0.5775101783078913,0.41522921522921524
24,hospital_2,408,3245,9.549150e-06,0.456121,0.948844,0.5294117647058824,0.5122218093232586,0.6688730968101725,0.5057882802243704,0.45098039215686275,0.42911557041991827,0.620990898278246,0.42561166871835926
25,hospital_1,408,3237,6.698730e-06,0.451905,0.943775,0.49019607843137253,0.4084086873941947,0.5819017995600274,0.4097789489093837,0.47058823529411764,0.41339444237994966,0.5843682767809839,0.41102173241604006
25,hospital_2,408,3245,6.698730e-06,0.446709,0.951002,0.5196078431372549,0.49772905570007014,0.6456776882814917,0.49389075525693665,0.5686274509803921,0.5373570337338454,0.6347434991497243,0.5291005291005291
25,hospital_3,406,3228,6.698730e-06,0.459549,0.938352,0.4158415841584158,0.3650658330965236,0.5595403193868668,0.36313932980599645,0.4158415841584158,0.3766852956963784,0.556890026625747,0.3773716606383653
26,hospital_1,408,3237,4.322727e-06,0.453479,0.942539,0.5098039215686274,0.4530533878359966,0.589267689715314,0.4528920642741781,0.46078431372549017,0.3989016887567612,0.5775237856806988,0.3971949200522699
26,hospital_2,408,3245,4.322727e-06,0.456807,0.947920,0.49019607843137253,0.48013955984970474,0.6534122815315868,0.4658574540927482,0.49019607843137253,0.45260952145010114,0.6394238543752394,0.45040662556821714
26,hospital_3,406,3228,4.322727e-06,0.457392,0.941760,0.43564356435643564,0.3716965046888321,0.5591673344273514,0.3716179503591494,0.43564356435643564,0.41148053424268255,0.5696526797635068,0.40944444444444444
27,hospital_1,408,3237,2.447174e-06,0.459721,0.946247,0.45098039215686275,0.3887030843552583,0.577594138785969,0.39063140214202957,0.46078431372549017,0.4210021057847145,0.6056179616624183,0.4179214531622654
27,hospital_2,408,3245,2.447174e-06,0.456855,0.947920,0.5098039215686274,0.497254221891903,0.656956312676364,0.4892938805565244,0.5196078431372549,0.5074528262934059,0.6532593129187027,0.4956245710363761
27,hospital_3,406,3228,2.447174e-06,0.458255,0.942999,0.42574257425742573,0.3890309747087241,0.564348489088472,0.39141025641025645,0.44554455445544555,0.4137223327334154,0.5632323358836572,0.41237373737373734
28,hospital_1,408,3237,1.092620e-06,0.467697,0.932036,0.47058823529411764,0.4252652875841281,0.5826299433979982,0.4204324920138644,0.4803921568627451,0.42574012139229533,0.5965600612066092,0.42204144240382374
28,hospital_2,408,3245,1.092620e-06,0.456631,0.940524,0.47058823529411764,0.46138362442710273,0.6528810016475889,0.448345943478974,0.4803921568627451,0.4941884470869978,0.6460701600706492,0.47329474520485754
28,hospital_3,406,3228,1.092620e-06,0.472256,0.929678,0.42574257425742573,0.4086072432193489,0.562866152925829,0.4058773360465639,0.44554455445544555,0.3745697957121657,0.5580046595221361,0.37437313089487007
29,hospital_1,408,3237,2.739052e-07,0.470948,0.926166,0.4803921568627451,0.4057867789751848,0.5969555217222311,0.40253659816718407,0.4215686274509804,0.369472315124489,0.5778267611839434,0.3737058926134556
29,hospital_2,408,3245,2.739052e-07,0.458194,0.942989,0.5294117647058824,0.5057805854907303,0.6505462330983641,0.4973367646178706,0.5098039215686274,0.4934658739006565,0.64464191293825,0.48596070730697777
29,hospital_3,406,3228,2.739052e-07,0.465929,0.934634,0.42574257425742573,0.37311736288718383,0.5525172375470756,0.37553539934492325,0.37623762376237624,0.37592750465725744,0.5524509925362441,0.3673989724714362
