round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
3,hospital_1,514,4052,9.755283e-05,0.909610,0.616732,0.46875,0.5234867860187554,0.6123248224504197,0.4477224736048266,0.5078125,0.47314578005115093,0.6138564344211265,0.4435294061708026
3,hospital_3,627,5009,9.755283e-05,0.901705,0.622879,0.43312101910828027,0.4191256830601093,0.6277006534797477,0.41862322680737,0.42038216560509556,0.40776736924277907,0.570819608382504,0.4076023391812866
4,hospital_2,82,652,9.567727e-05,0.947058,0.602761,0.3684210526315789,0.36944444444444446,0.4998945498945499,0.36752136752136755,0.42105263157894735,0.43333333333333335,0.5393550893550894,0.33464052287581697
4,hospital_1,514,4052,9.567727e-05,0.858933,0.656219,0.4765625,0.4596334185848252,0.6182537335422503,0.4221961807474886,0.390625,0.41027280477408357,0.5941190776201878,0.3581457790413014
4,hospital_3,627,5009,9.567727e-05,0.829673,0.678978,0.45222929936305734,0.43075722092115526,0.6114762785351976,0.4282414519633286,0.3630573248407643,0.3704332552693208,0.577485602550527,0.36113604017658846
5,hospital_2,82,652,9.330127e-05,0.936946,0.625767,0.2631578947368421,0.2972222222222222,0.5401903651903652,0.24920255183413076,0.3684210526315789,0.3666666666666667,0.574025974025974,0.29971988795518206
5,hospital_1,514,4052,9.330127e-05,0.786314,0.727542,0.359375,0.42630008525149193,0.5976996979745349,0.34605089216635904,0.5,0.4651747655583973,0.5993179539725864,0.4292810457516339
5,hospital_3,627,5009,9.330127e-05,0.777657,0.717109,0.45222929936305734,0.45089773614363776,0.6032742488279332,0.4473134708428826,0.4012738853503185,0.3993754879000781,0.5894499434255561,0.38795468097793684
6,hospital_2,82,652,9.045085e-05,0.942771,0.622699,0.47368421052631576,0.4388888888888889,0.5634171384171384,0.4231729055258467,0.47368421052631576,0.46388888888888896,0.642041292041292,0.44059011164274314
6,hospital_1,514,4052,9.045085e-05,0.739489,0.752221,0.4765625,0.4596334185848252,0.5785826645753983,0.4256570968865195,0.3828125,0.31743393009377663,0.5150534445137828,0.28071554976793883
6,hospital_3,627,5009,9.045085e-05,0.714026,0.752645,0.40764331210191085,0.4072209211553474,0.6063959191586606,0.39178981937602625,0.36942675159235666,0.3679547228727556,0.5809773622456222,0.34728234728234725
7,hospital_2,82,652,8.715724e-05,0.942124,0.628834,0.5263157894736842,0.5194444444444445,0.6056748806748807,0.5094017094017094,0.42105263157894735,0.4222222222222223,0.6385225885225885,0.3947089947089946
7,hospital_1,514,4052,8.715724e-05,0.704720,0.781836,0.4140625,0.4092924126172208,0.5759452011340431,0.36490172941012267,0.609375,0.43738277919863594,0.6174458899014797,0.4430787286268531
7,hospital_3,627,5009,8.715724e-05,0.664826,0.794969,0.43312101910828027,0.42162373145979704,0.6044933107524407,0.41942126579807737,0.4585987261146497,0.45337626854020296,0.6291022074569794,0.44364429896344787
8,hospital_2,82,652,8.345653e-05,0.902910,0.651840,0.47368421052631576,0.4527777777777777,0.5842990342990343,0.4506238859180036,0.5263157894736842,0.5166666666666667,0.5493756243756244,0.41269841269841273
8,hospital_1,514,4052,8.345653e-05,0.668618,0.809230,0.5546875,0.4904518329070759,0.613668381819267,0.46511113944494026,0.4921875,0.45038363171355494,0.5913691243265085,0.42120883425231254
8,hospital_3,627,5009,8.345653e-05,0.626115,0.814933,0.43312101910828027,0.421448087431694,0.6163381580156454,0.409142797841428,0.4140127388535032,0.43532396565183457,0.5860049097520693,0.40471772669484246
9,hospital_2,82,652,7.938926e-05,0.889916,0.665644,0.42105263157894735,0.39999999999999997,0.4978410478410478,0.3988095238095238,0.3684210526315789,0.3666666666666667,0.6325174825174825,0.29971988795518206
9,hospital_1,514,4052,7.938926e-05,0.654660,0.826505,0.390625,0.4376385336743393,0.5888129734161575,0.36981342244500137,0.5234375,0.43870417732310313,0.5964666996259614,0.42597811568434923
9,hospital_3,627,5009,7.938926e-05,0.581798,0.848672,0.39490445859872614,0.41356362217017956,0.606499815409692,0.3947741447741448,0.4394904458598726,0.4183645589383295,0.6018296641034427,0.4148669946542287
10,hospital_2,82,652,7.500000e-05,0.885847,0.671779,0.47368421052631576,0.42777777777777776,0.5672077922077922,0.4150717703349282,0.42105263157894735,0.43333333333333335,0.5976190476190476,0.34547908232118757
10,hospital_1,514,4052,7.500000e-05,0.626186,0.841560,0.5703125,0.4939471440750213,0.643878781336899,0.4797397219757468,0.4609375,0.3501278772378516,0.5216643557396744,0.343694818352873
10,hospital_3,627,5009,7.500000e-05,0.559061,0.860850,0.4267515923566879,0.4136026541764246,0.6032190079858885,0.4078607491490904,0.37579617834394907,0.4005854800936768,0.5822082647374808,0.3665191740412979
11,hospital_2,82,652,7.033683e-05,0.853091,0.691718,0.42105263157894735,0.425,0.589063714063714,0.4188034188034188,0.42105263157894735,0.4222222222222223,0.5526556776556777,0.39285714285714285
11,hospital_1,514,4052,7.033683e-05,0.604195,0.861056,0.375,0.4192242114236999,0.5886882942893669,0.3529103860350851,0.59375,0.3891304347826087,0.5785656250291752,0.39201674785088486
11,hospital_3,627,5009,7.033683e-05,0.537314,0.877820,0.4140127388535032,0.4123145979703356,0.6127508463705915,0.4114701276563804,0.3630573248407643,0.3572404371584699,0.5922846065456843,0.33498567966512444
12,hospital_2,82,652,6.545085e-05,0.890147,0.665644,0.2631578947368421,0.2611111111111111,0.5045426795426796,0.2619047619047619,0.3157894736842105,0.35000000000000003,0.5772311022311022,0.26936026936026936
12,hospital_1,514,4052,6.545085e-05,0.590069,0.877098,0.4453125,0.4333759590792839,0.5930243388970763,0.3946242081835302,0.5390625,0.4254049445865303,0.5792241710375496,0.41537578886976473
12,hospital_3,627,5009,6.545085e-05,0.506524,0.903773,0.40764331210191085,0.4011124121779859,0.5768189259251991,0.4029698159050556,0.39490445859872614,0.4088602654176425,0.5762902605714243,0.3916021581046212
13,hospital_2,82,652,6.039558e-05,0.871619,0.667178,0.47368421052631576,0.45555555555555555,0.5164002664002664,0.44586894586894593,0.3684210526315789,0.41944444444444445,0.5574259074259074,0.3420479302832244
13,hospital_1,514,4052,6.039558e-05,0.576299,0.883761,0.4609375,0.47075873827791986,0.5905639674137265,0.41956879461302155,0.59375,0.4338874680306905,0.5912766636445239,0.4141160200401523
13,hospital_3,627,5009,6.039558e-05,0.491303,0.907367,0.43312101910828027,0.4320647931303669,0.5950535346574951,0.4294230234597207,0.3885350318471338,0.38618266978922716,0.5635539719302501,0.38371341611668175
14,hospital_2,82,652,5.522642e-05,0.874276,0.664110,0.3157894736842105,0.30277777777777776,0.448978798978799,0.30277777777777776,0.42105263157894735,0.43333333333333335,0.5603396603396603,0.33464052287581697
14,hospital_1,514,4052,5.522642e-05,0.559107,0.900049,0.5078125,0.4181159420289855,0.5861466863268544,0.40702887537993915,0.5,0.4185421994884911,0.5487623611778533,0.39725009290226687
14,hospital_3,627,5009,5.522642e-05,0.468880,0.924935,0.43312101910828027,0.4186377829820453,0.5917955103547946,0.4158774808563838,0.4267515923566879,0.4323380171740827,0.603080444694022,0.425573401786334
15,hospital_2,82,652,5.000000e-05,0.823604,0.694785,0.42105263157894735,0.38611111111111107,0.5307997557997557,0.3839572192513369,0.3157894736842105,0.33888888888888885,0.5940503940503942,0.30505050505050507
15,hospital_1,514,4052,5.000000e-05,0.546125,0.901530,0.4375,0.43162830349531117,0.598288669660277,0.3869647097355277,0.5390625,0.4020886615515771,0.5612926835715749,0.394210378016046
15,hospital_3,627,5009,5.000000e-05,0.455348,0.938710,0.43312101910828027,0.42107728337236533,0.6075549842785275,0.4212053624961028,0.40764331210191085,0.4215651834504293,0.6111609473563702,0.3963731317444745
16,hospital_2,82,652,4.477358e-05,0.863282,0.700920,0.47368421052631576,0.42777777777777776,0.4901487401487401,0.4211915535444947,0.3684210526315789,0.3666666666666667,0.5337162837162837,0.30952380952380953
16,hospital_1,514,4052,4.477358e-05,0.543006,0.913870,0.484375,0.461381074168798,0.5956076560497247,0.42458639532692666,0.59375,0.4357630008525149,0.5965559097473391,0.4396551724137931
16,hospital_3,627,5009,4.477358e-05,0.452097,0.934318,0.40764331210191085,0.40624512099921933,0.5964860438860194,0.38386738443134244,0.445859872611465,0.44879000780640127,0.6075952359317478,0.44146295083352705
17,hospital_2,82,652,3.960442e-05,0.866294,0.670245,0.2631578947368421,0.2611111111111111,0.48560606060606065,0.2584082584082584,0.3684210526315789,0.38055555555555554,0.48144910644910643,0.35384615384615387
17,hospital_1,514,4052,3.960442e-05,0.529716,0.922014,0.46875,0.41965046888320545,0.5957882791734077,0.39535768645357683,0.515625,0.4008951406649616,0.577019677286336,0.39323015688344315
17,hospital_3,627,5009,3.960442e-05,0.432726,0.948293,0.4585987261146497,0.439519906323185,0.6390445569657548,0.4315730929102512,0.4140127388535032,0.42043325526932085,0.5803916897499515,0.41329103356152946
18,hospital_2,82,652,3.454915e-05,0.823438,0.688650,0.3157894736842105,0.30277777777777776,0.48073870573870575,0.30952380952380953,0.2631578947368421,0.2972222222222222,0.4796065046065046,0.24491978609625673
18,hospital_1,514,4052,3.454915e-05,0.525680,0.920286,0.5,0.46705029838022166,0.6060430819521008,0.4343870149239277,0.4375,0.4017902813299232,0.5547728090224968,0.37402884651128215
18,hospital_3,627,5009,3.454915e-05,0.422104,0.956678,0.45222929936305734,0.4431498829039813,0.6036461594051676,0.43838682976179527,0.43312101910828027,0.4042935206869633,0.5921433777017286,0.3944422607899971
19,hospital_2,82,652,2.966317e-05,0.822246,0.691718,0.2631578947368421,0.2611111111111111,0.4913419913419914,0.2584082584082584,0.21052631578947367,0.21666666666666667,0.4942751692751693,0.1978021978021978
19,hospital_1,514,4052,2.966317e-05,0.516817,0.933860,0.4296875,0.3894714407502131,0.5830098835399793,0.3640262271841219,0.53125,0.3621057118499574,0.5301655223749239,0.3608374384236453
19,hospital_3,627,5009,2.966317e-05,0.417695,0.960471,0.4585987261146497,0.439519906323185,0.6126200154919114,0.4334731152735067,0.4267515923566879,0.42995706479313034,0.6036938247283564,0.4250498603909055
20,hospital_2,82,652,2.500000e-05,0.850912,0.673313,0.3684210526315789,0.3444444444444444,0.5130980130980131,0.3444444444444444,0.3157894736842105,0.325,0.4980602730602732,0.26785714285714285
20,hospital_1,514,4052,2.500000e-05,0.514744,0.935341,0.46875,0.42182438192668376,0.5664004471953182,0.39626237186492136,0.5703125,0.4156010230179028,0.5518387984711167,0.41617628187501143
20,hospital_3,627,5009,2.500000e-05,0.415483,0.962068,0.4585987261146497,0.44482825917252145,0.6174351821629049,0.446021571021571,0.39490445859872614,0.40220530835284934,0.582646992893909,0.3856322332579596
21,hospital_2,82,652,2.061074e-05,0.883276,0.662577,0.2631578947368421,0.2611111111111111,0.4755966255966256,0.2584082584082584,0.21052631578947367,0.19166666666666665,0.44162781662781664,0.17825311942959002
21,hospital_1,514,4052,2.061074e-05,0.518646,0.927196,0.40625,0.4115942028985507,0.584796020044538,0.36573718802559013,0.484375,0.36189258312020467,0.5705385013234593,0.35650384684201114
21,hospital_3,627,5009,2.061074e-05,0.408827,0.965063,0.4585987261146497,0.4491608118657299,0.6104963821984192,0.449427960178369,0.4713375796178344,0.4581967213114755,0.6095487297108382,0.4586487244182787
22,hospital_2,82,652,1.654347e-05,0.861737,0.688650,0.3684210526315789,0.3444444444444444,0.494050394050394,0.3444444444444444,0.2631578947368421,0.2472222222222222,0.4353896103896104,0.24621212121212124
22,hospital_1,514,4052,1.654347e-05,0.511475,0.939289,0.5078125,0.4414322250639386,0.5945683210931829,0.4230769230769231,0.5078125,0.42868712702472295,0.5472579351180235,0.4164672928876638
22,hospital_3,627,5009,1.654347e-05,0.402621,0.968656,0.45222929936305734,0.43649492583918814,0.6139183623145236,0.4357155179173528,0.40764331210191085,0.40874316939890715,0.5975770086091057,0.404864819052462
23,hospital_2,82,652,1.284276e-05,0.866604,0.650307,0.3684210526315789,0.3444444444444444,0.45838883338883346,0.3447415329768271,0.15789473684210525,0.15,0.4656926406926407,0.13968253968253966
23,hospital_1,514,4052,1.284276e-05,0.505974,0.937808,0.46875,0.4302216538789429,0.5836364025443904,0.4003241002449595,0.5625,0.42442455242966753,0.5626386018587489,0.4259168035030105
23,hospital_3,627,5009,1.284276e-05,0.396558,0.974047,0.43312101910828027,0.4286494925839188,0.6066460570274885,0.4224267392206323,0.40764331210191085,0.4244925839188134,0.6179658735179349,0.4066293966922898
24,hospital_2,82,652,9.549150e-06,0.863846,0.673313,0.3157894736842105,0.30277777777777776,0.4807331557331557,0.30476190476190473,0.2631578947368421,0.2472222222222222,0.488036963036963,0.24727668845315906
24,hospital_1,514,4052,9.549150e-06,0.508497,0.931639,0.484375,0.461381074168798,0.5910542618350565,0.4240203106332139,0.4921875,0.42301790281329926,0.5725426653453577,0.4036592338479131
24,hospital_3,627,5009,9.549150e-06,0.402156,0.971451,0.4267515923566879,0.4208040593286495,0.6183803259927264,0.41607123539674973,0.4713375796178344,0.4566744730679157,0.6173124325808549,0.4514823290109331
25,hospital_2,82,652,6.698730e-06,0.917467,0.604294,0.2631578947368421,0.2472222222222222,0.4522755022755023,0.24722222222222223,0.21052631578947367,0.21666666666666667,0.41265956265956266,0.16666666666666666
25,hospital_1,514,4052,6.698730e-06,0.516146,0.928184,0.5,0.47139812446717816,0.6066460852026089,0.4371349371349371,0.484375,0.4424126172208014,0.5859889076028868,0.41369659423350696
25,hospital_3,627,5009,6.698730e-06,0.394379,0.972450,0.45222929936305734,0.4355191256830601,0.6143843909101173,0.43427439649071714,0.445859872611465,0.4329820452771272,0.6077003468751968,0.4339898644293039
26,hospital_2,82,652,4.322727e-06,0.880756,0.654908,0.3157894736842105,0.30277777777777776,0.4831696081696082,0.3101010101010101,0.3157894736842105,0.30277777777777776,0.4756965256965257,0.3101010101010101
26,hospital_1,514,4052,4.322727e-06,0.512436,0.927196,0.4609375,0.4645353793691389,0.6079856675846387,0.4144594369481926,0.5234375,0.42378516624040924,0.588056679811572,0.4157881054310888
26,hospital_3,627,5009,4.322727e-06,0.392736,0.975045,0.45222929936305734,0.4398516783762685,0.6219498615102007,0.4407953216374269,0.42038216560509556,0.4254098360655738,0.6093657281644216,0.41863036280512006
27,hospital_2,82,652,2.447174e-06,0.946337,0.616564,0.3157894736842105,0.30277777777777776,0.49063714063714065,0.30476190476190473,0.21052631578947367,0.20555555555555557,0.4822982572982573,0.20952380952380953
27,hospital_1,514,4052,2.447174e-06,0.514395,0.921273,0.46875,0.4407928388746803,0.6083942285673585,0.4070048309178744,0.4609375,0.40733162830349534,0.5769252956397329,0.38452918572383576
27,hospital_3,627,5009,2.447174e-06,0.395602,0.976043,0.4140127388535032,0.40938719750195157,0.6060248467274518,0.40366923831490764,0.4585987261146497,0.45819672131147543,0.5986568408537245,0.45271383915885194
28,hospital_2,82,652,1.092620e-06,0.949005,0.613497,0.2631578947368421,0.2611111111111111,0.46461038961038964,0.2584082584082584,0.2631578947368421,0.2611111111111111,0.41866466866466867,0.26495726495726496
28,hospital_1,514,4052,1.092620e-06,0.513134,0.919052,0.453125,0.4478687127024723,0.5888312271693683,0.4034828343414261,0.46875,0.40068201193520886,0.5702219788038797,0.3808338150074844
28,hospital_3,627,5009,1.092620e-06,0.392841,0.976442,0.45222929936305734,0.44601873536299763,0.6064575373423368,0.4412117291463365,0.42038216560509556,0.4148516783762686,0.6157136971128206,0.4092393410852713
29,hospital_2,82,652,2.739052e-07,0.958382,0.611963,0.3157894736842105,0.30277777777777776,0.47645965145965147,0.305050505050505,0.21052631578947367,0.2333333333333333,0.4543206793206793,0.1984126984126984
29,hospital_1,514,4052,2.739052e-07,0.506502,0.923495,0.484375,0.45080988917306053,0.5983627559550952,0.419064177395096,0.4765625,0.4723785166240409,0.6035514348045327,0.425895397226086
29,hospital_3,627,5009,2.739052e-07,0.398910,0.972849,0.4267515923566879,0.4098165495706479,0.6195950221260642,0.4065208065208065,0.43312101910828027,0.4324941451990632,0.6060019971326983,0.42735042735042733
