round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
4,hospital_1,514,4096,9.567727e-05,0.806984,0.688721,0.4609375,0.42272845477713633,0.6430760741407671,0.4144321330695726,0.3828125,0.45172413793103444,0.6158640270245295,0.3875356125356126
4,hospital_3,628,4976,9.567727e-05,0.781079,0.719654,0.4551282051282051,0.42374924653405666,0.603121033570431,0.4209343434343434,0.46794871794871795,0.4077958609604179,0.5924063582140017,0.40959791512695015
5,hospital_2,81,640,9.330127e-05,0.919269,0.626563,0.7,0.7333333333333334,0.7866666666666667,0.6975524475524475,0.45,0.5,0.7211111111111111,0.4468864468864469
5,hospital_1,514,4096,9.330127e-05,0.735373,0.742920,0.4140625,0.4072814271597233,0.6341094578524987,0.4022447100450887,0.4375,0.4014822905289437,0.6160469867862729,0.38317024611344097
5,hospital_3,628,4976,9.330127e-05,0.707598,0.766680,0.46153846153846156,0.467771750050231,0.6142948224439351,0.449281264612275,0.4230769230769231,0.3575848904962829,0.5703837391015635,0.34385829803619555
6,hospital_2,81,640,9.045085e-05,0.879167,0.673438,0.65,0.6666666666666666,0.798888888888889,0.6479925303454714,0.5,0.4666666666666666,0.6644444444444444,0.4595238095238095
6,hospital_1,514,4096,9.045085e-05,0.692573,0.771484,0.4765625,0.43348936391532744,0.6716705832238179,0.4190381466596301,0.515625,0.48707546679149116,0.6975847495699897,0.47391688770999113
6,hospital_3,628,4976,9.045085e-05,0.659166,0.803658,0.4935897435897436,0.4480610809724734,0.6079640829474274,0.4314833697922568,0.3717948717948718,0.380590717299578,0.5167630998198499,0.36451868802440884
7,hospital_2,81,640,8.715724e-05,0.871660,0.664062,0.55,0.6000000000000001,0.7433333333333333,0.5659536541889483,0.7,0.6666666666666666,0.7688888888888888,0.6616541353383458
7,hospital_1,514,4096,8.715724e-05,0.648863,0.805664,0.4453125,0.43455557289228697,0.6454437164246839,0.42024773567337265,0.4765625,0.42830914859312424,0.6510021002770561,0.4173860577369349
7,hospital_3,628,4976,8.715724e-05,0.623717,0.820539,0.4166666666666667,0.3968454892505526,0.5853875412805823,0.39300607912145535,0.33974358974358976,0.3244524814145067,0.5344183971220492,0.3179918271589304
8,hospital_2,81,640,8.345653e-05,0.840942,0.707812,0.6,0.6,0.7433333333333333,0.5923444976076554,0.45,0.4333333333333333,0.5988888888888889,0.4131054131054131
8,hospital_1,514,4096,8.345653e-05,0.619384,0.820068,0.4140625,0.3694804181619597,0.6173174420833133,0.37188940092165906,0.53125,0.4413325011702294,0.6498409335339118,0.43619093706571377
8,hospital_3,628,4976,8.345653e-05,0.570477,0.864550,0.47435897435897434,0.43482017279485635,0.5963362932444151,0.4316914316914317,0.3974358974358974,0.35929274663451877,0.5327325590422919,0.33787973189842346
9,hospital_2,81,640,7.938926e-05,0.841341,0.704688,0.65,0.6333333333333333,0.7655555555555557,0.6174089068825911,0.6,0.6333333333333334,0.7155555555555555,0.5952797202797203
9,hospital_1,514,4096,7.938926e-05,0.582097,0.848877,0.4765625,0.4037447339678577,0.6330579739193954,0.3960379303236446,0.4375,0.399287460342227,0.6473046352097752,0.3966552521270372
9,hospital_3,628,4976,7.938926e-05,0.552795,0.873995,0.44871794871794873,0.3845288326300984,0.5808125933739161,0.3833462638432518,0.46794871794871795,0.4327305605786618,0.6030247693835605,0.4319876055477741
10,hospital_2,81,640,7.500000e-05,0.900105,0.660937,0.65,0.6666666666666666,0.7811111111111111,0.6529505582137161,0.35,0.3666666666666667,0.61,0.3412698412698412
10,hospital_1,514,4096,7.500000e-05,0.558272,0.867676,0.4921875,0.44921204556093003,0.6413421929411743,0.44858814204298875,0.46875,0.4372080927861861,0.6338455204494651,0.43009259259259264
10,hospital_3,628,4976,7.500000e-05,0.533285,0.887460,0.5128205128205128,0.48878842676311024,0.6102542800259475,0.4810730743910468,0.4230769230769231,0.37721518987341773,0.546621882728115,0.37110329251617064
11,hospital_2,81,640,7.033683e-05,0.875915,0.700000,0.7,0.6666666666666666,0.7777777777777778,0.6555555555555556,0.5,0.5,0.6611111111111111,0.4962962962962963
11,hospital_1,514,4096,7.033683e-05,0.532989,0.890381,0.4609375,0.40791075050709935,0.6204283196363815,0.40784350547730835,0.4765625,0.4453216830498778,0.6245183007882072,0.4410533910533911
11,hospital_3,628,4976,7.033683e-05,0.505052,0.913987,0.46153846153846156,0.4163150492264416,0.5853213778596856,0.4164357358663245,0.3717948717948718,0.3736588306208559,0.5712534058000718,0.3528744238672856
12,hospital_2,81,640,6.545085e-05,0.882023,0.668750,0.65,0.6333333333333333,0.7344444444444443,0.6274322169059011,0.5,0.4666666666666666,0.7377777777777778,0.4507936507936508
12,hospital_1,514,4096,6.545085e-05,0.523368,0.899902,0.40625,0.3881260727102512,0.5882406576140123,0.3826120654751577,0.4609375,0.4376553804545691,0.6475016990898913,0.42803030303030304
12,hospital_3,628,4976,6.545085e-05,0.491007,0.918609,0.4358974358974359,0.4063291139240506,0.6101392897104846,0.40717272296219664,0.46794871794871795,0.41577255374723726,0.6208040500875581,0.41199280901660346
13,hospital_2,81,640,6.039558e-05,0.879805,0.684375,0.65,0.7000000000000001,0.8099999999999999,0.6678733031674208,0.55,0.6000000000000001,0.6855555555555556,0.557142857142857
13,hospital_1,514,4096,6.039558e-05,0.504044,0.912354,0.4453125,0.3989493940812399,0.626877296503122,0.3951951597722419,0.4375,0.4120195558329433,0.6190009512718934,0.40442454828923563
13,hospital_3,628,4976,6.039558e-05,0.471293,0.931270,0.5128205128205128,0.4755475185854932,0.6338173023776561,0.47250228991517945,0.391025641025641,0.3810528430781595,0.5685997286808867,0.37132042483469957
14,hospital_2,81,640,5.522642e-05,0.870740,0.681250,0.65,0.6666666666666666,0.7655555555555557,0.6495726495726495,0.4,0.4000000000000001,0.5666666666666667,0.3844155844155844
14,hospital_1,514,4096,5.522642e-05,0.474490,0.925049,0.4375,0.40694856191813594,0.6101961144557493,0.40585861943209567,0.4921875,0.40842565142767984,0.6481324748296394,0.3991780821917808
14,hospital_3,628,4976,5.522642e-05,0.456256,0.942524,0.4423076923076923,0.4270042194092827,0.5920452145695924,0.4196848640250441,0.38461538461538464,0.33916013662849104,0.5688085725000509,0.33502426359569215
15,hospital_2,81,640,5.000000e-05,0.890912,0.675000,0.6,0.6,0.7455555555555557,0.6,0.6,0.6333333333333334,0.7377777777777778,0.6046037296037297
15,hospital_1,514,4096,5.000000e-05,0.480728,0.929199,0.46875,0.4053778540593956,0.6233887673920474,0.40636340883493927,0.515625,0.45823061320018726,0.6368927178905169,0.45864661654135336
15,hospital_3,628,4976,5.000000e-05,0.448034,0.947749,0.44871794871794873,0.3930078360458107,0.6066257473955373,0.39337170296074403,0.41025641025641024,0.3788426763110307,0.5862141317655823,0.37805662805662804
16,hospital_2,81,640,4.477358e-05,0.888794,0.654687,0.7,0.6999999999999998,0.7777777777777778,0.6979797979797979,0.6,0.5666666666666667,0.7755555555555557,0.5340755735492578
16,hospital_1,514,4096,4.477358e-05,0.462430,0.934814,0.4375,0.37213293805585895,0.6239675766908084,0.3743894993894994,0.484375,0.44537889426327554,0.6436538878988493,0.44350680142905735
16,hospital_3,628,4976,4.477358e-05,0.442150,0.951367,0.4358974358974359,0.3904159132007233,0.615272841703706,0.39165147037246645,0.358974358974359,0.34295760498292144,0.566118145207843,0.33869789911245923
17,hospital_2,81,640,3.960442e-05,0.877443,0.682813,0.65,0.6666666666666666,0.7388888888888889,0.6529505582137162,0.75,0.7666666666666666,0.7688888888888888,0.7481481481481481
17,hospital_1,514,4096,3.960442e-05,0.446793,0.947754,0.4375,0.40058251417277785,0.634549694180267,0.3992715807784301,0.4921875,0.4097207052582306,0.679884570279892,0.40954616588419407
17,hospital_3,628,4976,3.960442e-05,0.436454,0.955386,0.4358974358974359,0.404741812336749,0.5908117182449446,0.40231264972838005,0.46794871794871795,0.4597950572634117,0.6009246288181544,0.45039682539682535
18,hospital_2,81,640,3.454915e-05,0.862983,0.678125,0.75,0.7333333333333334,0.77,0.7428571428571429,0.65,0.6666666666666666,0.7355555555555555,0.6388888888888888
18,hospital_1,514,4096,3.454915e-05,0.446234,0.947510,0.46875,0.4227856659905342,0.6471497595316161,0.4229822043700661,0.4296875,0.41793311489051854,0.6503944313167048,0.4058665927568366
18,hospital_3,628,4976,3.454915e-05,0.426347,0.964429,0.46794871794871795,0.4231665662045409,0.6057511617380795,0.4189542483660131,0.4807692307692308,0.3764315852923448,0.601856453270662,0.36413547237076654
19,hospital_2,81,640,2.966317e-05,0.876572,0.651563,0.65,0.6333333333333333,0.7911111111111112,0.6444444444444444,0.55,0.5666666666666668,0.7266666666666667,0.5333333333333333
19,hospital_1,514,4096,2.966317e-05,0.435947,0.956787,0.4921875,0.4318042336297914,0.6574518426618033,0.4326283916447851,0.453125,0.42526135122484005,0.6435334524670333,0.42158716093142323
19,hospital_3,628,4976,2.966317e-05,0.424243,0.964027,0.48717948717948717,0.4369097850110508,0.6064949820355308,0.4381821434961532,0.3974358974358974,0.37094635322483427,0.5823580728855999,0.36789233357366014
20,hospital_2,81,640,2.500000e-05,0.881392,0.685937,0.6,0.6,0.7311111111111112,0.5923444976076554,0.55,0.5333333333333333,0.7477777777777778,0.5231729055258467
20,hospital_1,514,4096,2.500000e-05,0.430791,0.958740,0.4453125,0.40272533416549644,0.6331268271862117,0.4019201295929849,0.5078125,0.42127216934519174,0.6728041893226823,0.41701877934272297
20,hospital_3,628,4976,2.500000e-05,0.415187,0.967444,0.4230769230769231,0.3872814948764316,0.5981131182269817,0.3877009364177659,0.4230769230769231,0.40427968655816754,0.5752434214641229,0.39564041692015683
21,hospital_2,81,640,2.061074e-05,0.934384,0.632812,0.55,0.5333333333333333,0.7388888888888889,0.5310391363022942,0.65,0.6333333333333333,0.7466666666666667,0.6274322169059011
21,hospital_1,514,4096,2.061074e-05,0.427056,0.961182,0.453125,0.4091485931242523,0.6395090385552601,0.4083413124948521,0.4765625,0.4516877307952359,0.6636609753436822,0.44502099798597944
21,hospital_3,628,4976,2.061074e-05,0.415745,0.969453,0.46153846153846156,0.41844484629294754,0.597494646171286,0.41694910998970647,0.46794871794871795,0.4348603576451677,0.6089815922563787,0.433308434484905
22,hospital_2,81,640,1.654347e-05,0.903809,0.634375,0.6,0.6,0.7477777777777779,0.5923444976076554,0.55,0.5666666666666668,0.7144444444444445,0.5321428571428571
22,hospital_1,514,4096,1.654347e-05,0.428698,0.960938,0.4296875,0.39246892390908616,0.6338841655357991,0.39162841647169483,0.4375,0.41928537993446713,0.6425354882866426,0.41294961883197173
22,hospital_3,628,4976,1.654347e-05,0.412299,0.971262,0.47435897435897434,0.44066706851516974,0.6125027293157631,0.4390350877192983,0.4807692307692308,0.4141048824593128,0.5934864214738238,0.41360248447204967
23,hospital_2,81,640,1.284276e-05,0.956248,0.628125,0.75,0.7333333333333334,0.7600000000000001,0.7428571428571429,0.75,0.7333333333333334,0.7733333333333334,0.7251461988304092
23,hospital_1,514,4096,1.284276e-05,0.424764,0.962646,0.421875,0.3792843397305872,0.6269619462835121,0.38072157443216587,0.46875,0.42109533468559834,0.647630384838533,0.42099028666192845
23,hospital_3,628,4976,1.284276e-05,0.407310,0.971664,0.4358974358974359,0.39254571026722923,0.5915084989035688,0.3930694954440364,0.4358974358974359,0.38669881454691585,0.5936087924126202,0.38654236629764993
24,hospital_2,81,640,9.549150e-06,0.932288,0.646875,0.75,0.7666666666666666,0.7644444444444445,0.7547049441786283,0.7,0.6999999999999998,0.7722222222222223,0.6866096866096866
24,hospital_1,514,4096,9.549150e-06,0.422040,0.968994,0.4609375,0.40791075050709935,0.6191809247309658,0.408455803323943,0.453125,0.44734487959640096,0.6240143327709683,0.43487026480313307
24,hospital_3,628,4976,9.549150e-06,0.407180,0.973674,0.42948717948717946,0.3808921036769138,0.6004512070589231,0.3810015079863469,0.4551282051282051,0.3935101466747037,0.6007396675133335,0.39360894210392533
25,hospital_2,81,640,6.698730e-06,1.002595,0.587500,0.6,0.6,0.7455555555555556,0.5923444976076554,0.55,0.6,0.7322222222222222,0.5555555555555555
25,hospital_1,514,4096,6.698730e-06,0.419058,0.971680,0.4609375,0.42064284599781554,0.6126011784183637,0.4197453161592506,0.453125,0.418500026005097,0.6305302375325249,0.4156748259600269
25,hospital_3,628,4976,6.698730e-06,0.402131,0.975683,0.4423076923076923,0.3978099256580269,0.6007822499373586,0.3976888090812141,0.4551282051282051,0.4041189471569219,0.5987362659884009,0.4026657354053897
26,hospital_2,81,640,4.322727e-06,0.997625,0.596875,0.7,0.6999999999999998,0.7477777777777779,0.6979797979797979,0.75,0.7666666666666666,0.7777777777777778,0.7481481481481481
26,hospital_1,514,4096,4.322727e-06,0.421340,0.963379,0.4140625,0.3694804181619597,0.6173006531428697,0.371592044319317,0.4453125,0.39168356997971604,0.6342009800492386,0.390808284457478
26,hospital_3,628,4976,4.322727e-06,0.400827,0.976688,0.4423076923076923,0.40311432589913604,0.6010845117349871,0.4019221108631381,0.4807692307692308,0.4364074743821578,0.6037661950205103,0.43540409282538217
27,hospital_2,81,640,2.447174e-06,1.042760,0.556250,0.65,0.6333333333333333,0.7544444444444446,0.6333333333333333,0.65,0.6666666666666666,0.7844444444444445,0.6529505582137161
27,hospital_1,514,4096,2.447174e-06,0.417971,0.969971,0.4375,0.38018931710615284,0.6204768387712586,0.37987958528093557,0.4375,0.38486503354657514,0.6293348483499965,0.38610325224498454
27,hospital_3,628,4976,2.447174e-06,0.403283,0.973875,0.46153846153846156,0.40888085191882667,0.5971224658221207,0.40925925925925927,0.4423076923076923,0.4238296162346795,0.6023784120598367,0.4169251724933008
28,hospital_2,81,640,1.092620e-06,1.040948,0.579688,0.6,0.6,0.75,0.5923444976076554,0.6,0.6333333333333334,0.7455555555555556,0.6087768440709617
28,hospital_1,514,4096,1.092620e-06,0.428084,0.963379,0.4140625,0.3741561346023821,0.6210064783885508,0.37612400892560416,0.421875,0.3890310500858168,0.6190384032104286,0.38525997150997154
28,hospital_3,628,4976,1.092620e-06,0.400754,0.978899,0.44871794871794873,0.4131806309021499,0.6011139715942575,0.4121123321123321,0.46153846153846156,0.4125979505726341,0.6000955635593149,0.4126608294787862
29,hospital_2,81,640,2.739052e-07,1.016861,0.579688,0.6,0.6,0.7422222222222222,0.5923444976076554,0.65,0.6666666666666666,0.7555555555555556,0.6444444444444444
29,hospital_1,514,4096,2.739052e-07,0.427576,0.965332,0.40625,0.3660425443386904,0.6188124130012698,0.3664179712981082,0.453125,0.4265564050553909,0.6060321151059574,0.4237451737451738
29,hospital_3,628,4976,2.739052e-07,0.400192,0.980908,0.4358974358974359,0.397307615029134,0.6009751118739066,0.3976855051951329,0.4230769230769231,0.39734779987944546,0.6025459465287458,0.39221027479091997
