round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
10,hospital_2,82,652,7.500000e-05,0.910994,0.650307,0.3684210526315789,0.33055555555555555,0.6001443001443002,0.31666666666666665,0.42105263157894735,0.3833333333333333,0.6301892551892552,0.3116883116883117
10,hospital_1,514,4067,7.500000e-05,0.615426,0.850504,0.3984375,0.4331628303495311,0.5960394849622431,0.36958726142786863,0.5859375,0.35971867007672637,0.559184537013697,0.352311143893294
10,hospital_3,627,5005,7.500000e-05,0.553657,0.868132,0.4140127388535032,0.39791178766588603,0.590676175420941,0.3923327979573347,0.45222929936305734,0.4507806401249024,0.6056062728863411,0.44016712454212453
11,hospital_2,82,652,7.033683e-05,0.881797,0.656442,0.3684210526315789,0.3055555555555555,0.5686424686424686,0.26455026455026454,0.5263157894736842,0.5166666666666667,0.5995643245643246,0.4166666666666667
11,hospital_1,514,4067,7.033683e-05,0.605985,0.863536,0.4609375,0.4387468030690537,0.5841732721624768,0.3794991987755565,0.3984375,0.3504688832054561,0.5620659301806331,0.33589196872778954
11,hospital_3,627,5005,7.033683e-05,0.530910,0.885315,0.4012738853503185,0.384055425448868,0.6049571407630164,0.3672053171170744,0.36942675159235666,0.37650273224043723,0.5436146274433485,0.361118242761375
12,hospital_2,82,652,6.545085e-05,0.853071,0.684049,0.42105263157894735,0.4222222222222223,0.5962537462537463,0.3988095238095238,0.3684210526315789,0.31666666666666665,0.5141913641913641,0.2510822510822511
12,hospital_1,514,4067,6.545085e-05,0.582821,0.874109,0.359375,0.42630008525149193,0.619441456131567,0.34433605565638237,0.5390625,0.4104859335038363,0.5535750698811525,0.40678127529882374
12,hospital_3,627,5005,6.545085e-05,0.511184,0.897103,0.4267515923566879,0.4137782982045277,0.5884159532268606,0.40818444340940846,0.3630573248407643,0.37146760343481655,0.55176891090298,0.3615038339310184
13,hospital_2,82,652,6.039558e-05,0.872654,0.665644,0.42105263157894735,0.37222222222222223,0.5918664668664668,0.35000000000000003,0.47368421052631576,0.4388888888888889,0.554123654123654,0.4150717703349282
13,hospital_1,514,4067,6.039558e-05,0.565817,0.893042,0.3984375,0.37161125319693095,0.5816172864681954,0.3414537532184591,0.4453125,0.3656010230179028,0.5496805271934636,0.3528929763635385
13,hospital_3,627,5005,6.039558e-05,0.491603,0.913087,0.42038216560509556,0.41155347384855584,0.576363510405265,0.41129073816412315,0.40764331210191085,0.3949453551912569,0.5594877750250254,0.39348620804253903
14,hospital_2,82,652,5.522642e-05,0.858245,0.659509,0.42105263157894735,0.3972222222222222,0.5558330558330559,0.3796296296296296,0.47368421052631576,0.4388888888888889,0.5853896103896105,0.4166666666666667
14,hospital_1,514,4067,5.522642e-05,0.554195,0.905827,0.421875,0.4110400682011935,0.5821060336279215,0.37010076555650073,0.484375,0.372463768115942,0.6009033909785313,0.3666661250223428
14,hospital_3,627,5005,5.522642e-05,0.467429,0.928472,0.43312101910828027,0.4096018735362998,0.5849653526948204,0.40697096934398846,0.42038216560509556,0.4015417642466823,0.5492506644227144,0.4031135531135532
15,hospital_2,82,652,5.000000e-05,0.876620,0.684049,0.3684210526315789,0.33055555555555555,0.5880702630702631,0.3262322472848788,0.42105263157894735,0.425,0.6162837162837161,0.4188034188034188
15,hospital_1,514,4067,5.000000e-05,0.540030,0.914187,0.4296875,0.40439045183290706,0.6040502194961046,0.36937884810225236,0.5234375,0.4278346121057119,0.5885440777067296,0.4027072465438895
15,hospital_3,627,5005,5.000000e-05,0.453428,0.938861,0.45222929936305734,0.4202576112412178,0.5987482421228972,0.4124209124209124,0.4140127388535032,0.4156713505074161,0.5724376294667238,0.41250630087302514
16,hospital_2,82,652,4.477358e-05,0.792651,0.705521,0.42105263157894735,0.425,0.5972166722166722,0.4212121212121212,0.5263157894736842,0.5055555555555556,0.6733127983127982,0.4724310776942356
16,hospital_1,514,4067,4.477358e-05,0.542769,0.911974,0.4453125,0.42685421994884915,0.6001142954279416,0.38645334478685706,0.3828125,0.4104006820119352,0.5699707612138964,0.3525360335705163
16,hospital_3,627,5005,4.477358e-05,0.441127,0.943457,0.4394904458598726,0.4188524590163934,0.595127412894415,0.41539751934971986,0.4267515923566879,0.41707650273224045,0.5603374763180397,0.41610243621456605
17,hospital_2,82,652,3.960442e-05,0.814091,0.691718,0.3684210526315789,0.35555555555555557,0.6337412587412588,0.3452380952380952,0.47368421052631576,0.4388888888888889,0.6465811965811966,0.41645021645021646
17,hospital_1,514,4067,3.960442e-05,0.535681,0.914187,0.3359375,0.39961636828644503,0.5951530430544686,0.3224268147616333,0.53125,0.4445012787723785,0.5854513010686805,0.4225156148390121
17,hospital_3,627,5005,3.960442e-05,0.434098,0.947652,0.4267515923566879,0.40938719750195157,0.5891836731036943,0.4092039800995025,0.37579617834394907,0.37531225604996094,0.5581680166680573,0.3603394426923839
18,hospital_2,82,652,3.454915e-05,0.867821,0.687117,0.3157894736842105,0.3138888888888889,0.6266539016539016,0.3094017094017094,0.5263157894736842,0.4944444444444444,0.6408452658452658,0.4945533769063181
18,hospital_1,514,4067,3.454915e-05,0.530670,0.919351,0.3828125,0.4104006820119352,0.6065702746289693,0.3520084015462421,0.515625,0.4453537936913896,0.625604989777059,0.4254289144494791
18,hospital_3,627,5005,3.454915e-05,0.428940,0.957043,0.3885350318471338,0.3823380171740827,0.5789077154652954,0.3828201368523949,0.4140127388535032,0.4000390320062451,0.5568670088350335,0.3797189701952583
19,hospital_2,82,652,2.966317e-05,0.856768,0.657975,0.3684210526315789,0.35555555555555557,0.5966283716283716,0.3507936507936507,0.5263157894736842,0.4944444444444444,0.6485264735264735,0.49158249158249157
19,hospital_1,514,4067,2.966317e-05,0.512458,0.934350,0.375,0.4130008525149191,0.6142142006411223,0.34812177070241584,0.5234375,0.39207161125319695,0.5913425953461937,0.38960054457130483
19,hospital_3,627,5005,2.966317e-05,0.422680,0.961039,0.42038216560509556,0.39921935987509755,0.5866454213577246,0.39224416053684347,0.42038216560509556,0.4110655737704918,0.5637495250230601,0.4099854651162791
20,hospital_2,82,652,2.500000e-05,0.862002,0.664110,0.47368421052631576,0.4138888888888889,0.5828310578310578,0.3841269841269841,0.5263157894736842,0.4944444444444444,0.6556166056166056,0.4945533769063181
20,hospital_1,514,4067,2.500000e-05,0.511729,0.924269,0.453125,0.4118073316283035,0.6005089258112712,0.38356626028347707,0.4609375,0.4029838022165388,0.586912709322204,0.38418260385915376
20,hospital_3,627,5005,2.500000e-05,0.416089,0.960440,0.4267515923566879,0.396448087431694,0.5922308223436287,0.3863262796867922,0.3630573248407643,0.3474824355971897,0.558536559384636,0.34214676353771667
21,hospital_2,82,652,2.061074e-05,0.891695,0.661043,0.3684210526315789,0.33055555555555555,0.58991008991009,0.3262322472848788,0.47368421052631576,0.4388888888888889,0.6228798978798978,0.4166666666666667
21,hospital_1,514,4067,2.061074e-05,0.508590,0.936563,0.4453125,0.40571184995737425,0.5900184409980896,0.3762481962481963,0.546875,0.4249786871270247,0.5851354826842545,0.42165596613877393
21,hospital_3,627,5005,2.061074e-05,0.402821,0.972228,0.4012738853503185,0.379839968774395,0.5819925891210992,0.37591815112629173,0.45222929936305734,0.42800546448087434,0.5701259029929294,0.41846934320853846
22,hospital_2,82,652,1.654347e-05,0.875112,0.644172,0.2631578947368421,0.2333333333333333,0.5662171162171162,0.20130718954248364,0.5263157894736842,0.4944444444444444,0.6485209235209234,0.4984051036682615
22,hospital_1,514,4067,1.654347e-05,0.511018,0.926973,0.4765625,0.4406649616368286,0.6004926533396567,0.4053678208872202,0.546875,0.4290281329923274,0.6063602443561403,0.4126184935577785
22,hospital_3,627,5005,1.654347e-05,0.402618,0.971229,0.45222929936305734,0.4131147540983607,0.5979541016537852,0.390029697233087,0.4012738853503185,0.3866120218579235,0.5554590238417946,0.38512517698234716
23,hospital_2,82,652,1.284276e-05,0.877047,0.654908,0.3157894736842105,0.28888888888888886,0.5833111333111333,0.29466829466829464,0.42105263157894735,0.37222222222222223,0.6361915861915862,0.35000000000000003
23,hospital_1,514,4067,1.284276e-05,0.507562,0.927957,0.421875,0.43000852514919014,0.5940786652450741,0.3792201781788731,0.4453125,0.4352514919011083,0.5951180723197417,0.3849967384213959
23,hospital_3,627,5005,1.284276e-05,0.397038,0.972827,0.39490445859872614,0.37150663544106166,0.5829659458544786,0.36693121693121694,0.4012738853503185,0.395647931303669,0.5745470130391409,0.3960665442903091
24,hospital_2,82,652,9.549150e-06,0.920086,0.662577,0.2631578947368421,0.2472222222222222,0.5562076812076812,0.2571428571428571,0.47368421052631576,0.42777777777777776,0.5947968697968699,0.42534113060428846
24,hospital_1,514,4067,9.549150e-06,0.511310,0.928448,0.40625,0.45605285592497874,0.604445315369154,0.3819554907505596,0.3828125,0.3827365728900256,0.5981472171687084,0.33609876543209877
24,hospital_3,627,5005,9.549150e-06,0.396585,0.972627,0.4267515923566879,0.4208626073380171,0.5969262088642061,0.4209921798631476,0.4012738853503185,0.3918618266978923,0.5678679153044109,0.39085637823371994
25,hospital_2,82,652,6.698730e-06,0.890248,0.664110,0.3157894736842105,0.30277777777777776,0.559021534021534,0.317948717948718,0.42105263157894735,0.37222222222222223,0.5999333999333999,0.35690235690235683
25,hospital_1,514,4067,6.698730e-06,0.507828,0.933366,0.3984375,0.4266410912190963,0.5957899221554329,0.3642222222222222,0.421875,0.4172634271099744,0.5900001361065716,0.3761108351272286
25,hospital_3,627,5005,6.698730e-06,0.398971,0.972827,0.42038216560509556,0.4086846213895394,0.5903187433001992,0.40822259136212624,0.4012738853503185,0.37978142076502736,0.5514073648477561,0.3673961469731463
26,hospital_2,82,652,4.322727e-06,0.945155,0.616564,0.3684210526315789,0.33055555555555555,0.6004107004107004,0.3262322472848788,0.42105263157894735,0.37222222222222223,0.5326340326340326,0.35690235690235683
26,hospital_1,514,4067,4.322727e-06,0.505996,0.930907,0.453125,0.43294970161977836,0.5960291274881672,0.3938874678534046,0.4140625,0.43043478260869567,0.591106613038055,0.37577722766523713
26,hospital_3,627,5005,4.322727e-06,0.392007,0.974226,0.4140127388535032,0.39363778298204527,0.5813003572995864,0.39030811926279085,0.3885350318471338,0.38466042154566743,0.5617495438668949,0.38058608855112325
27,hospital_2,82,652,2.447174e-06,0.915588,0.656442,0.3157894736842105,0.28888888888888886,0.5775779775779776,0.29147812971342385,0.42105263157894735,0.37222222222222223,0.599067599067599,0.35690235690235683
27,hospital_1,514,4067,2.447174e-06,0.501398,0.931153,0.3671875,0.41312872975277065,0.5950551577781994,0.34456171869151886,0.5234375,0.42161125319693094,0.5883740952846704,0.4102382637414484
27,hospital_3,627,5005,2.447174e-06,0.395059,0.974026,0.42038216560509556,0.4096604215456674,0.5853492566049375,0.4103029804201304,0.4140127388535032,0.39272053083528496,0.5674687843866955,0.39055258467023174
28,hospital_2,82,652,1.092620e-06,0.906391,0.639571,0.3684210526315789,0.33055555555555555,0.6084693084693086,0.3262322472848788,0.42105263157894735,0.37222222222222223,0.5933344433344434,0.3558441558441558
28,hospital_1,514,4067,1.092620e-06,0.508389,0.922056,0.4453125,0.4206308610400682,0.5941743764876658,0.38532711045607143,0.421875,0.3939471440750213,0.5900493704953053,0.362766908765731
28,hospital_3,627,5005,1.092620e-06,0.394599,0.977023,0.3821656050955414,0.36198282591725217,0.5824402131860337,0.3573153233690716,0.3821656050955414,0.37583918813427014,0.5665001922863878,0.3714248714248714
29,hospital_2,82,652,2.739052e-07,0.918896,0.639571,0.3157894736842105,0.28888888888888886,0.607006882006882,0.2864923747276688,0.3684210526315789,0.33055555555555555,0.6227661227661228,0.3336894586894587
29,hospital_1,514,4067,2.739052e-07,0.516223,0.906565,0.4296875,0.43175618073316285,0.5902100496791609,0.3824814691890696,0.4609375,0.4390451832907076,0.5956620186928084,0.40064974563149747
29,hospital_3,627,5005,2.739052e-07,0.399840,0.970629,0.4012738853503185,0.3879586260733802,0.5834007739481688,0.3863934607060398,0.3630573248407643,0.3531615925058548,0.5703108050251371,0.3337301587301587
