round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
4,hospital_2,81,633,9.567727e-05,0.942267,0.625592,0.4,0.3666666666666667,0.5511111111111111,0.36296296296296293,0.45,0.4000000000000001,0.6233333333333334,0.4053945249597423
4,hospital_1,514,4089,9.567727e-05,0.815997,0.690878,0.53125,0.4982316534040672,0.6339506950227247,0.49468339307048986,0.375,0.4237218494824986,0.6142623354073011,0.36884256492810313
4,hospital_3,628,4997,9.567727e-05,0.750982,0.726636,0.5128205128205128,0.4702431183443841,0.6714834738273657,0.46746721877156655,0.4807692307692308,0.47144866385372713,0.6628361668546999,0.45578416149068324
5,hospital_2,81,633,9.330127e-05,0.918648,0.630332,0.4,0.4333333333333333,0.6,0.39829059829059826,0.3,0.3,0.49222222222222217,0.3
5,hospital_1,514,4089,9.330127e-05,0.766869,0.715089,0.484375,0.4717428616008738,0.6316661674112799,0.4546147117744985,0.4375,0.4179903261039164,0.5933279060118645,0.41342547948141006
5,hospital_3,628,4997,9.330127e-05,0.711891,0.767861,0.4551282051282051,0.44500703234880445,0.6858468747451849,0.43324228316411745,0.4551282051282051,0.4444243520192887,0.6608588939307855,0.41801273843527365
6,hospital_2,81,633,9.045085e-05,0.880450,0.649289,0.4,0.4000000000000001,0.5588888888888889,0.37777777777777777,0.4,0.4000000000000001,0.6133333333333334,0.394896331738437
6,hospital_1,514,4089,9.045085e-05,0.726511,0.752262,0.5234375,0.472710251209237,0.6375975289941024,0.47243045144094614,0.5234375,0.48803245436105475,0.6243766820328039,0.4805719345990194
6,hospital_3,628,4997,9.045085e-05,0.652913,0.801281,0.47435897435897434,0.4353626682740607,0.65219882126187,0.43466328772161694,0.46153846153846156,0.48159533855736386,0.6854559158296061,0.45356006455372205
7,hospital_2,81,633,8.715724e-05,0.856411,0.676145,0.35,0.36666666666666664,0.5833333333333334,0.33945221445221446,0.4,0.3333333333333333,0.5822222222222223,0.33132045088566825
7,hospital_1,514,4089,8.715724e-05,0.672876,0.787234,0.46875,0.45382534976855465,0.6203984957318865,0.4413764295796963,0.5,0.4560305819940708,0.6183729421116673,0.453551912568306
7,hospital_3,628,4997,8.715724e-05,0.606777,0.840905,0.5128205128205128,0.5090014064697609,0.703182793670953,0.48701578388876493,0.5192307692307693,0.46698814546915807,0.6509406645951978,0.45091662681332695
8,hospital_2,81,633,8.345653e-05,0.849958,0.690363,0.4,0.3333333333333333,0.5611111111111111,0.33888888888888885,0.45,0.36666666666666664,0.5366666666666667,0.36480331262939963
8,hospital_1,514,4089,8.345653e-05,0.638791,0.819027,0.515625,0.4786238102668123,0.6029926707303601,0.47937046265534633,0.4453125,0.44182139699381073,0.571314804338843,0.42869278190379106
8,hospital_3,628,4997,8.345653e-05,0.576152,0.867521,0.532051282051282,0.46962025316455697,0.6766048107214603,0.47241133548277614,0.5,0.4888286116134217,0.6724511118551456,0.4701979116075765
9,hospital_2,81,633,7.938926e-05,0.859596,0.676145,0.45,0.4666666666666666,0.6677777777777777,0.44285714285714284,0.5,0.5,0.61,0.49025341130604283
9,hospital_1,514,4089,7.938926e-05,0.605958,0.835901,0.453125,0.4409788318510428,0.6074744054826916,0.43196225858764553,0.5078125,0.46036823217350603,0.6189821805116785,0.44919537270582993
9,hospital_3,628,4997,7.938926e-05,0.550996,0.875525,0.5192307692307693,0.49142053445850914,0.6806191968629132,0.48444964375352595,0.5384615384615384,0.5178621659634318,0.6882059445320302,0.5040241350310001
10,hospital_2,81,633,7.500000e-05,0.828783,0.707741,0.4,0.3666666666666667,0.5788888888888889,0.3791423001949317,0.3,0.26666666666666666,0.5055555555555555,0.26772486772486775
10,hospital_1,514,4089,7.500000e-05,0.589489,0.860846,0.5078125,0.460763509647891,0.6195283024789736,0.4598844652615144,0.5078125,0.47479065896915795,0.6343152298592288,0.46965231259968104
10,hospital_3,628,4997,7.500000e-05,0.523352,0.894337,0.5641025641025641,0.5199115933293149,0.7006806429191506,0.5201417629165296,0.5256410256410257,0.5333132409081777,0.6830659019018294,0.5136596264255838
11,hospital_2,81,633,7.033683e-05,0.820061,0.693523,0.45,0.43333333333333335,0.5766666666666667,0.42962962962962964,0.35,0.36666666666666664,0.5633333333333334,0.3381598793363499
11,hospital_1,514,4089,7.033683e-05,0.559865,0.871607,0.4609375,0.41596712955739323,0.6384704726986027,0.41581965174129354,0.515625,0.4535548967597649,0.5974191468991003,0.45471849328791825
11,hospital_3,628,4997,7.033683e-05,0.509447,0.907945,0.5512820512820513,0.5130600763512155,0.684725956596225,0.5128777511688905,0.4423076923076923,0.4338959212376934,0.6441104519385665,0.42487512487512485
12,hospital_2,81,633,6.545085e-05,0.819102,0.707741,0.45,0.5,0.6422222222222222,0.4666666666666666,0.35,0.36666666666666664,0.6244444444444444,0.33431372549019606
12,hospital_1,514,4089,6.545085e-05,0.543283,0.889949,0.4609375,0.42064284599781554,0.5828628552917535,0.41950351288056204,0.4765625,0.44960212201591504,0.6195407696119793,0.4430392582934956
12,hospital_3,628,4997,6.545085e-05,0.486455,0.920953,0.5256410256410257,0.49618243922041394,0.6684797087044073,0.493798117005208,0.47435897435897434,0.4507333735181836,0.6423000594674023,0.44174752702083503
13,hospital_2,81,633,6.039558e-05,0.806820,0.706161,0.45,0.43333333333333335,0.64,0.4185185185185185,0.45,0.39999999999999997,0.5822222222222223,0.395021645021645
13,hospital_1,514,4089,6.039558e-05,0.529943,0.890927,0.5234375,0.47868102148021013,0.5979405292533773,0.47613848465469816,0.453125,0.41342903209028964,0.58945683378811,0.4010540855460641
13,hospital_3,628,4997,6.039558e-05,0.469855,0.930758,0.5128205128205128,0.4697006228651799,0.6685387332985903,0.46926768322117157,0.4935897435897436,0.4633916013662849,0.6548009738519097,0.45473527218493653
14,hospital_2,81,633,5.522642e-05,0.889924,0.682464,0.45,0.43333333333333335,0.6466666666666666,0.4131054131054131,0.4,0.4333333333333333,0.5833333333333334,0.4055258467023173
14,hospital_1,514,4089,5.522642e-05,0.497362,0.918807,0.5,0.45693035835023665,0.6074746939491663,0.45114416253523865,0.4453125,0.41675248348676347,0.6046259321409294,0.41391147244805787
14,hospital_3,628,4997,5.522642e-05,0.460205,0.944367,0.5384615384615384,0.5067510548523207,0.6721651145217252,0.5027151570775732,0.5,0.4830219007434197,0.6658990017266317,0.4762005118169501
15,hospital_2,81,633,5.000000e-05,0.832471,0.721959,0.4,0.4333333333333333,0.6311111111111112,0.3982905982905984,0.5,0.43333333333333335,0.6611111111111111,0.4314699792960662
15,hospital_1,514,4089,5.000000e-05,0.497299,0.913426,0.5,0.45095958807926345,0.6249428960533359,0.4513007732483127,0.4609375,0.40453008789722783,0.6172221063486006,0.40181503988281203
15,hospital_3,628,4997,5.000000e-05,0.453653,0.942766,0.5128205128205128,0.4675708257986739,0.6739449940073766,0.4655669599217987,0.5,0.49363070122563796,0.6614800228360885,0.4812065511959467
16,hospital_2,81,633,4.477358e-05,0.836704,0.698262,0.45,0.4666666666666666,0.6044444444444445,0.4478680361033302,0.4,0.4000000000000001,0.5822222222222223,0.4002489884842826
16,hospital_1,514,4089,4.477358e-05,0.476462,0.928344,0.4921875,0.4314089561554065,0.5942590956725003,0.42811463900982866,0.5078125,0.46543922608831334,0.6382505299858888,0.46247316369267594
16,hospital_3,628,4997,4.477358e-05,0.447942,0.948169,0.532051282051282,0.4897930480208961,0.6774643569204771,0.48843641285501754,0.5192307692307693,0.5147679324894515,0.6698599056602811,0.4990266006921808
17,hospital_2,81,633,3.960442e-05,0.839238,0.715640,0.55,0.5666666666666668,0.6466666666666667,0.543997668997669,0.5,0.4666666666666666,0.5544444444444444,0.4666666666666666
17,hospital_1,514,4089,3.960442e-05,0.467349,0.930790,0.453125,0.42019035731003274,0.6051957579405683,0.41744265273677045,0.484375,0.4449836167888906,0.5962956862292238,0.43293521010420394
17,hospital_3,628,4997,3.960442e-05,0.430540,0.956774,0.5448717948717948,0.5109704641350211,0.6958485690694521,0.5076953422458276,0.4935897435897436,0.4947156921840466,0.6757271254061273,0.47837250468829423
18,hospital_2,81,633,3.454915e-05,0.838645,0.707741,0.4,0.4333333333333333,0.5488888888888889,0.39740259740259737,0.45,0.4333333333333333,0.5466666666666667,0.4166666666666667
18,hospital_1,514,4089,3.454915e-05,0.460429,0.944485,0.4765625,0.45427783845633746,0.5922355986034723,0.445501701523111,0.5546875,0.483476361366828,0.6114051327011493,0.4840619811842834
18,hospital_3,628,4997,3.454915e-05,0.431565,0.961977,0.5,0.48569419328912994,0.6904512810545153,0.473795707838261,0.5,0.48619650391802294,0.6705495402091609,0.4764529527497579
19,hospital_2,81,633,2.966317e-05,0.861747,0.676145,0.5,0.4666666666666666,0.5944444444444444,0.4666666666666666,0.35,0.4000000000000001,0.5655555555555555,0.34978354978354975
19,hospital_1,514,4089,2.966317e-05,0.458804,0.941551,0.515625,0.46589171477609614,0.6065528045179334,0.4666381013592325,0.4140625,0.4179279138711187,0.6046179845023226,0.3990760483297797
19,hospital_3,628,4997,2.966317e-05,0.426929,0.962778,0.5705128205128205,0.531022704440426,0.6865766271404937,0.5298896292339592,0.5384615384615384,0.503536266827406,0.6753169422026547,0.4944493156814138
20,hospital_2,81,633,2.500000e-05,0.847447,0.698262,0.4,0.4000000000000001,0.6333333333333334,0.39886039886039887,0.45,0.39999999999999997,0.5655555555555556,0.395021645021645
20,hospital_1,514,4089,2.500000e-05,0.447075,0.952311,0.484375,0.45473032714412026,0.6026883738096029,0.449874464628563,0.53125,0.4527695428303948,0.6265482478334751,0.45364233467681747
20,hospital_3,628,4997,2.500000e-05,0.419105,0.968181,0.5192307692307693,0.4988547317661242,0.6825506158254022,0.4911690496215308,0.5064102564102564,0.5047418123367491,0.6609331036440237,0.4896016876338502
21,hospital_2,81,633,2.061074e-05,0.850396,0.685624,0.3,0.3,0.5255555555555556,0.29166666666666663,0.3,0.3,0.5255555555555556,0.2869592281356987
21,hospital_1,514,4089,2.061074e-05,0.452838,0.942040,0.453125,0.39810682893847193,0.5871359415164171,0.398989898989899,0.4609375,0.40024964893119047,0.5924468402156028,0.40111271598994275
21,hospital_3,628,4997,2.061074e-05,0.420428,0.965379,0.532051282051282,0.48340365682137837,0.6658225401002943,0.48188552188552186,0.4935897435897436,0.4851516978099257,0.6617351692513705,0.47163217587876316
22,hospital_2,81,633,1.654347e-05,0.897823,0.658768,0.3,0.3333333333333333,0.5266666666666667,0.30036630036630035,0.35,0.3333333333333333,0.5022222222222222,0.32908496732026143
22,hospital_1,514,4089,1.654347e-05,0.444038,0.953289,0.453125,0.40447287668383,0.5832036621040118,0.4056036556036556,0.5,0.46459145992614553,0.6055453203051494,0.4485049833887043
22,hospital_3,628,4997,1.654347e-05,0.414629,0.971183,0.5128205128205128,0.48030942334739807,0.6706859484613709,0.4774042950513538,0.5256410256410257,0.5067912397026321,0.669859621622083,0.5000936632435783
23,hospital_2,81,633,1.284276e-05,0.862038,0.668246,0.4,0.39999999999999997,0.5966666666666667,0.3997668997668997,0.4,0.3666666666666667,0.5977777777777779,0.3666666666666667
23,hospital_1,514,4089,1.284276e-05,0.436614,0.955735,0.5,0.4458885941644562,0.5980915228897621,0.4388225050920509,0.4921875,0.4267332397149841,0.6080579450567799,0.4249622926093514
23,hospital_3,628,4997,1.284276e-05,0.411782,0.971183,0.5192307692307693,0.4893309222423146,0.6768794581798034,0.48222222222222216,0.46794871794871795,0.4082981715893108,0.6378616203187701,0.3953211928122322
24,hospital_2,81,633,9.549150e-06,0.913136,0.647709,0.4,0.3666666666666667,0.5644444444444444,0.37407407407407406,0.3,0.3333333333333333,0.5833333333333334,0.2888888888888889
24,hospital_1,514,4089,9.549150e-06,0.436989,0.957202,0.5,0.4399178238934831,0.5928488460727035,0.4419938735728209,0.4765625,0.44751651323659436,0.5997798885028612,0.42454895001478854
24,hospital_3,628,4997,9.549150e-06,0.405329,0.974785,0.5064102564102564,0.4447659232469359,0.6630368158076958,0.4388122151419087,0.4807692307692308,0.47458308217801887,0.6711212027698007,0.45822886544536034
25,hospital_2,81,633,6.698730e-06,0.920088,0.638231,0.35,0.3666666666666667,0.63,0.3529581529581529,0.4,0.4000000000000001,0.6088888888888889,0.3927601809954751
25,hospital_1,514,4089,6.698730e-06,0.437602,0.956469,0.5,0.47304311645082436,0.5955194449022941,0.4680763934188592,0.5390625,0.46048785561970157,0.6063262969374056,0.4576027836897402
25,hospital_3,628,4997,6.698730e-06,0.408145,0.975986,0.5064102564102564,0.48352421137231266,0.6785366841450663,0.478998778998779,0.5128205128205128,0.5206550130600763,0.687512948136169,0.5004273504273504
26,hospital_2,81,633,4.322727e-06,0.972009,0.609795,0.4,0.4333333333333333,0.6544444444444445,0.39926739926739924,0.45,0.4666666666666666,0.6133333333333334,0.4481481481481482
26,hospital_1,514,4089,4.322727e-06,0.438749,0.954023,0.484375,0.4436885629583398,0.5948193640740358,0.4407650273224044,0.390625,0.40761429240131064,0.5926739983427222,0.38621509209744503
26,hospital_3,628,4997,4.322727e-06,0.408615,0.975385,0.5,0.476130198915009,0.6875695853528813,0.47148251192368845,0.5128205128205128,0.48669881454691594,0.6845428874227856,0.480277570326114
27,hospital_2,81,633,2.447174e-06,0.981158,0.608215,0.35,0.4000000000000001,0.6255555555555555,0.347985347985348,0.45,0.43333333333333335,0.6422222222222222,0.4358974358974359
27,hospital_1,514,4089,2.447174e-06,0.439529,0.954512,0.4375,0.42227076506995376,0.597649031285905,0.4126262626262626,0.40625,0.39578717428616006,0.5928709180295214,0.3898492746595547
27,hospital_3,628,4997,2.447174e-06,0.406375,0.974785,0.5064102564102564,0.4930882057464336,0.6763077606606164,0.482962962962963,0.5128205128205128,0.4707454289732771,0.6753610278442208,0.46518423536083214
28,hospital_2,81,633,1.092620e-06,0.986237,0.619273,0.4,0.4000000000000001,0.5722222222222223,0.39999999999999997,0.35,0.4000000000000001,0.64,0.34877622377622375
28,hospital_1,514,4089,1.092620e-06,0.444764,0.954023,0.5078125,0.4798616528839652,0.5969139090864523,0.47745527229027945,0.453125,0.438893223071722,0.5908482822880131,0.4300903774587985
28,hospital_3,628,4997,1.092620e-06,0.407479,0.977386,0.4935897435897436,0.4618042997789833,0.672978052237334,0.4554008391217694,0.5192307692307693,0.4861161342174,0.6664411476203614,0.48362715435886167
29,hospital_2,81,633,2.739052e-07,1.019778,0.595577,0.35,0.3666666666666667,0.6155555555555555,0.3529581529581529,0.35,0.3666666666666667,0.6377777777777778,0.34920634920634913
29,hospital_1,514,4089,2.739052e-07,0.438005,0.953534,0.5,0.47304311645082436,0.5950765670264182,0.4691500780640125,0.5078125,0.47349560513860717,0.6001943675609034,0.4718753376166962
29,hospital_3,628,4997,2.739052e-07,0.407462,0.976386,0.5192307692307693,0.488245931283906,0.6726996671276243,0.48496240601503765,0.4935897435897436,0.49099859353023906,0.6801767425503117,0.4762598871126003
