round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
9,hospital_2,611,4849,7.938926e-05,0.559919,0.873995,0.4342105263157895,0.3936785357158385,0.573235167912599,0.3930160797630677,0.3881578947368421,0.35880738104554455,0.5594535560505942,0.34505489891461805
10,hospital_2,611,4849,7.500000e-05,0.531419,0.893174,0.42105263157894735,0.3985509946772501,0.5563245916751255,0.39175204983562945,0.375,0.35136981621917057,0.5548610079835914,0.34719757139327184
10,hospital_1,612,4870,7.500000e-05,0.530244,0.889117,0.506578947368421,0.48935139465985955,0.637957725966383,0.48080818232959643,0.5592105263157895,0.5138006422081028,0.6739135167690963,0.5042895219057137
11,hospital_2,611,4849,7.033683e-05,0.518253,0.900392,0.42105263157894735,0.37026961560677485,0.5742160445090678,0.37192686357243315,0.42105263157894735,0.3761979292825777,0.5074446463734696,0.3735434108600632
11,hospital_1,612,4870,7.033683e-05,0.499924,0.912731,0.5592105263157895,0.5223095890240798,0.6806316166280176,0.5239433321625102,0.5394736842105263,0.4734390430229742,0.665740254108807,0.47011142035178466
12,hospital_2,611,4849,6.545085e-05,0.505171,0.913178,0.4407894736842105,0.3815827883259734,0.5752199344763117,0.3805700506008855,0.375,0.3496959759513561,0.5382892549103672,0.344446234999624
12,hospital_1,612,4870,6.545085e-05,0.493540,0.912731,0.5592105263157895,0.5109063581086536,0.6691990881223183,0.5107808445388063,0.5263157894736842,0.5187631593657419,0.6727172718532785,0.5051768109322066
13,hospital_2,611,4849,6.039558e-05,0.483465,0.924933,0.42105263157894735,0.3795456098182066,0.5711994512685123,0.38010072977695547,0.42105263157894735,0.3457893135081083,0.5470545813896251,0.34150326797385616
13,hospital_1,612,4870,6.039558e-05,0.482742,0.926899,0.5394736842105263,0.5152508897128696,0.6590245138266927,0.5088758515724807,0.5328947368421053,0.4826405063133901,0.6785761872912616,0.4833556136781943
14,hospital_2,611,4849,5.522642e-05,0.471781,0.936069,0.4407894736842105,0.37945555162197914,0.580084446849031,0.37917736159964505,0.3881578947368421,0.36975721552479085,0.5464980617014757,0.3584782916743601
14,hospital_1,612,4870,5.522642e-05,0.465090,0.937372,0.5592105263157895,0.513033594812648,0.6739817271668062,0.517529020591495,0.5263157894736842,0.48423981566018875,0.6528943706292148,0.4841269841269842
15,hospital_2,611,4849,5.000000e-05,0.463213,0.939575,0.4144736842105263,0.3811449191650052,0.563960868647054,0.37857074357775616,0.4407894736842105,0.39207922636903986,0.531199433552861,0.3922954080499686
15,hospital_1,612,4870,5.000000e-05,0.451383,0.945380,0.5394736842105263,0.4954784574583713,0.6549243044503603,0.48703840069819454,0.5,0.4993199053457303,0.6395611081015843,0.4816123642439432
16,hospital_2,611,4849,4.477358e-05,0.446989,0.954630,0.4473684210526316,0.4204351363605309,0.5615336791179993,0.41496101364522414,0.375,0.3496959759513561,0.5033399979366956,0.3441244043317057
16,hospital_1,612,4870,4.477358e-05,0.438861,0.951335,0.5263157894736842,0.4947362537032552,0.6497051362802889,0.49341290139244104,0.4934210526315789,0.4709639953542393,0.6224124929358011,0.462499926734774
17,hospital_2,611,4849,3.960442e-05,0.436962,0.956692,0.4144736842105263,0.3768904457570168,0.5508672143907901,0.376559429044764,0.45394736842105265,0.39191463725179654,0.5406433285038932,0.39208621417210376
17,hospital_1,612,4870,3.960442e-05,0.436889,0.954620,0.48026315789473684,0.44253355444173237,0.6352635732277295,0.4435645041014169,0.5,0.447918413485128,0.6490532554888268,0.4507946117269091
18,hospital_1,612,4870,3.454915e-05,0.432806,0.958111,0.5526315789473685,0.4939536790325887,0.6711573720160157,0.49952969349841375,0.5263157894736842,0.5145086859577533,0.6523055246762175,0.49737394957983194
18,hospital_2,611,4849,3.454915e-05,0.430220,0.961229,0.4276315789473684,0.36867030625997627,0.550900260870837,0.3677551611036079,0.4342105263157895,0.37847422782860374,0.5332972799154742,0.3780380492036934
19,hospital_1,612,4870,2.966317e-05,0.422181,0.968789,0.5,0.46221592850000315,0.6480168272948469,0.45888997398919745,0.5263157894736842,0.48835454359127245,0.6667862520169016,0.4742603146223663
19,hospital_2,611,4849,2.966317e-05,0.427617,0.963498,0.45394736842105265,0.4116870695062948,0.572007858137518,0.4081619136668225,0.45394736842105265,0.44544336581639304,0.5815199325218049,0.43627010849233067
20,hospital_2,611,4849,2.500000e-05,0.422370,0.966797,0.46710526315789475,0.4443719838267901,0.5891271525726697,0.4365436865436865,0.42105263157894735,0.3795456098182066,0.5576773007869961,0.38020183165140287
20,hospital_1,612,4870,2.500000e-05,0.411862,0.971253,0.5328947368421053,0.506214015539697,0.6672679735223811,0.5029009988249119,0.5197368421052632,0.4566509530641525,0.6633779418175011,0.4533564924970655
21,hospital_2,611,4849,2.061074e-05,0.419918,0.965560,0.5,0.4474650170489482,0.5935713405669392,0.443658756702235,0.40131578947368424,0.3746141472109908,0.5719749799087396,0.36611849040691546
21,hospital_1,612,4870,2.061074e-05,0.417882,0.968583,0.506578947368421,0.4408441868987063,0.6599052533395846,0.44099659714173406,0.4934210526315789,0.47689230903004215,0.6476760054864764,0.4704118432043248
22,hospital_2,611,4849,1.654347e-05,0.407876,0.975871,0.4276315789473684,0.3969516853304515,0.5899745365679271,0.3943121693121692,0.4144736842105263,0.38494599613681396,0.5571789583872846,0.38045911415476624
22,hospital_1,612,4870,1.654347e-05,0.410789,0.974127,0.5131578947368421,0.49245995515722923,0.6499348611054955,0.4876984126984127,0.5131578947368421,0.45612302570695684,0.6404213535648499,0.4530613920857823
23,hospital_1,612,4870,1.284276e-05,0.411832,0.969610,0.5328947368421053,0.4978448142006248,0.6438517313866875,0.5008094186902133,0.48026315789473684,0.4787307384151,0.6527243103536174,0.4626150294280233
23,hospital_2,611,4849,1.284276e-05,0.418891,0.966591,0.46710526315789475,0.4229257113044775,0.5872273840347668,0.4225008347654539,0.4276315789473684,0.3948244486264572,0.5524935619089743,0.3961629142934542
24,hospital_1,612,4870,9.549150e-06,0.407637,0.974127,0.4934210526315789,0.4676163148186103,0.6498008172800868,0.46951783194667446,0.4934210526315789,0.48404106653747975,0.6511080036739644,0.4726549618635949
24,hospital_2,611,4849,9.549150e-06,0.407908,0.975665,0.4605263157894737,0.44217021620178,0.5814432907923169,0.43572939535933647,0.4342105263157895,0.41603160111051074,0.5673628688121793,0.4123920477598098
25,hospital_1,612,4870,6.698730e-06,0.405714,0.978029,0.48026315789473684,0.4648866198364046,0.6393083900111597,0.46260779333568786,0.506578947368421,0.4762743234766191,0.6545059728740393,0.47324285190033905
25,hospital_2,611,4849,6.698730e-06,0.412537,0.970097,0.4473684210526316,0.4280372903041482,0.5935975818754312,0.4221558055946241,0.4276315789473684,0.4155036737533151,0.5727444615465919,0.40741775097852534
26,hospital_2,611,4849,4.322727e-06,0.409602,0.974840,0.45394736842105265,0.4214164601539063,0.5952850537868654,0.4200545830980613,0.4868421052631579,0.4333320911513164,0.5650962258841061,0.4317747872095698
26,hospital_1,612,4870,4.322727e-06,0.401824,0.979055,0.5460526315789473,0.5250548112814971,0.6549206517637809,0.5212423379090046,0.4934210526315789,0.4752184687622277,0.6540394600370769,0.46908590774439274
27,hospital_2,611,4849,2.447174e-06,0.413241,0.968860,0.47368421052631576,0.4322762364369251,0.5827649613623399,0.43077394529007434,0.48026315789473684,0.4218543293148745,0.5749651666717542,0.4254955570745045
27,hospital_1,612,4870,2.447174e-06,0.405989,0.977413,0.506578947368421,0.45559509834976114,0.6412516551579849,0.4540110116291036,0.48026315789473684,0.45348338892097856,0.6407836206433098,0.4506209992278103
28,hospital_2,611,4849,1.092620e-06,0.412061,0.971128,0.48026315789473684,0.4294564832584919,0.581560445266887,0.4314814814814815,0.4276315789473684,0.3969516853304515,0.5693019780360199,0.3943305988604548
28,hospital_1,612,4870,1.092620e-06,0.409706,0.973717,0.5131578947368421,0.4692000968901973,0.6376759769024437,0.4670841464896666,0.5263157894736842,0.5027918040830522,0.66283936014622,0.5009325947040076
29,hospital_2,611,4849,2.739052e-07,0.419762,0.965972,0.4407894736842105,0.4165595284677064,0.5784157391695751,0.41272439144779566,0.47368421052631576,0.4591974261988609,0.5837852892916969,0.4395249625273838
29,hospital_1,612,4870,2.739052e-07,0.412123,0.974127,0.5526315789473685,0.5293838156105014,0.6571619557909468,0.525925925925926,0.5394736842105263,0.4928978243181974,0.6499608428815927,0.49485304169514693
