round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
2,hospital_2,305,2423,9.890738e-05,0.950759,0.594717,0.36363636363636365,0.31286360698125404,0.6029113264739093,0.3128205128205128,0.4675324675324675,0.4546433958198664,0.599056937214832,0.44452726017943406
2,hospital_3,305,2426,9.890738e-05,0.991651,0.549052,0.5263157894736842,0.4761437908496731,0.6526826826552649,0.47404136877821096,0.4473684210526316,0.40862242332830573,0.5477693215604481,0.40203296638467073
3,hospital_4,305,2399,9.755283e-05,0.910073,0.615673,0.42105263157894735,0.377526395173454,0.5888581863968205,0.3820339186192845,0.35526315789473684,0.370211161387632,0.5609974028842424,0.35614385614385613
3,hospital_1,306,2439,9.755283e-05,0.919186,0.612136,0.4675324675324675,0.43999138116785175,0.618856273953576,0.4372020673390536,0.5064935064935064,0.5095884507649214,0.6457567372428054,0.48376948376948375
3,hospital_3,305,2426,9.755283e-05,0.924899,0.615004,0.5263157894736842,0.4621417797888387,0.6804706960364987,0.4647307177427659,0.3026315789473684,0.2762443438914027,0.5027513637683129,0.27549825543727
3,hospital_2,305,2423,9.755283e-05,0.883289,0.656624,0.38961038961038963,0.3188967894850248,0.5817393354102774,0.3180244509358433,0.37662337662337664,0.36895783954607486,0.633517118048299,0.34616585600192157
4,hospital_1,306,2439,9.567727e-05,0.853688,0.674047,0.4935064935064935,0.4789197730374201,0.6528007829312562,0.45920723181478235,0.37662337662337664,0.3578970049558285,0.6057255155773511,0.3321123321123321
4,hospital_4,305,2399,9.567727e-05,0.835631,0.675281,0.42105263157894735,0.40482654600301665,0.6009804123089267,0.39909538532005034,0.5131578947368421,0.44253393665158375,0.6116624551320463,0.44888042991491267
4,hospital_3,305,2426,9.567727e-05,0.871971,0.647568,0.4868421052631579,0.4092006033182504,0.6697223169369232,0.4085824809861002,0.42105263157894735,0.36576168929110103,0.548400249989233,0.3449219659911484
4,hospital_2,305,2423,9.567727e-05,0.849579,0.669831,0.42857142857142855,0.41075917546505786,0.6000824756353283,0.40439045183290706,0.44155844155844154,0.4158586511527688,0.6141351412359816,0.3774061687105165
5,hospital_1,306,2439,9.330127e-05,0.800570,0.689217,0.4675324675324675,0.4325217266393737,0.6562073547367665,0.4312833763996555,0.44155844155844154,0.4152840623428859,0.5982157775390858,0.3871252204585538
5,hospital_4,305,2399,9.330127e-05,0.788161,0.702793,0.47368421052631576,0.45007541478129715,0.5953433025840802,0.44829518513729044,0.4605263157894737,0.38622423328305683,0.6020073845223396,0.37879448075526506
5,hospital_3,305,2426,9.330127e-05,0.821913,0.678895,0.5394736842105263,0.44856711915535447,0.6587590516491314,0.4433843503610945,0.40789473684210525,0.3549773755656109,0.5454840511794649,0.3551745216700288
5,hospital_2,305,2423,9.330127e-05,0.795402,0.703260,0.42857142857142855,0.38490267902032604,0.6153670105019066,0.38370001383700014,0.4025974025974026,0.4302951950010773,0.6246413140154847,0.39783779438951855
6,hospital_4,305,2399,9.045085e-05,0.772515,0.721134,0.42105263157894735,0.36058320764203117,0.5913848949554333,0.3533413525795242,0.3815789473684211,0.3245852187028658,0.536444848826454,0.3247602441150828
6,hospital_3,305,2426,9.045085e-05,0.798433,0.702803,0.5131578947368421,0.4093514328808447,0.626662099674313,0.3863395353321122,0.4342105263157895,0.3750125691302162,0.5305302394223131,0.3765165165165165
6,hospital_1,306,2439,9.045085e-05,0.773078,0.719557,0.4675324675324675,0.42505207211089563,0.6546895546342694,0.4081249079393136,0.44155844155844154,0.40824534942182006,0.5950023599183263,0.40614035087719297
6,hospital_2,305,2423,9.045085e-05,0.737644,0.738754,0.4805194805194805,0.4226818932701286,0.6101647811621275,0.4151996151996153,0.5194805194805194,0.4081017022193493,0.6203043025577303,0.3913331716387744
7,hospital_3,305,2426,8.715724e-05,0.754654,0.736191,0.5263157894736842,0.41566113624937157,0.6631594896612344,0.40747929606625255,0.4868421052631579,0.39225741578682755,0.6080241116320378,0.3674434312732185
7,hospital_1,306,2439,8.715724e-05,0.736273,0.750718,0.4935064935064935,0.4165768871651225,0.6446398532422416,0.421294810058855,0.35064935064935066,0.38504632622279683,0.597387173492879,0.35047619047619044
7,hospital_2,305,2423,8.715724e-05,0.692580,0.772183,0.4935064935064935,0.43151619622207854,0.6274894978234209,0.42121971595655805,0.4675324675324675,0.3703224879695468,0.5993785503405141,0.3403001994633145
7,hospital_4,305,2399,8.715724e-05,0.707883,0.771155,0.4868421052631579,0.41508295625942687,0.5619374810426655,0.4123482011122461,0.42105263157894735,0.344343891402715,0.5242008415238724,0.34428623585250095
8,hospital_1,306,2439,8.345653e-05,0.696530,0.772858,0.4935064935064935,0.43855490914314443,0.6576337687571655,0.4344600354830534,0.4025974025974026,0.37527831645478704,0.5732412533164413,0.37153661237609054
8,hospital_2,305,2423,8.345653e-05,0.653777,0.798597,0.4675324675324675,0.40321769733534446,0.6049360229921928,0.40283092925130015,0.4805194805194805,0.42282554047259935,0.6255141327786176,0.42390248640248646
8,hospital_3,305,2426,8.345653e-05,0.713060,0.756801,0.5394736842105263,0.4625691302161891,0.6804585860854555,0.464759378552482,0.40789473684210525,0.376395173453997,0.5145171673212551,0.35913592415282086
8,hospital_4,305,2399,8.345653e-05,0.682825,0.794081,0.4342105263157895,0.3831322272498743,0.5603441716726861,0.3846515021731544,0.3684210526315789,0.36993464052287583,0.5791557460986674,0.34565147790602396
9,hospital_2,305,2423,7.938926e-05,0.646128,0.803549,0.4935064935064935,0.44588091646915173,0.5993785233391603,0.4326912051370256,0.4935064935064935,0.4167205343675932,0.6402468814786374,0.4136289976492893
9,hospital_4,305,2399,7.938926e-05,0.645490,0.810754,0.42105263157894735,0.37976370035193563,0.5725348810842331,0.3725400457665904,0.40789473684210525,0.39557566616390144,0.596236992541828,0.375195432586737
9,hospital_3,305,2426,7.938926e-05,0.693145,0.783594,0.5,0.42810457516339867,0.6268052554131817,0.4118439716312057,0.4473684210526316,0.37767722473604826,0.5455433891376065,0.3696237351409766
9,hospital_1,306,2439,7.938926e-05,0.653808,0.797868,0.44155844155844154,0.4079580550168786,0.6351989513754219,0.3868610200678512,0.42857142857142855,0.44006320476908717,0.6061954876417504,0.4210223950786751
10,hospital_4,305,2399,7.500000e-05,0.629829,0.832430,0.4605263157894737,0.41646556058320766,0.573652847063864,0.417987567987568,0.3815789473684211,0.3511814982403218,0.5297203892480563,0.33796296296296297
10,hospital_3,305,2426,7.500000e-05,0.655696,0.793899,0.5263157894736842,0.44813976872800404,0.6568226182259084,0.4412632347572107,0.5131578947368421,0.4447712418300654,0.5964888840885849,0.4260501403358547
10,hospital_1,306,2439,7.500000e-05,0.626180,0.827798,0.44155844155844154,0.38598003303885653,0.6235016543729502,0.3860984271943176,0.38961038961038963,0.38123967535732245,0.597062698223689,0.3683572567783094
10,hospital_2,305,2423,7.500000e-05,0.609021,0.827899,0.4805194805194805,0.42641672053436763,0.6138591063955947,0.4243406711491818,0.44155844155844154,0.4341018458665517,0.627103391964073,0.4175527201842992
11,hospital_4,305,2399,7.033683e-05,0.626476,0.826178,0.47368421052631576,0.4308949220713927,0.5664476577362918,0.43183056474195713,0.4342105263157895,0.3912518853695324,0.5284942001043695,0.3974354100936379
11,hospital_3,305,2426,7.033683e-05,0.626030,0.827700,0.47368421052631576,0.3866515837104072,0.6224833676790307,0.3809700339820821,0.4342105263157895,0.35806938159879337,0.584322067416534,0.3435946769280102
11,hospital_1,306,2439,7.033683e-05,0.620482,0.827388,0.4025974025974026,0.3861955038425627,0.6155557094632725,0.3797963266048372,0.4155844155844156,0.3398692810457516,0.5741937935768099,0.291643086210149
11,hospital_2,305,2423,7.033683e-05,0.592471,0.848122,0.5064935064935064,0.45457157221863104,0.6074367668794913,0.454672014522618,0.5974025974025974,0.5514616102851396,0.6657992751756573,0.5443234185169669
12,hospital_3,305,2426,6.545085e-05,0.599965,0.849134,0.5131578947368421,0.4122926093514329,0.646407964914944,0.4015989752423861,0.4473684210526316,0.4049773755656108,0.5859492470596658,0.39573752036025683
12,hospital_2,305,2423,6.545085e-05,0.580079,0.852662,0.5194805194805194,0.44487538605185667,0.6233259295621082,0.442541070482247,0.37662337662337664,0.3397974574445162,0.5715478094071638,0.3419644568580739
12,hospital_4,305,2399,6.545085e-05,0.593973,0.844935,0.3815789473684211,0.32164404223227755,0.5432032012976679,0.32311265969802555,0.4473684210526316,0.41897938662644546,0.6034350716865672,0.41402095084609186
12,hospital_1,306,2439,6.545085e-05,0.589394,0.856499,0.44155844155844154,0.37132801838684193,0.6227077470664379,0.3701219512195122,0.37662337662337664,0.3396538102420455,0.5674453587102857,0.3372680527610105
13,hospital_2,305,2423,6.039558e-05,0.558985,0.877012,0.44155844155844154,0.40451052215758093,0.585591402552924,0.40367446750425473,0.4805194805194805,0.44480356245062125,0.612057562566187,0.44235330949198665
13,hospital_4,305,2399,6.039558e-05,0.585734,0.856607,0.4342105263157895,0.41043237807943694,0.6084960742051968,0.40626262626262627,0.3684210526315789,0.33521870286576166,0.5448998827363732,0.333838731099005
13,hospital_3,305,2426,6.039558e-05,0.588667,0.853669,0.4868421052631579,0.41143790849673206,0.6339798434202721,0.40153256704980844,0.4473684210526316,0.3584967320261438,0.5664233790230799,0.3497170919184371
13,hospital_1,306,2439,6.039558e-05,0.572862,0.864699,0.4155844155844156,0.4020685197155785,0.6141352222400431,0.3927698032961191,0.33766233766233766,0.35480859010270777,0.5875782836751435,0.31298179160021267
14,hospital_4,305,2399,5.522642e-05,0.554947,0.874948,0.47368421052631576,0.43383609854198085,0.5964483272372106,0.43331955027861463,0.47368421052631576,0.40583207642031177,0.5673330265366655,0.40265506470325746
14,hospital_3,305,2426,5.522642e-05,0.586275,0.849547,0.5,0.40962795374560085,0.6203532963627679,0.40660119469474537,0.47368421052631576,0.41913021618903973,0.6014706153788905,0.39951489951489955
14,hospital_2,305,2423,5.522642e-05,0.553941,0.873710,0.45454545454545453,0.4132011779070603,0.6076767144104606,0.40855227499643415,0.5064935064935064,0.4400632047690871,0.6286319791074324,0.4344049009363411
14,hospital_1,306,2439,5.522642e-05,0.567093,0.868389,0.4155844155844156,0.3948861595920419,0.6183184339862801,0.387806411062225,0.4025974025974026,0.3310349780938016,0.5760743433675765,0.3259921372269056
15,hospital_4,305,2399,5.000000e-05,0.544237,0.885786,0.4605263157894737,0.38622423328305683,0.5616631010262615,0.3782375478927203,0.3684210526315789,0.3566365007541478,0.5740857617228504,0.3516343576568461
15,hospital_3,305,2426,5.000000e-05,0.568399,0.861088,0.5131578947368421,0.4093514328808447,0.6548021149155246,0.3842190955262326,0.4473684210526316,0.3887380593262946,0.590085097107779,0.3848624493785784
15,hospital_2,305,2423,5.000000e-05,0.539443,0.880726,0.4935064935064935,0.4422897364073835,0.599331689490911,0.44018596655727454,0.45454545454545453,0.37254901960784315,0.5918218029451997,0.36326533702845554
15,hospital_1,306,2439,5.000000e-05,0.548917,0.884379,0.4935064935064935,0.41284205990088346,0.6337052094792033,0.40344151972058945,0.45454545454545453,0.3837535014005602,0.6292738552911042,0.37875096479747644
16,hospital_4,305,2399,4.477358e-05,0.530561,0.892455,0.4473684210526316,0.3806184012066365,0.5781871544147217,0.3790958706621357,0.4605263157894737,0.3589240824534942,0.5597001822388163,0.34278033794162827
16,hospital_3,305,2426,4.477358e-05,0.555790,0.870157,0.5,0.4037456008044244,0.6349355752085065,0.3927549194991055,0.4473684210526316,0.37767722473604826,0.5392570670985427,0.3707551707551708
16,hospital_2,305,2423,4.477358e-05,0.522005,0.896822,0.4805194805194805,0.4190907132083603,0.5979158465005435,0.42078076616229226,0.5194805194805194,0.455936220642103,0.6196120148464244,0.45768961397437485
16,hospital_1,306,2439,4.477358e-05,0.532425,0.885609,0.4675324675324675,0.39948287007110533,0.6298737173681889,0.39908536585365856,0.35064935064935066,0.3814551461610285,0.5684622431968739,0.35087313816127375
17,hospital_3,305,2426,3.960442e-05,0.536266,0.892003,0.5131578947368421,0.4174710910005028,0.6233593750231338,0.3947636418908649,0.4473684210526316,0.35331825037707393,0.5749617696838535,0.34957331940090564
17,hospital_4,305,2399,3.960442e-05,0.521979,0.894539,0.40789473684210525,0.35203619909502265,0.5861872229893167,0.34918359219434486,0.47368421052631576,0.4301910507792861,0.5833390472660164,0.4166439909297052
17,hospital_1,306,2439,3.960442e-05,0.528706,0.891759,0.4935064935064935,0.4422897364073835,0.6235272111543673,0.43997668997669,0.36363636363636365,0.3384328090210443,0.5797059174547011,0.33295057975909037
17,hospital_2,305,2423,3.960442e-05,0.525766,0.899711,0.5454545454545454,0.5021906198376788,0.5977434563569016,0.5018803418803418,0.5714285714285714,0.47906342023989085,0.6177653517547369,0.4838937621832358
18,hospital_3,305,2426,3.454915e-05,0.533275,0.888706,0.5263157894736842,0.4178984414278532,0.6345388933437287,0.3953672736281432,0.42105263157894735,0.3687028657616893,0.5646658589143635,0.36111111111111116
18,hospital_2,305,2423,3.454915e-05,0.504846,0.903013,0.5324675324675324,0.4716655893126482,0.5890446191972065,0.47630231857874133,0.44155844155844154,0.37879767291531996,0.6022847060551616,0.3788882347169071
18,hospital_4,305,2399,3.454915e-05,0.523328,0.896207,0.4473684210526316,0.3724987430869784,0.5856486409826389,0.3708532061473238,0.35526315789473684,0.32667169431875315,0.5289109859149739,0.32756132756132755
18,hospital_1,306,2439,3.454915e-05,0.529399,0.897909,0.4675324675324675,0.38109602815485166,0.6189944668825695,0.3766485921658336,0.44155844155844154,0.353084823673059,0.5976705797028663,0.34574783451187946
19,hospital_4,305,2399,2.966317e-05,0.512448,0.912464,0.4605263157894737,0.40834590246354957,0.5782650361787948,0.41045936952369705,0.40789473684210525,0.34462041226747114,0.5788902885114252,0.33697528525114734
19,hospital_3,305,2426,2.966317e-05,0.514798,0.895301,0.4868421052631579,0.38413775766716945,0.6241706062306761,0.3675213675213675,0.47368421052631576,0.40583207642031177,0.6065227768991478,0.4106701638347208
19,hospital_2,305,2423,2.966317e-05,0.499363,0.912918,0.5064935064935064,0.4472455648926237,0.6039453703208678,0.45012771392081735,0.5064935064935064,0.46204122674710907,0.608510192201037,0.4622549019607843
19,hospital_1,306,2439,2.966317e-05,0.506621,0.904059,0.4675324675324675,0.40321769733534446,0.6268245219815322,0.4032520325203252,0.4025974025974026,0.3310349780938016,0.5782343841720224,0.3266744096012389
20,hospital_4,305,2399,2.500000e-05,0.501289,0.913297,0.4473684210526316,0.3946204122674711,0.5841063336078292,0.398989898989899,0.4473684210526316,0.3724987430869784,0.6176489967118083,0.3703425229741019
20,hospital_3,305,2426,2.500000e-05,0.512094,0.897774,0.5,0.3956259426847662,0.6453154666203021,0.38600288600288596,0.5131578947368421,0.420412267471091,0.5753379390094245,0.41094105435190703
20,hospital_2,305,2423,2.500000e-05,0.501072,0.917045,0.4935064935064935,0.44243338360985424,0.5979218408010979,0.44329369645825345,0.4805194805194805,0.45227321697909934,0.6166996488203919,0.45291172595520424
20,hospital_1,306,2439,2.500000e-05,0.501942,0.908979,0.44155844155844154,0.36773683832507364,0.6181874774201178,0.36585771829954394,0.42857142857142855,0.37757667169431874,0.6123908537774084,0.3775732003580105
21,hospital_3,305,2426,2.061074e-05,0.505148,0.899423,0.5263157894736842,0.42601809954751135,0.6245008845769066,0.40043290043290036,0.4605263157894737,0.39728506787330314,0.6175582252351944,0.3982683982683983
21,hospital_2,305,2423,2.061074e-05,0.484411,0.919521,0.45454545454545453,0.37254901960784315,0.5910087381781323,0.36331550802139034,0.42857142857142855,0.38131149895855776,0.5971601056076952,0.38268268268268263
21,hospital_1,306,2439,2.061074e-05,0.506728,0.908979,0.4935064935064935,0.4203117144293615,0.6234363921006999,0.4205932288025567,0.4675324675324675,0.45852187028657615,0.6120591421453871,0.44464464464464465
21,hospital_4,305,2399,2.061074e-05,0.494545,0.912047,0.4342105263157895,0.3528908999497235,0.5869969386793913,0.3454170350722075,0.42105263157894735,0.3635243841126194,0.6021753394323185,0.36219512195121956
22,hospital_2,305,2423,1.654347e-05,0.487591,0.917870,0.44155844155844154,0.39718451483157363,0.5845322879489178,0.39708227788723144,0.4675324675324675,0.38856568268332975,0.6017796727327909,0.3867264340399865
22,hospital_3,305,2426,1.654347e-05,0.524020,0.901896,0.47368421052631576,0.38371040723981903,0.6347667506752751,0.37075829450205,0.4868421052631579,0.39519859225741577,0.5969611071991431,0.3933983495873969
22,hospital_4,305,2399,1.654347e-05,0.490949,0.918716,0.42105263157894735,0.39670688788335845,0.5780695109832696,0.3942600089968511,0.4473684210526316,0.3946204122674711,0.5652138910052669,0.3970375604362532
22,hospital_1,306,2439,1.654347e-05,0.500251,0.904469,0.4805194805194805,0.44121238238885296,0.6433748128131144,0.4399437948860285,0.5064935064935064,0.4949364361129067,0.6099053926563878,0.47982792888453263
23,hospital_2,305,2423,1.284276e-05,0.487818,0.916220,0.4675324675324675,0.4142785319255908,0.5993077122886942,0.41605401350337584,0.4935064935064935,0.44990303813833227,0.6069335696491823,0.44031519347975046
23,hospital_3,305,2426,1.284276e-05,0.502939,0.906430,0.5394736842105263,0.44562594268476624,0.6408774063497393,0.4317820764414541,0.4473684210526316,0.4049773755656108,0.6119080545052629,0.3961103319308088
23,hospital_4,305,2399,1.284276e-05,0.491248,0.914548,0.4605263157894737,0.40834590246354957,0.5753995574409333,0.40921409214092147,0.47368421052631576,0.4117144293614882,0.5966744905615793,0.4119086406668106
23,hospital_1,306,2439,1.284276e-05,0.500318,0.917589,0.44155844155844154,0.37879767291531996,0.6138026870667296,0.3784552845528455,0.42857142857142855,0.38490267902032604,0.6091851450431724,0.38431809736157563
24,hospital_3,305,2426,9.549150e-06,0.509894,0.905606,0.4868421052631579,0.403318250377074,0.6397990313618429,0.39518336070060206,0.5263157894736842,0.42083961789844143,0.6169548670919558,0.4120971620971621
24,hospital_2,305,2423,9.549150e-06,0.482700,0.924887,0.4935064935064935,0.44975939093586154,0.5930882204433731,0.45021645021645024,0.45454545454545453,0.3907922143216261,0.5779836360995141,0.36678583250579283
24,hospital_1,306,2439,9.549150e-06,0.495170,0.914309,0.4675324675324675,0.4216045392515981,0.636294490805769,0.4213564213564214,0.44155844155844154,0.3970408676291029,0.6231230818913261,0.3893877551020408
24,hospital_4,305,2399,9.549150e-06,0.490809,0.919133,0.4473684210526316,0.4056812468577175,0.5887991309788418,0.4048732276580378,0.39473684210526316,0.3604323780794369,0.6367671798566613,0.35898606720524523
25,hospital_4,305,2399,6.698730e-06,0.498255,0.912880,0.4473684210526316,0.39979889391654094,0.5829899950101844,0.40004014854963366,0.4473684210526316,0.36955756661639017,0.5917978473499411,0.3640478295650709
25,hospital_1,306,2439,6.698730e-06,0.503678,0.908159,0.4675324675324675,0.40321769733534446,0.6308299838153886,0.4030946761080514,0.4675324675324675,0.43999138116785175,0.6191071705335306,0.4380947551679259
25,hospital_3,305,2426,6.698730e-06,0.501741,0.911377,0.5131578947368421,0.42853192559074915,0.6350776014036233,0.41414141414141414,0.4868421052631579,0.4084967320261437,0.6158250064593535,0.39199134199134195
25,hospital_2,305,2423,6.698730e-06,0.491079,0.916220,0.45454545454545453,0.40199669611434313,0.5890365997951138,0.4014121144555927,0.45454545454545453,0.42038353803059686,0.6051349824680209,0.41839646817631165
26,hospital_4,305,2399,4.322727e-06,0.505257,0.910796,0.4342105263157895,0.3993715434891905,0.5694897538927948,0.3979330091238269,0.4605263157894737,0.3699849170437406,0.6108527252532736,0.3602298850574712
26,hospital_1,306,2439,4.322727e-06,0.506199,0.911439,0.44155844155844154,0.3934496875673346,0.6364452258636248,0.39293857077714806,0.4155844155844156,0.37276449041154924,0.6164027554341575,0.37214137214137216
26,hospital_3,305,2426,4.322727e-06,0.523002,0.889118,0.4868421052631579,0.403318250377074,0.6383131201550942,0.39411536972512584,0.4342105263157895,0.3610105580693816,0.5945171541195968,0.363433901208718
26,hospital_2,305,2423,4.322727e-06,0.495917,0.913743,0.42857142857142855,0.3922286863463334,0.5899149673364622,0.3884422455851027,0.45454545454545453,0.41305753070458956,0.5730223263394426,0.4130911517925248
27,hospital_4,305,2399,2.447174e-06,0.505933,0.907878,0.42105263157894735,0.3664655605832077,0.5756686777686278,0.3684042722780169,0.42105263157894735,0.3612870789341378,0.5991069285872377,0.35846560846560854
27,hospital_1,306,2439,2.447174e-06,0.504476,0.909799,0.4675324675324675,0.40321769733534446,0.6297545738943352,0.4032520325203252,0.4675324675324675,0.43625655390361273,0.623178461668068,0.4316640092352884
27,hospital_3,305,2426,2.447174e-06,0.507958,0.902721,0.4868421052631579,0.39225741578682755,0.6360490980692876,0.37936507936507935,0.5131578947368421,0.4174710910005028,0.6231043333797571,0.3947636418908649
27,hospital_2,305,2423,2.447174e-06,0.484433,0.925712,0.44155844155844154,0.39718451483157363,0.5914005413231419,0.3976962608541556,0.42857142857142855,0.4068807009983481,0.586132253171174,0.39611992945326274
28,hospital_1,306,2439,1.092620e-06,0.512206,0.906109,0.45454545454545453,0.39467068878833583,0.6302359270293812,0.39468533574224635,0.44155844155844154,0.38985850750556633,0.6341536749652628,0.38986744249902144
28,hospital_3,305,2426,1.092620e-06,0.522482,0.899011,0.5,0.40892408245349426,0.6413041470743365,0.384956986747268,0.5263157894736842,0.42601809954751135,0.5993100319870012,0.40136359484125994
28,hospital_4,305,2399,1.092620e-06,0.496837,0.915381,0.42105263157894735,0.3635243841126194,0.5725479420893179,0.3616706005769736,0.4342105263157895,0.3639517345399699,0.5924035906338997,0.36164844407064756
28,hospital_2,305,2423,1.092620e-06,0.510832,0.904251,0.42857142857142855,0.38490267902032604,0.5873971045908243,0.3836336336336336,0.44155844155844154,0.3457588163470517,0.5844052735804173,0.3342589005122907
29,hospital_1,306,2439,2.739052e-07,0.502890,0.907339,0.4805194805194805,0.411764705882353,0.6249968273409229,0.41152351340847265,0.4805194805194805,0.4226818932701286,0.6298901341913284,0.4180115329540617
29,hospital_3,305,2426,2.739052e-07,0.525619,0.895713,0.5,0.40080442433383606,0.6351591012857214,0.3800813008130081,0.5,0.39268476621417797,0.639787723791961,0.3735975135975136
29,hospital_4,305,2399,2.739052e-07,0.521607,0.896624,0.4473684210526316,0.3806184012066365,0.5771220111075545,0.37994987468671676,0.4473684210526316,0.38355957767722476,0.594698971798922,0.3846644348796429
29,hospital_2,305,2423,2.739052e-07,0.493403,0.913331,0.4675324675324675,0.39948287007110533,0.5913441894976614,0.39570840681951786,0.44155844155844154,0.4007756948933419,0.5876881926859813,0.39780232729415227
