round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
4,hospital_3,305,2426,9.567727e-05,0.871609,0.653751,0.631578947368421,0.5467571644042233,0.7043684361231719,0.5543640781235398,0.3815789473684211,0.3349421820010055,0.6101476818513208,0.3312501865281881
4,hospital_4,305,2399,9.567727e-05,0.846271,0.665694,0.4342105263157895,0.38019105077928605,0.6059591798063882,0.37620444072056974,0.5,0.42586726998491703,0.6127554066424953,0.4298328108672937
4,hospital_2,305,2423,9.567727e-05,0.830372,0.681387,0.42857142857142855,0.3701070171658407,0.589639540026537,0.3624489795918367,0.42857142857142855,0.4219636572577749,0.5810866451843896,0.3925451700099587
5,hospital_1,306,2439,9.330127e-05,0.799556,0.704387,0.45454545454545453,0.43144437262084323,0.6389915615368954,0.42842377260981906,0.4155844155844156,0.3799468505350858,0.5571975888871068,0.37068662718166734
5,hospital_4,305,2399,9.330127e-05,0.778708,0.718216,0.47368421052631576,0.4168929110105581,0.6158316776150774,0.4166666666666667,0.4342105263157895,0.3639517345399699,0.5937222154445484,0.3630100688924218
5,hospital_3,305,2426,9.330127e-05,0.804141,0.690025,0.5921052631578947,0.5269984917043741,0.7164411975603402,0.5387129210658622,0.3815789473684211,0.3054047259929613,0.5528994088503062,0.30046384145055866
5,hospital_2,305,2423,9.330127e-05,0.765991,0.724309,0.4805194805194805,0.43374272786037493,0.6004126481901803,0.4293877551020408,0.35064935064935066,0.3484162895927602,0.5762581550838959,0.33811861896968276
6,hospital_2,305,2423,9.045085e-05,0.736391,0.761453,0.45454545454545453,0.40199669611434313,0.5652066224600502,0.4010809852915116,0.4935064935064935,0.39445521798462974,0.5789109435947118,0.37592592592592594
6,hospital_1,306,2439,9.045085e-05,0.748318,0.738827,0.44155844155844154,0.3934496875673346,0.598737227684596,0.3930183495240899,0.38961038961038963,0.3997701644760468,0.5538179239307058,0.38255165798138496
6,hospital_4,305,2399,9.045085e-05,0.770077,0.716132,0.47368421052631576,0.4198340874811463,0.5971937341952297,0.4213642213642214,0.42105263157894735,0.3583459024635495,0.5539333333201727,0.35974025974025975
6,hospital_3,305,2426,9.045085e-05,0.779782,0.714345,0.5789473684210527,0.5155103066867773,0.7053082465470303,0.5241542770954536,0.4342105263157895,0.39489693313222723,0.5896560604873168,0.37823384882208416
7,hospital_2,305,2423,8.715724e-05,0.680044,0.773421,0.45454545454545453,0.38734468146232853,0.5618982950805154,0.38675679198555013,0.45454545454545453,0.3507146448322919,0.5758000636151897,0.3214012041598248
7,hospital_4,305,2399,8.715724e-05,0.710118,0.765736,0.4473684210526316,0.3975615887380593,0.6101477930989395,0.39701373059806794,0.4342105263157895,0.3418300653594771,0.5665514604011612,0.329188232394524
7,hospital_1,306,2439,8.715724e-05,0.705139,0.768348,0.5194805194805194,0.45938375350140054,0.6057564051261531,0.4590011614401858,0.38961038961038963,0.4035049917402859,0.5652315447096518,0.38475817156130737
7,hospital_3,305,2426,8.715724e-05,0.728394,0.748145,0.5921052631578947,0.5159376571141278,0.7146015536780741,0.5258537758537759,0.4605263157894737,0.3699849170437406,0.6135481102891372,0.36473420366916653
8,hospital_4,305,2399,8.345653e-05,0.672634,0.786161,0.4473684210526316,0.41085972850678737,0.5623727730283063,0.41225914910125433,0.3684210526315789,0.37287581699346406,0.5553780345841662,0.3491686997379597
8,hospital_2,305,2423,8.345653e-05,0.651593,0.805200,0.4805194805194805,0.43015154779860665,0.5786866163469436,0.42979541877950683,0.4675324675324675,0.4217481864540688,0.609572371458705,0.4148962148962149
8,hospital_1,306,2439,8.345653e-05,0.673779,0.792538,0.4675324675324675,0.43625655390361273,0.6195114483040179,0.43367889420520994,0.38961038961038963,0.34834446599152485,0.5459623795537109,0.3481164000024215
8,hospital_3,305,2426,8.345653e-05,0.714240,0.770816,0.6447368421052632,0.5943690296631473,0.7369372174207668,0.6039464411557435,0.4342105263157895,0.37207139265962796,0.5807182982781188,0.3700039339103069
9,hospital_4,305,2399,7.938926e-05,0.638837,0.810338,0.4605263157894737,0.41646556058320766,0.5768772593548267,0.41422466422466425,0.4473684210526316,0.413097033685269,0.5955679440163487,0.3996246246246246
9,hospital_2,305,2423,7.938926e-05,0.610377,0.834915,0.4675324675324675,0.39948287007110533,0.5595825374684287,0.39621212121212124,0.4935064935064935,0.4020685197155786,0.6089704842800817,0.39521718541478323
9,hospital_1,306,2439,7.938926e-05,0.638893,0.810988,0.4675324675324675,0.43625655390361273,0.6038831051988947,0.4344873812438072,0.35064935064935066,0.3116426057602528,0.5520363476024688,0.3130573028271238
9,hospital_3,305,2426,7.938926e-05,0.686095,0.780709,0.5657894736842105,0.4877828054298643,0.6938721710655908,0.4930768206630276,0.4605263157894737,0.39728506787330314,0.602790176437983,0.3934728931830381
10,hospital_4,305,2399,7.500000e-05,0.636551,0.829095,0.5394736842105263,0.48986928104575167,0.6277476882785956,0.4930240276118412,0.4473684210526316,0.3939165409753645,0.559593987236061,0.38235443681667936
10,hospital_2,305,2423,7.500000e-05,0.603061,0.839455,0.45454545454545453,0.3872010342598578,0.5654169360051713,0.37774725274725274,0.4805194805194805,0.45959922430510664,0.6108313095818624,0.45585585585585586
10,hospital_1,306,2439,7.500000e-05,0.621220,0.829028,0.4935064935064935,0.42016806722689076,0.5968592835244759,0.4123978850053136,0.36363636363636365,0.3752064928535517,0.5813707804309308,0.3524200955894945
10,hospital_3,305,2426,7.500000e-05,0.638258,0.805853,0.5526315789473685,0.4762946204122675,0.7131241343043437,0.4763565463708936,0.42105263157894735,0.3856460532931121,0.6002222947449767,0.3858932461873638
11,hospital_4,305,2399,7.033683e-05,0.600537,0.847020,0.5,0.45316742081447964,0.5997934061804949,0.4529156701471932,0.4473684210526316,0.41897938662644546,0.5435608268173074,0.41789947842579417
11,hospital_2,305,2423,7.033683e-05,0.591212,0.848948,0.4805194805194805,0.42641672053436763,0.5701088127558717,0.4243406711491818,0.4805194805194805,0.44135602959132375,0.626867157119258,0.43065216206890283
11,hospital_3,305,2426,7.033683e-05,0.608211,0.840066,0.5526315789473685,0.47111613876319763,0.6734871234808922,0.47201336675020883,0.4473684210526316,0.3806184012066365,0.6326554610826793,0.37815888571298945
11,hospital_1,306,2439,7.033683e-05,0.606211,0.830258,0.4675324675324675,0.43625655390361273,0.5977800296906887,0.43194645338778753,0.42857142857142855,0.3814551461610285,0.5566156017062696,0.36522676070134197
12,hospital_2,305,2423,6.545085e-05,0.563303,0.861742,0.5584415584415584,0.5144724556489263,0.5908172040746122,0.5139769790932581,0.44155844155844154,0.43769302592832005,0.5952495708134807,0.4266979022923954
12,hospital_3,305,2426,6.545085e-05,0.581734,0.854905,0.5657894736842105,0.49366515837104075,0.7016501398355834,0.49299719887955185,0.34210526315789475,0.35284062342885875,0.5990254513248033,0.31829328943081064
12,hospital_4,305,2399,6.545085e-05,0.597436,0.845352,0.4342105263157895,0.38607340372046256,0.5697421730946158,0.38685520964001974,0.40789473684210525,0.38298139768728,0.5855373201584567,0.3760743321718931
12,hospital_1,306,2439,6.545085e-05,0.573161,0.860189,0.4155844155844156,0.3763556704733175,0.593649133067532,0.3758828596037898,0.4025974025974026,0.3603390073978309,0.5425045186765663,0.34894894894894896
13,hospital_2,305,2423,6.039558e-05,0.551877,0.873710,0.4155844155844156,0.36888601594483944,0.5527840555925474,0.35899248784798937,0.45454545454545453,0.402140343316814,0.6104506714966688,0.3995358767288592
13,hospital_3,305,2426,6.039558e-05,0.588767,0.852432,0.5394736842105263,0.4706887883358472,0.6781699355041827,0.4731754604625398,0.47368421052631576,0.4006535947712418,0.6139552889116698,0.40154061624649867
13,hospital_4,305,2399,6.039558e-05,0.567938,0.869112,0.47368421052631576,0.45819507290095524,0.608351937595457,0.451184768257939,0.35526315789473684,0.3325540472599296,0.5212470876977358,0.3212454212454212
13,hospital_1,306,2439,6.039558e-05,0.565873,0.875359,0.4025974025974026,0.3751346692523163,0.5764797146928947,0.37074773304920144,0.35064935064935066,0.37068160597572364,0.547156055404618,0.33327490226075135
14,hospital_2,305,2423,5.522642e-05,0.552065,0.877425,0.4805194805194805,0.42656036773683836,0.5828799130988428,0.4243417301378661,0.4805194805194805,0.3713998419880773,0.6053685981815128,0.3574346405228758
14,hospital_3,305,2426,5.522642e-05,0.578849,0.856142,0.5131578947368421,0.4262946204122675,0.6738934855335653,0.428030303030303,0.47368421052631576,0.3866515837104072,0.6224172467006465,0.38055555555555554
14,hospital_4,305,2399,5.522642e-05,0.548026,0.880367,0.4473684210526316,0.3975615887380593,0.5848254563109996,0.396031180753403,0.4473684210526316,0.36955756661639017,0.548389596127632,0.3619821912504839
14,hospital_1,306,2439,5.522642e-05,0.552313,0.877819,0.44155844155844154,0.40824534942182006,0.6019080911716914,0.40632478632478636,0.42857142857142855,0.37757667169431874,0.587131087252715,0.37905730678964317
15,hospital_3,305,2426,5.000000e-05,0.556128,0.867683,0.5394736842105263,0.4515082956259427,0.7018101899956336,0.45124927883548577,0.5131578947368421,0.4344142785319256,0.6287423205419217,0.4347761416034508
15,hospital_1,306,2439,5.000000e-05,0.534117,0.884789,0.4805194805194805,0.41162105867988225,0.6161607828016498,0.4024584929757344,0.45454545454545453,0.4167923579688286,0.604723711346887,0.41797724076205095
15,hospital_4,305,2399,5.000000e-05,0.528364,0.901209,0.47368421052631576,0.4087732528909,0.5921355106051018,0.40942390250657806,0.4342105263157895,0.40525389643036697,0.5866337332999845,0.4020210695064697
15,hospital_2,305,2423,5.000000e-05,0.532298,0.884853,0.4675324675324675,0.38842203548085896,0.5772706653511607,0.3794301786269658,0.5064935064935064,0.42512389571213105,0.585793548188506,0.4215435139573071
16,hospital_4,305,2399,4.477358e-05,0.528266,0.894956,0.4605263157894737,0.3921065862242333,0.5989671678542566,0.3929308239653067,0.4473684210526316,0.35625942684766215,0.5839061952347097,0.3498696643857934
16,hospital_2,305,2423,4.477358e-05,0.510569,0.909616,0.45454545454545453,0.37614019966961143,0.5651925412540185,0.36414762038185966,0.4675324675324675,0.39215686274509803,0.5959164772521693,0.38895041220622617
16,hospital_1,306,2439,4.477358e-05,0.517993,0.898729,0.4675324675324675,0.3957480428068663,0.6024764021668046,0.38876392773550833,0.37662337662337664,0.3580406521582992,0.5373200157255885,0.35067873303167424
16,hospital_3,305,2426,4.477358e-05,0.538710,0.886232,0.5394736842105263,0.42938662644544995,0.7024557841918261,0.4152102664688477,0.4342105263157895,0.38019105077928605,0.5859003618537517,0.3756973995271868
17,hospital_4,305,2399,3.960442e-05,0.514567,0.899125,0.4605263157894737,0.41646556058320766,0.6088762702421726,0.41359057713146236,0.4473684210526316,0.39167923579688285,0.5492659448230236,0.3920104386229047
17,hospital_2,305,2423,3.960442e-05,0.509667,0.906314,0.45454545454545453,0.3982618688501041,0.559882630515094,0.39309971637557845,0.5194805194805194,0.4116928822811176,0.5659334719042812,0.4032323232323232
17,hospital_1,306,2439,3.960442e-05,0.504774,0.911029,0.4025974025974026,0.3603390073978309,0.5884975177655407,0.35531439367756507,0.37662337662337664,0.3360626301802772,0.5691820857897815,0.33695652173913043
17,hospital_3,305,2426,3.960442e-05,0.524728,0.899423,0.5,0.4148064353946707,0.6751194367595165,0.4106945342239459,0.5131578947368421,0.41817496229260936,0.6093433823369018,0.4166666666666667
18,hospital_2,305,2423,3.454915e-05,0.497697,0.912092,0.4675324675324675,0.39215686274509803,0.5533742241836006,0.3910062512603347,0.38961038961038963,0.35207929325576387,0.5751881859356428,0.346378767431399
18,hospital_4,305,2399,3.454915e-05,0.523045,0.903293,0.4473684210526316,0.3724987430869784,0.6034867280069175,0.3698412698412698,0.4473684210526316,0.4167420814479638,0.5626781707726373,0.4111190137505927
18,hospital_1,306,2439,3.454915e-05,0.518440,0.903649,0.4675324675324675,0.39948287007110533,0.5993333500741728,0.3984126984126984,0.4155844155844156,0.33972563384328097,0.5665320379163812,0.33211095239110505
18,hospital_3,305,2426,3.454915e-05,0.529363,0.895301,0.5263157894736842,0.42083961789844143,0.6987648248864599,0.40878790878790877,0.4605263157894737,0.39728506787330314,0.5990132599429707,0.3932293199882249
19,hospital_2,305,2423,2.966317e-05,0.491664,0.919521,0.4935064935064935,0.4460245636716225,0.5678549557474812,0.4456731898592364,0.45454545454545453,0.3691014867485456,0.5634504949078147,0.358944176921705
19,hospital_4,305,2399,2.966317e-05,0.512433,0.911213,0.42105263157894735,0.3554047259929613,0.6031841906218776,0.3538165405548918,0.5,0.4398692810457516,0.5965410822526974,0.44076811447470554
19,hospital_3,305,2426,2.966317e-05,0.515450,0.905606,0.5657894736842105,0.4826043237807944,0.6780168616596832,0.4865900383141762,0.4605263157894737,0.38398692810457513,0.6315214398713901,0.3828197945845005
19,hospital_1,306,2439,2.966317e-05,0.504287,0.908979,0.45454545454545453,0.3909358615240968,0.6062577257623697,0.39147025813692476,0.44155844155844154,0.3861236802413273,0.5761811337220448,0.3860120189234113
20,hospital_2,305,2423,2.500000e-05,0.493541,0.915807,0.4155844155844156,0.34331681390504926,0.5551199022118969,0.34119809729565825,0.4805194805194805,0.411764705882353,0.577285543097131,0.4125422582826234
20,hospital_4,305,2399,2.500000e-05,0.500478,0.917466,0.4868421052631579,0.42543991955756666,0.6005773716454176,0.4254742547425474,0.47368421052631576,0.39771241830065357,0.6083999757977824,0.39424441863466253
20,hospital_3,305,2426,2.500000e-05,0.495276,0.923331,0.5394736842105263,0.4515082956259427,0.7028763063596064,0.4521404521404522,0.5263157894736842,0.4400201106083459,0.6197570179686331,0.43644910644910645
20,hospital_1,306,2439,2.500000e-05,0.490496,0.916359,0.4805194805194805,0.4190907132083603,0.6091241894868608,0.42081225008054274,0.4675324675324675,0.4546433958198664,0.5900584795321637,0.44874903366364466
21,hospital_4,305,2399,2.061074e-05,0.497769,0.909962,0.4868421052631579,0.4062594268476621,0.6169358998870464,0.4025054466230937,0.4605263157894737,0.40022624434389137,0.5780710044979736,0.39999999999999997
21,hospital_3,305,2426,2.061074e-05,0.495697,0.908079,0.5394736842105263,0.4515082956259427,0.6996826518760716,0.45264384738068947,0.4868421052631579,0.4173202614379085,0.6531337168986721,0.4176638642856656
21,hospital_1,306,2439,2.061074e-05,0.498233,0.910209,0.44155844155844154,0.37132801838684193,0.5964523461206346,0.364421139708335,0.44155844155844154,0.4083889966242908,0.6085697031849177,0.395177817962628
21,hospital_2,305,2423,2.061074e-05,0.484257,0.920347,0.4805194805194805,0.40429505135387483,0.5449237319759213,0.3936185383244207,0.42857142857142855,0.3886375062845651,0.5651416167006614,0.38892433102959423
22,hospital_3,305,2426,1.654347e-05,0.503764,0.914262,0.5394736842105263,0.47362996480643543,0.7025271202364921,0.47602572451970043,0.5526315789473685,0.4519356460532931,0.6588614422300862,0.45088245088245094
22,hospital_2,305,2423,1.654347e-05,0.482109,0.925299,0.4675324675324675,0.4142785319255908,0.5569469218186599,0.41466543792125193,0.45454545454545453,0.3653666594843066,0.5697606978013878,0.3530525846702317
22,hospital_4,305,2399,1.654347e-05,0.489646,0.923718,0.47368421052631576,0.43607340372046255,0.6160878488022057,0.4341777408637874,0.4342105263157895,0.3890145801910508,0.5733921151356346,0.3861552615716506
22,hospital_1,306,2439,1.654347e-05,0.498082,0.916359,0.44155844155844154,0.40451052215758093,0.6230042354323646,0.4033102870312173,0.4935064935064935,0.46800258564964453,0.5957557381927129,0.45883407126291376
23,hospital_2,305,2423,1.284276e-05,0.489974,0.924887,0.5324675324675324,0.4716655893126482,0.5588914108153383,0.4733805402570155,0.42857142857142855,0.3630683042447749,0.5602326220636702,0.34647041115018284
23,hospital_1,306,2439,1.284276e-05,0.493558,0.920049,0.4805194805194805,0.41535588594412126,0.5925471133122615,0.4171493666975595,0.4025974025974026,0.3751346692523163,0.5954752481289413,0.37094017094017095
23,hospital_3,305,2426,1.284276e-05,0.492718,0.916735,0.5394736842105263,0.4625691302161891,0.7037393199407157,0.46848602988953864,0.5263157894736842,0.45920060331825036,0.6708258990724095,0.4588214928680238
23,hospital_4,305,2399,1.284276e-05,0.491564,0.922051,0.4605263157894737,0.4112870789341378,0.6020433127736219,0.4124999999999999,0.4473684210526316,0.4056812468577175,0.6183607713144105,0.40384745647903547
24,hospital_1,306,2439,9.549150e-06,0.488660,0.917999,0.4675324675324675,0.43999138116785175,0.6124460040426427,0.43683218101822757,0.42857142857142855,0.37384184443007973,0.6033250547182435,0.37064288368636195
24,hospital_4,305,2399,9.549150e-06,0.488085,0.921217,0.47368421052631576,0.42795374560080446,0.6220527482990095,0.4276725984043057,0.5131578947368421,0.5059577677224736,0.6580404267841955,0.493886395294846
24,hospital_3,305,2426,9.549150e-06,0.503512,0.905194,0.5131578947368421,0.4233534439416793,0.7027295771251404,0.4193550893550893,0.5,0.37938662644544996,0.6473832949967048,0.3611553868859372
24,hospital_2,305,2423,9.549150e-06,0.475354,0.927363,0.4675324675324675,0.42519571931336636,0.5555182261838608,0.42084793314790064,0.45454545454545453,0.37614019966961143,0.5513680640947337,0.3590619169815387
25,hospital_1,306,2439,6.698730e-06,0.488725,0.915539,0.4805194805194805,0.42641672053436763,0.5972790060693643,0.4261904761904762,0.4025974025974026,0.371543489190548,0.5799520077936707,0.37117117117117115
25,hospital_2,305,2423,6.698730e-06,0.475945,0.926125,0.5194805194805194,0.45938375350140054,0.5593746405444769,0.457070707070707,0.44155844155844154,0.39718451483157363,0.5689008801901329,0.39674768316139186
25,hospital_4,305,2399,6.698730e-06,0.490325,0.917466,0.47368421052631576,0.42795374560080446,0.6151743530669254,0.42834079448389417,0.4473684210526316,0.38355957767722476,0.5946997521773194,0.3833333333333333
25,hospital_3,305,2426,6.698730e-06,0.490766,0.922506,0.5394736842105263,0.4625691302161891,0.6907506776275469,0.46848602988953864,0.4868421052631579,0.403318250377074,0.6437900090442463,0.3914129244249726
26,hospital_2,305,2423,4.322727e-06,0.492141,0.917458,0.45454545454545453,0.41664871076635784,0.550850070122516,0.4114114114114114,0.4155844155844156,0.35064282123105656,0.5465477824058099,0.3504773320257402
26,hospital_1,306,2439,4.322727e-06,0.493160,0.917999,0.4025974025974026,0.36407383466206994,0.5807562566187068,0.3639793281653747,0.45454545454545453,0.40573152337858226,0.5748267728143889,0.40573152337858226
26,hospital_3,305,2426,4.322727e-06,0.507513,0.908904,0.5526315789473685,0.4902966314731021,0.692472588833506,0.49690539345711754,0.4868421052631579,0.4010809451985922,0.6327747907072434,0.39854044732093513
26,hospital_4,305,2399,4.322727e-06,0.498949,0.920800,0.4868421052631579,0.4416792357968829,0.6118198014197517,0.43764146164746315,0.5131578947368421,0.4646556058320765,0.6332436556202757,0.4686507936507936
27,hospital_2,305,2423,2.447174e-06,0.481373,0.930664,0.4935064935064935,0.4460245636716225,0.548635176067728,0.44529220779220785,0.37662337662337664,0.3396538102420455,0.5414910093592092,0.33589743589743587
27,hospital_4,305,2399,2.447174e-06,0.513402,0.905377,0.4868421052631579,0.4446204122674711,0.6040755768696946,0.44393276100593176,0.4342105263157895,0.3779537456008044,0.6080625950827846,0.3771310993533216
27,hospital_1,306,2439,2.447174e-06,0.488161,0.924149,0.4675324675324675,0.42893054657760543,0.5914273401668358,0.42768303186907836,0.37662337662337664,0.3507146448322919,0.5848187048098591,0.3471736645245785
27,hospital_3,305,2426,2.447174e-06,0.499288,0.908491,0.5526315789473685,0.482176973353444,0.6867272113221764,0.4877478842996084,0.5,0.40080442433383606,0.662037318480489,0.3784511784511784
28,hospital_4,305,2399,1.092620e-06,0.498697,0.915381,0.5,0.4502262443438914,0.6021757034032706,0.4464592941484316,0.4473684210526316,0.41085972850678737,0.5936442444356204,0.40888888888888886
28,hospital_3,305,2426,1.092620e-06,0.513187,0.907667,0.5131578947368421,0.4314731020613374,0.6892313939858804,0.4273106738223018,0.4868421052631579,0.3870789341377577,0.6540754146250157,0.3768115942028986
28,hospital_1,306,2439,1.092620e-06,0.492621,0.920049,0.42857142857142855,0.3701070171658407,0.5779346421429571,0.3672438672438673,0.44155844155844154,0.3861236802413273,0.5884003263923653,0.38950061172283396
28,hospital_2,305,2423,1.092620e-06,0.497075,0.919521,0.44155844155844154,0.38598003303885653,0.5391497354677364,0.37414965986394555,0.42857142857142855,0.31868131868131866,0.5307401908131674,0.29307116104868913
29,hospital_4,305,2399,2.739052e-07,0.515606,0.906211,0.4605263157894737,0.3921065862242333,0.599641847853463,0.39254231189715066,0.47368421052631576,0.42795374560080446,0.6096961193359498,0.42888417944263063
29,hospital_2,305,2423,2.739052e-07,0.491441,0.916632,0.4675324675324675,0.39215686274509803,0.549420996468763,0.3891358618019678,0.38961038961038963,0.318753142282554,0.5415466456488128,0.3116161616161616
29,hospital_1,306,2439,2.739052e-07,0.505544,0.906519,0.4675324675324675,0.3957480428068663,0.5813176417665581,0.38876392773550833,0.38961038961038963,0.3517919988508224,0.5938830052938855,0.3436764909367649
29,hospital_3,305,2426,2.739052e-07,0.508100,0.906018,0.4868421052631579,0.38413775766716945,0.683147335540157,0.3642467372444489,0.5526315789473685,0.47111613876319763,0.6871261664631554,0.477805520876682
