round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
5,hospital_3,406,3228,9.330127e-05,0.747180,0.737918,0.40594059405940597,0.33251239304095226,0.5373419127042315,0.32936507936507936,0.42574257425742573,0.3556881689874017,0.6115573702103966,0.35481941568898084
6,hospital_1,408,3237,9.045085e-05,0.716530,0.766450,0.5196078431372549,0.44759279904207444,0.6469511575369827,0.4491857349000206,0.37254901960784315,0.37896899128783185,0.5754634102701736,0.3506963682772403
6,hospital_3,406,3228,9.045085e-05,0.716963,0.758674,0.43564356435643564,0.3716965046888321,0.56949897763197,0.3767748177443584,0.4158415841584158,0.3925989075179186,0.522692615889547,0.3900494397265814
6,hospital_2,408,3245,9.045085e-05,0.728977,0.755932,0.5294117647058824,0.5262397291382799,0.6969802886912898,0.5143363459152932,0.4803921568627451,0.43003427061398075,0.646976255522088,0.4344589687726943
7,hospital_3,406,3228,8.715724e-05,0.669580,0.790892,0.44554455445544555,0.3739383031795649,0.5303500930269899,0.36487700638644033,0.39603960396039606,0.3963247134602634,0.5341575059222118,0.3767451041949094
7,hospital_1,408,3237,8.715724e-05,0.679484,0.784059,0.5294117647058824,0.44162640901771333,0.6208118908978079,0.4300884955752213,0.37254901960784315,0.3713922953053388,0.59664810886177,0.36000933001702035
7,hospital_2,408,3245,8.715724e-05,0.685772,0.778737,0.5294117647058824,0.48153309385193444,0.688683086630558,0.4717889543211842,0.5294117647058824,0.5024980387299228,0.6986094451421915,0.4955645564556455
8,hospital_3,406,3228,8.345653e-05,0.650144,0.806072,0.40594059405940597,0.3658551987622746,0.5507654142436752,0.36599593765523125,0.43564356435643564,0.35578289286729187,0.4941888796790758,0.3442852414054003
8,hospital_2,408,3245,8.345653e-05,0.643447,0.814176,0.5196078431372549,0.5392770139146951,0.6978289310812396,0.5079680949211131,0.46078431372549017,0.449037945414757,0.6554698528877578,0.4458517761888548
8,hospital_1,408,3237,8.345653e-05,0.649153,0.802595,0.4803921568627451,0.42574012139229533,0.64546321427383,0.42159868078912227,0.4215686274509804,0.40394937858705976,0.5945598392516389,0.3961603872318158
9,hospital_3,406,3228,7.938926e-05,0.611291,0.835812,0.4158415841584158,0.3644343405639228,0.5182925715406533,0.37108843537414965,0.40594059405940597,0.3477945123298917,0.5673765916221158,0.34036087369420703
9,hospital_1,408,3237,7.938926e-05,0.614990,0.826074,0.5098039215686274,0.4471179652339073,0.6204685314368552,0.4475435238355665,0.4019607843137255,0.3723109954994013,0.590623101993187,0.3638686002611058
9,hospital_2,408,3245,7.938926e-05,0.607081,0.845300,0.5196078431372549,0.5015174036913167,0.6794901351120394,0.4935696238568023,0.47058823529411764,0.42362401420372436,0.6435418891225165,0.4239858906525573
10,hospital_3,406,3228,7.500000e-05,0.590511,0.851611,0.4158415841584158,0.35433046004231,0.5450447982246789,0.34306203837831073,0.3564356435643564,0.3454264153326387,0.5042505145318444,0.33944566178449237
10,hospital_1,408,3237,7.500000e-05,0.569755,0.860673,0.46078431372549017,0.3946075395350757,0.5938988333078102,0.3780798449088163,0.4411764705882353,0.3677691068995417,0.5922336144008008,0.34453680491416344
10,hospital_2,408,3245,7.500000e-05,0.595967,0.847458,0.5,0.5065031586770717,0.6645525934845936,0.48416559965855743,0.4803921568627451,0.45478756348321564,0.682191002182441,0.4358974358974359
11,hospital_2,408,3245,7.033683e-05,0.548911,0.882897,0.5294117647058824,0.5143688839341013,0.6729588000006271,0.5052771113848725,0.49019607843137253,0.46612164003468354,0.6540594388093318,0.45764787652190586
11,hospital_3,406,3228,7.033683e-05,0.556086,0.872367,0.40594059405940597,0.3462789302516498,0.5274597622082703,0.34749991016317133,0.42574257425742573,0.3636449748981718,0.5673448778308113,0.3628706330103111
11,hospital_1,408,3237,7.033683e-05,0.561797,0.863763,0.5,0.4245427143977869,0.6194438085451967,0.4245803965177954,0.4803921568627451,0.42359304678145254,0.6068750804673876,0.4158934635570149
12,hospital_2,408,3245,6.545085e-05,0.539086,0.884746,0.5294117647058824,0.4998451628886411,0.6785519502681491,0.4960010875229399,0.4117647058823529,0.4390870803914282,0.61937694765922,0.4130847530268938
12,hospital_1,408,3237,6.545085e-05,0.542896,0.874884,0.5392156862745098,0.4421012428258804,0.6039410456936293,0.43493042952208105,0.4803921568627451,0.3841921631776704,0.6136312739082873,0.37596677851550414
12,hospital_3,406,3228,6.545085e-05,0.549151,0.876394,0.44554455445544555,0.3739383031795649,0.5492058521896545,0.3665895508000771,0.3564356435643564,0.2888446844116068,0.5212013364272529,0.26031746031746034
13,hospital_2,408,3245,6.039558e-05,0.518877,0.899538,0.5490196078431373,0.5196127007721211,0.6636219653886136,0.5050152729009169,0.4215686274509804,0.42339691977373134,0.6316626692123543,0.40987654320987654
13,hospital_1,408,3237,6.039558e-05,0.521845,0.895891,0.5490196078431373,0.46088814567075437,0.6213213881837376,0.4658730158730158,0.46078431372549017,0.4414612494322639,0.6068115271285943,0.4342345895516256
13,hospital_3,406,3228,6.039558e-05,0.527682,0.894362,0.39603960396039606,0.33241766916106213,0.5135725771019889,0.3254793254793255,0.37623762376237624,0.33614347510340686,0.550473767097808,0.3267919099602268
14,hospital_2,408,3245,5.522642e-05,0.511938,0.908166,0.4803921568627451,0.4720880300590445,0.6447649202434258,0.4626821290514422,0.4117647058823529,0.41319831537222845,0.606996466665029,0.4024127417998318
14,hospital_1,408,3237,5.522642e-05,0.519501,0.905777,0.4803921568627451,0.43596969321607,0.6264656554300657,0.43621725419727636,0.45098039215686275,0.43075684380032203,0.6304605365282305,0.42428842504743836
14,hospital_3,406,3228,5.522642e-05,0.517682,0.897460,0.4158415841584158,0.35710902718575355,0.5351654782856828,0.35539795114263195,0.36633663366336633,0.2926020649805816,0.4996943221666154,0.29381424575932585
15,hospital_2,408,3245,5.000000e-05,0.501188,0.912789,0.5,0.49728518931417476,0.6443121878540458,0.48146668348964683,0.45098039215686275,0.4205272719765474,0.6106723641497077,0.41797815617475065
15,hospital_3,406,3228,5.000000e-05,0.509247,0.908922,0.43564356435643564,0.3977139970319851,0.5367253633067784,0.39691604797258706,0.43564356435643564,0.34997316156736447,0.5235744525429095,0.34045930428909155
15,hospital_1,408,3237,5.000000e-05,0.500809,0.915354,0.5196078431372549,0.4696932160700276,0.6274602863497867,0.47130655498445334,0.46078431372549017,0.3848837689417399,0.6334626769825203,0.376372564240725
16,hospital_2,408,3245,4.477358e-05,0.482838,0.924191,0.5294117647058824,0.44970890623064524,0.6404635330945488,0.4473280387669942,0.4411764705882353,0.4264936620009084,0.616496750032187,0.4186607527704009
16,hospital_3,406,3228,4.477358e-05,0.494380,0.916667,0.44554455445544555,0.36231884057971014,0.5357712634268474,0.3500026005096999,0.36633663366336633,0.351962363045057,0.5412884797710033,0.3475997813012575
16,hospital_1,408,3237,4.477358e-05,0.486755,0.917516,0.5588235294117647,0.4689396754614146,0.6259759964584767,0.4646916393676115,0.5,0.42668978900862964,0.5831077467685429,0.4254618026547851
17,hospital_3,406,3228,3.960442e-05,0.484864,0.920694,0.46534653465346537,0.40721795964762714,0.5332966752574596,0.40941162934518416,0.39603960396039606,0.3397429825392315,0.536035525327938,0.3383953231048032
17,hospital_2,408,3245,3.960442e-05,0.473404,0.930046,0.5,0.49299104009248945,0.6323989455919378,0.4847222222222222,0.4215686274509804,0.4336264915975061,0.6321564885329943,0.41345763370235006
17,hospital_1,408,3237,3.960442e-05,0.483305,0.924313,0.4803921568627451,0.42574012139229533,0.6113014383692547,0.42299846216614884,0.47058823529411764,0.3896527519715926,0.6220382757339279,0.38735151168083637
18,hospital_3,406,3228,3.454915e-05,0.476107,0.926890,0.43564356435643564,0.35212023617820715,0.5550056909818206,0.344971123460826,0.39603960396039606,0.31801963941776384,0.5126204176502557,0.31021023375763435
18,hospital_2,408,3245,3.454915e-05,0.469065,0.932512,0.5098039215686274,0.48702465006812834,0.6632727626233405,0.4813433772755807,0.47058823529411764,0.4381477352491845,0.6230942700599644,0.4287457110179184
18,hospital_1,408,3237,3.454915e-05,0.472438,0.931109,0.5392156862745098,0.45826623725174453,0.6258803267232913,0.45681511470985153,0.4411764705882353,0.40224617036211235,0.6135612474635895,0.39967985869625217
19,hospital_3,406,3228,2.966317e-05,0.466018,0.933395,0.4158415841584158,0.3390483407533706,0.5291119134085885,0.3352057708706986,0.42574257425742573,0.3296706766442487,0.5392231355232208,0.3123482726423903
19,hospital_2,408,3245,2.966317e-05,0.459539,0.937750,0.5490196078431373,0.5288306701350179,0.6443368476784364,0.5230816941343257,0.43137254901960786,0.40177133655394526,0.5908768231797645,0.39680947951788553
19,hospital_1,408,3237,2.966317e-05,0.468866,0.935743,0.5098039215686274,0.44118254263181805,0.6055823225584126,0.4416250416250416,0.49019607843137253,0.4046203394029481,0.6112536858201262,0.4002696326255477
20,hospital_3,406,3228,2.500000e-05,0.466495,0.936803,0.42574257425742573,0.33181775125509144,0.5309023877310323,0.3193693693693694,0.37623762376237624,0.3425846989359351,0.520669815333072,0.3423781057351018
20,hospital_2,408,3245,2.500000e-05,0.453821,0.945455,0.5490196078431373,0.5029419051158182,0.6480917726310008,0.5084848484848484,0.5098039215686274,0.49510714728106037,0.6413969234323297,0.4863799687717516
20,hospital_1,408,3237,2.500000e-05,0.457843,0.937597,0.5294117647058824,0.44213221024815225,0.613632507378609,0.44259576740395157,0.5,0.4628081258516041,0.6124255148562615,0.46078042328042335
21,hospital_3,406,3228,2.061074e-05,0.455447,0.945167,0.39603960396039606,0.3375959079283887,0.5352067747464168,0.33699819290334565,0.38613861386138615,0.33750118404849866,0.524830562085464,0.3372405372405372
21,hospital_2,408,3245,2.061074e-05,0.454451,0.945763,0.5,0.504861885296668,0.6320117639618648,0.4877787381158168,0.4803921568627451,0.4688054832982369,0.6150185377697149,0.446969696969697
21,hospital_1,408,3237,2.061074e-05,0.456553,0.937905,0.5098039215686274,0.44497089062306455,0.6176252987202049,0.441938178780284,0.4803921568627451,0.41601635079895954,0.6129727723621811,0.41704197942730054
22,hospital_3,406,3228,1.654347e-05,0.455344,0.945787,0.42574257425742573,0.3673076315872565,0.5337726433890116,0.3694129332427205,0.36633663366336633,0.2962647216696663,0.5038587213352771,0.2882716049382716
22,hospital_2,408,3245,1.654347e-05,0.450654,0.953467,0.5294117647058824,0.5143688839341013,0.6356278346515611,0.5076923076923077,0.45098039215686275,0.3924914323465048,0.631915568085384,0.39107446276861574
22,hospital_1,408,3237,1.654347e-05,0.457374,0.939141,0.5,0.42668978900862964,0.6094559559630189,0.4257221574294745,0.4411764705882353,0.4184111647879764,0.5761309398434085,0.4134362650491683
23,hospital_3,406,3228,1.284276e-05,0.456747,0.938662,0.42574257425742573,0.37311736288718383,0.5368126418765805,0.3731168641216908,0.40594059405940597,0.3600454674623473,0.5429570497771691,0.36005906238464375
23,hospital_1,408,3237,1.284276e-05,0.457700,0.944084,0.5,0.43856063421280816,0.6001184183774534,0.4358189749866616,0.5098039215686274,0.42716462281679674,0.607415023389768,0.4260721679976338
23,hospital_2,408,3245,1.284276e-05,0.452943,0.943914,0.46078431372549017,0.4711383624427103,0.6394743534864614,0.45336700336700336,0.5098039215686274,0.5252900615219457,0.6414415600751441,0.5006291820633176
24,hospital_1,408,3237,9.549150e-06,0.440622,0.950572,0.5294117647058824,0.4577914034435773,0.613980803334133,0.45736918907650614,0.49019607843137253,0.4445270242371692,0.6147614245397527,0.4440517085287449
24,hospital_3,406,3228,9.549150e-06,0.458431,0.939281,0.44554455445544555,0.3883363329228631,0.5470397185827706,0.39024285407264125,0.38613861386138615,0.3136307663161883,0.5401462738888143,0.3097165810402489
24,hospital_2,408,3245,9.549150e-06,0.456782,0.936518,0.5,0.5010735373054214,0.6497149742774398,0.48874417280523824,0.45098039215686275,0.4172447252157397,0.6000056028821393,0.41072193576025967
25,hospital_1,408,3237,6.698730e-06,0.449268,0.951807,0.5392156862745098,0.46634873446467645,0.6113588409072418,0.46879718308289736,0.4803921568627451,0.42788719600313807,0.6192350236580654,0.4273383203352963
25,hospital_3,406,3228,6.698730e-06,0.454766,0.942689,0.42574257425742573,0.3556881689874017,0.5393970848020294,0.35343702511844105,0.4158415841584158,0.37087556439645103,0.5350922619123812,0.3702812276028797
25,hospital_2,408,3245,6.698730e-06,0.446503,0.949153,0.5,0.48490854287955737,0.627521034763131,0.4802968460111317,0.5196078431372549,0.499370329080474,0.620682713627739,0.48972745417199554
26,hospital_3,406,3228,4.322727e-06,0.455034,0.942069,0.44554455445544555,0.38404218370117765,0.5391988670420044,0.3849512836924827,0.44554455445544555,0.40210287013356066,0.5541816076683936,0.40257154641792
26,hospital_2,408,3245,4.322727e-06,0.448486,0.943606,0.4803921568627451,0.4758763780502911,0.631930807889959,0.4634924059888997,0.5098039215686274,0.4815950286964779,0.6269365666980783,0.4760544217687075
26,hospital_1,408,3237,4.322727e-06,0.456754,0.943775,0.5,0.4304781369998761,0.6174916614444531,0.4245935940769355,0.5294117647058824,0.4680209752673521,0.6037988028717558,0.4691358024691357
27,hospital_3,406,3228,2.447174e-06,0.453069,0.942069,0.44554455445544555,0.3803795270120931,0.5465838466179472,0.3814249452547325,0.37623762376237624,0.3144201319819393,0.5357237885797136,0.30505430242272347
27,hospital_2,408,3245,2.447174e-06,0.450239,0.946687,0.5294117647058824,0.5262397291382799,0.6384176561868729,0.5153639846743295,0.5392156862745098,0.5385854081506256,0.6383077222733555,0.5243035905175124
27,hospital_1,408,3237,2.447174e-06,0.455264,0.944702,0.5196078431372549,0.4454457244312317,0.5983712451238288,0.44402955342889566,0.5,0.4547256286386721,0.620230123226821,0.4551282051282051
28,hospital_3,406,3228,1.092620e-06,0.471130,0.927819,0.43564356435643564,0.39341984781029965,0.5346053063359116,0.39615384615384613,0.43564356435643564,0.3426478481891952,0.5452719333537748,0.3300813008130081
28,hospital_1,408,3237,1.092620e-06,0.465084,0.935125,0.49019607843137253,0.4321503778025517,0.6082506080677671,0.4288345753862995,0.5,0.44664313142574014,0.622150437908097,0.4447075912593153
28,hospital_2,408,3245,1.092620e-06,0.451743,0.944530,0.49019607843137253,0.5124695487014327,0.6331954485990443,0.4871794871794872,0.4803921568627451,0.4780234526611338,0.6093036824838329,0.4651376742073479
29,hospital_1,408,3237,2.739052e-07,0.465115,0.938832,0.5098039215686274,0.44497089062306455,0.6179394573392617,0.44288816064517,0.49019607843137253,0.4423799496263265,0.6042396491717718,0.4429192353197584
29,hospital_2,408,3245,2.739052e-07,0.456895,0.941140,0.5,0.488696890870804,0.6205512044367301,0.4790940006975933,0.49019607843137253,0.4865807836822329,0.6377173647359545,0.4755828249869958
29,hospital_3,406,3228,2.739052e-07,0.467851,0.932776,0.40594059405940597,0.3245555871301822,0.5456669864171996,0.316917502787068,0.39603960396039606,0.388999400082094,0.5315555243091475,0.3809118662729593
