round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
2,hospital_1,306,2430,9.890738e-05,0.972435,0.574486,0.5064935064935064,0.4584500466853408,0.6361662613763454,0.45409202017389144,0.5064935064935064,0.4731020613373554,0.6041546173125121,0.46754385964912276
2,hospital_2,305,2432,9.890738e-05,0.957367,0.587993,0.42857142857142855,0.40343316813905045,0.6057381387102748,0.39632055901299273,0.4805194805194805,0.3899303311068017,0.5334025918059532,0.35138576779026215
3,hospital_4,305,2430,9.755283e-05,0.901867,0.632922,0.4605263157894737,0.38398692810457513,0.618390250905206,0.38357715081853017,0.3157894736842105,0.30103066867772754,0.5091126924065609,0.2961879417971052
3,hospital_1,306,2430,9.755283e-05,0.907544,0.620988,0.5454545454545454,0.46943905767435173,0.6566024790482995,0.45521936001696117,0.45454545454545453,0.3691014867485456,0.6150230267545614,0.3487833803623277
3,hospital_3,305,2426,9.755283e-05,0.907844,0.619126,0.5,0.4583459024635495,0.5678383097251491,0.4608058608058608,0.5131578947368421,0.4890145801910508,0.6178281847524122,0.48516809492419255
3,hospital_2,305,2432,9.755283e-05,0.883990,0.641036,0.45454545454545453,0.39481433599080656,0.593537495970048,0.3867006487488416,0.42857142857142855,0.4106155282625871,0.5961548317032617,0.40546916533758637
4,hospital_4,305,2430,9.567727e-05,0.853587,0.665432,0.47368421052631576,0.41395173453996986,0.6276239155351817,0.41001107419712074,0.4605263157894737,0.36774761186525895,0.5440915565105496,0.35736485736485735
4,hospital_2,305,2432,9.567727e-05,0.833961,0.676809,0.4805194805194805,0.44121238238885296,0.6355340246759972,0.4406100217864924,0.35064935064935066,0.3557422969187675,0.5314516629863822,0.34541117388575016
4,hospital_3,305,2426,9.567727e-05,0.859679,0.649217,0.5263157894736842,0.5027400703871293,0.5856512336073653,0.49353535353535355,0.4342105263157895,0.4111362493715435,0.5184083542445955,0.40124668848371514
4,hospital_1,306,2430,9.567727e-05,0.852790,0.664609,0.5324675324675324,0.44968756733462617,0.6900706571427492,0.44908532327887163,0.5194805194805194,0.433958198664081,0.639625323813736,0.41519812823576263
5,hospital_2,305,2432,9.330127e-05,0.783672,0.700658,0.42857142857142855,0.3961071608130431,0.6178675653797281,0.3881309881309882,0.4935064935064935,0.43525102348631756,0.6490587868075706,0.4161196066316548
5,hospital_4,305,2430,9.330127e-05,0.793543,0.685597,0.4473684210526316,0.3946204122674711,0.5861614507614008,0.39971116816431324,0.42105263157894735,0.4298893916540975,0.5462901481346147,0.4148148148148148
5,hospital_1,306,2430,9.330127e-05,0.788774,0.700000,0.5584415584415584,0.5036989154636213,0.6692133263561836,0.49381204950360397,0.4805194805194805,0.41535588594412126,0.6457935535887769,0.4101966873706004
5,hospital_3,305,2426,9.330127e-05,0.819905,0.687139,0.4868421052631579,0.45050276520864757,0.5496748626920612,0.4581973581973582,0.3684210526315789,0.36546003016591255,0.5552762898974265,0.3550137845912494
6,hospital_4,305,2430,9.045085e-05,0.761954,0.734156,0.4868421052631579,0.4446204122674711,0.5959650564772699,0.44351487823510777,0.47368421052631576,0.441955756661639,0.5726595680733269,0.44047619047619047
6,hospital_2,305,2432,9.045085e-05,0.747667,0.728207,0.5064935064935064,0.47669324139912367,0.6335287286304535,0.47320047320047315,0.45454545454545453,0.4353228470875529,0.6579411791707236,0.4188034188034188
6,hospital_1,306,2430,9.045085e-05,0.756153,0.725103,0.5584415584415584,0.5147597500538676,0.7015427358527756,0.49812944257388697,0.5194805194805194,0.4855275443510738,0.7034989434370239,0.4556489262371615
6,hospital_3,305,2426,9.045085e-05,0.740670,0.740313,0.47368421052631576,0.43607340372046255,0.5906087528096501,0.43691870007659483,0.5131578947368421,0.46101055806938157,0.5802331034073308,0.4377304793971461
7,hospital_4,305,2430,8.715724e-05,0.722551,0.755967,0.4473684210526316,0.3968577174459527,0.6200376831670451,0.3907407407407408,0.5131578947368421,0.4750125691302162,0.6017097130382275,0.466973886328725
7,hospital_2,305,2432,8.715724e-05,0.698482,0.778372,0.5194805194805194,0.4705882352941176,0.6490920254741573,0.4695526695526695,0.4675324675324675,0.38856568268332975,0.5885422725095436,0.386026936026936
7,hospital_3,305,2426,8.715724e-05,0.722495,0.770404,0.5789473684210527,0.5509301156359979,0.6047588301327086,0.5467588986560835,0.5,0.49376571141277026,0.5907378376782665,0.4728395061728395
7,hospital_1,306,2430,8.715724e-05,0.729965,0.754321,0.5324675324675324,0.4755440637793578,0.6844784202479913,0.468383017163505,0.4675324675324675,0.47317388493859075,0.6247457012494606,0.4545850509450105
8,hospital_4,305,2430,8.345653e-05,0.670404,0.803704,0.47368421052631576,0.4471342383107089,0.6043231889817134,0.44557416267942584,0.47368421052631576,0.38735545500251384,0.5599767767202961,0.37865002381131413
8,hospital_2,305,2432,8.345653e-05,0.671734,0.803043,0.4935064935064935,0.46814623285211515,0.6430762588436184,0.4634030044988949,0.4155844155844156,0.39862098685628095,0.6013170450366382,0.38778622742524166
8,hospital_3,305,2426,8.345653e-05,0.665806,0.789365,0.5131578947368421,0.5000754147812971,0.5961946672440193,0.4947722749092612,0.4342105263157895,0.4377325289089995,0.5421524334036797,0.4223898106251047
8,hospital_1,306,2430,8.345653e-05,0.678300,0.780247,0.4935064935064935,0.43884220354808584,0.6762006151988461,0.43641456582633054,0.45454545454545453,0.409609997845292,0.6087219233172352,0.3930078360458107
9,hospital_4,305,2430,7.938926e-05,0.656973,0.801646,0.4342105263157895,0.3890145801910508,0.5804624394479828,0.3866641094489196,0.3684210526315789,0.3787581699346405,0.5717501210522148,0.36012711317589363
9,hospital_2,305,2432,7.938926e-05,0.641616,0.810033,0.5194805194805194,0.48164906988436407,0.6779865117436987,0.4774774774774775,0.4025974025974026,0.40846082022552616,0.5697517333519103,0.38788083468934537
9,hospital_3,305,2426,7.938926e-05,0.656779,0.798021,0.5263157894736842,0.5145047762694821,0.5811980621676534,0.5077177177177178,0.3815789473684211,0.38436400201106086,0.5784028876065267,0.36664237767178937
9,hospital_1,306,2430,7.938926e-05,0.656787,0.807407,0.5584415584415584,0.49637290813761403,0.6447056690422458,0.48521231854565183,0.44155844155844154,0.3864109746462687,0.6148220286765179,0.3651598131130294
10,hospital_4,305,2430,7.500000e-05,0.626346,0.832510,0.42105263157894735,0.41588738059326297,0.581389085433203,0.4047619047619047,0.40789473684210525,0.3800402212166918,0.5515570917926351,0.37924297924297923
10,hospital_2,305,2432,7.500000e-05,0.627604,0.817845,0.44155844155844154,0.4560798678445737,0.6561270527104229,0.4330359185541066,0.5064935064935064,0.4511240393593335,0.5990224564859682,0.4395934395934396
10,hospital_3,305,2426,7.500000e-05,0.633233,0.811624,0.4605263157894737,0.499069884364002,0.5890881767626532,0.46361832003894693,0.5131578947368421,0.45065359477124184,0.5783052956844084,0.44967760022427816
10,hospital_1,306,2430,7.500000e-05,0.614188,0.832510,0.5194805194805194,0.5001795590030884,0.6534127011128338,0.4732456666723816,0.5194805194805194,0.4300797241973713,0.6260533768163136,0.4300101356451231
11,hospital_2,305,2432,7.033683e-05,0.601680,0.835938,0.4935064935064935,0.47188106011635417,0.6587286601550201,0.46503163576334305,0.4155844155844156,0.3802341449400273,0.6079044033267827,0.37461097461097453
11,hospital_4,305,2430,7.033683e-05,0.585844,0.851852,0.4473684210526316,0.41085972850678737,0.574239839057885,0.40993869831746443,0.42105263157894735,0.35316742081447966,0.554614849393015,0.3517528223410576
11,hospital_1,306,2430,7.033683e-05,0.598222,0.838683,0.5194805194805194,0.455936220642103,0.6736763126303152,0.4523483812129503,0.42857142857142855,0.37025066436831144,0.5871941354139497,0.37237637370881876
11,hospital_3,305,2426,7.033683e-05,0.594759,0.842539,0.5263157894736842,0.49238310708898947,0.6109200572061987,0.4954954954954955,0.27631578947368424,0.29386626445449976,0.49159617659742283,0.2629101001090296
12,hospital_4,305,2430,6.545085e-05,0.587033,0.848971,0.4342105263157895,0.39419306184012065,0.5908133201129213,0.3943184187086626,0.4473684210526316,0.40274007038712917,0.5478022479767245,0.40604678999643595
12,hospital_2,305,2432,6.545085e-05,0.587140,0.848273,0.5064935064935064,0.46563240680887746,0.6370790286424962,0.4691983122362869,0.45454545454545453,0.45730086906557493,0.6311519749600244,0.4393939393939394
12,hospital_3,305,2426,6.545085e-05,0.581947,0.855730,0.4473684210526316,0.4492207139265963,0.5700253941093921,0.43747019037932205,0.5,0.44281045751633985,0.5778551006305245,0.4410780799775107
12,hospital_1,306,2430,6.545085e-05,0.589395,0.846914,0.5454545454545454,0.4692954104718811,0.6441238978722393,0.4687442375069151,0.5064935064935064,0.4436543848308554,0.6138446336699322,0.4445121951219512
13,hospital_2,305,2432,6.039558e-05,0.575683,0.859375,0.45454545454545453,0.40573152337858226,0.637230627743675,0.4067866254538319,0.4675324675324675,0.4180133591898298,0.6129703163316609,0.4159003159003159
13,hospital_4,305,2430,6.039558e-05,0.553710,0.874074,0.4473684210526316,0.3754399195575666,0.6127503700659234,0.3752799310938846,0.4605263157894737,0.3817496229260935,0.5421758063021772,0.3648319726751099
13,hospital_1,306,2430,6.039558e-05,0.563737,0.870370,0.5844155844155844,0.505997270703153,0.6622336788966598,0.5102396514161219,0.4025974025974026,0.3237089707677943,0.5310406348774328,0.31689922480620153
13,hospital_3,305,2426,6.039558e-05,0.562486,0.868508,0.5263157894736842,0.48132227249874315,0.596298693021026,0.48614676936243045,0.4605263157894737,0.40022624434389137,0.5647083322681529,0.4082592998255648
14,hospital_4,305,2430,5.522642e-05,0.560993,0.871605,0.4868421052631579,0.4283810960281549,0.6001052824021419,0.43113711211569533,0.39473684210526316,0.3825540472599296,0.5593556177242619,0.3759471141622171
14,hospital_2,305,2432,5.522642e-05,0.563286,0.867599,0.4935064935064935,0.4351073762838469,0.6390431476234218,0.43972965030855127,0.38961038961038963,0.35940530058177117,0.5669619669730239,0.35501194300304745
14,hospital_3,305,2426,5.522642e-05,0.551488,0.875103,0.5131578947368421,0.4484162895927602,0.5868133449451993,0.4535758686121835,0.5131578947368421,0.5059577677224736,0.6358412328190494,0.49352456200618344
14,hospital_1,306,2430,5.522642e-05,0.549528,0.875720,0.5714285714285714,0.4792070674423616,0.6488893938142059,0.45753683791318195,0.4935064935064935,0.4646986999928176,0.6277706629210388,0.4412623400311499
15,hospital_2,305,2432,5.000000e-05,0.543669,0.883635,0.45454545454545453,0.4241183652948359,0.6342872776641021,0.4217589017589018,0.4935064935064935,0.45349421820010055,0.6473836363155248,0.45058500058500056
15,hospital_1,306,2430,5.000000e-05,0.547680,0.879424,0.5194805194805194,0.4486102133160957,0.6636482933254273,0.4377691645133506,0.4935064935064935,0.4536378654025713,0.5645433207021,0.4436603557085485
15,hospital_3,305,2426,5.000000e-05,0.531273,0.887881,0.4868421052631579,0.5051030668677727,0.6015430215392827,0.48412698412698413,0.5131578947368421,0.48383609854198095,0.6199038138282904,0.4817266659371923
15,hospital_4,305,2430,5.000000e-05,0.544652,0.885597,0.4473684210526316,0.4248617395676219,0.5936483235835179,0.4201274445176885,0.3684210526315789,0.29685771744595274,0.5430289017776556,0.29197860962566846
16,hospital_2,305,2432,4.477358e-05,0.523287,0.889391,0.4675324675324675,0.4216045392515981,0.6331501966508601,0.42283182993677076,0.4675324675324675,0.45119586296056885,0.6502656798211862,0.4358974358974359
16,hospital_3,305,2426,4.477358e-05,0.542166,0.894064,0.47368421052631576,0.455253896430367,0.5964518114879532,0.4505050505050505,0.5131578947368421,0.46689291101055813,0.6166320176601832,0.4607327037706785
16,hospital_4,305,2430,4.477358e-05,0.528187,0.899588,0.4473684210526316,0.39167923579688285,0.5770772050495381,0.3915093102543929,0.39473684210526316,0.31983408748114633,0.5397745198717282,0.29453453453453454
16,hospital_1,306,2430,4.477358e-05,0.516353,0.905350,0.5584415584415584,0.48531207354736766,0.6513093496507915,0.4827021972884526,0.45454545454545453,0.4060188177835237,0.5950179396994965,0.3593278407700465
17,hospital_3,305,2426,3.960442e-05,0.519178,0.905606,0.42105263157894735,0.377526395173454,0.5903669506610684,0.37937580437580437,0.5394736842105263,0.506108597285068,0.6058917218002463,0.5070771001150748
17,hospital_2,305,2432,3.960442e-05,0.518147,0.903783,0.44155844155844154,0.39718451483157363,0.6332867694986227,0.3987672941921308,0.42857142857142855,0.4364720247073188,0.6478793001681104,0.4193078324225865
17,hospital_4,305,2430,3.960442e-05,0.522517,0.896708,0.4605263157894737,0.41716943187531424,0.5857687587996661,0.413030888030888,0.42105263157894735,0.3996480643539467,0.5633504288227619,0.39382113821138215
17,hospital_1,306,2430,3.960442e-05,0.526122,0.895885,0.5064935064935064,0.43647202470731883,0.6300660615123242,0.41462101636520243,0.4025974025974026,0.34209581268404793,0.54622681731262,0.341439205955335
18,hospital_3,305,2426,3.454915e-05,0.517414,0.896125,0.47368421052631576,0.4471342383107089,0.5982473178260815,0.4441192411924119,0.4342105263157895,0.43549522373051786,0.5713273702306604,0.4226879064088367
18,hospital_2,305,2432,3.454915e-05,0.526439,0.899260,0.5064935064935064,0.47669324139912367,0.6727350049331474,0.475032679738562,0.45454545454545453,0.46103569632981395,0.6589792057173747,0.43833943833943834
18,hospital_4,305,2430,3.454915e-05,0.520612,0.898765,0.4868421052631579,0.45050276520864757,0.58976671279762,0.4511261261261261,0.39473684210526316,0.3441930618401207,0.5932668641355081,0.3413609688119492
18,hospital_1,306,2430,3.454915e-05,0.521868,0.887654,0.4805194805194805,0.4156431803490627,0.6172688913622129,0.40785932413839393,0.4025974025974026,0.39380880557351144,0.5692758479910182,0.374518406692771
19,hospital_3,305,2426,2.966317e-05,0.506454,0.906843,0.4342105263157895,0.443614881850176,0.5854542453308654,0.42791496237943744,0.4473684210526316,0.42780291603821013,0.590352790545961,0.41988304093567247
19,hospital_2,305,2432,2.966317e-05,0.502314,0.916941,0.5064935064935064,0.49508008331537745,0.664210326505771,0.48512211902304786,0.4805194805194805,0.4302951950010773,0.6455664992042701,0.4234380845491956
19,hospital_1,306,2430,2.966317e-05,0.508629,0.908642,0.45454545454545453,0.4169360051712993,0.6198011728308057,0.4052631578947368,0.4805194805194805,0.44868203691733105,0.6110150807961511,0.44514062935115567
19,hospital_4,305,2430,2.966317e-05,0.517197,0.901235,0.47368421052631576,0.45301659125188537,0.5943022757454463,0.44539661612832343,0.4342105263157895,0.3779537456008044,0.605332805744072,0.37899571258005
20,hospital_2,305,2432,2.500000e-05,0.498374,0.919408,0.4935064935064935,0.44975939093586154,0.6531629520904177,0.4512934220251294,0.5064935064935064,0.4731020613373554,0.6689374535239198,0.46725166725166717
20,hospital_1,306,2430,2.500000e-05,0.500432,0.916049,0.5194805194805194,0.4486102133160957,0.6325454068266982,0.4461974713770975,0.4805194805194805,0.4340300222653164,0.5970216561658402,0.42339341340007564
20,hospital_4,305,2430,2.500000e-05,0.507025,0.909877,0.4605263157894737,0.40610859728506793,0.603852184659762,0.40526801311115035,0.4342105263157895,0.37277526395173455,0.5956729428501611,0.36619357045143636
20,hospital_3,305,2426,2.500000e-05,0.497396,0.915911,0.47368421052631576,0.4390145801910508,0.5935287928495804,0.44090926369407385,0.47368421052631576,0.43677727501256913,0.58150163985159,0.4273318735528038
21,hospital_2,305,2432,2.061074e-05,0.504826,0.909539,0.4675324675324675,0.42533936651583715,0.6524775497243431,0.424688049078293,0.5064935064935064,0.46189757954463845,0.6473267174616134,0.4601070226070226
21,hospital_1,306,2430,2.061074e-05,0.484045,0.923868,0.4935064935064935,0.43525102348631756,0.6201501518286127,0.41936085640076337,0.44155844155844154,0.4121238238885298,0.6180880989372807,0.3881751323611789
21,hospital_4,305,2430,2.061074e-05,0.496529,0.918107,0.5,0.4619909502262443,0.6058730151327358,0.45799793601651184,0.39473684210526316,0.37149321266968327,0.5627322342364715,0.3685113685113685
21,hospital_3,305,2426,2.061074e-05,0.490966,0.922918,0.47368421052631576,0.43383609854198085,0.5719865374588705,0.4330735964722893,0.4868421052631579,0.4453242835595777,0.6386163558708424,0.43839009287925695
22,hospital_2,305,2432,1.654347e-05,0.499007,0.910773,0.4935064935064935,0.46082022552610785,0.654567670523,0.4583681425786689,0.4935064935064935,0.46082022552610785,0.6521146650293046,0.4583681425786689
22,hospital_1,306,2430,1.654347e-05,0.491277,0.916461,0.5064935064935064,0.4400632047690871,0.6304576081444723,0.4344049009363411,0.5584415584415584,0.46692523163111394,0.6054894292399822,0.45905172413793105
22,hospital_4,305,2430,1.654347e-05,0.490912,0.921399,0.4868421052631579,0.4313222724987431,0.5967639256273354,0.43257226184055453,0.5,0.4701106083459024,0.6409436831981697,0.47017374517374516
22,hospital_3,305,2426,1.654347e-05,0.495820,0.917560,0.4868421052631579,0.45568124685771744,0.6017506566858511,0.454464712714354,0.5,0.43174962292609353,0.6214375925617202,0.43042186571598334
23,hospital_2,305,2432,1.284276e-05,0.486284,0.921875,0.4805194805194805,0.44121238238885296,0.6546310291998041,0.4418211866407569,0.5064935064935064,0.49508008331537745,0.6690316882488488,0.4862039011292743
23,hospital_1,306,2430,1.284276e-05,0.494650,0.922222,0.5584415584415584,0.47425123895712124,0.6177898824847078,0.47695035460992913,0.5324675324675324,0.4571572218631042,0.5902420212349447,0.45614385614385616
23,hospital_4,305,2430,1.284276e-05,0.491742,0.916872,0.4868421052631579,0.43426344896933133,0.6022060972397463,0.43168724279835385,0.47368421052631576,0.4168929110105581,0.5985225002236468,0.42156408047880917
23,hospital_3,305,2426,1.284276e-05,0.495086,0.911377,0.5263157894736842,0.48944193061840124,0.6066414678266623,0.4888583638583639,0.5,0.5497737556561085,0.5992083985478801,0.5021651340436919
24,hospital_1,306,2430,9.549150e-06,0.485100,0.924280,0.5064935064935064,0.4511240393593335,0.6130265196496952,0.4448179271708683,0.45454545454545453,0.402140343316814,0.5716883784552957,0.4059282016271264
24,hospital_4,305,2430,9.549150e-06,0.501441,0.909877,0.4868421052631579,0.4423831070889895,0.5982265531804415,0.44026938330735804,0.4342105263157895,0.40301659125188544,0.6045269092813959,0.393912130754236
24,hospital_3,305,2426,9.549150e-06,0.502028,0.908491,0.47368421052631576,0.4744343891402714,0.5950431581538261,0.46176770769544806,0.4605263157894737,0.5130718954248366,0.6130155897354301,0.46317460317460313
24,hospital_2,305,2432,9.549150e-06,0.503997,0.906250,0.4675324675324675,0.43999138116785175,0.6512767320153432,0.43764705882352944,0.4805194805194805,0.47066005889535295,0.653322678599105,0.4601476954418131
25,hospital_1,306,2430,6.698730e-06,0.493239,0.915226,0.5064935064935064,0.4511240393593335,0.6212427616120673,0.43802642788058127,0.45454545454545453,0.405875170581053,0.5856602560052361,0.4025522917767877
25,hospital_4,305,2430,6.698730e-06,0.483427,0.922222,0.4868421052631579,0.4534439416792358,0.6005301662579828,0.44761904761904764,0.4605263157894737,0.414228255404726,0.6196900571838259,0.41575003985333975
25,hospital_2,305,2432,6.698730e-06,0.501053,0.911184,0.5064935064935064,0.49508008331537745,0.6673869952839436,0.48545038685883757,0.4805194805194805,0.4853120735473677,0.6540007770989638,0.4706180344478217
25,hospital_3,305,2426,6.698730e-06,0.484387,0.927453,0.4473684210526316,0.4521618903971845,0.5841384362570804,0.4381917823778289,0.47368421052631576,0.45819507290095524,0.603511118584648,0.45163167080975297
26,hospital_1,306,2430,4.322727e-06,0.489340,0.921399,0.4805194805194805,0.44509085685556277,0.6122510002651532,0.4284313725490196,0.5194805194805194,0.42648854413560294,0.5923664202523115,0.4266178266178266
26,hospital_4,305,2430,4.322727e-06,0.502541,0.907819,0.4868421052631579,0.4534439416792358,0.6040152658547474,0.44883344883344883,0.4473684210526316,0.4167420814479638,0.601720359908296,0.4127333074701496
26,hospital_3,305,2426,4.322727e-06,0.489558,0.916735,0.4473684210526316,0.43298139768728,0.594656981477769,0.4276879971395244,0.5131578947368421,0.49489693313222727,0.5871784744354535,0.4902024291497975
26,hospital_2,305,2432,4.322727e-06,0.488134,0.925576,0.4805194805194805,0.45959922430510664,0.6584977850789439,0.4548501990362455,0.5064935064935064,0.45098039215686275,0.6805673146451562,0.45285448012144275
27,hospital_1,306,2430,2.447174e-06,0.496194,0.914403,0.5064935064935064,0.4511240393593335,0.6194336844049361,0.4448179271708683,0.4805194805194805,0.44509085685556277,0.595557656260885,0.42820774528091604
27,hospital_4,305,2430,2.447174e-06,0.509992,0.905350,0.5,0.4619909502262443,0.5900174231866654,0.45778690082487555,0.4473684210526316,0.4056812468577175,0.5933650431407161,0.40488400488400494
27,hospital_2,305,2432,2.447174e-06,0.489648,0.914474,0.4935064935064935,0.46814623285211515,0.6571087274315935,0.46472006890611545,0.5194805194805194,0.536809595633125,0.6673969587835135,0.51069355095828
27,hospital_3,305,2426,2.447174e-06,0.495746,0.913850,0.4605263157894737,0.43046757164404226,0.5929562959473228,0.42907077117603437,0.4605263157894737,0.4230517848164907,0.6050137903452958,0.4002638666721354
28,hospital_1,306,2430,1.092620e-06,0.498484,0.912757,0.4935064935064935,0.4646986999928176,0.612291542797956,0.43906895037329824,0.4935064935064935,0.4536378654025713,0.5967590815003464,0.4335858585858586
28,hospital_4,305,2430,1.092620e-06,0.511267,0.898354,0.4868421052631579,0.4615635997988939,0.5939275773149153,0.4559454191033138,0.4605263157894737,0.38398692810457513,0.602418902830169,0.384655544206106
28,hospital_2,305,2432,1.092620e-06,0.505242,0.915296,0.4805194805194805,0.47066005889535295,0.6604060382587583,0.46009237501012884,0.4935064935064935,0.4865330747683689,0.6546040143452793,0.4745777098718275
28,hospital_3,305,2426,1.092620e-06,0.508357,0.906430,0.4473684210526316,0.45510306686777274,0.5904308429856785,0.4388301344823084,0.4868421052631579,0.47780291603821007,0.6039460019769093,0.4682787853519561
29,hospital_4,305,2430,2.739052e-07,0.509315,0.900823,0.5,0.4619909502262443,0.6149950984011302,0.45778690082487555,0.39473684210526316,0.44597787833081953,0.5962495557086783,0.39399744572158363
29,hospital_1,306,2430,2.739052e-07,0.506505,0.903292,0.4935064935064935,0.4425770308123249,0.6195387466727581,0.4299942993665251,0.4675324675324675,0.4254830137183078,0.6113930187459599,0.41442495126705653
29,hospital_3,305,2426,2.739052e-07,0.507306,0.915087,0.4868421052631579,0.469683257918552,0.5856193845039807,0.4626934626934627,0.4868421052631579,0.4638009049773755,0.6039615961786948,0.45968253968253975
29,hospital_2,305,2432,2.739052e-07,0.505842,0.905839,0.4935064935064935,0.46814623285211515,0.6593779482103233,0.46419778127095207,0.4935064935064935,0.49759390935861525,0.6661639554607267,0.4799697656840514
