round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
9,hospital_1,514,4067,7.938926e-05,0.631896,0.845341,0.5,0.45460358056265987,0.6039647241138151,0.4176102424977987,0.4921875,0.3592924126172208,0.5489962205906217,0.3568948746726524
9,hospital_3,627,5005,7.938926e-05,0.580214,0.847552,0.445859872611465,0.4105191256830601,0.5740533598937269,0.39366651004839887,0.3630573248407643,0.3656713505074161,0.5437504913269805,0.3602398949572376
10,hospital_2,82,652,7.500000e-05,0.915503,0.656442,0.47368421052631576,0.42777777777777776,0.6162781662781663,0.4222222222222222,0.47368421052631576,0.40277777777777773,0.609074259074259,0.34545454545454546
10,hospital_1,514,4067,7.500000e-05,0.618870,0.854684,0.4609375,0.48567774936061375,0.6144377445394515,0.4245167604599951,0.5390625,0.3150468883205456,0.5124820622553031,0.31233211233211233
10,hospital_3,627,5005,7.500000e-05,0.549695,0.866334,0.45222929936305734,0.44168618266978926,0.5895150793452612,0.4340540014697318,0.3821656050955414,0.3820062451209992,0.5649875261575878,0.36515980847063617
11,hospital_2,82,652,7.033683e-05,0.893311,0.651840,0.47368421052631576,0.42777777777777776,0.5800144300144301,0.4222222222222222,0.3157894736842105,0.3,0.5648767898767898,0.2611111111111111
11,hospital_1,514,4067,7.033683e-05,0.601059,0.864765,0.4453125,0.3991901108269394,0.5595616558048903,0.36614219114219115,0.40625,0.36713554987212277,0.5362648918684426,0.34267999336429994
11,hospital_3,627,5005,7.033683e-05,0.516223,0.893906,0.3885350318471338,0.377400468384075,0.5738856768077877,0.35425573448443787,0.3821656050955414,0.3730874316939891,0.5273735300405078,0.3696665700308688
12,hospital_2,82,652,6.545085e-05,0.872206,0.664110,0.47368421052631576,0.4777777777777778,0.6222749472749473,0.4719576719576719,0.3684210526315789,0.3055555555555555,0.49037351537351537,0.2571428571428571
12,hospital_1,514,4067,6.545085e-05,0.578382,0.871896,0.40625,0.47097186700767263,0.6094288496209629,0.38727192877390504,0.484375,0.3236572890025576,0.5628960032501934,0.325849963045085
12,hospital_3,627,5005,6.545085e-05,0.497453,0.907692,0.4140127388535032,0.4023028883684621,0.5718130620409067,0.4023557984213722,0.42038216560509556,0.42162373145979704,0.5583131530065875,0.4186287693024318
13,hospital_2,82,652,6.039558e-05,0.882651,0.684049,0.5789473684210527,0.5499999999999999,0.6722055722055723,0.55650623885918,0.42105263157894735,0.37222222222222223,0.5023254523254522,0.34788359788359785
13,hospital_1,514,4067,6.039558e-05,0.567955,0.892058,0.453125,0.4817561807331628,0.6027566222534402,0.4180584707548509,0.53125,0.38542199488491047,0.5467009707676652,0.38086891625353164
13,hospital_3,627,5005,6.039558e-05,0.480134,0.919680,0.4140127388535032,0.40370804059328647,0.5799063371403494,0.4035713959833201,0.4394904458598726,0.431303669008587,0.5570329477101917,0.4304126984126984
14,hospital_2,82,652,5.522642e-05,0.881180,0.673313,0.42105263157894735,0.3972222222222222,0.6304445554445556,0.3819758672699849,0.47368421052631576,0.4388888888888889,0.5544927294927295,0.4166666666666667
14,hospital_1,514,4067,5.522642e-05,0.554823,0.902877,0.4765625,0.4363171355498721,0.5915046552643451,0.40878245651630424,0.5,0.37813299232736575,0.540498350409332,0.37405774827875454
14,hospital_3,627,5005,5.522642e-05,0.462846,0.935065,0.42038216560509556,0.3995901639344262,0.5744636910021993,0.3975717768821217,0.37579617834394907,0.35950429352068697,0.5122365607950334,0.3538514721817807
15,hospital_2,82,652,5.000000e-05,0.847346,0.685583,0.42105263157894735,0.3972222222222222,0.6617271617271617,0.39444444444444443,0.3684210526315789,0.35555555555555557,0.5473998223998223,0.34276018099547506
15,hospital_1,514,4067,5.000000e-05,0.540978,0.910991,0.40625,0.36713554987212277,0.5706817698805545,0.34746376811594204,0.4375,0.3340153452685422,0.5379634953258539,0.3286909176990452
15,hospital_3,627,5005,5.000000e-05,0.451405,0.938661,0.4140127388535032,0.39461358313817335,0.5693724357273294,0.3930385234733061,0.3821656050955414,0.38829039812646365,0.5373484276909045,0.38057809330628806
16,hospital_2,82,652,4.477358e-05,0.829781,0.684049,0.42105263157894735,0.38888888888888884,0.6143217893217893,0.35714285714285715,0.42105263157894735,0.37222222222222223,0.5591464091464092,0.35000000000000003
16,hospital_1,514,4067,4.477358e-05,0.535817,0.921810,0.46875,0.4597612958226769,0.5742665442389366,0.4114123261244796,0.3203125,0.3196504688832054,0.538570701096227,0.2868563122923588
16,hospital_3,627,5005,4.477358e-05,0.438358,0.944056,0.42038216560509556,0.4019711163153786,0.5679923139284445,0.40062484979572216,0.4012738853503185,0.3975409836065574,0.553356849563837,0.3957264957264957
17,hospital_2,82,652,3.960442e-05,0.857263,0.679448,0.42105263157894735,0.38611111111111107,0.6360639360639361,0.38518518518518513,0.47368421052631576,0.4388888888888889,0.5511849261849262,0.4166666666666667
17,hospital_1,514,4067,3.960442e-05,0.531612,0.917138,0.375,0.4064791133844842,0.5780802215280001,0.34829526029526026,0.546875,0.4395993179880648,0.5667885620338087,0.41816103217377104
17,hospital_3,627,5005,3.960442e-05,0.431523,0.948851,0.40764331210191085,0.39964871194379387,0.5724452726978696,0.39942633103306974,0.3503184713375796,0.3467408274785324,0.5328650706450576,0.3344417257460736
18,hospital_2,82,652,3.454915e-05,0.853462,0.677914,0.5263157894736842,0.5083333333333333,0.6589077589077589,0.5112299465240642,0.47368421052631576,0.4388888888888889,0.5497197247197247,0.4166666666666667
18,hospital_1,514,4067,3.454915e-05,0.523966,0.921072,0.4296875,0.455072463768116,0.6102954865802067,0.40127067469090316,0.4296875,0.3683290707587383,0.562088419234675,0.3511264979212521
18,hospital_3,627,5005,3.454915e-05,0.424435,0.952248,0.4012738853503185,0.38942232630757223,0.554321812037686,0.39030910609857977,0.33121019108280253,0.3336455893832943,0.5247407899229843,0.32379220464326847
19,hospital_2,82,652,2.966317e-05,0.818504,0.703988,0.42105263157894735,0.41111111111111115,0.6494949494949495,0.41010101010101013,0.42105263157894735,0.37222222222222223,0.5492368742368742,0.3481481481481481
19,hospital_1,514,4067,2.966317e-05,0.515156,0.929186,0.4140625,0.44100596760443306,0.602627125635859,0.39005228758169935,0.515625,0.37540494458653023,0.5535669126655268,0.3737091222030981
19,hospital_3,627,5005,2.966317e-05,0.416172,0.962837,0.3885350318471338,0.37660031225604995,0.5592966752539063,0.37675081509082436,0.3630573248407643,0.34467213114754097,0.5144036637270285,0.3440412836639252
20,hospital_2,82,652,2.500000e-05,0.873112,0.667178,0.42105263157894735,0.37222222222222223,0.6251998001998001,0.35000000000000003,0.42105263157894735,0.3833333333333333,0.5293428793428793,0.3216374269005848
20,hospital_1,514,4067,2.500000e-05,0.513695,0.928203,0.5,0.46705029838022166,0.6029550100383186,0.43703440313609804,0.3828125,0.34697357203751067,0.5574775848998177,0.31977433250967613
20,hospital_3,627,5005,2.500000e-05,0.412113,0.959041,0.4267515923566879,0.396448087431694,0.5551591446900651,0.3866089466089466,0.35668789808917195,0.34543325526932084,0.5324524480536086,0.3464027952801008
21,hospital_2,82,652,2.061074e-05,0.872421,0.677914,0.47368421052631576,0.4527777777777777,0.6284937284937285,0.4527777777777778,0.3684210526315789,0.31666666666666665,0.5189477189477191,0.26455026455026454
21,hospital_1,514,4067,2.061074e-05,0.507732,0.937054,0.390625,0.4164961636828644,0.5877352571931668,0.3618527977710704,0.53125,0.3832480818414323,0.5562148712610161,0.3834452290002701
21,hospital_3,627,5005,2.061074e-05,0.400639,0.970430,0.42038216560509556,0.40630366900858705,0.5559227233823485,0.40608877680528765,0.39490445859872614,0.3658860265417643,0.5335260131955067,0.3468848198212593
22,hospital_2,82,652,1.654347e-05,0.921061,0.631902,0.47368421052631576,0.4388888888888889,0.6418026418026418,0.4166666666666667,0.47368421052631576,0.4388888888888889,0.5730408480408481,0.41750841750841755
22,hospital_1,514,4067,1.654347e-05,0.510364,0.935087,0.453125,0.4543904518329071,0.5985670207115914,0.4066164210564162,0.515625,0.35831202046035804,0.5804231414319838,0.3533245359592665
22,hospital_3,627,5005,1.654347e-05,0.399488,0.970230,0.43312101910828027,0.3957455113192818,0.5602216874768002,0.3746968499415655,0.37579617834394907,0.36762295081967206,0.539529559866153,0.36428405463288477
23,hospital_2,82,652,1.284276e-05,0.934064,0.618098,0.42105263157894735,0.3972222222222222,0.6275197025197025,0.38047138047138046,0.42105263157894735,0.35833333333333334,0.5084526584526584,0.28619528619528617
23,hospital_1,514,4067,1.284276e-05,0.499806,0.938776,0.4453125,0.4523444160272805,0.5938974599314317,0.4096179183135705,0.4296875,0.4211849957374254,0.5856466048202601,0.3811613401777336
23,hospital_3,627,5005,1.284276e-05,0.394784,0.977023,0.42038216560509556,0.40245901639344267,0.5601346590177544,0.40210793379807463,0.34394904458598724,0.33450429352068695,0.5286814862279479,0.33447541618273324
24,hospital_2,82,652,9.549150e-06,0.946356,0.624233,0.47368421052631576,0.4527777777777777,0.6692918192918192,0.4527777777777778,0.42105263157894735,0.37222222222222223,0.5435175935175937,0.35000000000000003
24,hospital_1,514,4067,9.549150e-06,0.509701,0.935579,0.421875,0.4533248081841432,0.6055858556582203,0.3944247420781135,0.3828125,0.3805626598465473,0.5671314076692355,0.3304674286473825
24,hospital_3,627,5005,9.549150e-06,0.392502,0.975225,0.3885350318471338,0.3756245120999219,0.5628114810745471,0.37661461345671876,0.3821656050955414,0.3744925839188134,0.5460964542079622,0.37347255141372787
25,hospital_2,82,652,6.698730e-06,0.924900,0.628834,0.5263157894736842,0.49722222222222223,0.6465700965700966,0.48753561253561256,0.47368421052631576,0.45,0.6138389388389389,0.37719298245614036
25,hospital_1,514,4067,6.698730e-06,0.505518,0.928694,0.3671875,0.4109548167092924,0.5873944007067681,0.34142491566683414,0.4296875,0.4022165387894288,0.5722066263497497,0.3714073914555966
25,hospital_3,627,5005,6.698730e-06,0.393702,0.977622,0.36942675159235666,0.37162373145979705,0.5591398977689758,0.36677701383583733,0.37579617834394907,0.34839968774394997,0.5228989607286555,0.33893016666125914
26,hospital_2,82,652,4.322727e-06,0.966359,0.622699,0.47368421052631576,0.4527777777777777,0.6541375291375292,0.4527777777777778,0.3684210526315789,0.31666666666666665,0.5084582084582085,0.2738095238095238
26,hospital_1,514,4067,4.322727e-06,0.504960,0.933120,0.4765625,0.4552855924978687,0.5979674568400555,0.4174918393747889,0.3515625,0.40528559249786866,0.5621773500622209,0.3349673202614379
26,hospital_3,627,5005,4.322727e-06,0.393679,0.973427,0.40764331210191085,0.38579234972677595,0.5510845064570109,0.3832783608195902,0.3630573248407643,0.3513270882123341,0.5309399429479368,0.3502951718321737
27,hospital_2,82,652,2.447174e-06,0.958171,0.621166,0.42105263157894735,0.38611111111111107,0.649864024864025,0.38518518518518513,0.42105263157894735,0.3972222222222222,0.5934398934398933,0.38047138047138046
27,hospital_1,514,4067,2.447174e-06,0.504394,0.928940,0.4375,0.44624893435635116,0.6014662703264281,0.39424423126782476,0.4921875,0.39535379369138957,0.586397355819083,0.38466009299342635
27,hospital_3,627,5005,2.447174e-06,0.392708,0.975225,0.3375796178343949,0.32995706479313036,0.5505495954702658,0.330860893975911,0.37579617834394907,0.36469555035128803,0.5455998778734535,0.36541472805832237
28,hospital_2,82,652,1.092620e-06,0.940909,0.630368,0.42105263157894735,0.38611111111111107,0.6398573648573649,0.3900178253119429,0.42105263157894735,0.3833333333333333,0.5924686424686425,0.3238095238095238
28,hospital_1,514,4067,1.092620e-06,0.507724,0.920334,0.4609375,0.47075873827791986,0.5998135798902566,0.41952067618894767,0.453125,0.4139812446717818,0.5786234440973334,0.38472791576239845
28,hospital_3,627,5005,1.092620e-06,0.385921,0.978821,0.3630573248407643,0.3460772833723654,0.5543260110254106,0.3446525611474065,0.3821656050955414,0.3768149882903981,0.541240855042389,0.37546462199003744
29,hospital_2,82,652,2.739052e-07,0.983380,0.618098,0.47368421052631576,0.44166666666666665,0.6383921633921633,0.4445632798573975,0.5263157894736842,0.4944444444444444,0.59003774003774,0.4915824915824916
29,hospital_1,514,4067,2.739052e-07,0.510604,0.914679,0.4609375,0.46018755328218247,0.6017924947007601,0.4133576199149969,0.4296875,0.4084398976982097,0.5886752120613815,0.3726035769428718
29,hospital_3,627,5005,2.739052e-07,0.394764,0.975425,0.3885350318471338,0.3722677595628416,0.5549663644980963,0.3730183317460864,0.35668789808917195,0.3496487119437939,0.542378589139464,0.34259611797231493
