round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
4,hospital_4,135,1072,9.567727e-05,0.939597,0.629664,0.47058823529411764,0.39733115468409586,0.6376699297114522,0.3880718954248366,0.4117647058823529,0.3314270152505447,0.571865505377616,0.32731829573934834
4,hospital_2,273,2167,9.567727e-05,0.831893,0.674204,0.43283582089552236,0.37886710239651417,0.6311421071925274,0.3863215118702388,0.43283582089552236,0.4509803921568627,0.5953740936934214,0.4213137665967855
4,hospital_1,678,5384,9.567727e-05,0.758937,0.730498,0.4823529411764706,0.46694339488762354,0.6647432175636309,0.4613936787849832,0.43529411764705883,0.459528497685062,0.6392712977346836,0.4293625410733844
5,hospital_4,135,1072,9.330127e-05,0.894221,0.645522,0.5294117647058824,0.5016339869281046,0.6418472924614792,0.4871314342828586,0.4117647058823529,0.2965686274509804,0.579554658464693,0.2571059431524548
5,hospital_3,136,1082,9.330127e-05,0.892314,0.670055,0.47058823529411764,0.5065359477124183,0.6776961277220792,0.48717948717948717,0.4117647058823529,0.37554466230936817,0.6011741292796656,0.3742727860374919
5,hospital_2,273,2167,9.330127e-05,0.782819,0.710198,0.44776119402985076,0.4084967320261437,0.6250944977835734,0.40740740740740744,0.31343283582089554,0.3363834422657952,0.5574503616520423,0.3158219262547786
5,hospital_1,678,5384,9.330127e-05,0.713845,0.767088,0.43529411764705883,0.4380997995494296,0.6519573040406624,0.41932383862845723,0.48823529411764705,0.4546059283699644,0.6722509174699739,0.451934414998386
6,hospital_4,135,1072,9.045085e-05,0.866521,0.664179,0.5294117647058824,0.4272875816993464,0.6240018385433609,0.4213507625272331,0.4411764705882353,0.3997821350762527,0.5568730222103925,0.38087375300997595
6,hospital_3,136,1082,9.045085e-05,0.851927,0.667283,0.4411764705882353,0.45206971677559915,0.6865213576632262,0.43940242763772175,0.4411764705882353,0.434640522875817,0.6054699129526119,0.4270531400966184
6,hospital_2,273,2167,9.045085e-05,0.753835,0.736502,0.4925373134328358,0.42178649237472765,0.6304860094776061,0.4272499631757254,0.5522388059701493,0.524400871459695,0.6339005532282843,0.5223063973063974
6,hospital_1,678,5384,9.045085e-05,0.644740,0.813893,0.5235294117647059,0.47633618931048555,0.6775387657156298,0.47593076187622185,0.45294117647058824,0.45703616979759815,0.6386828490261242,0.44024444024444026
7,hospital_3,136,1082,8.715724e-05,0.868139,0.665434,0.47058823529411764,0.4891067538126362,0.7023159977917763,0.46574770258980785,0.4117647058823529,0.3709150326797386,0.6438130304912312,0.3714285714285714
7,hospital_4,135,1072,8.715724e-05,0.893792,0.653918,0.4117647058823529,0.35348583877995643,0.5562222616547876,0.3569401444788442,0.5294117647058824,0.5155228758169935,0.6002508896972565,0.502020202020202
7,hospital_2,273,2167,8.715724e-05,0.723002,0.750346,0.5074626865671642,0.4862745098039216,0.6464905309443124,0.4838377548054967,0.5074626865671642,0.4427015250544663,0.6015333872476729,0.4370987654320988
7,hospital_1,678,5384,8.715724e-05,0.604511,0.835810,0.4823529411764706,0.46694339488762354,0.6556349634775134,0.46307365970579,0.4823529411764706,0.4544196689904741,0.650349578773833,0.44495905524097895
8,hospital_3,136,1082,8.345653e-05,0.870922,0.675601,0.5588235294117647,0.565359477124183,0.6908910527509144,0.5651282051282052,0.47058823529411764,0.4542483660130719,0.5963156921893945,0.4478174603174603
8,hospital_4,135,1072,8.345653e-05,0.864693,0.676306,0.47058823529411764,0.38344226579520696,0.5894580979702086,0.36227824463118585,0.35294117647058826,0.3014705882352941,0.5671182927670816,0.2619047619047619
8,hospital_2,273,2167,8.345653e-05,0.710231,0.760498,0.5522388059701493,0.48714596949891065,0.639541239961408,0.48245536977931347,0.34328358208955223,0.3050108932461873,0.49736063811694065,0.29178684438968383
8,hospital_1,678,5384,8.345653e-05,0.572629,0.860513,0.4764705882352941,0.4535948060241606,0.6565461262761875,0.4473110881779612,0.45294117647058824,0.44266758909406984,0.6368997917800449,0.4355773726040206
9,hospital_4,135,1072,7.938926e-05,0.812249,0.705224,0.4411764705882353,0.3730936819172113,0.5790886394779129,0.38338453661034305,0.38235294117647056,0.377995642701525,0.5502869212038762,0.3601010101010101
9,hospital_3,136,1082,7.938926e-05,0.821966,0.697782,0.47058823529411764,0.49373638344226584,0.6443676988140656,0.46908939014202167,0.4117647058823529,0.43709150326797386,0.6713504421376394,0.4064814814814815
9,hospital_2,273,2167,7.938926e-05,0.682411,0.779419,0.43283582089552236,0.3899782135076253,0.5838475094777617,0.3944992611659279,0.3880597014925373,0.3394335511982571,0.5360111721456259,0.34285391417351746
9,hospital_1,678,5384,7.938926e-05,0.547038,0.879086,0.5,0.49020807833537333,0.6366209356112295,0.4864937766532731,0.5117647058823529,0.47348021215830266,0.6650358173612271,0.47369730954231243
10,hospital_4,135,1072,7.500000e-05,0.802591,0.728545,0.4411764705882353,0.3684640522875817,0.61203156576859,0.37254901960784315,0.38235294117647056,0.4128540305010893,0.5174574867654452,0.3833333333333333
10,hospital_3,136,1082,7.500000e-05,0.792271,0.707024,0.5294117647058824,0.528322440087146,0.6507454480032334,0.5189452124935996,0.47058823529411764,0.471677559912854,0.6421401285501631,0.4656938044034818
10,hospital_2,273,2167,7.500000e-05,0.648578,0.808491,0.4626865671641791,0.38976034858387804,0.5775177825597994,0.4021284911162553,0.43283582089552236,0.41982570806100217,0.578777338441204,0.4222222222222222
10,hospital_1,678,5384,7.500000e-05,0.522839,0.896360,0.5117647058823529,0.48969364766820994,0.6454664056937194,0.48809523809523814,0.47058823529411764,0.44602912741915457,0.6320395173164001,0.4426548089591567
11,hospital_3,136,1082,7.033683e-05,0.778856,0.739372,0.47058823529411764,0.4891067538126362,0.669759880322164,0.47114845938375344,0.4117647058823529,0.3929738562091503,0.6329480771695305,0.38957688338493296
11,hospital_4,135,1072,7.033683e-05,0.769794,0.742537,0.4117647058823529,0.34885620915032683,0.5439292333323474,0.3666666666666667,0.4411764705882353,0.3684640522875817,0.5777264168613648,0.36507936507936506
11,hospital_2,273,2167,7.033683e-05,0.629380,0.826027,0.40298507462686567,0.34553376906318084,0.5787584653130873,0.34992529035924796,0.40298507462686567,0.35795206971677557,0.5310244222008927,0.3623177049323059
11,hospital_1,678,5384,7.033683e-05,0.514229,0.905275,0.4411764705882353,0.42359817643197983,0.6189160678878646,0.41845592607148974,0.4823529411764706,0.46630479130080005,0.6194315767416995,0.4558211875433588
12,hospital_4,135,1072,6.545085e-05,0.749899,0.738806,0.47058823529411764,0.3880718954248366,0.6045382446593519,0.3973311546840959,0.4411764705882353,0.41258169934640526,0.5646027415491084,0.41991341991341996
12,hospital_3,136,1082,6.545085e-05,0.747056,0.740296,0.5588235294117647,0.5699891067538126,0.6815583256932739,0.559017027863777,0.4411764705882353,0.4079520697167756,0.6482610485119136,0.4118719738414136
12,hospital_2,273,2167,6.545085e-05,0.611226,0.838025,0.43283582089552236,0.3651416122004358,0.5709441818685517,0.3733735747820255,0.3880597014925373,0.34814814814814815,0.5257619287031051,0.35075518465022554
12,hospital_1,678,5384,6.545085e-05,0.482009,0.930163,0.4647058823529412,0.45162577829812145,0.6289142449287319,0.44399369503899117,0.48823529411764705,0.4861458499636351,0.6428323105026607,0.470816627024578
13,hospital_4,135,1072,6.039558e-05,0.762197,0.737873,0.47058823529411764,0.40550108932461876,0.5648364780804228,0.4095860566448802,0.4117647058823529,0.4150326797385621,0.5314598921519337,0.4048309178743961
13,hospital_3,136,1082,6.039558e-05,0.767882,0.748614,0.5,0.5261437908496732,0.6581657695758042,0.5,0.4411764705882353,0.4300108932461873,0.6189621595244432,0.4254543167955731
13,hospital_2,273,2167,6.039558e-05,0.598415,0.844024,0.4626865671641791,0.3934640522875817,0.5335753415585348,0.39661216674031524,0.4925373134328358,0.4503267973856209,0.544565378598992,0.4478144039162477
13,hospital_1,678,5384,6.039558e-05,0.469950,0.933692,0.5117647058823529,0.48969364766820994,0.6401769122999345,0.4874848230129822,0.5235294117647059,0.4496922285491281,0.6494423432128253,0.4574695585996957
14,hospital_4,135,1072,5.522642e-05,0.757360,0.747201,0.47058823529411764,0.37064270152505446,0.582904504184781,0.35873015873015873,0.4117647058823529,0.35348583877995643,0.5562515896252921,0.3534391534391534
14,hospital_3,136,1082,5.522642e-05,0.759197,0.742144,0.5,0.47385620915032683,0.6948889973284437,0.4705882352941176,0.47058823529411764,0.4496187363834423,0.6532953301984444,0.44553251408090117
14,hospital_2,273,2167,5.522642e-05,0.587242,0.849562,0.4626865671641791,0.3461873638344226,0.555269613672975,0.32463768115942027,0.40298507462686567,0.33681917211328977,0.5830136250304317,0.34017437961099933
14,hospital_1,678,5384,5.522642e-05,0.461517,0.936850,0.5470588235294118,0.5046830929700388,0.64457384703393,0.5131563036590969,0.4647058823529412,0.4345253933620705,0.6646968803084204,0.42433735854788485
15,hospital_3,136,1082,5.000000e-05,0.733352,0.768946,0.5588235294117647,0.565359477124183,0.7064376866885517,0.5531443466927337,0.5294117647058824,0.48883442265795213,0.6327188260925285,0.49138655462184877
15,hospital_4,135,1072,5.000000e-05,0.751184,0.752799,0.4411764705882353,0.38126361655773416,0.5967324204694447,0.3670634920634921,0.4117647058823529,0.366285403050109,0.6230682725578919,0.366285403050109
15,hospital_2,273,2167,5.000000e-05,0.577297,0.852330,0.4925373134328358,0.39694989106753814,0.5478558323096139,0.3873790536948432,0.40298507462686567,0.35795206971677557,0.5340044798027991,0.3662245800176835
15,hospital_1,678,5384,5.000000e-05,0.440592,0.952266,0.5176470588235295,0.4905185106345236,0.6559983393249921,0.48768264547551904,0.4764705882352941,0.4535948060241606,0.6366634248980979,0.44788159371492703
16,hospital_3,136,1082,4.477358e-05,0.724114,0.771719,0.5,0.5087145969498911,0.6651814390914738,0.5074467374607626,0.4411764705882353,0.4300108932461873,0.6303141050286379,0.4254543167955731
16,hospital_4,135,1072,4.477358e-05,0.749399,0.755597,0.5,0.44253812636165585,0.6207957984601583,0.43556931544547645,0.4411764705882353,0.41258169934640526,0.5698845118741312,0.41250000000000003
16,hospital_2,273,2167,4.477358e-05,0.558302,0.868020,0.43283582089552236,0.35272331154684095,0.5180575571331874,0.3542413381123059,0.3582089552238806,0.29368191721132897,0.5164853509391324,0.27589341340605245
16,hospital_1,678,5384,4.477358e-05,0.436620,0.955423,0.5058823529411764,0.4861369804693736,0.637129295672507,0.48271817929994304,0.5352941176470588,0.4999822610114772,0.6508304782070878,0.5043386243386244
17,hospital_4,135,1072,3.960442e-05,0.722211,0.754664,0.4411764705882353,0.3730936819172113,0.5739038732637348,0.37475060199518406,0.38235294117647056,0.30718954248366015,0.5867261359043366,0.302020202020202
17,hospital_3,136,1082,3.960442e-05,0.714627,0.746765,0.5294117647058824,0.5108932461873638,0.683829961848993,0.5070310952663895,0.4117647058823529,0.41040305010893247,0.6185000837942013,0.4037037037037037
17,hospital_2,273,2167,3.960442e-05,0.561197,0.859714,0.4626865671641791,0.35490196078431374,0.5507879142332923,0.3416108171663727,0.417910447761194,0.3764705882352941,0.5522382379525237,0.38382308127639203
17,hospital_1,678,5384,3.960442e-05,0.428791,0.960253,0.5117647058823529,0.47958242421017155,0.6409959124326933,0.4852162743291168,0.43529411764705883,0.42156706224611074,0.6427365447982302,0.41043487096118675
18,hospital_3,136,1082,3.454915e-05,0.736853,0.765250,0.5294117647058824,0.545751633986928,0.6524432663965536,0.534384236453202,0.4117647058823529,0.38834422657952067,0.6050354153727856,0.38544891640866874
18,hospital_4,135,1072,3.454915e-05,0.748865,0.749067,0.4411764705882353,0.403322440087146,0.5867502144145743,0.3893719806763285,0.47058823529411764,0.43218954248366015,0.6036380977730459,0.43077837195484253
18,hospital_2,273,2167,3.454915e-05,0.546975,0.876788,0.417910447761194,0.34291938997821353,0.54967359127023,0.3425810904071774,0.373134328358209,0.32962962962962966,0.5055094298791779,0.3366164699498033
18,hospital_1,678,5384,3.454915e-05,0.420150,0.964525,0.5058823529411764,0.4928777961080659,0.6473474432309821,0.4825067507678355,0.5176470588235295,0.4363436396856651,0.6333560584862256,0.4271890370604172
19,hospital_4,135,1072,2.966317e-05,0.741676,0.756530,0.47058823529411764,0.3880718954248366,0.6113210895217817,0.3814823226587933,0.4411764705882353,0.39052287581699346,0.5445782440678634,0.39156268568033276
19,hospital_3,136,1082,2.966317e-05,0.725556,0.762477,0.5588235294117647,0.5479302832244008,0.6474165754788591,0.5464646464646464,0.47058823529411764,0.471677559912854,0.6257151588639478,0.47142857142857136
19,hospital_2,273,2167,2.966317e-05,0.531761,0.892478,0.44776119402985076,0.3326797385620915,0.5166749994481087,0.3173992673992674,0.5373134328358209,0.47973856209150334,0.6220064249476014,0.48461137193531556
19,hospital_1,678,5384,2.966317e-05,0.419016,0.966568,0.5352941176470588,0.48561368030794877,0.6327181881406535,0.48976185487813395,0.45294117647058824,0.4380909300551683,0.6445250192975597,0.42921452548309486
20,hospital_4,135,1072,2.500000e-05,0.712284,0.773321,0.5294117647058824,0.4621459694989107,0.5765997545322805,0.4595295055821372,0.35294117647058826,0.28758169934640526,0.5591286388864244,0.2887864823348694
20,hospital_3,136,1082,2.500000e-05,0.752002,0.739372,0.5294117647058824,0.528322440087146,0.6605170841589526,0.529491341991342,0.4411764705882353,0.4300108932461873,0.6256866688354578,0.4230234029095509
20,hospital_2,273,2167,2.500000e-05,0.545013,0.868020,0.4626865671641791,0.38474945533769067,0.5568239416978913,0.3887548262548262,0.4626865671641791,0.41830065359477125,0.5624228557001666,0.4240995559453977
20,hospital_1,678,5384,2.500000e-05,0.413769,0.973254,0.5,0.46725382718677383,0.6453459915644112,0.46639304470629767,0.5,0.47062423500612,0.6573360497394996,0.4678851172114646
21,hospital_4,135,1072,2.061074e-05,0.719524,0.764925,0.4117647058823529,0.32679738562091504,0.5602331203974803,0.32916666666666666,0.4117647058823529,0.3709150326797386,0.582231858555388,0.37407407407407406
21,hospital_3,136,1082,2.061074e-05,0.726004,0.751386,0.47058823529411764,0.471677559912854,0.6631270517256677,0.47142857142857136,0.47058823529411764,0.4496187363834423,0.6231127820660692,0.44979203802733214
21,hospital_2,273,2167,2.061074e-05,0.528810,0.892017,0.43283582089552236,0.35272331154684095,0.5285105495189529,0.3550351058084155,0.3582089552238806,0.32352941176470584,0.5101696933629708,0.31826012058570197
21,hospital_1,678,5384,2.061074e-05,0.408213,0.976226,0.49411764705882355,0.4667482660138719,0.6485130314545906,0.4649632210607821,0.4823529411764706,0.4559452220034413,0.6607063104770913,0.4474598303712228
22,hospital_3,136,1082,1.654347e-05,0.737232,0.759704,0.5,0.5087145969498911,0.6558683050897584,0.5013359400456174,0.4411764705882353,0.434640522875817,0.6013682114374156,0.42240896358543417
22,hospital_4,135,1072,1.654347e-05,0.752587,0.747201,0.4411764705882353,0.36383442265795213,0.5712828152880055,0.3635432667690732,0.4411764705882353,0.37772331154684097,0.5622358511026331,0.35901691164849064
22,hospital_2,273,2167,1.654347e-05,0.544508,0.880480,0.4626865671641791,0.40217864923747276,0.5521418513015152,0.4083333333333334,0.417910447761194,0.3801742919389978,0.5701936563281101,0.3849638166711338
22,hospital_1,678,5384,1.654347e-05,0.401873,0.977526,0.48823529411764705,0.4680875596473489,0.6493266963902358,0.4603103961925386,0.5,0.4559363525091799,0.6466283128480714,0.4532938965928657
23,hospital_4,135,1072,1.284276e-05,0.763598,0.741604,0.5294117647058824,0.4621459694989107,0.5839942477745246,0.45517715858273133,0.38235294117647056,0.30718954248366015,0.5638264129181084,0.30357142857142855
23,hospital_3,136,1082,1.284276e-05,0.764833,0.731054,0.5,0.5087145969498911,0.6623524729147566,0.5013359400456174,0.5,0.5179738562091504,0.6244250978420528,0.4873015873015873
23,hospital_2,273,2167,1.284276e-05,0.531042,0.887402,0.44776119402985076,0.3749455337690632,0.5522549967928119,0.3765404821525016,0.40298507462686567,0.33681917211328977,0.5510486556705044,0.3444115838482036
23,hospital_1,678,5384,1.284276e-05,0.403203,0.977897,0.5058823529411764,0.4662338353467086,0.6431457940515125,0.466286799620133,0.5176470588235295,0.48040728717648523,0.6518481161197904,0.48174494604043167
24,hospital_4,135,1072,9.549150e-06,0.784714,0.732276,0.47058823529411764,0.3880718954248366,0.5744140320783919,0.39215686274509803,0.4117647058823529,0.32679738562091504,0.5876356233795681,0.32094943240454077
24,hospital_2,273,2167,9.549150e-06,0.546319,0.882326,0.417910447761194,0.3379084967320261,0.528529096176155,0.3328783328783329,0.4626865671641791,0.37603485838779954,0.558232414955104,0.3769588744588745
24,hospital_3,136,1082,9.549150e-06,0.771081,0.746765,0.5294117647058824,0.528322440087146,0.6746757410857755,0.5208333333333334,0.5,0.5087145969498911,0.6461696684707066,0.49337068160597575
24,hospital_1,678,5384,9.549150e-06,0.403331,0.979755,0.5294117647058824,0.5013215546449542,0.6429765323685027,0.5037295134856111,0.5470588235294118,0.4847799478473737,0.6534650171205764,0.4914827174889094
25,hospital_3,136,1082,6.698730e-06,0.808590,0.708872,0.5,0.491285403050109,0.6771036287818294,0.4888357256778309,0.5,0.5087145969498911,0.6396734983586195,0.4974398361495136
25,hospital_4,135,1072,6.698730e-06,0.778499,0.741604,0.4411764705882353,0.3510348583877996,0.5823538530545451,0.35112044817927174,0.4411764705882353,0.3684640522875817,0.582002607478386,0.37254901960784315
25,hospital_2,273,2167,6.698730e-06,0.551192,0.875865,0.47761194029850745,0.37712418300653594,0.5507710154768978,0.36491192820306745,0.3880597014925373,0.32701525054466235,0.5454719416904291,0.334971890273187
25,hospital_1,678,5384,6.698730e-06,0.397042,0.981055,0.5529411764705883,0.5036631011299736,0.6456330124736499,0.5086144595976757,0.5294117647058824,0.49000407996736023,0.6364837841975576,0.4899675157307324
26,hospital_4,135,1072,4.322727e-06,0.774793,0.733209,0.5,0.4251089324618736,0.5880727826575577,0.4251089324618736,0.4117647058823529,0.3314270152505447,0.5758955135598735,0.3360566448801743
26,hospital_3,136,1082,4.322727e-06,0.775365,0.722736,0.5294117647058824,0.528322440087146,0.6706452892871578,0.5240079365079365,0.5,0.5087145969498911,0.6391005924742948,0.4955724225173941
26,hospital_2,273,2167,4.322727e-06,0.547558,0.882787,0.44776119402985076,0.3662309368191721,0.5422131556585338,0.3641986687147977,0.44776119402985076,0.3662309368191721,0.5596370172000423,0.3645662978996312
26,hospital_1,678,5384,4.322727e-06,0.398425,0.980684,0.49411764705882355,0.46337785819452576,0.6399916871374124,0.46189849536001915,0.4588235294117647,0.4490270164795203,0.6415032540689385,0.42946486258331545
27,hospital_3,136,1082,2.447174e-06,0.832908,0.684843,0.47058823529411764,0.4891067538126362,0.6666370922426286,0.47758620689655173,0.5,0.5087145969498911,0.629073876911247,0.49337068160597575
27,hospital_4,135,1072,2.447174e-06,0.785413,0.729478,0.4411764705882353,0.38126361655773416,0.5687080166405426,0.3671497584541063,0.47058823529411764,0.40550108932461876,0.5835931692938613,0.41435185185185186
27,hospital_2,273,2167,2.447174e-06,0.555127,0.868020,0.4626865671641791,0.38976034858387804,0.5424576979198829,0.38752515090543255,0.43283582089552236,0.3825708061002178,0.5505444913007939,0.39184149184149186
27,hospital_1,678,5384,2.447174e-06,0.398831,0.982912,0.4764705882352941,0.4535948060241606,0.644948390257143,0.4465831536723642,0.4117647058823529,0.4079080410834974,0.6255505780984261,0.3906731494551619
28,hospital_4,135,1072,1.092620e-06,0.816425,0.693097,0.4117647058823529,0.383714596949891,0.5739047851418094,0.37461941298258433,0.3235294117647059,0.28540305010893247,0.5620048502055423,0.27950617283950613
28,hospital_3,136,1082,1.092620e-06,0.823749,0.699630,0.47058823529411764,0.4891067538126362,0.6417474787803508,0.4725137431284358,0.47058823529411764,0.4891067538126362,0.660360832618618,0.47826086956521746
28,hospital_2,273,2167,1.092620e-06,0.569550,0.859252,0.417910447761194,0.36405228758169933,0.5384579161890085,0.36838978015448604,0.4626865671641791,0.3934640522875817,0.5590792027766818,0.39537037037037037
28,hospital_1,678,5384,1.092620e-06,0.394525,0.983655,0.43529411764705883,0.4313589839107374,0.6300991123190667,0.41870424461340644,0.4764705882352941,0.46186117467581994,0.6409819390467298,0.4546772295416057
29,hospital_4,135,1072,2.739052e-07,0.810219,0.720149,0.5,0.44253812636165585,0.5748761078086337,0.4369559651817716,0.35294117647058826,0.29221132897603486,0.5882170319108035,0.3104053236539625
29,hospital_3,136,1082,2.739052e-07,0.852575,0.693161,0.5,0.5087145969498911,0.6847532014314021,0.5013359400456174,0.5,0.5087145969498911,0.6618303118130108,0.4955724225173941
29,hospital_2,273,2167,2.739052e-07,0.578591,0.851869,0.40298507462686567,0.324400871459695,0.5455294316638853,0.325,0.417910447761194,0.33420479302832246,0.5287887182845167,0.33997798703681054
29,hospital_1,678,5384,2.739052e-07,0.398769,0.979569,0.48823529411764705,0.4662427048409699,0.6441548526080672,0.4606230296996847,0.49411764705882355,0.47469533287211957,0.6347690422461976,0.47361111111111104
