round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
2,hospital_2,273,2171,9.890738e-05,0.997870,0.556426,0.582089552238806,0.5788671023965142,0.7255611490905608,0.5546296296296296,0.5074626865671642,0.5520697167755991,0.6961949970353332,0.5022858278672232
2,hospital_1,678,5395,9.890738e-05,0.912929,0.623911,0.5058823529411764,0.47297465098540076,0.6582895485503717,0.46877706906055594,0.3941176470588235,0.3831178046227804,0.6050733437814761,0.36854481883721646
3,hospital_4,135,1066,9.755283e-05,0.964078,0.570356,0.5294117647058824,0.5364923747276689,0.6903007718924673,0.49818445896877267,0.5294117647058824,0.5016339869281046,0.6566416023422944,0.48576083414793086
3,hospital_3,136,1073,9.755283e-05,0.964531,0.589003,0.4411764705882353,0.39052287581699346,0.5993859856662626,0.39156268568033276,0.35294117647058826,0.29221132897603486,0.45172120683366357,0.29684095860566445
3,hospital_2,273,2171,9.755283e-05,0.946065,0.591433,0.5223880597014925,0.5520697167755991,0.7479153432934945,0.5105882352941177,0.4626865671641791,0.5176470588235295,0.725968926809263,0.4532746823069404
3,hospital_1,678,5395,9.755283e-05,0.818024,0.687303,0.45294117647058824,0.4500470083195856,0.6527101430845245,0.4287650148894168,0.47058823529411764,0.43985595941319433,0.6342726716702504,0.41636665943757684
4,hospital_4,135,1066,9.567727e-05,0.937613,0.628518,0.4117647058823529,0.3360566448801743,0.6865672473111918,0.3227143227143227,0.35294117647058826,0.3711873638344227,0.6251124813927582,0.35923976608187136
4,hospital_3,136,1073,9.567727e-05,0.954526,0.630941,0.5,0.43899782135076254,0.5928390707715967,0.41798941798941797,0.4117647058823529,0.42320261437908496,0.521884605526474,0.3919413919413919
4,hospital_2,273,2171,9.567727e-05,0.912192,0.635191,0.6268656716417911,0.6230936819172114,0.7691154783591759,0.6113721178195388,0.47761194029850745,0.4405228758169935,0.6707184660966172,0.4399296939619521
4,hospital_1,678,5395,9.567727e-05,0.748864,0.730677,0.5117647058823529,0.46425593812640803,0.6715701670645355,0.462328144225111,0.5,0.45008248629663133,0.6357559440976176,0.44940846388189754
5,hospital_3,136,1073,9.330127e-05,0.909081,0.654240,0.47058823529411764,0.414760348583878,0.5676908043257524,0.411764705882353,0.38235294117647056,0.30718954248366015,0.4908046461420164,0.3013415892672859
5,hospital_4,135,1066,9.330127e-05,0.927552,0.615385,0.47058823529411764,0.42755991285403044,0.6446094204398702,0.430672268907563,0.5588235294117647,0.5119825708061002,0.6812761363972436,0.4270353302611367
5,hospital_2,273,2171,9.330127e-05,0.860825,0.656840,0.6119402985074627,0.5934640522875817,0.7233670313502246,0.5825908858166923,0.582089552238806,0.5477124183006535,0.7274314076835084,0.5498737373737373
5,hospital_1,678,5395,9.330127e-05,0.688801,0.782020,0.49411764705882355,0.4682738190268391,0.6554265842407386,0.47019211725094084,0.43529411764705883,0.40102531353662213,0.6174261538677585,0.3990592906988164
6,hospital_3,136,1073,9.045085e-05,0.831396,0.684995,0.4411764705882353,0.39052287581699346,0.5454997338301836,0.39374133491780555,0.35294117647058826,0.30501089324618735,0.4652553012155088,0.28315412186379924
6,hospital_4,135,1066,9.045085e-05,0.925031,0.633208,0.5588235294117647,0.5433006535947712,0.6659213172448467,0.5484254307783719,0.4411764705882353,0.39052287581699346,0.6570529332899574,0.39374133491780555
6,hospital_2,273,2171,9.045085e-05,0.832559,0.693690,0.5970149253731343,0.5712418300653596,0.7502080552500722,0.5612595173570782,0.43283582089552236,0.4644880174291939,0.658089125316016,0.41949018233988955
6,hospital_1,678,5395,9.045085e-05,0.638483,0.812048,0.5,0.4537721959093892,0.6514032105334822,0.45381939915655845,0.4411764705882353,0.4171766625866993,0.618352858718013,0.41151005856888206
7,hospital_4,135,1066,8.715724e-05,0.905963,0.643527,0.5,0.4599673202614379,0.6442693392087856,0.4580753353973168,0.5588235294117647,0.4910130718954248,0.6759351186427311,0.4925675675675676
7,hospital_3,136,1073,8.715724e-05,0.858974,0.670084,0.38235294117647056,0.33387799564270154,0.49704307514861146,0.33564814814814814,0.35294117647058826,0.28758169934640526,0.4494375683908555,0.2818181818181818
7,hospital_2,273,2171,8.715724e-05,0.779798,0.722708,0.6268656716417911,0.6032679738562092,0.7524867911422533,0.5940637501613111,0.4925373134328358,0.49760348583877995,0.7143235382731182,0.48020434227330777
7,hospital_1,678,5395,8.715724e-05,0.604417,0.836886,0.4823529411764706,0.44583399854540295,0.6410784640026589,0.44327841376257043,0.45294117647058824,0.44635729870682767,0.6086209334040743,0.43267486273573647
8,hospital_4,135,1066,8.345653e-05,0.846933,0.683865,0.5294117647058824,0.497004357298475,0.646857052021412,0.46078025916735593,0.5294117647058824,0.4795751633986928,0.6749286270566547,0.45744451626804566
8,hospital_3,136,1073,8.345653e-05,0.824067,0.684995,0.4117647058823529,0.34885620915032683,0.5553101124813927,0.34487734487734484,0.38235294117647056,0.346677559912854,0.44437745837399817,0.34065656565656566
8,hospital_2,273,2171,8.345653e-05,0.749963,0.723630,0.6268656716417911,0.6206971677559913,0.7657069354548346,0.5993243521608371,0.5970149253731343,0.5786492374727669,0.7363126447160061,0.5720238095238095
8,hospital_1,678,5395,8.345653e-05,0.573336,0.856534,0.4764705882352941,0.450543699998226,0.6407147401133026,0.43965718965718964,0.4764705882352941,0.4606549234562645,0.6306353915937948,0.44336085311317514
9,hospital_3,136,1073,7.938926e-05,0.837343,0.698043,0.4411764705882353,0.3684640522875817,0.5327873894655901,0.36080586080586086,0.3235294117647059,0.30746187363834426,0.5205749514486538,0.2934865900383142
9,hospital_4,135,1066,7.938926e-05,0.825164,0.694184,0.5294117647058824,0.497004357298475,0.6893672798430585,0.4625139353400223,0.6470588235294118,0.5708061002178649,0.7144870562604128,0.5062205062205062
9,hospital_2,273,2171,7.938926e-05,0.730068,0.756333,0.5970149253731343,0.5762527233115468,0.7450607127077715,0.5553716837404781,0.3880597014925373,0.3444444444444444,0.6277137894784954,0.34364699627857526
9,hospital_1,678,5395,7.938926e-05,0.545796,0.876182,0.5294117647058824,0.49858975041243153,0.6444618896410333,0.49142170093733134,0.48823529411764705,0.43012612420839763,0.6097901819506705,0.42289429468916645
10,hospital_4,135,1066,7.500000e-05,0.821303,0.677298,0.5,0.4599673202614379,0.6622892822287286,0.4292929292929293,0.5882352941176471,0.5501089324618736,0.7052820907146167,0.5544973544973545
10,hospital_3,136,1073,7.500000e-05,0.804361,0.715750,0.4117647058823529,0.3314270152505447,0.5505486795019666,0.323929192350245,0.2647058823529412,0.24618736383442266,0.5097700834984571,0.21750663129973477
10,hospital_2,273,2171,7.500000e-05,0.707176,0.759097,0.5223880597014925,0.45511982570806103,0.743006013594249,0.43962025955663275,0.47761194029850745,0.4827886710239651,0.6677102387186421,0.4653639518851329
10,hospital_1,678,5395,7.500000e-05,0.513140,0.900278,0.5294117647058824,0.4688946836251397,0.6305766901818375,0.46241830065359474,0.48823529411764705,0.4414435988859915,0.6201578255718793,0.4390875486765898
11,hospital_3,136,1073,7.033683e-05,0.819518,0.730662,0.4117647058823529,0.3709150326797386,0.5502945119727126,0.37083333333333335,0.4411764705882353,0.34640522875817,0.5592786551523575,0.3216374269005848
11,hospital_4,135,1066,7.033683e-05,0.821674,0.708255,0.5,0.47739651416122003,0.6462636412030875,0.44734299516908216,0.6176470588235294,0.5732570806100218,0.6972434418714695,0.5316017316017316
11,hospital_2,273,2171,7.033683e-05,0.674783,0.794104,0.6268656716417911,0.5908496732026144,0.7402233309796334,0.5841329402305012,0.47761194029850745,0.40196078431372545,0.6564587606604414,0.3926550868486352
11,hospital_1,678,5395,7.033683e-05,0.505637,0.911399,0.5176470588235295,0.4724602203182375,0.6284886343010857,0.470499164578112,0.45294117647058824,0.39306937718411294,0.5712377200018847,0.39292624409875393
12,hospital_3,136,1073,6.545085e-05,0.811392,0.714818,0.5,0.40767973856209144,0.5537925502025848,0.3947368421052632,0.38235294117647056,0.30718954248366015,0.4982316466053491,0.2913165266106443
12,hospital_4,135,1066,6.545085e-05,0.812824,0.710131,0.5,0.44253812636165585,0.6372434172261162,0.4346654346654346,0.6470588235294118,0.5672657952069716,0.6931186476601701,0.5730480480480481
12,hospital_2,273,2171,6.545085e-05,0.662309,0.778904,0.5522388059701493,0.5206971677559913,0.7391760589239581,0.5145021645021646,0.5223880597014925,0.49978213507625274,0.6713718898592848,0.4934052302473355
12,hospital_1,678,5395,6.545085e-05,0.484284,0.922706,0.49411764705882355,0.42509712096216273,0.6101575463456838,0.4256871329160486,0.4411764705882353,0.41132279637415076,0.6101517259336032,0.4066301128127561
13,hospital_4,135,1066,6.039558e-05,0.762534,0.723265,0.47058823529411764,0.42293028322440085,0.6272870395015724,0.4159614723082215,0.6176470588235294,0.5825163398692811,0.662265277654551,0.5781733746130031
13,hospital_3,136,1073,6.039558e-05,0.749005,0.753961,0.4411764705882353,0.39052287581699346,0.5616362050099074,0.39156268568033276,0.38235294117647056,0.346677559912854,0.4728937834560672,0.3406593406593406
13,hospital_2,273,2171,6.039558e-05,0.644176,0.809765,0.582089552238806,0.5775599128540305,0.7478507797835529,0.5662388293967241,0.417910447761194,0.41372549019607846,0.648703739460042,0.40088080944459176
13,hospital_1,678,5395,6.039558e-05,0.470656,0.931418,0.4764705882352941,0.43489791212105083,0.625633720472576,0.4342153128332693,0.4411764705882353,0.4284941372642932,0.5936472171798881,0.4204591588492517
14,hospital_3,136,1073,5.522642e-05,0.754177,0.739049,0.4117647058823529,0.366285403050109,0.561280547915496,0.35892857142857143,0.38235294117647056,0.30718954248366015,0.4934840396691608,0.2804232804232804
14,hospital_4,135,1066,5.522642e-05,0.779401,0.713884,0.5294117647058824,0.497004357298475,0.684763922160116,0.4695652173913043,0.5882352941176471,0.5757080610021786,0.6969928479184535,0.5384564860426929
14,hospital_2,273,2171,5.522642e-05,0.611823,0.827729,0.5074626865671642,0.5124183006535947,0.7178834548582449,0.49164140033467535,0.5522388059701493,0.5193899782135077,0.6721065116023098,0.5171717171717171
14,hospital_1,678,5395,5.522642e-05,0.451995,0.946432,0.4823529411764706,0.44735955155837015,0.603887995511216,0.4444501497646556,0.49411764705882355,0.4581625955688007,0.6310920473092309,0.4566052683699742
15,hospital_4,135,1066,5.000000e-05,0.762522,0.734522,0.47058823529411764,0.42293028322440085,0.6397572186240007,0.41798941798941797,0.5588235294117647,0.5561002178649237,0.7079076341446583,0.518007662835249
15,hospital_3,136,1073,5.000000e-05,0.778356,0.721342,0.4411764705882353,0.39052287581699346,0.5645742515206184,0.3904761904761904,0.35294117647058826,0.3224400871459695,0.5613339543962382,0.289426523297491
15,hospital_2,273,2171,5.000000e-05,0.610960,0.825887,0.582089552238806,0.5440087145969499,0.7397599754742612,0.5437859354268023,0.5223880597014925,0.5470588235294117,0.690452840032672,0.5170141127587936
15,hospital_1,678,5395,5.000000e-05,0.445021,0.953846,0.5058823529411764,0.44633069022404337,0.634821734671783,0.44657399887657845,0.47058823529411764,0.4276515353094567,0.5941847071696896,0.42756785893453736
16,hospital_4,135,1066,4.477358e-05,0.740013,0.738274,0.5294117647058824,0.5190631808278867,0.6702446790682085,0.49861111111111106,0.5294117647058824,0.5144335511982571,0.6694331815179565,0.47356321839080456
16,hospital_3,136,1073,4.477358e-05,0.737843,0.742777,0.47058823529411764,0.42755991285403044,0.6000127416476898,0.4246498599439776,0.38235294117647056,0.32461873638344224,0.5114790662368517,0.28737060041407864
16,hospital_2,273,2171,4.477358e-05,0.599823,0.843851,0.5223880597014925,0.525925925925926,0.7400265156567678,0.5084663644724741,0.4626865671641791,0.4444444444444444,0.6762723271126632,0.4372731113812936
16,hospital_1,678,5395,4.477358e-05,0.438276,0.953846,0.49411764705882355,0.44531956787823956,0.6079003145538086,0.44379520052596977,0.49411764705882355,0.4296737800010643,0.639924372617915,0.4267802260769911
17,hospital_4,135,1066,3.960442e-05,0.767732,0.753283,0.47058823529411764,0.440359477124183,0.6157632665937164,0.4291666666666667,0.5588235294117647,0.4991830065359477,0.6046321434556728,0.49523809523809526
17,hospital_3,136,1073,3.960442e-05,0.771635,0.746505,0.5,0.44716775599128544,0.5757414554559883,0.44656084656084655,0.38235294117647056,0.32461873638344224,0.4880829365431441,0.28758169934640526
17,hospital_2,273,2171,3.960442e-05,0.588005,0.852602,0.5373134328358209,0.5145969498910675,0.7245893540011187,0.5094017094017094,0.4925373134328358,0.48888888888888893,0.7101306567693122,0.476068376068376
17,hospital_1,678,5395,3.960442e-05,0.430449,0.961631,0.49411764705882355,0.4382594504461356,0.6335489312806869,0.439124127689891,0.4823529411764706,0.43235236726801834,0.6441310900798198,0.4318149415454804
18,hospital_3,136,1073,3.454915e-05,0.760498,0.742777,0.35294117647058826,0.309640522875817,0.5674125582862607,0.3033828916181857,0.3235294117647059,0.28540305010893247,0.5143966078135628,0.26164874551971323
18,hospital_4,135,1066,3.454915e-05,0.721385,0.767355,0.5,0.44253812636165585,0.641309037943986,0.4325814536340851,0.6176470588235294,0.5476579520697168,0.7251245083252004,0.5683892990394539
18,hospital_2,273,2171,3.454915e-05,0.566842,0.867803,0.6119402985074627,0.581045751633987,0.721955821955822,0.5729166666666666,0.5223880597014925,0.5507625272331155,0.6966222230928114,0.5198523698523698
18,hospital_1,678,5395,3.454915e-05,0.424129,0.966636,0.5235294117647059,0.46469941283947985,0.6469739819101902,0.4644862253557906,0.5117647058823529,0.45999858088091816,0.6221587458862595,0.4606035338495136
19,hospital_4,135,1066,2.966317e-05,0.748306,0.748593,0.5,0.46459694989106753,0.6503190094539576,0.47724089635854344,0.6176470588235294,0.5732570806100218,0.6602162136850719,0.527784236224134
19,hospital_3,136,1073,2.966317e-05,0.749623,0.754893,0.4411764705882353,0.39052287581699346,0.5644985902857874,0.39052287581699346,0.3235294117647059,0.2679738562091503,0.5102294975305356,0.25252525252525254
19,hospital_2,273,2171,2.966317e-05,0.563342,0.867342,0.582089552238806,0.552723311546841,0.7356824625732189,0.5485380116959063,0.5522388059701493,0.5877995642701525,0.7167782730807941,0.5508813626460686
19,hospital_1,678,5395,2.966317e-05,0.419501,0.968304,0.5058823529411764,0.4545970588757029,0.6175854235904861,0.4545970588757029,0.4588235294117647,0.43370053039575684,0.6292331218881078,0.4268929382853433
20,hospital_4,135,1066,2.500000e-05,0.758922,0.737336,0.4411764705882353,0.403322440087146,0.6044843206261891,0.40215428276573784,0.5588235294117647,0.5386710239651417,0.7025167834856415,0.5206093189964157
20,hospital_3,136,1073,2.500000e-05,0.754347,0.739049,0.4117647058823529,0.3709150326797386,0.5405322164059189,0.37083333333333335,0.35294117647058826,0.309640522875817,0.5053933151943533,0.30833333333333335
20,hospital_2,273,2171,2.500000e-05,0.559002,0.866421,0.582089552238806,0.5825708061002178,0.749548770557174,0.5606481481481481,0.44776119402985076,0.4507625272331155,0.7085854854762418,0.4359685287428374
20,hospital_1,678,5395,2.500000e-05,0.414812,0.967933,0.49411764705882355,0.4535859365298991,0.6316559909589173,0.45103045609461345,0.5058823529411764,0.4545970588757029,0.635223344034271,0.454246642732111
21,hospital_3,136,1073,2.061074e-05,0.749269,0.753029,0.47058823529411764,0.42755991285403044,0.562859945385897,0.42562666092077855,0.4411764705882353,0.434640522875817,0.5197358018119264,0.424258923169994
21,hospital_4,135,1066,2.061074e-05,0.761825,0.738274,0.5,0.4599673202614379,0.6263535474521634,0.4542131844763424,0.5588235294117647,0.5433006535947712,0.6962654403138832,0.5488906088751291
21,hospital_2,273,2171,2.061074e-05,0.550160,0.881621,0.5970149253731343,0.5588235294117647,0.7504174474762709,0.5513708513708514,0.5522388059701493,0.5542483660130718,0.7138419314889903,0.5382224142166205
21,hospital_1,678,5395,2.061074e-05,0.407847,0.973123,0.5117647058823529,0.45694747485498377,0.6326181614003855,0.45642733914223754,0.5058823529411764,0.46318272932077403,0.6476606124893483,0.4586617615483883
22,hospital_4,135,1066,1.654347e-05,0.732340,0.744841,0.47058823529411764,0.440359477124183,0.6193472185254193,0.4291666666666667,0.5,0.5040849673202614,0.6481368605763069,0.5
22,hospital_3,136,1073,1.654347e-05,0.768138,0.733458,0.47058823529411764,0.471677559912854,0.5685788749889095,0.46162464985994395,0.4117647058823529,0.34422657952069713,0.5602535513954199,0.32941176470588235
22,hospital_2,273,2171,1.654347e-05,0.560199,0.871027,0.5522388059701493,0.5418300653594771,0.7489145619397721,0.5255397054194212,0.5223880597014925,0.5034858387799565,0.6929957997184889,0.4937363834422657
22,hospital_1,678,5395,1.654347e-05,0.410201,0.971640,0.5058823529411764,0.459812321501428,0.6450475986035648,0.4562433862433862,0.5294117647058824,0.47925425292249835,0.6520907979181587,0.47429517418554695
23,hospital_3,136,1073,1.284276e-05,0.759091,0.736253,0.47058823529411764,0.43218954248366015,0.5759484517789016,0.4307783719548426,0.4117647058823529,0.38834422657952067,0.5420136978874003,0.3832231349762907
23,hospital_4,135,1066,1.284276e-05,0.732167,0.746717,0.5588235294117647,0.5258714596949892,0.6522781425290077,0.5428571428571428,0.5294117647058824,0.5236928104575164,0.6412996973550608,0.5173444976076554
23,hospital_2,273,2171,1.284276e-05,0.563740,0.862275,0.5223880597014925,0.48366013071895425,0.7358935648851616,0.4829545454545454,0.5223880597014925,0.5407407407407407,0.7176052550002131,0.5099691589564058
23,hospital_1,678,5395,1.284276e-05,0.406250,0.978869,0.5058823529411764,0.44753694144359885,0.6400544495540212,0.4473212711473069,0.5,0.4613999609742252,0.6440711664958946,0.4535055587687166
24,hospital_4,135,1066,9.549150e-06,0.801948,0.712008,0.5294117647058824,0.4842047930283225,0.5975768195664389,0.5037537537537538,0.5,0.48665577342047933,0.5769117400605289,0.4839967301766963
24,hospital_3,136,1073,9.549150e-06,0.761618,0.740913,0.5,0.47385620915032683,0.575183213556916,0.47385620915032683,0.4117647058823529,0.38834422657952067,0.5603839746054279,0.3825396825396825
24,hospital_2,273,2171,9.549150e-06,0.562900,0.860894,0.582089552238806,0.5564270152505447,0.7266432447104716,0.5555555555555555,0.4925373134328358,0.5211328976034858,0.7284012905861644,0.4836798839458414
24,hospital_1,678,5395,9.549150e-06,0.404037,0.978869,0.5,0.4418161176449719,0.6393910148512987,0.44006371346162126,0.5117647058823529,0.4627303851134408,0.6518001238077852,0.45935466001938785
25,hospital_4,135,1066,6.698730e-06,0.806957,0.720450,0.5,0.4599673202614379,0.6106172428750284,0.4542131844763424,0.5294117647058824,0.5016339869281046,0.6122705517601711,0.5098039215686275
25,hospital_3,136,1073,6.698730e-06,0.807483,0.710158,0.5294117647058824,0.4934640522875817,0.5779142637447136,0.49415204678362573,0.47058823529411764,0.43218954248366015,0.5669633967211821,0.43137254901960786
25,hospital_2,273,2171,6.698730e-06,0.565835,0.869185,0.5970149253731343,0.5873638344226579,0.7469532490540893,0.5768208399787347,0.5671641791044776,0.5553376906318084,0.7349491778063207,0.5460575558136535
25,hospital_1,678,5395,6.698730e-06,0.396004,0.979611,0.5176470588235295,0.4751920245507601,0.6444848201510194,0.47356735663896893,0.5235294117647059,0.4815514519362106,0.6348620592248718,0.47405928142987236
26,hospital_4,135,1066,4.322727e-06,0.800848,0.718574,0.5,0.4599673202614379,0.6128510484133322,0.45714285714285713,0.5294117647058824,0.5016339869281046,0.6452495588481748,0.5091036414565826
26,hospital_3,136,1073,4.322727e-06,0.803416,0.705499,0.47058823529411764,0.43218954248366015,0.5665752324056822,0.43467492260061924,0.4411764705882353,0.41258169934640526,0.5546049596309112,0.40972222222222215
26,hospital_2,273,2171,4.322727e-06,0.569959,0.853524,0.582089552238806,0.552723311546841,0.7439989204695087,0.547008547008547,0.47761194029850745,0.5052287581699346,0.7170179027321885,0.47166177259953895
26,hospital_1,678,5395,4.322727e-06,0.400105,0.980538,0.5235294117647059,0.47449133450410663,0.6353511543631299,0.47392642362407195,0.5058823529411764,0.44906249445656604,0.6377756131554707,0.44737310634231653
27,hospital_4,135,1066,2.447174e-06,0.832221,0.693246,0.5,0.46459694989106753,0.603914076440028,0.47685185185185186,0.47058823529411764,0.40550108932461876,0.6339772917714094,0.4152046783625731
27,hospital_3,136,1073,2.447174e-06,0.833352,0.694315,0.5,0.47385620915032683,0.5692831159613166,0.4739500265816055,0.4411764705882353,0.434640522875817,0.5748680487780834,0.42339181286549704
27,hospital_2,273,2171,2.447174e-06,0.579066,0.850299,0.5970149253731343,0.5997821350762528,0.7371813216351032,0.5867724867724867,0.5223880597014925,0.534640522875817,0.7199784809028507,0.5103668261562998
27,hospital_1,678,5395,2.447174e-06,0.398055,0.981650,0.49411764705882355,0.4431554112784489,0.6359385883624066,0.4430897505200911,0.5,0.45072108988345483,0.640969931911589,0.450879917184265
28,hospital_4,135,1066,1.092620e-06,0.855002,0.677298,0.5,0.4599673202614379,0.6264617159080826,0.4510491916064671,0.47058823529411764,0.4449891067538127,0.5707917319768531,0.44675925925925924
28,hospital_3,136,1073,1.092620e-06,0.866217,0.663560,0.5294117647058824,0.5108932461873638,0.5852005885310384,0.5083333333333333,0.5,0.491285403050109,0.5741664695038398,0.4837444655281467
28,hospital_2,273,2171,1.092620e-06,0.597553,0.842930,0.5671641791044776,0.5553376906318084,0.7359332544206493,0.5445020928891897,0.5223880597014925,0.525925925925926,0.7286723236303067,0.5066137566137566
28,hospital_1,678,5395,1.092620e-06,0.398482,0.981094,0.49411764705882355,0.44684512089120676,0.6363206358515541,0.44691166321601106,0.5235294117647059,0.4760168875170738,0.647365760947503,0.4757231139314006
29,hospital_3,136,1073,2.739052e-07,0.880889,0.664492,0.4411764705882353,0.39052287581699346,0.548800116326068,0.3913165266106442,0.38235294117647056,0.3292483660130719,0.5468213901950926,0.32626262626262625
29,hospital_4,135,1066,2.739052e-07,0.812889,0.698874,0.47058823529411764,0.440359477124183,0.5991922978341663,0.4262626262626263,0.47058823529411764,0.4449891067538127,0.6122928065142598,0.4454347395523866
29,hospital_2,273,2171,2.739052e-07,0.598257,0.842008,0.582089552238806,0.5614379084967319,0.7438558018389951,0.5490166452620181,0.5522388059701493,0.5331154684095861,0.7433218819773443,0.521797115945653
29,hospital_1,678,5395,2.739052e-07,0.401353,0.980167,0.5176470588235295,0.47735618115055073,0.6392611611698134,0.4744002271713115,0.5117647058823529,0.45879232966136274,0.6278584050848913,0.45483162223564255
