round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
5,hospital_1,306,2435,9.330127e-05,0.823199,0.679671,0.4805194805194805,0.43374272786037493,0.6537148597630685,0.4306156806156806,0.4155844155844156,0.44990303813833227,0.6104819255637478,0.41467151791017215
5,hospital_2,305,2418,9.330127e-05,0.776848,0.716294,0.5324675324675324,0.4755440637793578,0.60325594475307,0.4682858417798177,0.4805194805194805,0.4483947425123896,0.5634001778849191,0.44315744315744315
5,hospital_3,305,2423,9.330127e-05,0.798047,0.701197,0.5657894736842105,0.4789592760180996,0.6708285511251613,0.4650752635248759,0.4868421052631579,0.4446204122674711,0.6361357605811743,0.4424710424710425
6,hospital_1,306,2435,9.045085e-05,0.787007,0.711294,0.4805194805194805,0.4373339079221432,0.6322094424814461,0.4248648648648649,0.4025974025974026,0.4264167205343676,0.550322517671036,0.3775924328124501
6,hospital_3,305,2423,9.045085e-05,0.748054,0.732976,0.5657894736842105,0.49002011060834594,0.688792876847463,0.48065433465950264,0.4473684210526316,0.41897938662644546,0.6159784074664434,0.4142325122268587
6,hospital_4,305,2422,9.045085e-05,0.718608,0.766722,0.47368421052631576,0.41101055806938164,0.5613753256450166,0.40002380857902464,0.42105263157894735,0.3524635495223731,0.5496131402100993,0.34617080994386523
6,hospital_2,305,2418,9.045085e-05,0.736755,0.740281,0.5064935064935064,0.45098039215686275,0.5807351010579671,0.45098039215686275,0.42857142857142855,0.4146376499317676,0.6155146404040699,0.38017926602401486
7,hospital_4,305,2422,8.715724e-05,0.683774,0.778695,0.40789473684210525,0.3682755153343389,0.5671166764449417,0.35884755837108423,0.42105263157894735,0.3664655605832077,0.5773983824768969,0.36781142044299936
7,hospital_1,306,2435,8.715724e-05,0.750844,0.732649,0.4935064935064935,0.47906342023989085,0.6183172594273877,0.468712638828029,0.38961038961038963,0.38497450262156147,0.5481519463385894,0.37479120457843856
7,hospital_2,305,2418,8.715724e-05,0.686852,0.779983,0.4675324675324675,0.4180133591898298,0.5992739740970613,0.41684981684981687,0.42857142857142855,0.4144940027292969,0.5385182413046189,0.403975403975404
7,hospital_3,305,2423,8.715724e-05,0.716322,0.762691,0.5,0.4421065862242333,0.6402750134492408,0.4432397172123199,0.4605263157894737,0.4024635495223731,0.6092171358248128,0.3908107940638845
8,hospital_4,305,2422,8.345653e-05,0.650885,0.798927,0.4868421052631579,0.41955756661639015,0.5877180364904692,0.41150793650793654,0.4605263157894737,0.38622423328305683,0.5591636362075046,0.3766788766788767
8,hospital_1,306,2435,8.345653e-05,0.710850,0.757700,0.5194805194805194,0.4997486173956762,0.6414102753112041,0.4858984689766317,0.4675324675324675,0.4364002011060834,0.614019521438805,0.4422755261464939
8,hospital_3,305,2423,8.345653e-05,0.672752,0.779612,0.5657894736842105,0.4789592760180996,0.6686155536541878,0.4623456790123457,0.5,0.4265711412770236,0.6318115181400327,0.41260805804260575
8,hospital_2,305,2418,8.345653e-05,0.663486,0.797353,0.5454545454545454,0.4655605832076421,0.5992729345449381,0.4698928462973407,0.44155844155844154,0.40091934209581265,0.5753355458242676,0.3997076023391813
9,hospital_1,306,2435,7.938926e-05,0.693385,0.778645,0.5064935064935064,0.45457157221863104,0.6457570342576976,0.45764668640485634,0.4025974025974026,0.37168713639301876,0.5286061658131539,0.3616335141651597
9,hospital_3,305,2423,7.938926e-05,0.643799,0.799422,0.5131578947368421,0.4262946204122675,0.6453414243294602,0.42709447415329765,0.47368421052631576,0.4383107088989442,0.5780931954162263,0.43051643192488265
9,hospital_4,305,2422,7.938926e-05,0.627463,0.813377,0.5263157894736842,0.4540221216691805,0.5867478846666284,0.45906120023767083,0.47368421052631576,0.35123177476118655,0.5413271765652125,0.32920639066649254
9,hospital_2,305,2418,7.938926e-05,0.638913,0.809760,0.5324675324675324,0.4498312145370969,0.6046890281078693,0.433321154548776,0.4805194805194805,0.43747755512461395,0.5709826845718045,0.43970588235294117
10,hospital_1,306,2435,7.500000e-05,0.647054,0.807803,0.5324675324675324,0.4716655893126482,0.6136244916320105,0.4816501454432489,0.2597402597402597,0.2591395532572003,0.4537439807231934,0.25392751113310247
10,hospital_3,305,2423,7.500000e-05,0.599276,0.846059,0.5,0.40150829562594276,0.6367804263429886,0.3951690821256038,0.4868421052631579,0.4173202614379085,0.6373702036401439,0.41760686789926554
10,hospital_4,305,2422,7.500000e-05,0.609021,0.834021,0.4473684210526316,0.3422574157868275,0.549793999638217,0.33201970443349754,0.3684210526315789,0.33521870286576166,0.5331801330243503,0.3331869804472544
10,hospital_2,305,2418,7.500000e-05,0.608839,0.828371,0.4675324675324675,0.3813833225597932,0.6107003125136694,0.35320012995451594,0.44155844155844154,0.4119801766860591,0.5612384494958577,0.41414641331565766
11,hospital_1,306,2435,7.033683e-05,0.631449,0.816016,0.4155844155844156,0.4093945270415859,0.5930133321884759,0.4025568516554731,0.38961038961038963,0.3703224879695468,0.5301173370832813,0.36818532818532823
11,hospital_3,305,2423,7.033683e-05,0.607760,0.840281,0.4868421052631579,0.4092006033182504,0.6238005137805736,0.41094941094941095,0.5,0.4472850678733032,0.6012404989598409,0.43885665162260906
11,hospital_2,305,2418,7.033683e-05,0.580873,0.855666,0.4675324675324675,0.4254830137183078,0.5881958451396753,0.41088938162108896,0.4025974025974026,0.37168713639301876,0.5343913543825086,0.360636836424296
11,hospital_4,305,2422,7.033683e-05,0.599442,0.837737,0.4473684210526316,0.39167923579688285,0.565275866210562,0.3942930272044196,0.4605263157894737,0.3729260935143288,0.5594951701507036,0.3688919334080625
12,hospital_1,306,2435,6.545085e-05,0.596841,0.852977,0.5064935064935064,0.48401924872513097,0.6071742327160283,0.4817525096162867,0.33766233766233766,0.3802341449400273,0.5397071379158951,0.34490933814571617
12,hospital_3,305,2423,6.545085e-05,0.591629,0.838217,0.5131578947368421,0.4100553041729513,0.6222998999980555,0.4025951333652407,0.4868421052631579,0.416616390145802,0.6275696289592102,0.3920940170940171
12,hospital_2,305,2418,6.545085e-05,0.573655,0.862283,0.4805194805194805,0.4119083530848237,0.590330896191135,0.40679264555669054,0.5064935064935064,0.4731020613373554,0.5539178829426508,0.4757599555615147
12,hospital_4,305,2422,6.545085e-05,0.578402,0.855904,0.4605263157894737,0.38916540975364505,0.566875044972004,0.3894293389775318,0.39473684210526316,0.3737305178481649,0.5736642586841988,0.36693121693121694
13,hospital_1,306,2435,6.039558e-05,0.613254,0.838604,0.37662337662337664,0.39481433599080656,0.5981037624226478,0.3739215866875441,0.3246753246753247,0.3459742871507578,0.5305278791678615,0.32680652680652683
13,hospital_2,305,2418,6.039558e-05,0.538940,0.881307,0.44155844155844154,0.39359333476980535,0.5827688835318202,0.3895636527215475,0.44155844155844154,0.37865402571284923,0.5715049177565764,0.3678238578781074
13,hospital_3,305,2423,6.039558e-05,0.582063,0.850598,0.5394736842105263,0.4921065862242333,0.6398206578166697,0.4854497354497355,0.39473684210526316,0.3567873303167421,0.594171273757515,0.34245166598107774
13,hospital_4,305,2422,6.039558e-05,0.548587,0.874071,0.4868421052631579,0.4527400703871292,0.6023162955117094,0.44952380952380944,0.47368421052631576,0.3925339366515837,0.5303111700357462,0.3919003647970816
14,hospital_2,305,2418,5.522642e-05,0.547684,0.877998,0.4675324675324675,0.4144221791280615,0.5827335522603103,0.405214424951267,0.45454545454545453,0.41305753070458956,0.5609770358885794,0.4167943805874841
14,hospital_3,305,2423,5.522642e-05,0.567691,0.863805,0.47368421052631576,0.4006535947712418,0.6012116510745623,0.40086291678563496,0.4605263157894737,0.42752639517345403,0.615779672129373,0.43097637176804354
14,hospital_4,305,2422,5.522642e-05,0.538886,0.881090,0.40789473684210525,0.35203619909502265,0.5648699347540324,0.3511151689056997,0.42105263157894735,0.35022624434389144,0.5345668107382963,0.3508062818407646
14,hospital_1,306,2435,5.522642e-05,0.574545,0.855031,0.4805194805194805,0.4667815844286433,0.6200362331167285,0.454520697167756,0.4025974025974026,0.38978668390433097,0.5666421629380497,0.379098385475334
15,hospital_2,305,2418,5.000000e-05,0.525029,0.893714,0.4805194805194805,0.42296918767507,0.5719169449156181,0.4132834132834133,0.38961038961038963,0.39244415715003944,0.5742022855025951,0.38196457326892114
15,hospital_4,305,2422,5.000000e-05,0.526339,0.892651,0.4473684210526316,0.39167923579688285,0.5633788531034293,0.39309032073855527,0.40789473684210525,0.3660382101558572,0.5502072041391582,0.37116587116587113
15,hospital_3,305,2423,5.000000e-05,0.544942,0.882377,0.5394736842105263,0.43232780291603823,0.6313969241748404,0.4248855597170203,0.4342105263157895,0.3447712418300653,0.6242371867994998,0.3441473559120618
15,hospital_1,306,2435,5.000000e-05,0.565856,0.859959,0.5324675324675324,0.5084392731451555,0.6159566930685905,0.5056759545923631,0.38961038961038963,0.38123967535732245,0.549311816494479,0.3674560733384263
16,hospital_2,305,2418,4.477358e-05,0.520512,0.900744,0.4935064935064935,0.4425770308123249,0.5957293848713575,0.42748492001049043,0.4935064935064935,0.4351073762838469,0.5310667991893113,0.4351073762838469
16,hospital_4,305,2422,4.477358e-05,0.521395,0.897192,0.4342105263157895,0.3883107088989442,0.5917734489581449,0.39211073421599735,0.4605263157894737,0.40022624434389137,0.5515732432606809,0.40046620046620046
16,hospital_1,306,2435,4.477358e-05,0.540013,0.884189,0.45454545454545453,0.4351791998850822,0.5988491482962955,0.42997132470816685,0.36363636363636365,0.35696329813976874,0.5634699223819083,0.3535087719298245
16,hospital_3,305,2423,4.477358e-05,0.522932,0.898473,0.5263157894736842,0.45108094519859226,0.6184450571165426,0.45161163289818257,0.47368421052631576,0.39547511312217193,0.6505543265264103,0.39100378596838076
17,hospital_4,305,2422,3.960442e-05,0.522263,0.897605,0.5,0.42292609351432886,0.5821830206177165,0.4249338624338625,0.3815789473684211,0.3245852187028658,0.5145329400127506,0.3245852187028657
17,hospital_2,305,2418,3.960442e-05,0.510582,0.906121,0.4675324675324675,0.3960353372118078,0.5538289269823989,0.3836822660098522,0.45454545454545453,0.42038353803059686,0.5679056102872998,0.4196602617655249
17,hospital_3,305,2423,3.960442e-05,0.521860,0.898060,0.5526315789473685,0.4600553041729512,0.6405274546538255,0.4617283950617284,0.5,0.43916540975364504,0.6372773147573746,0.43054718371174067
17,hospital_1,306,2435,3.960442e-05,0.535910,0.887885,0.4805194805194805,0.4558643970408676,0.6003421071532526,0.4540517961570593,0.44155844155844154,0.43769302592832005,0.5900976719972739,0.4291002576366936
18,hospital_4,305,2422,3.454915e-05,0.496982,0.921140,0.4473684210526316,0.3887380593262946,0.5574874148715127,0.39158656134005904,0.4605263157894737,0.3781045751633987,0.5477028954222374,0.37119873590461827
18,hospital_2,305,2418,3.454915e-05,0.490383,0.923490,0.4675324675324675,0.4254830137183078,0.5525194153234844,0.4139042009615142,0.45454545454545453,0.405875170581053,0.5456776637780619,0.39741039741039746
18,hospital_3,305,2423,3.454915e-05,0.521541,0.892695,0.5263157894736842,0.4400201106083459,0.6243895779414224,0.43563168857286505,0.5131578947368421,0.4565359477124183,0.6320125183223388,0.4566465199376592
18,hospital_1,306,2435,3.454915e-05,0.546267,0.881314,0.5194805194805194,0.5034834446599152,0.6117307381792122,0.4969063180827887,0.35064935064935066,0.3777203188967895,0.5414484147235142,0.3488787070033888
19,hospital_2,305,2418,2.966317e-05,0.487502,0.917701,0.4675324675324675,0.4217481864540688,0.5674042086470217,0.4164861725837336,0.35064935064935066,0.3520074696545285,0.5266476496131515,0.3385205802968961
19,hospital_4,305,2422,2.966317e-05,0.503122,0.905450,0.4342105263157895,0.38019105077928605,0.5736322232770388,0.38019105077928605,0.42105263157894735,0.37164404223227754,0.5641681454991524,0.3683491895701198
19,hospital_3,305,2423,2.966317e-05,0.514806,0.906314,0.5526315789473685,0.4762946204122675,0.6407533658717607,0.4734942934176651,0.5263157894736842,0.44813976872800404,0.5633601612415172,0.44248847021882054
19,hospital_1,306,2435,2.966317e-05,0.518316,0.897331,0.4935064935064935,0.47906342023989085,0.6134272197407978,0.4702093397745571,0.33766233766233766,0.31789125906772964,0.5289856833421628,0.30953238953238954
20,hospital_4,305,2422,2.500000e-05,0.498009,0.920314,0.4605263157894737,0.42458521870286575,0.5645034682360206,0.42334236675700093,0.4342105263157895,0.3447712418300653,0.5703962513097608,0.3394533571004159
20,hospital_2,305,2418,2.500000e-05,0.490968,0.922250,0.44155844155844154,0.39732816203404436,0.575751177664048,0.38854775828460036,0.38961038961038963,0.4035049917402859,0.5455811879407634,0.3871667304503125
20,hospital_3,305,2423,2.500000e-05,0.503046,0.913331,0.4868421052631579,0.4062594268476621,0.6040630957505334,0.4041692394772049,0.5657894736842105,0.49813976872800403,0.6273220168471912,0.4834227627117474
20,hospital_1,306,2435,2.500000e-05,0.522247,0.892813,0.4155844155844156,0.42419018889607124,0.5785117690801017,0.4080024057865497,0.36363636363636365,0.4007756948933419,0.5384800478896011,0.34637559827507225
21,hospital_2,305,2418,2.061074e-05,0.480952,0.928867,0.4025974025974026,0.37901314371902606,0.5750213040681859,0.37105263157894736,0.44155844155844154,0.41557135674782736,0.5614079639953148,0.4142977765268787
21,hospital_4,305,2422,2.061074e-05,0.491982,0.922378,0.39473684210526316,0.343489190548014,0.5591549432651127,0.3416384097498648,0.4605263157894737,0.3810457516339869,0.5410224247150968,0.38169744642042863
21,hospital_1,306,2435,2.061074e-05,0.505282,0.902259,0.4805194805194805,0.485168426344897,0.5981815398224066,0.4629271226286152,0.4025974025974026,0.45974287150757737,0.5690496441491576,0.40402554961378484
21,hospital_3,305,2423,2.061074e-05,0.503038,0.902187,0.5263157894736842,0.45625942684766213,0.6307810474871792,0.4497975143136434,0.5526315789473685,0.4947712418300654,0.6193090437544575,0.46500346500346507
22,hospital_4,305,2422,1.654347e-05,0.497281,0.915772,0.40789473684210525,0.35203619909502265,0.5670311498514389,0.3511151689056997,0.4605263157894737,0.3810457516339869,0.5469931263612721,0.3828197945845005
22,hospital_2,305,2418,1.654347e-05,0.480093,0.933830,0.44155844155844154,0.39732816203404436,0.576732433864234,0.38829790525696956,0.38961038961038963,0.3813833225597931,0.519268638629541,0.37662337662337664
22,hospital_3,305,2423,1.654347e-05,0.502062,0.906314,0.5,0.4421065862242333,0.6299903288188432,0.4389952153110048,0.5526315789473685,0.47041226747109105,0.6453401687324918,0.4495661563080174
22,hospital_1,306,2435,1.654347e-05,0.513542,0.901027,0.4935064935064935,0.4937154348919055,0.5956043686030417,0.476984126984127,0.33766233766233766,0.3581124757595346,0.5465660083196572,0.33539606592238175
23,hospital_4,305,2422,1.284276e-05,0.480707,0.924030,0.40789473684210525,0.34391654097536445,0.5629170679395007,0.3411418133168673,0.4868421052631579,0.4062594268476621,0.5662111747044448,0.40559862187769163
23,hospital_2,305,2418,1.284276e-05,0.476417,0.928040,0.42857142857142855,0.36665948430654316,0.5565016829943854,0.36129254697645913,0.42857142857142855,0.41075917546505786,0.5798498616720641,0.4055170446441307
23,hospital_1,306,2435,1.284276e-05,0.498684,0.915811,0.45454545454545453,0.44968756733462617,0.5779471977724963,0.4336275050560765,0.3246753246753247,0.34223945988651866,0.528791638112735,0.32701571507541655
23,hospital_3,305,2423,1.284276e-05,0.504709,0.905902,0.5394736842105263,0.4596279537456008,0.615889047456844,0.4582190832294697,0.4605263157894737,0.40834590246354957,0.6137557071879106,0.4085998193315266
24,hospital_2,305,2418,9.549150e-06,0.484465,0.925972,0.44155844155844154,0.39732816203404436,0.5689918072492155,0.38645488306734915,0.45454545454545453,0.4241183652948359,0.5816592763961185,0.4223999352369057
24,hospital_3,305,2423,9.549150e-06,0.501229,0.909616,0.5,0.41774761186525894,0.6185937182759216,0.4162387676508344,0.4605263157894737,0.41646556058320766,0.6190374794749173,0.41403266620657925
24,hospital_4,305,2422,9.549150e-06,0.482736,0.926094,0.4473684210526316,0.39979889391654094,0.5614940760005566,0.4024591393012445,0.4342105263157895,0.37207139265962796,0.5381553858373399,0.37271348967255397
24,hospital_1,306,2435,9.549150e-06,0.511409,0.903491,0.44155844155844154,0.4486102133160957,0.5820231736419265,0.4318990155604954,0.38961038961038963,0.39962651727357607,0.5467244927660673,0.38184873949579834
25,hospital_2,305,2418,6.698730e-06,0.487242,0.921836,0.4675324675324675,0.4254830137183078,0.5759749378833855,0.41271437349868717,0.38961038961038963,0.39244415715003944,0.5886411649680116,0.38084382804612354
25,hospital_3,305,2423,6.698730e-06,0.503058,0.901775,0.5263157894736842,0.45920060331825036,0.6153816538537376,0.4563256198665051,0.5131578947368421,0.43959276018099547,0.6132282988838323,0.43376623376623374
25,hospital_4,305,2422,6.698730e-06,0.488014,0.922791,0.40789473684210525,0.36309703368526897,0.5499728903330598,0.36266275444709334,0.4605263157894737,0.37516339869281046,0.5387039305720761,0.3644832291891115
25,hospital_1,306,2435,6.698730e-06,0.510570,0.904312,0.44155844155844154,0.4448753860518566,0.5836703102293549,0.4282361593285963,0.35064935064935066,0.3521511168569991,0.5504722536787994,0.34152909495375244
26,hospital_4,305,2422,4.322727e-06,0.481950,0.920727,0.39473684210526316,0.343489190548014,0.5554247647530299,0.33987364464720643,0.40789473684210525,0.3387380593262946,0.543819397333854,0.33821403102448855
26,hospital_2,305,2418,4.322727e-06,0.475792,0.935484,0.4675324675324675,0.4254830137183078,0.580894503550408,0.41167227833894504,0.4025974025974026,0.39366515837104066,0.5850007209361477,0.3846320346320346
26,hospital_1,306,2435,4.322727e-06,0.500387,0.904723,0.44155844155844154,0.4448753860518566,0.5931415886192534,0.42879256965944273,0.35064935064935066,0.3593334769805358,0.5496080483475442,0.3457671957671957
26,hospital_3,305,2423,4.322727e-06,0.502908,0.904251,0.5131578947368421,0.45065359477124184,0.6257330019231814,0.44749336684820556,0.4342105263157895,0.37207139265962796,0.6028516984274711,0.37324912530391985
27,hospital_2,305,2418,2.447174e-06,0.496083,0.911497,0.44155844155844154,0.39732816203404436,0.5768724493846121,0.3867647058823529,0.5324675324675324,0.44968756733462617,0.573613885500219,0.45569050832208724
27,hospital_4,305,2422,2.447174e-06,0.502600,0.915772,0.40789473684210525,0.37415786827551534,0.5385430780308647,0.37429429429429434,0.3815789473684211,0.3304675716440422,0.5416114888759456,0.3145436124159528
27,hospital_3,305,2423,2.447174e-06,0.512453,0.905489,0.47368421052631576,0.4087732528909,0.6022654500034859,0.4083044326946766,0.5131578947368421,0.4454751131221719,0.6076814776029632,0.4456682206682207
27,hospital_1,306,2435,2.447174e-06,0.515957,0.901437,0.4155844155844156,0.4277813689578396,0.5868064364747249,0.4066772993088783,0.35064935064935066,0.3557422969187675,0.5610103960612586,0.3513054937814018
28,hospital_4,305,2422,1.092620e-06,0.515324,0.898018,0.4473684210526316,0.39167923579688285,0.5540275450420017,0.3953703703703703,0.4342105263157895,0.36913021618903974,0.5454797341138318,0.36564449754413914
28,hospital_3,305,2423,1.092620e-06,0.502843,0.914156,0.5263157894736842,0.4459024635495224,0.6215127102028896,0.4454545454545454,0.5131578947368421,0.4262946204122675,0.6235123150003509,0.42480620155038756
28,hospital_1,306,2435,1.092620e-06,0.522251,0.898152,0.45454545454545453,0.43877037994685053,0.5802639679353523,0.4367536727998859,0.44155844155844154,0.430223371399842,0.5664368311427135,0.42955689297152705
28,hospital_2,305,2418,1.092620e-06,0.487059,0.920596,0.5194805194805194,0.459671047906342,0.5744808179682129,0.4462940296477628,0.4805194805194805,0.4376212023270847,0.5836712012740319,0.43423423423423424
29,hospital_4,305,2422,2.739052e-07,0.508192,0.907102,0.47368421052631576,0.39771241830065357,0.54735530624738,0.398478835978836,0.39473684210526316,0.3493715434891906,0.5403768305189043,0.3526473526473526
29,hospital_3,305,2423,2.739052e-07,0.510135,0.902600,0.5394736842105263,0.4515082956259427,0.6284442326503643,0.45124927883548577,0.5394736842105263,0.4788084464555053,0.6376087226473568,0.4777930402930403
29,hospital_1,306,2435,2.739052e-07,0.521021,0.895688,0.4935064935064935,0.4863894275658982,0.590342452770582,0.4755602036792566,0.42857142857142855,0.44365438483085545,0.5883313919359917,0.42392936414675547
29,hospital_2,305,2418,2.739052e-07,0.498471,0.911911,0.4805194805194805,0.4119083530848237,0.5690616867529737,0.40368389780154484,0.4155844155844156,0.428068663362781,0.5745398699290781,0.4027200105631478
