round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
14,hospital_2,611,4863,5.522642e-05,0.481068,0.925766,0.45394736842105265,0.43023905792915834,0.5946777847040474,0.4252310781546164,0.4473684210526316,0.4335122075437714,0.5943052601781295,0.42785475603142115
14,hospital_1,612,4854,5.522642e-05,0.479236,0.925010,0.45394736842105265,0.4411888924084046,0.6430178896886093,0.4294496378822157,0.47368421052631576,0.4272547156334818,0.660063241973122,0.4271353881484254
15,hospital_2,611,4863,5.000000e-05,0.467776,0.934403,0.5,0.4609954846683684,0.5992889349636182,0.46252897787144365,0.4868421052631579,0.45993962995397714,0.6124589423872063,0.4605263157894737
15,hospital_1,612,4854,5.000000e-05,0.467487,0.936959,0.4605263157894737,0.43244082555416846,0.6501966487558493,0.42218474254278426,0.46710526315789475,0.4457321731353296,0.6541503129463638,0.43621271121999744
16,hospital_2,611,4863,4.477358e-05,0.455366,0.938515,0.5,0.47072487531598006,0.6149811808997666,0.468039468039468,0.48026315789473684,0.44466079114572654,0.5850749116225857,0.4462131154481182
16,hospital_1,612,4854,4.477358e-05,0.455617,0.945612,0.46710526315789475,0.4376766227555324,0.6617493221342649,0.4344789961811239,0.42105263157894735,0.4321675455104437,0.6523730631689681,0.4056326187473729
17,hospital_2,611,4863,3.960442e-05,0.453976,0.942628,0.4342105263157895,0.4236337550541281,0.5764382786239168,0.41809507533680823,0.5131578947368421,0.4734545702981858,0.6112901073869388,0.47481732704662644
17,hospital_1,612,4854,3.960442e-05,0.440761,0.952616,0.46710526315789475,0.450300297502593,0.6556468781542342,0.44216205000518727,0.45394736842105265,0.44254908171694396,0.6577233918283939,0.43064374859358506
18,hospital_2,611,4863,3.454915e-05,0.438996,0.955994,0.5460526315789473,0.4993540653511959,0.6033451453197094,0.5001127296917262,0.5,0.4838019464992205,0.5981214731254855,0.4788604330621138
18,hospital_1,612,4854,3.454915e-05,0.440955,0.954265,0.46710526315789475,0.43935046302334674,0.6497075086032603,0.43645787865560887,0.4868421052631579,0.4708894644332234,0.6553140041769275,0.46229646464750535
19,hospital_2,611,4863,2.966317e-05,0.438233,0.951265,0.47368421052631576,0.4255808753656673,0.5978387682414626,0.42710498142200387,0.40131578947368424,0.4112647276205383,0.604756322539315,0.39596957450572184
19,hospital_1,612,4854,2.966317e-05,0.428202,0.961063,0.4934210526315789,0.4638152378468017,0.6569764841790229,0.458558470052723,0.4868421052631579,0.45279087244653954,0.6599552448875211,0.4513835147637965
20,hospital_2,611,4863,2.500000e-05,0.430522,0.959284,0.4473684210526316,0.4377666809517599,0.5952547829833047,0.43045140607091054,0.4605263157894737,0.45737452408901474,0.6000694863703399,0.4472222222222222
20,hospital_1,612,4854,2.500000e-05,0.431041,0.960445,0.4934210526315789,0.47689230903004215,0.6639607875135439,0.4677871148459383,0.4407894736842105,0.472668890172477,0.6716766332142156,0.43602675432141164
21,hospital_2,611,4863,2.061074e-05,0.421967,0.964014,0.4407894736842105,0.4448409075381816,0.5862865353928749,0.42952593371154907,0.48026315789473684,0.4615389393007758,0.6054204711063402,0.4568726497040568
21,hospital_1,612,4854,2.061074e-05,0.422638,0.965389,0.46710526315789475,0.4638307651220133,0.6670457532386379,0.450362347362309,0.47368421052631576,0.43318302930928465,0.6620979362685951,0.43019186112654
22,hospital_2,611,4863,1.654347e-05,0.424021,0.959901,0.46710526315789475,0.42718018471246594,0.5882721599612389,0.4239044782601951,0.4144736842105263,0.44227580167321917,0.6033586140514138,0.41296613123595144
22,hospital_1,612,4854,1.654347e-05,0.417825,0.968686,0.46710526315789475,0.4360027824877179,0.6681681661955475,0.43339869281045756,0.5197368421052632,0.5237101492481693,0.6827624216416376,0.5037157711607888
23,hospital_2,611,4863,1.284276e-05,0.416136,0.967921,0.4276315789473684,0.4399839758519816,0.5980610256541001,0.4196076431388549,0.4868421052631579,0.4511170321787252,0.5887694676360385,0.45003089852923
23,hospital_1,612,4854,1.284276e-05,0.415747,0.970746,0.4868421052631579,0.48944145285608703,0.6705033425000354,0.4727892666494468,0.5,0.47909407665505227,0.6565799150095043,0.47024448419797255
24,hospital_2,611,4863,9.549150e-06,0.416095,0.971622,0.46710526315789475,0.43813001919171213,0.5980390980782488,0.43668035303031666,0.4605263157894737,0.4316737781587136,0.6043591921592067,0.4325596041385515
24,hospital_1,612,4854,9.549150e-06,0.417791,0.967656,0.506578947368421,0.4729266429409901,0.6577626439455586,0.4701795309090242,0.5197368421052632,0.5051581608253057,0.6661473386933592,0.49601029601029606
25,hospital_2,611,4863,6.698730e-06,0.413442,0.969772,0.4473684210526316,0.43016452700814245,0.5997123248705089,0.42899782135076253,0.4605263157894737,0.42072394367946736,0.5919110339471207,0.4227242618405098
25,hospital_1,612,4854,6.698730e-06,0.412664,0.973218,0.4934210526315789,0.48023998956567104,0.6638263127748331,0.46994349381148365,0.506578947368421,0.49269907519548833,0.6782443901372481,0.48223938223938223
26,hospital_2,611,4863,4.322727e-06,0.416031,0.967715,0.4605263157894737,0.4261988609190905,0.5891591178574132,0.4269032495627359,0.39473684210526316,0.40010061674337144,0.595896488684223,0.37974143819610723
26,hospital_1,612,4854,4.322727e-06,0.416374,0.969922,0.47368421052631576,0.4327296328731049,0.666030441863917,0.4337662337662338,0.48026315789473684,0.437512033638289,0.6681121310973218,0.43637515425148204
27,hospital_2,611,4863,2.447174e-06,0.420624,0.964837,0.4407894736842105,0.42036060543951503,0.5925879743714046,0.4202209928643795,0.4407894736842105,0.43723875359456416,0.6005835642800358,0.4280039236631095
27,hospital_1,612,4854,2.447174e-06,0.410829,0.972394,0.5131578947368421,0.49702807952449274,0.6636664155833477,0.4864585308669644,0.5,0.4757463961194233,0.6711534303974057,0.47051461327570937
28,hospital_1,612,4854,1.092620e-06,0.414883,0.974042,0.4868421052631579,0.46328731048960603,0.6633392377948951,0.457708888247061,0.4934210526315789,0.4566664803393641,0.6702331590819787,0.45637130801687764
28,hospital_2,611,4863,1.092620e-06,0.420372,0.967098,0.4473684210526316,0.42849068674032803,0.5961669687635692,0.425925925925926,0.45394736842105265,0.44757060252038733,0.6042202799248734,0.4407735085945399
29,hospital_1,612,4854,2.739052e-07,0.414747,0.972600,0.5,0.48122131335904655,0.669430286314998,0.474554277536879,0.4934210526315789,0.44024172862049477,0.6714753812341537,0.44197355156259266
29,hospital_2,611,4863,2.739052e-07,0.418724,0.969360,0.4605263157894737,0.4333476184265281,0.5913226785317828,0.43383381995895354,0.46710526315789475,0.42337910774065723,0.5904724758417339,0.42332084659315544
