round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
3,hospital_1,514,4055,9.755283e-05,0.936851,0.618989,0.421875,0.3961210571184996,0.5749424838279693,0.3649222987067167,0.5,0.4291133844842285,0.5882325837873629,0.4114390608448333
3,hospital_3,627,5001,9.755283e-05,0.893945,0.624675,0.4012738853503185,0.3837431693989071,0.5839508190445538,0.3830321159998338,0.36942675159235666,0.4002537080405933,0.5745088072054069,0.3607704446300937
4,hospital_2,82,652,9.567727e-05,0.968933,0.578221,0.5263157894736842,0.5055555555555556,0.6453574203574203,0.4994152046783626,0.47368421052631576,0.4666666666666666,0.5508214008214009,0.4682539682539682
4,hospital_1,514,4055,9.567727e-05,0.849920,0.663379,0.4296875,0.4190110826939472,0.6006313312502473,0.38131448458529676,0.5390625,0.49070758738277914,0.6296230406554263,0.44825993929442204
4,hospital_3,627,5001,9.567727e-05,0.806890,0.695461,0.4012738853503185,0.3994925839188134,0.5834011661839936,0.3977930455724277,0.35668789808917195,0.36881342701014824,0.5448337888718915,0.35742264003133567
5,hospital_2,82,652,9.330127e-05,0.988759,0.584356,0.47368421052631576,0.46388888888888896,0.6614718614718614,0.46388888888888896,0.3157894736842105,0.28888888888888886,0.5327422577422577,0.28413547237076653
5,hospital_1,514,4055,9.330127e-05,0.789911,0.714920,0.4453125,0.3991901108269394,0.6108405068577257,0.3624808788763732,0.4453125,0.37182438192668377,0.5765230089339409,0.35671034345840774
5,hospital_3,627,5001,9.330127e-05,0.751984,0.735053,0.3821656050955414,0.40501561280249804,0.5697389796927209,0.3811009528054434,0.3503184713375796,0.35052693208430913,0.5538187968424537,0.34501943804269386
6,hospital_2,82,652,9.045085e-05,0.933745,0.619632,0.47368421052631576,0.46388888888888896,0.6367965367965368,0.43625356125356135,0.42105263157894735,0.425,0.5237179487179487,0.41904761904761906
6,hospital_1,514,4055,9.045085e-05,0.749875,0.751171,0.5234375,0.45362318840579713,0.6118932112035168,0.43152649594869796,0.578125,0.3769394714407503,0.6421576389983773,0.37034709290295886
6,hospital_3,627,5001,9.045085e-05,0.689596,0.771846,0.42038216560509556,0.4183255269320843,0.566041668194322,0.4136928628708902,0.3248407643312102,0.3466822794691648,0.5376365484383664,0.31691753291753294
7,hospital_2,82,652,8.715724e-05,0.869295,0.648773,0.42105263157894735,0.37222222222222223,0.6521645021645021,0.35584415584415585,0.2631578947368421,0.25833333333333336,0.5189532689532689,0.23174603174603173
7,hospital_1,514,4055,8.715724e-05,0.702173,0.781011,0.5390625,0.38282182438192675,0.6128719748019794,0.37976743104948235,0.5859375,0.4234441602728048,0.6369067300739717,0.4304184280706658
7,hospital_3,627,5001,8.715724e-05,0.646414,0.805439,0.3375796178343949,0.34375487900078067,0.5563069551190392,0.32952573742047425,0.35668789808917195,0.33401639344262296,0.5209273002376801,0.32585227272727274
8,hospital_2,82,652,8.345653e-05,0.895645,0.645706,0.42105263157894735,0.44722222222222224,0.6819708069708069,0.39444444444444443,0.3684210526315789,0.35555555555555557,0.5493645243645243,0.35555555555555557
8,hospital_1,514,4055,8.345653e-05,0.671102,0.810851,0.5625,0.4371696504688833,0.6250295736764541,0.4306252152405999,0.609375,0.47314578005115093,0.6295160829189558,0.46898401133373807
8,hospital_3,627,5001,8.345653e-05,0.607459,0.831034,0.36942675159235666,0.34635050741608114,0.5417419912215805,0.34381678597364873,0.42038216560509556,0.38762685402029656,0.5417277130117985,0.3749265138154027
9,hospital_2,82,652,7.938926e-05,0.942862,0.631902,0.47368421052631576,0.4527777777777777,0.7089577089577089,0.4545454545454546,0.47368421052631576,0.4777777777777778,0.5588855588855589,0.4691974691974692
9,hospital_1,514,4055,7.938926e-05,0.638788,0.828853,0.5234375,0.35601023017902805,0.6006900826090837,0.3591063400311955,0.4609375,0.47075873827791986,0.635172656299909,0.41542172424525364
9,hospital_3,627,5001,7.938926e-05,0.570212,0.857429,0.3630573248407643,0.3335675253708041,0.5601168279771591,0.30760188087774293,0.3821656050955414,0.3691842310694769,0.5355838206471221,0.3702010294360177
10,hospital_2,82,652,7.500000e-05,0.886230,0.651840,0.3684210526315789,0.3833333333333333,0.6226162726162726,0.3666333666333666,0.42105263157894735,0.4083333333333334,0.5945471195471196,0.36274509803921573
10,hospital_1,514,4055,7.500000e-05,0.635387,0.837731,0.5,0.39927536231884053,0.6440641970378386,0.38979304802089604,0.484375,0.4001278772378516,0.6582512117680838,0.37583163125141833
10,hospital_3,627,5001,7.500000e-05,0.549205,0.869026,0.3885350318471338,0.37605386416861825,0.5631071583483936,0.373423147581139,0.3503184713375796,0.36487119437939114,0.5352529020166173,0.34034517032619505
11,hospital_2,82,652,7.033683e-05,0.913181,0.650307,0.47368421052631576,0.5166666666666667,0.6877150627150628,0.4691974691974692,0.3684210526315789,0.31666666666666665,0.5272422022422023,0.2738095238095238
11,hospital_1,514,4055,7.033683e-05,0.602408,0.864365,0.40625,0.4687979539641944,0.6155920987276685,0.3885439005439005,0.6171875,0.43695652173913047,0.6343086798438807,0.4500805152979066
11,hospital_3,627,5001,7.033683e-05,0.524293,0.889222,0.3885350318471338,0.3842896174863388,0.5538158397972145,0.38008114948247984,0.37579617834394907,0.3700624512099922,0.546370289313805,0.35539246881137593
12,hospital_2,82,652,6.545085e-05,0.878451,0.664110,0.42105263157894735,0.4222222222222223,0.6293345543345543,0.4222222222222223,0.3157894736842105,0.3138888888888889,0.48108835608835615,0.30277777777777776
12,hospital_1,514,4055,6.545085e-05,0.600112,0.866584,0.453125,0.4500426257459505,0.6226360412719183,0.40459918332258765,0.6328125,0.43205456095481676,0.6245856171176856,0.44151520861526516
12,hospital_3,627,5001,6.545085e-05,0.503559,0.904419,0.4012738853503185,0.4013856362217018,0.570238113817687,0.40084849497477393,0.39490445859872614,0.3763270882123341,0.5373747260707576,0.375050817775276
13,hospital_2,82,652,6.039558e-05,0.852376,0.673313,0.47368421052631576,0.4388888888888889,0.6506965256965257,0.4166666666666667,0.2631578947368421,0.25833333333333336,0.530056055056055,0.24621212121212122
13,hospital_1,514,4055,6.039558e-05,0.575336,0.887546,0.5625,0.4499147485080989,0.6105324680521949,0.43700701161779004,0.4765625,0.3495737425404945,0.5863452655525753,0.3320483059746863
13,hospital_3,627,5001,6.039558e-05,0.477844,0.916617,0.3503184713375796,0.3279469164715067,0.5422342310793861,0.32003576587110527,0.3821656050955414,0.3621584699453552,0.5265696398274308,0.34621448184069853
14,hospital_2,82,652,5.522642e-05,0.861746,0.662577,0.631578947368421,0.638888888888889,0.6905289155289154,0.5686274509803922,0.5789473684210527,0.5472222222222223,0.5504551004551005,0.5107655502392344
14,hospital_1,514,4055,5.522642e-05,0.567823,0.892478,0.515625,0.43913043478260877,0.6023799007675571,0.4118167472902708,0.6171875,0.4179880647911338,0.6466005915154888,0.419610226061839
14,hospital_3,627,5001,5.522642e-05,0.461134,0.929214,0.40764331210191085,0.38780249804839967,0.546786209576341,0.3825636039539783,0.445859872611465,0.449824355971897,0.557053332825326,0.4283893818577064
15,hospital_2,82,652,5.000000e-05,0.844224,0.688650,0.47368421052631576,0.46388888888888896,0.6311743811743812,0.4445632798573975,0.3684210526315789,0.35555555555555557,0.4882894882894882,0.35555555555555557
15,hospital_1,514,4055,5.000000e-05,0.562058,0.894945,0.5078125,0.4690963341858483,0.629735487236875,0.4373219373219374,0.6015625,0.4228900255754475,0.6285442859314267,0.41760299625468167
15,hospital_3,627,5001,5.000000e-05,0.451957,0.935413,0.42038216560509556,0.40679156908665104,0.5531788228063184,0.40871877850699984,0.40764331210191085,0.38969555035128806,0.5488223503338744,0.38644368180350397
16,hospital_2,82,652,4.477358e-05,0.857057,0.665644,0.42105263157894735,0.4083333333333334,0.6231074481074481,0.33903133903133903,0.42105263157894735,0.3972222222222222,0.5486152736152735,0.390017825311943
16,hospital_1,514,4055,4.477358e-05,0.539721,0.910234,0.546875,0.4464194373401535,0.6455106217673378,0.41521739130434776,0.5546875,0.3589514066496164,0.5584340639974673,0.36729344729344726
16,hospital_3,627,5001,4.477358e-05,0.436685,0.952809,0.4140127388535032,0.3974824355971897,0.5608416987738526,0.3979216626698641,0.3248407643312102,0.3314207650273224,0.548871037121727,0.3229344729344729
17,hospital_2,82,652,3.960442e-05,0.863845,0.664110,0.47368421052631576,0.4388888888888889,0.6553557553557553,0.42534113060428846,0.42105263157894735,0.4222222222222223,0.6344821844821844,0.39829059829059826
17,hospital_1,514,4055,3.960442e-05,0.546588,0.909001,0.5390625,0.4061381074168798,0.621249426070844,0.4028258040527979,0.546875,0.442071611253197,0.6294632701599533,0.42406026034810584
17,hospital_3,627,5001,3.960442e-05,0.427685,0.953009,0.33121019108280253,0.33346994535519126,0.5609665495012842,0.3086923889843598,0.37579617834394907,0.36139734582357536,0.5263149990913342,0.3642118863049095
18,hospital_2,82,652,3.454915e-05,0.864072,0.653374,0.47368421052631576,0.4777777777777778,0.7066489066489066,0.46565656565656566,0.47368421052631576,0.4388888888888889,0.5894161394161394,0.4222222222222222
18,hospital_1,514,4055,3.454915e-05,0.534509,0.923798,0.484375,0.4085251491901108,0.6234689951327871,0.38977925761499566,0.5703125,0.39445865302642796,0.6266294998694532,0.39032967032967036
18,hospital_3,627,5001,3.454915e-05,0.420667,0.957608,0.4267515923566879,0.412743950039032,0.5509693039051098,0.4146060123145634,0.37579617834394907,0.3737900078064012,0.5443132403224109,0.37219612835257454
19,hospital_2,82,652,2.966317e-05,0.863207,0.664110,0.5263157894736842,0.5055555555555556,0.6691530691530692,0.47222222222222215,0.47368421052631576,0.4388888888888889,0.5714479964479965,0.42534113060428846
19,hospital_1,514,4055,2.966317e-05,0.524135,0.917139,0.5,0.41419437340153453,0.6297328005088865,0.4000354484225452,0.59375,0.4506820119352089,0.6527756811071805,0.45151216305062464
19,hospital_3,627,5001,2.966317e-05,0.411884,0.966607,0.4012738853503185,0.3903395784543326,0.5728787151668989,0.3895016375457787,0.3821656050955414,0.36539812646370023,0.5401387190301328,0.36437960421782467
20,hospital_2,82,652,2.500000e-05,0.866201,0.676380,0.47368421052631576,0.45,0.6463175713175713,0.37719298245614036,0.3157894736842105,0.3138888888888889,0.5737734487734488,0.3101010101010101
20,hospital_1,514,4055,2.500000e-05,0.522683,0.931196,0.5234375,0.42813299232736574,0.6216901766511195,0.4137539073600454,0.484375,0.40635123614663254,0.6298812314125365,0.39108187134502925
20,hospital_3,627,5001,2.500000e-05,0.413876,0.962008,0.3885350318471338,0.3675058548009367,0.5579188267712858,0.36512955643390427,0.43312101910828027,0.40489851678376265,0.576213327436749,0.3920666232928511
21,hospital_2,82,652,2.061074e-05,0.888041,0.650307,0.42105263157894735,0.3972222222222222,0.6591436341436341,0.3796296296296296,0.42105263157894735,0.3972222222222222,0.5581418581418581,0.390017825311943
21,hospital_1,514,4055,2.061074e-05,0.521042,0.931196,0.5078125,0.43738277919863594,0.6305770638030893,0.4030096493924522,0.5703125,0.39228473998294966,0.592626349120332,0.39456007731869797
21,hospital_3,627,5001,2.061074e-05,0.404763,0.966007,0.39490445859872614,0.37583918813427014,0.5741605525772058,0.37513813899150644,0.42038216560509556,0.4044691647150664,0.5721266430221956,0.4018467249406373
22,hospital_2,82,652,1.654347e-05,0.887727,0.657975,0.42105263157894735,0.3972222222222222,0.6472943722943723,0.3796296296296296,0.3684210526315789,0.35555555555555557,0.6150516150516151,0.34848484848484845
22,hospital_1,514,4055,1.654347e-05,0.516681,0.929470,0.5390625,0.4020886615515771,0.618037274266333,0.398035072423404,0.5390625,0.4210571184995737,0.62000964206227,0.4222222222222222
22,hospital_3,627,5001,1.654347e-05,0.401988,0.969606,0.40764331210191085,0.3881733021077283,0.5650909405778745,0.38662369057211926,0.42038216560509556,0.41020686963309916,0.5605423183809403,0.40682137834036575
23,hospital_2,82,652,1.284276e-05,0.905662,0.634969,0.5263157894736842,0.5055555555555556,0.6867354867354868,0.47222222222222215,0.2631578947368421,0.2722222222222222,0.5828060828060827,0.2677322677322677
23,hospital_1,514,4055,1.284276e-05,0.506924,0.932182,0.453125,0.38226768968456953,0.6111129809374224,0.3628004059116902,0.4765625,0.38751065643648763,0.6167498726262778,0.37600208433541765
23,hospital_3,627,5001,1.284276e-05,0.396177,0.972605,0.4012738853503185,0.39516003122560495,0.5634626751196707,0.3956564465408805,0.39490445859872614,0.3787080405932865,0.5643912112717907,0.37890498856377436
24,hospital_2,82,652,9.549150e-06,0.925237,0.628834,0.47368421052631576,0.4388888888888889,0.6515651015651015,0.4150717703349282,0.3157894736842105,0.325,0.6298257298257298,0.30952380952380953
24,hospital_1,514,4055,9.549150e-06,0.512015,0.931689,0.4609375,0.3606990622335891,0.6193956532543737,0.3517948717948718,0.5703125,0.43891730605285595,0.6309155390801042,0.4340498334637715
24,hospital_3,627,5001,9.549150e-06,0.392796,0.978004,0.36942675159235666,0.35776736924277913,0.5712973210639986,0.35776527582434753,0.36942675159235666,0.35630366900858707,0.5569201006376384,0.3528072082626908
25,hospital_2,82,652,6.698730e-06,0.950028,0.608896,0.5263157894736842,0.5055555555555556,0.6487512487512488,0.47222222222222215,0.3157894736842105,0.3,0.57999222999223,0.2878787878787879
25,hospital_1,514,4055,6.698730e-06,0.509531,0.929470,0.5234375,0.3793265132139812,0.6125071305157648,0.37735702831116646,0.53125,0.3832480818414323,0.6173339127434668,0.3829317269076305
25,hospital_3,627,5001,6.698730e-06,0.397210,0.971406,0.36942675159235666,0.3591725214676034,0.5535497127446486,0.35747737282803355,0.36942675159235666,0.35636221701795473,0.5617848500456843,0.358032682088777
26,hospital_2,82,652,4.322727e-06,0.936670,0.602761,0.5263157894736842,0.5055555555555556,0.651079476079476,0.47222222222222215,0.3157894736842105,0.33888888888888885,0.5999028749028749,0.3162393162393163
26,hospital_1,514,4055,4.322727e-06,0.509667,0.926017,0.5390625,0.4126598465473146,0.6168067738273829,0.4082746065304205,0.515625,0.37540494458653023,0.6055071157774423,0.372296646528325
26,hospital_3,627,5001,4.322727e-06,0.395438,0.974205,0.3630573248407643,0.3537080405932865,0.5604204709412874,0.3517704517704518,0.3821656050955414,0.3782786885245901,0.5701209360487481,0.3781123058542413
27,hospital_2,82,652,2.447174e-06,0.969182,0.596626,0.5263157894736842,0.5055555555555556,0.6510767010767011,0.47222222222222215,0.3157894736842105,0.33888888888888885,0.5965978465978466,0.31196581196581197
27,hospital_1,514,4055,2.447174e-06,0.511164,0.920838,0.5390625,0.4126598465473146,0.6132010248955966,0.40721236757822116,0.546875,0.41875532821824385,0.6239886272076145,0.4076886876653198
27,hospital_3,627,5001,2.447174e-06,0.396072,0.976205,0.37579617834394907,0.36610070257611244,0.5681430963984527,0.3662482487564996,0.39490445859872614,0.37724434035909443,0.5630608864945823,0.37946645946645946
28,hospital_2,82,652,1.092620e-06,0.977527,0.592025,0.47368421052631576,0.4388888888888889,0.6667110667110667,0.4150717703349282,0.3157894736842105,0.33888888888888885,0.6084498834498835,0.31196581196581197
28,hospital_1,514,4055,1.092620e-06,0.515163,0.917879,0.5546875,0.4226768968456948,0.6287919107275161,0.4159692424450922,0.5234375,0.4004688832054561,0.625363325871861,0.39544611766833987
28,hospital_3,627,5001,1.092620e-06,0.389647,0.978804,0.40764331210191085,0.3848165495706479,0.5623636963993642,0.3816664435221136,0.37579617834394907,0.3613387978142077,0.5764984886616927,0.36210659347914254
29,hospital_2,82,652,2.739052e-07,0.974081,0.579755,0.5263157894736842,0.5055555555555556,0.6615745365745366,0.47222222222222215,0.42105263157894735,0.425,0.6089244089244089,0.4205128205128205
29,hospital_1,514,4055,2.739052e-07,0.516761,0.911221,0.4921875,0.3891304347826087,0.6240534312440476,0.37907876230661036,0.5546875,0.4332480818414323,0.6120785587200465,0.42357618740597464
29,hospital_3,627,5001,2.739052e-07,0.392919,0.977005,0.3503184713375796,0.3403981264637002,0.5714783432645792,0.3394781144781145,0.3248407643312102,0.3189110070257611,0.5387305061272355,0.29280636341039024
