round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
13,hospital_2,611,4863,6.039558e-05,0.482439,0.929467,0.42105263157894735,0.4466048060022236,0.603143506089546,0.41819875078276786,0.4342105263157895,0.41010328743470775,0.5979650290349898,0.41062129726726004
13,hospital_1,612,4854,6.039558e-05,0.476292,0.931603,0.4342105263157895,0.43200295639320024,0.6460433517559699,0.417035072207486,0.45394736842105265,0.42354369685790055,0.6380443950105698,0.4212038552464084
14,hospital_2,611,4863,5.522642e-05,0.469386,0.933374,0.4605263157894737,0.4333476184265281,0.5947081482587161,0.43390913180386864,0.4473684210526316,0.3930605501624153,0.6022811292949658,0.3960189261810309
14,hospital_1,612,4854,5.522642e-05,0.471618,0.929131,0.4605263157894737,0.4295465414547193,0.6502881908559996,0.42790296123629457,0.46710526315789475,0.4191246343326687,0.6517467780984548,0.418701708871468
15,hospital_1,612,4854,5.000000e-05,0.456926,0.942316,0.48026315789473684,0.4366052407659294,0.650579382788852,0.4345664534146185,0.4605263157894737,0.4490053227499426,0.654700390282911,0.4337997692278918
15,hospital_2,611,4863,5.000000e-05,0.455830,0.945918,0.47368421052631576,0.4234536386616731,0.583962930206395,0.42578502415458935,0.4605263157894737,0.4169228667076586,0.5952711130108207,0.42128096249115354
16,hospital_1,612,4854,4.477358e-05,0.448723,0.953440,0.4868421052631579,0.4637407069257858,0.6637051397115109,0.4587597753634598,0.42105263157894735,0.42972665784717434,0.6355657610415288,0.4112044817927171
16,hospital_2,611,4863,4.477358e-05,0.444788,0.948591,0.4868421052631579,0.4549181091505339,0.5953802608550559,0.45280486114320045,0.4276315789473684,0.3969516853304515,0.5722131769691531,0.3968599785593249
17,hospital_2,611,4863,3.960442e-05,0.443547,0.952704,0.4342105263157895,0.42576099175812226,0.5725154200827182,0.41799716317045005,0.4605263157894737,0.4038457955244182,0.5817072789674497,0.4063704529962198
17,hospital_1,612,4854,3.960442e-05,0.432313,0.959621,0.4934210526315789,0.48707509611383354,0.668109863996594,0.47225681472256814,0.46710526315789475,0.43645617892389765,0.6655985621958435,0.4291404995630348
18,hospital_2,611,4863,3.454915e-05,0.431380,0.961752,0.4868421052631579,0.44016719769947893,0.5949573773142093,0.44159774376525013,0.48026315789473684,0.43705863720210925,0.5892874608469287,0.4400888230002154
18,hospital_1,612,4854,3.454915e-05,0.431770,0.955913,0.4934210526315789,0.4473904861279323,0.6656862919124914,0.447555461850212,0.5131578947368421,0.4886588781854205,0.6686704718842452,0.4837192345995163
19,hospital_1,612,4854,2.966317e-05,0.418254,0.970540,0.5263157894736842,0.46948890420913375,0.6728739797533416,0.470938185292138,0.4868421052631579,0.45993962995397714,0.6581362128603332,0.45555663974268623
19,hospital_2,611,4863,2.966317e-05,0.430663,0.962575,0.4934210526315789,0.4406951250566746,0.5833020401716752,0.4426780765238681,0.3881578947368421,0.39667840528672665,0.5964028315024108,0.3852324799650239
20,hospital_1,612,4854,2.500000e-05,0.421408,0.968274,0.48026315789473684,0.4808579751190942,0.6705413656934703,0.46307542112056127,0.4407894736842105,0.43723875359456416,0.6355987932580107,0.4245411776040078
20,hospital_2,611,4863,2.500000e-05,0.426340,0.965865,0.46710526315789475,0.4600296881502047,0.6020283403988387,0.45354431113429544,0.42105263157894735,0.40357251548069345,0.5856403102092862,0.4029775588396278
21,hospital_1,612,4854,2.061074e-05,0.417912,0.967037,0.4868421052631579,0.48016545864465526,0.6568679915862758,0.4679704016913319,0.4342105263157895,0.38865701491239507,0.6523123252007332,0.38571889103804
21,hospital_2,611,4863,2.061074e-05,0.416940,0.967715,0.40131578947368424,0.41506580459234693,0.5918780524307844,0.39761024882976104,0.45394736842105265,0.42779817026588907,0.5948930574650975,0.4283646203280907
22,hospital_1,612,4854,1.654347e-05,0.413625,0.969716,0.46710526315789475,0.421251871036663,0.6573196047923087,0.41959576547871036,0.47368421052631576,0.48245728446589276,0.6682703730988147,0.4622388680815647
22,hospital_2,611,4863,1.654347e-05,0.414209,0.969360,0.4868421052631579,0.4477693516430963,0.5873308820182831,0.4440482575021863,0.4144736842105263,0.4406019614054047,0.6208504666892917,0.4151016918323913
23,hospital_1,612,4854,1.284276e-05,0.414550,0.970540,0.48026315789473684,0.4884601290627115,0.6808116237486663,0.46759318288070045,0.5,0.47696683995105804,0.6536675226692977,0.46547621423708363
23,hospital_2,611,4863,1.284276e-05,0.410302,0.973268,0.4473684210526316,0.4453688348953772,0.6022412006258029,0.4342456720956213,0.5197368421052632,0.46774053302030344,0.5843515747326267,0.46355205644690595
24,hospital_1,612,4854,9.549150e-06,0.407224,0.977544,0.4868421052631579,0.4485363990385511,0.6629701005811698,0.4464339210101543,0.46710526315789475,0.46672504922146246,0.6608342762531416,0.45066512434933487
24,hospital_2,611,4863,9.549150e-06,0.411130,0.975324,0.4934210526315789,0.44997111926810635,0.5911332393537,0.451668584579977,0.4605263157894737,0.44262361263795985,0.5954040927116822,0.4417613699150875
25,hospital_1,612,4854,6.698730e-06,0.407007,0.973424,0.45394736842105265,0.4357139751687815,0.6664211039922928,0.4271011001506333,0.5263157894736842,0.5128348456899389,0.6706297661201243,0.4992567736618247
25,hospital_2,611,4863,6.698730e-06,0.406277,0.974707,0.48026315789473684,0.4556106256249728,0.5996778978215157,0.4548747300425153,0.506578947368421,0.45482805095430634,0.5923374123648909,0.46020697775299
26,hospital_1,612,4854,4.322727e-06,0.409620,0.973424,0.4934210526315789,0.4452632494239381,0.6659545168975415,0.44416875597084576,0.46710526315789475,0.4262733918401063,0.6655774546706629,0.4249031921870929
26,hospital_2,611,4863,4.322727e-06,0.409676,0.971622,0.4868421052631579,0.4397138012632991,0.5892422173970213,0.44356280193236713,0.4473684210526316,0.4432415981913829,0.594774451293431,0.4404583000266454
27,hospital_1,612,4854,2.447174e-06,0.404732,0.974866,0.4868421052631579,0.4683088312930493,0.6635589747388496,0.45611384783798575,0.5,0.4660170054718118,0.6647590456094213,0.45929759287445737
27,hospital_2,611,4863,2.447174e-06,0.409129,0.972445,0.4605263157894737,0.4299999378908992,0.5912650404611107,0.43064564564564556,0.4605263157894737,0.4299999378908992,0.5957257936325612,0.43064564564564556
28,hospital_1,612,4854,1.092620e-06,0.408796,0.974248,0.46710526315789475,0.4372232263193525,0.6636750032073817,0.4330446928609,0.48026315789473684,0.4361518443297496,0.6701564016886342,0.4288502411263338
28,hospital_2,611,4863,1.092620e-06,0.410207,0.971828,0.4868421052631579,0.44564211493910194,0.5963731707697372,0.44804058535483965,0.4605263157894737,0.4633028377648176,0.6045358413672982,0.45069916380009517
29,hospital_2,611,4863,2.739052e-07,0.414124,0.971006,0.4934210526315789,0.46259479401516707,0.6002124264875036,0.4634837266416214,0.5197368421052632,0.4732154502599266,0.5858959119582129,0.47318132788292555
29,hospital_1,612,4854,2.739052e-07,0.410419,0.974248,0.4934210526315789,0.4726378356220537,0.6693196701201952,0.4603397634357387,0.4934210526315789,0.4490643263957468,0.6733200635043884,0.4478305654776243
