round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
11,hospital_2,81,633,7.033683e-05,0.876657,0.685624,0.25,0.26666666666666666,0.5333333333333333,0.24766214177978885,0.4,0.39999999999999997,0.6644444444444444,0.37379396202925613
11,hospital_1,514,4089,7.033683e-05,0.550156,0.881878,0.546875,0.5021220159151193,0.6501952836595278,0.5021283433165279,0.4453125,0.40103500286056065,0.5885567318392833,0.40125962000961996
11,hospital_3,628,4997,7.033683e-05,0.501792,0.911947,0.5064102564102564,0.45432991762105684,0.6542899512616671,0.4546599627327899,0.47435897435897434,0.4751657625075347,0.6501353434731183,0.4598110487061026
12,hospital_2,81,633,6.545085e-05,0.835151,0.720379,0.35,0.3333333333333333,0.6044444444444445,0.31070889894419307,0.4,0.3666666666666667,0.5977777777777779,0.31851851851851853
12,hospital_1,514,4089,6.545085e-05,0.534823,0.890682,0.46875,0.44447391688770993,0.6181802494607295,0.4383606557377049,0.4609375,0.44272637436937634,0.6303797895313151,0.43644067796610164
12,hospital_3,628,4997,6.545085e-05,0.488943,0.917951,0.5,0.4814345991561182,0.6502895368863512,0.47464707113307475,0.48717948717948717,0.4756278882861161,0.6312999461143124,0.46432557479514625
13,hospital_2,81,633,6.039558e-05,0.807558,0.704581,0.3,0.3333333333333333,0.5955555555555555,0.2982905982905983,0.5,0.43333333333333335,0.6511111111111111,0.43438003220611915
13,hospital_1,514,4089,6.039558e-05,0.519610,0.897041,0.5078125,0.4671295573932491,0.6298569921503762,0.4670831887076246,0.5,0.4365371612836116,0.631864704841702,0.43319074943488095
13,hospital_3,628,4997,6.039558e-05,0.466153,0.936762,0.47435897435897434,0.4518183644765923,0.6399539097770579,0.44683132696831324,0.5,0.4771750050231063,0.6481009905242235,0.47010767010767013
14,hospital_2,81,633,5.522642e-05,0.853533,0.684044,0.4,0.3666666666666667,0.6122222222222222,0.35725677830940983,0.4,0.3666666666666667,0.5900000000000001,0.3333333333333333
14,hospital_1,514,4089,5.522642e-05,0.495756,0.912448,0.5078125,0.460763509647891,0.6429818236084691,0.4601923897698545,0.4921875,0.4394653352057003,0.6111121087276626,0.4405912015301687
14,hospital_3,628,4997,5.522642e-05,0.459135,0.941965,0.5064102564102564,0.4660237090616837,0.6535780714237499,0.4638933191564771,0.4807692307692308,0.4884066706851517,0.6561255357360984,0.4704045058883768
15,hospital_2,81,633,5.000000e-05,0.839648,0.704581,0.25,0.26666666666666666,0.5533333333333333,0.2512820512820513,0.35,0.3,0.5544444444444445,0.2698412698412698
15,hospital_1,514,4089,5.000000e-05,0.485100,0.925165,0.4609375,0.4189525146928798,0.6267839557619886,0.41728477558748195,0.4609375,0.4108961356425859,0.6084417408788391,0.40985663082437274
15,hospital_3,628,4997,5.000000e-05,0.446012,0.951371,0.46153846153846156,0.4343580470162749,0.657366093687334,0.4305303488606574,0.5064102564102564,0.4601768133413704,0.6183822049457081,0.4617104866860106
16,hospital_2,81,633,4.477358e-05,0.868980,0.680885,0.35,0.36666666666666664,0.5877777777777778,0.33240740740740743,0.4,0.3666666666666667,0.5511111111111112,0.36195286195286197
16,hospital_1,514,4089,4.477358e-05,0.469680,0.937393,0.53125,0.48082384147292867,0.6198271832879748,0.4806637806637806,0.515625,0.4832995267072346,0.6452327319812539,0.47963076163131735
16,hospital_3,628,4997,4.477358e-05,0.441450,0.955573,0.48717948717948717,0.4406268836648583,0.6367400408706204,0.43985645458575395,0.48717948717948717,0.45123568414707654,0.6485057376735651,0.4495571279621813
17,hospital_2,81,633,3.960442e-05,0.842537,0.677725,0.4,0.39999999999999997,0.5822222222222223,0.38413547237076645,0.35,0.3,0.5255555555555556,0.27994227994227994
17,hospital_1,514,4089,3.960442e-05,0.468546,0.931524,0.4921875,0.469605242627555,0.6391926133478073,0.46604295051353867,0.46875,0.43641753783741616,0.618062914424746,0.4273472694863069
17,hospital_3,628,4997,3.960442e-05,0.425584,0.963978,0.47435897435897434,0.4443841671689773,0.650595737346994,0.4410205099860273,0.5,0.5063692987743621,0.6471767724690018,0.487719298245614
18,hospital_2,81,633,3.454915e-05,0.859239,0.698262,0.35,0.36666666666666664,0.5922222222222223,0.3345238095238095,0.4,0.4000000000000001,0.5700000000000001,0.394896331738437
18,hospital_1,514,4089,3.454915e-05,0.459725,0.943752,0.4453125,0.405315441826598,0.6244931335453971,0.3982529650978848,0.4921875,0.43777500390076457,0.6111277196901469,0.4359059413238979
18,hospital_3,628,4997,3.454915e-05,0.424853,0.965579,0.4935897435897436,0.4671488848704038,0.6551963943521087,0.45668871418291207,0.48717948717948717,0.4687361864577055,0.6675357055679266,0.4610433929570943
19,hospital_2,81,633,2.966317e-05,0.861470,0.663507,0.45,0.39999999999999997,0.55,0.4087542087542087,0.3,0.3333333333333333,0.5555555555555556,0.29285714285714287
19,hospital_1,514,4089,2.966317e-05,0.452538,0.943507,0.53125,0.4888802205232226,0.6367806748929704,0.4888802205232226,0.3984375,0.39832007073386383,0.599363636330103,0.38391622946628745
19,hospital_3,628,4997,2.966317e-05,0.417441,0.969182,0.48717948717948717,0.4528229857343781,0.6599191207785479,0.4504761904761904,0.4935897435897436,0.4702833031946956,0.6321202833891345,0.45727692786516316
20,hospital_2,81,633,2.500000e-05,0.890914,0.655608,0.4,0.4000000000000001,0.5977777777777779,0.4124183006535948,0.45,0.3666666666666667,0.6166666666666667,0.336231884057971
20,hospital_1,514,4089,2.500000e-05,0.440807,0.955490,0.5,0.48577521194154055,0.6277646125926304,0.4779333497093261,0.546875,0.4757580485775212,0.6309205195787563,0.47818542651968937
20,hospital_3,628,4997,2.500000e-05,0.412983,0.972183,0.47435897435897434,0.4422543701024713,0.6433851028636323,0.43862538762645514,0.46794871794871795,0.4778380550532449,0.6604710404995064,0.459033327794984
21,hospital_2,81,633,2.061074e-05,0.864123,0.661927,0.35,0.3333333333333333,0.5266666666666667,0.34757834757834755,0.3,0.3,0.5322222222222223,0.27149321266968324
21,hospital_1,514,4089,2.061074e-05,0.446736,0.950355,0.515625,0.49135590575752847,0.6227508095316995,0.4897995040310031,0.4375,0.4039631767826493,0.6133773814214883,0.40105820105820106
21,hospital_3,628,4997,2.061074e-05,0.409500,0.974185,0.47435897435897434,0.443841671689773,0.6477158580332222,0.4399440510534138,0.48717948717948717,0.5011050833835644,0.6570327508277966,0.47749419437993756
22,hospital_2,81,633,1.654347e-05,0.913356,0.639810,0.45,0.4666666666666666,0.5555555555555555,0.4743230625583566,0.3,0.3,0.5488888888888889,0.26495726495726496
22,hospital_1,514,4089,1.654347e-05,0.431114,0.961360,0.46875,0.4559109585478754,0.6231137911363193,0.45013921484509717,0.453125,0.438893223071722,0.6202015740490557,0.4280023906879788
22,hospital_3,628,4997,1.654347e-05,0.411167,0.973984,0.48717948717948717,0.46288929073739205,0.6621364729837869,0.4546896446545676,0.5064102564102564,0.4760900140646976,0.650387005686503,0.47226337448559663
23,hospital_2,81,633,1.284276e-05,0.878643,0.655608,0.35,0.3333333333333333,0.5744444444444444,0.3235294117647059,0.5,0.5,0.5688888888888889,0.4966507177033493
23,hospital_1,514,4089,1.284276e-05,0.433875,0.958180,0.5,0.46667706870546627,0.6338910773937316,0.4635378171963538,0.5078125,0.4624538409528267,0.6322722599857812,0.4635416666666667
23,hospital_3,628,4997,1.284276e-05,0.406285,0.975185,0.4807692307692308,0.4454289732770746,0.6495839845455254,0.44223571397484446,0.46153846153846156,0.4422945549527828,0.63827966628221,0.4331092940622458
24,hospital_2,81,633,9.549150e-06,0.906070,0.647709,0.45,0.4666666666666666,0.5777777777777778,0.4583333333333333,0.4,0.39999999999999997,0.6244444444444445,0.38413547237076645
24,hospital_1,514,4089,9.549150e-06,0.432715,0.958914,0.515625,0.48369480418161964,0.6354978311065661,0.4786888310402275,0.4921875,0.47856139803401465,0.6199452546200637,0.46315308732188526
24,hospital_3,628,4997,9.549150e-06,0.398500,0.981789,0.46794871794871795,0.43907976692786826,0.6398550703105242,0.42788780759119344,0.5192307692307693,0.5131806309021498,0.6610827917744518,0.5011216311778109
25,hospital_2,81,633,6.698730e-06,0.874118,0.655608,0.35,0.36666666666666664,0.6022222222222223,0.34722222222222227,0.4,0.4333333333333333,0.6155555555555555,0.40938228438228436
25,hospital_1,514,4089,6.698730e-06,0.431254,0.957202,0.4765625,0.4466167368804286,0.6274025770271078,0.44263591322414847,0.546875,0.4817288188484943,0.6295314059566789,0.48399758454106273
25,hospital_3,628,4997,6.698730e-06,0.401745,0.979788,0.5,0.47930480208961224,0.6605317984550011,0.4728927203065134,0.5,0.5100863974281696,0.6647321771784251,0.48900069568674226
26,hospital_2,81,633,4.322727e-06,0.969617,0.614534,0.35,0.36666666666666664,0.6244444444444445,0.33945221445221446,0.35,0.36666666666666664,0.6222222222222222,0.3689291101055807
26,hospital_1,514,4089,4.322727e-06,0.434590,0.955246,0.5234375,0.4931034482758621,0.6312302578411076,0.4892223462180845,0.421875,0.41409996359286416,0.6112662804454269,0.4057726587138351
26,hospital_3,628,4997,4.322727e-06,0.402118,0.976186,0.4935897435897436,0.4607594936708861,0.662174486034337,0.4583051929712538,0.5256410256410257,0.5025718304199317,0.6610897543518219,0.4927361371023344
27,hospital_2,81,633,2.447174e-06,0.931282,0.611374,0.3,0.3333333333333333,0.5888888888888889,0.2936507936507936,0.45,0.4666666666666666,0.5966666666666668,0.4481481481481482
27,hospital_1,514,4089,2.447174e-06,0.434173,0.958670,0.4921875,0.47259062776304156,0.6225123380576317,0.46512464387464386,0.421875,0.4302127216934519,0.6182096034195641,0.4089073806498036
27,hospital_3,628,4997,2.447174e-06,0.402198,0.978587,0.4935897435897436,0.4756278882861162,0.653214186446577,0.4666017842660179,0.4807692307692308,0.44964838255977496,0.6526772828783609,0.4430711432146152
28,hospital_2,81,633,1.092620e-06,0.950845,0.628752,0.4,0.4000000000000001,0.5833333333333334,0.4002489884842826,0.3,0.3,0.5822222222222222,0.2916666666666667
28,hospital_1,514,4089,1.092620e-06,0.438650,0.954512,0.4921875,0.47298590523742656,0.6321921407977253,0.4659859349531145,0.46875,0.45889634368336196,0.6264391469065416,0.449597423510467
28,hospital_3,628,4997,1.092620e-06,0.403814,0.978187,0.46794871794871795,0.4427968655816757,0.6552984791371322,0.43220568883490235,0.46153846153846156,0.43857745629897527,0.6374594309698178,0.4290387798631299
29,hospital_2,81,633,2.739052e-07,0.961508,0.612954,0.45,0.4666666666666666,0.5866666666666667,0.4583333333333333,0.45,0.4666666666666666,0.6033333333333334,0.4619047619047619
29,hospital_1,514,4089,2.739052e-07,0.432314,0.958180,0.484375,0.47720913299006607,0.6265376485867618,0.4675854591108828,0.5703125,0.536604774535809,0.6292671842389161,0.5378426290308136
29,hospital_3,628,4997,2.739052e-07,0.403024,0.980588,0.4807692307692308,0.4586698814546916,0.6418328035219804,0.45030572851092665,0.5128205128205128,0.5148081173397628,0.6605416378295065,0.4979692532896709
