round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
18,hospital_1,612,4870,3.454915e-05,0.436776,0.954415,0.5197368421052632,0.4647065034439497,0.6628157878219887,0.4700605253984853,0.4868421052631579,0.4742371449688523,0.6408508535505593,0.4666434128192119
18,hospital_2,611,4849,3.454915e-05,0.435153,0.956280,0.4407894736842105,0.3756544746501705,0.5633511789784434,0.3751515490645925,0.42105263157894735,0.34411547324029385,0.5368011408173848,0.3415032679738563
19,hospital_2,611,4849,2.966317e-05,0.429201,0.958136,0.4276315789473684,0.38722229468283986,0.5692587065903701,0.3870765541111383,0.4144736842105263,0.40015030402404866,0.5530359026366127,0.38699855901083063
19,hospital_1,612,4870,2.966317e-05,0.424166,0.966530,0.5131578947368421,0.48227716807343785,0.647985451833177,0.47859986232079255,0.4868421052631579,0.4556851565459887,0.6580776491942992,0.4551159738551338
20,hospital_2,611,4849,2.500000e-05,0.426755,0.960404,0.4144736842105263,0.38069152272882545,0.576043364369362,0.3800067677462313,0.4144736842105263,0.3511896998267156,0.5407934780660506,0.3533050247699929
20,hospital_1,612,4870,2.500000e-05,0.415554,0.967762,0.5,0.4719453191476147,0.6642342359982123,0.46929434295276695,0.4868421052631579,0.4219288602358904,0.63977193136058,0.412734944380514
21,hospital_2,611,4849,2.061074e-05,0.423783,0.962879,0.4605263157894737,0.3865142509331892,0.5817242747829038,0.3830777656078861,0.45394736842105265,0.3852192761805387,0.5549275760228268,0.37713949151524573
21,hospital_1,612,4870,2.061074e-05,0.419740,0.968994,0.5328947368421053,0.47671219263758724,0.6544122317190916,0.47783528870485387,0.48026315789473684,0.47538305787947105,0.6398782558629846,0.46181362497151973
22,hospital_2,611,4849,1.654347e-05,0.417687,0.967828,0.4473684210526316,0.3989888638382182,0.5751912539464518,0.39854868121745346,0.34868421052631576,0.3193028874520984,0.5409389885269563,0.3174213821695836
22,hospital_1,612,4870,1.654347e-05,0.415376,0.972279,0.4868421052631579,0.454464712714354,0.651358276701029,0.45346135609293503,0.5197368421052632,0.4647065034439497,0.6364352822699733,0.4722705363075061
23,hospital_2,611,4849,1.284276e-05,0.422777,0.965354,0.4605263157894737,0.4038457955244182,0.5822531815178266,0.40458902257992607,0.42105263157894735,0.38882160402963845,0.5417392325207903,0.38983685963551734
23,hospital_1,612,4870,1.284276e-05,0.413048,0.969610,0.5131578947368421,0.4789294875378089,0.6386559375200768,0.47846358320042537,0.4868421052631579,0.47758482550448117,0.6496983558613304,0.4640307831584977
24,hospital_2,611,4849,9.549150e-06,0.413448,0.970303,0.47368421052631576,0.45082822485978874,0.5741219772931953,0.4470121381886088,0.40131578947368424,0.3686858335351879,0.5459030910362282,0.36943557385248743
24,hospital_1,612,4870,9.549150e-06,0.410430,0.973922,0.48026315789473684,0.4568310694566075,0.6486367705889627,0.45183897525718447,0.5,0.4736191594154291,0.6497753576984178,0.4702356029192611
25,hospital_1,612,4870,6.698730e-06,0.411394,0.973101,0.506578947368421,0.48935139465985955,0.6459792632345706,0.48523372661303693,0.506578947368421,0.46532448899737283,0.6583843681273344,0.4657815710447289
25,hospital_2,611,4849,6.698730e-06,0.417757,0.967622,0.45394736842105265,0.4197426198860919,0.5807589097280997,0.41944444444444445,0.3618421052631579,0.3519878017725937,0.5608654706415084,0.3440972222222223
26,hospital_1,612,4870,4.322727e-06,0.407178,0.975975,0.48026315789473684,0.46321277956859014,0.6568621607755425,0.455603561612355,0.5,0.4828951536268609,0.6447585993039874,0.4753543400585079
26,hospital_2,611,4849,4.322727e-06,0.410938,0.970922,0.4605263157894737,0.4169228667076586,0.5833429862673839,0.41583647325072626,0.4473684210526316,0.4002093076698528,0.5728755551849685,0.4022456568061874
27,hospital_1,612,4870,2.447174e-06,0.411383,0.974333,0.5197368421052632,0.48660617240244214,0.643469938085117,0.48442316461468304,0.5,0.45171949045693666,0.6438841876263757,0.4530580292062967
27,hospital_2,611,4849,2.447174e-06,0.415565,0.968035,0.4934210526315789,0.4490643263957468,0.5833677542084029,0.448635355086968,0.46710526315789475,0.38156726105076183,0.5801910410029953,0.3753902761404637
28,hospital_1,612,4870,1.092620e-06,0.411595,0.971869,0.5263157894736842,0.4728365847447627,0.6352175774506345,0.4774838330393885,0.4934210526315789,0.471417391790419,0.6508251239569481,0.46547619047619054
28,hospital_2,611,4849,1.092620e-06,0.416356,0.968860,0.48026315789473684,0.41135789127180805,0.5829328404315638,0.41315927901293753,0.4276315789473684,0.37337817610414453,0.5641927600452027,0.3702396104929851
29,hospital_1,612,4870,2.739052e-07,0.416697,0.972279,0.4868421052631579,0.45826578968616277,0.6496250407100783,0.45449261827292514,0.5197368421052632,0.46850758041575835,0.6513608188400885,0.472179327879567
29,hospital_2,611,4849,2.739052e-07,0.422877,0.967004,0.45394736842105265,0.4125938623786543,0.5752148633995776,0.4116780045351474,0.4473684210526316,0.4161806629525424,0.5772913105452074,0.40508672811973434
