round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
14,hospital_3,628,4976,5.522642e-05,0.463257,0.938505,0.4358974358974359,0.3829817158931083,0.5960783821906709,0.3837726244658209,0.3782051282051282,0.34767932489451475,0.536004389220427,0.3410141054284897
15,hospital_2,81,640,5.000000e-05,0.890306,0.670312,0.65,0.6333333333333333,0.7655555555555557,0.6159844054580896,0.6,0.6,0.7444444444444445,0.5797385620915033
15,hospital_1,514,4096,5.000000e-05,0.487871,0.918945,0.4609375,0.4363603266240183,0.6008160448301142,0.4312438346336651,0.484375,0.4360274613824309,0.611342902825791,0.43586424189962414
15,hospital_3,628,4976,5.000000e-05,0.451615,0.946744,0.4230769230769231,0.3798472975688165,0.5818984000317656,0.3799389729622287,0.41025641025641024,0.38042997789833227,0.5861964004989867,0.37825670498084296
16,hospital_2,81,640,4.477358e-05,0.864261,0.654687,0.7,0.7000000000000001,0.7688888888888888,0.6900584795321637,0.6,0.6,0.7677777777777778,0.5823211875843455
16,hospital_1,514,4096,4.477358e-05,0.470367,0.928467,0.4453125,0.41207676704634105,0.6026261994239207,0.4099139904347233,0.4765625,0.4606438862016955,0.5996086010543737,0.45059396531242574
16,hospital_3,628,4976,4.477358e-05,0.440425,0.949156,0.4423076923076923,0.4068314245529436,0.6078697123485446,0.40498030632804466,0.38461538461538464,0.35081374321880654,0.5489541655279647,0.3502499947480095
17,hospital_2,81,640,3.960442e-05,0.862809,0.693750,0.65,0.6666666666666666,0.7677777777777779,0.6444444444444444,0.7,0.7333333333333334,0.7766666666666667,0.7220666044195455
17,hospital_1,514,4096,3.960442e-05,0.454166,0.945068,0.4609375,0.431684610183596,0.6106655262971348,0.4291132670579311,0.53125,0.4731627398970198,0.6314305784462446,0.4764268714075519
17,hospital_3,628,4976,3.960442e-05,0.436457,0.960209,0.42948717948717946,0.391500904159132,0.5905741938507973,0.3903903903903904,0.47435897435897434,0.4183644765923247,0.6181138777014255,0.41394475348262255
18,hospital_2,81,640,3.454915e-05,0.897218,0.670312,0.7,0.6666666666666666,0.7466666666666667,0.6761904761904761,0.55,0.5,0.7655555555555557,0.5111111111111111
18,hospital_1,514,4096,3.454915e-05,0.446057,0.945312,0.46875,0.4244759972954699,0.6088158421355089,0.42305790918332314,0.4296875,0.4268892702969782,0.5881011881055038,0.4140680649658865
18,hospital_3,628,4976,3.454915e-05,0.437935,0.957195,0.4807692307692308,0.4172794856339161,0.6202939815743401,0.413454723872867,0.4230769230769231,0.34112919429375127,0.5763810235798607,0.323747680890538
19,hospital_2,81,640,2.966317e-05,0.890159,0.665625,0.65,0.6333333333333333,0.7944444444444446,0.6164021164021164,0.65,0.6666666666666666,0.7744444444444444,0.6479925303454716
19,hospital_1,514,4096,2.966317e-05,0.445944,0.950684,0.4609375,0.41557185208300823,0.6111746340955265,0.4099173553719009,0.4921875,0.4823373381182712,0.6318615650841278,0.4744266381766382
19,hospital_3,628,4976,2.966317e-05,0.424861,0.962822,0.4423076923076923,0.39200321478802486,0.5939547917229463,0.38429465151114633,0.40384615384615385,0.33853727144866386,0.5798399460776058,0.3379910948140387
20,hospital_2,81,640,2.500000e-05,0.911227,0.643750,0.6,0.6,0.7811111111111111,0.5754985754985754,0.6,0.6,0.7688888888888888,0.5737556561085974
20,hospital_1,514,4096,2.500000e-05,0.435827,0.956299,0.46875,0.4274613824309565,0.610219196005308,0.4265232974910394,0.5078125,0.4510167992926613,0.6418265530625809,0.44610745505033433
20,hospital_3,628,4976,2.500000e-05,0.413323,0.972066,0.4358974358974359,0.38085191882660235,0.6011592181509208,0.3799845384659846,0.42948717948717946,0.4000200924251558,0.5848735486704113,0.3872721951738633
21,hospital_2,81,640,2.061074e-05,0.935949,0.657813,0.6,0.5666666666666667,0.7633333333333333,0.5313283208020049,0.65,0.6333333333333333,0.7933333333333334,0.6222222222222222
21,hospital_1,514,4096,2.061074e-05,0.432113,0.956787,0.484375,0.4530399958391846,0.6152710480577211,0.445937802035363,0.4609375,0.4490924221147345,0.654927295374406,0.4403381642512077
21,hospital_3,628,4976,2.061074e-05,0.415018,0.970458,0.4551282051282051,0.40628892907373926,0.5980361482450999,0.3901797673088479,0.4230769230769231,0.3533252963632711,0.5801727587325068,0.35045795554603654
22,hospital_2,81,640,1.654347e-05,0.914044,0.629687,0.75,0.7333333333333334,0.778888888888889,0.7313131313131312,0.65,0.6666666666666666,0.7999999999999999,0.6393345216874629
22,hospital_1,514,4096,1.654347e-05,0.432316,0.955811,0.4609375,0.42064284599781554,0.6222256248172263,0.4203006781199034,0.4296875,0.43325531804233625,0.6363940691375848,0.41847792998477934
22,hospital_3,628,4976,1.654347e-05,0.413136,0.969051,0.4423076923076923,0.39993972272453276,0.5959816810219573,0.39922105020081977,0.42948717948717946,0.3426763110307414,0.5807651196664582,0.3360205324209243
23,hospital_2,81,640,1.284276e-05,0.970179,0.606250,0.75,0.7333333333333334,0.79,0.7313131313131312,0.7,0.7000000000000001,0.7777777777777778,0.6880382775119617
23,hospital_1,514,4096,1.284276e-05,0.424226,0.960449,0.4609375,0.4299942788786602,0.6178559028026035,0.4266037877086608,0.4765625,0.4559681697612732,0.6410347875606173,0.4511189035036666
23,hospital_3,628,4976,1.284276e-05,0.405854,0.974879,0.46153846153846156,0.4221619449467551,0.5914163365196011,0.4187830115087097,0.42948717948717946,0.37825999598151494,0.5795854551350887,0.366303120378263
24,hospital_2,81,640,9.549150e-06,0.963176,0.631250,0.7,0.6666666666666666,0.7744444444444444,0.6555555555555556,0.7,0.7000000000000001,0.7711111111111112,0.6880382775119617
24,hospital_1,514,4096,9.549150e-06,0.427381,0.960938,0.4921875,0.45050709939148065,0.621614964364522,0.4485663082437276,0.390625,0.40462890726582407,0.6455032472662269,0.3842449158904855
24,hospital_3,628,4976,9.549150e-06,0.407139,0.975683,0.4423076923076923,0.3861563190677115,0.596723348455527,0.3820095563379972,0.4166666666666667,0.31991159332931485,0.5972669786309178,0.30809343698773123
25,hospital_2,81,640,6.698730e-06,1.018687,0.585938,0.65,0.6333333333333333,0.7566666666666667,0.6174089068825911,0.6,0.6333333333333333,0.7944444444444446,0.5982905982905983
25,hospital_1,514,4096,6.698730e-06,0.422887,0.963623,0.4765625,0.4466167368804286,0.6178604878466775,0.4429402344424402,0.453125,0.4359078379362355,0.6341195668738718,0.4282267440162177
25,hospital_3,628,4976,6.698730e-06,0.405358,0.974477,0.4551282051282051,0.4067912397026321,0.60434330528813,0.40649854021947046,0.4166666666666667,0.3464335945348604,0.5951641812159043,0.3439695205296423
26,hospital_2,81,640,4.322727e-06,1.031080,0.564063,0.7,0.7000000000000001,0.7866666666666666,0.6900584795321637,0.7,0.7000000000000001,0.7966666666666667,0.6880382775119617
26,hospital_1,514,4096,4.322727e-06,0.420494,0.968506,0.5078125,0.4751859364435429,0.6168874842000732,0.47182657446844534,0.5,0.4560305819940708,0.6244040258282199,0.4533170053566546
26,hospital_3,628,4976,4.322727e-06,0.406172,0.974477,0.46153846153846156,0.4141852521599357,0.6079522480225042,0.41392763614985834,0.4166666666666667,0.3459312839059674,0.5969738905387866,0.3340178176789979
27,hospital_2,81,640,2.447174e-06,1.039993,0.582812,0.75,0.7333333333333334,0.7777777777777777,0.7313131313131312,0.75,0.7333333333333334,0.7822222222222223,0.7313131313131312
27,hospital_1,514,4096,2.447174e-06,0.419665,0.964844,0.4921875,0.44115566651063604,0.6145887072390028,0.4411234328854466,0.5078125,0.48622770062932336,0.6279139894434876,0.48183913965836495
27,hospital_3,628,4976,2.447174e-06,0.402939,0.974678,0.4166666666666667,0.34167168977295553,0.6000398105025323,0.33772563694996327,0.46153846153846156,0.43331324090817763,0.6101964644148643,0.42448354402010063
28,hospital_2,81,640,1.092620e-06,1.057794,0.581250,0.6,0.6,0.7644444444444445,0.5754985754985754,0.5,0.5666666666666668,0.7722222222222223,0.5079365079365079
28,hospital_1,514,4096,1.092620e-06,0.434750,0.955078,0.5,0.47304311645082436,0.6207773333318195,0.4676317663817664,0.453125,0.4363031154106205,0.6315599267975082,0.4283856690573109
28,hospital_3,628,4976,1.092620e-06,0.406863,0.978095,0.42948717948717946,0.39204339963833634,0.6069147089224612,0.38840508806262236,0.41025641025641024,0.349648382559775,0.5885035029484186,0.34999348729513174
29,hospital_2,81,640,2.739052e-07,1.078890,0.575000,0.65,0.6666666666666666,0.7811111111111112,0.6444444444444444,0.65,0.6666666666666666,0.7866666666666666,0.6393345216874629
29,hospital_1,514,4096,2.739052e-07,0.432413,0.956787,0.484375,0.4661673688042856,0.6231659472003005,0.4585444700367722,0.4140625,0.4072814271597233,0.6240368273275787,0.3987999380091504
29,hospital_3,628,4976,2.739052e-07,0.404640,0.975080,0.46153846153846156,0.41205545509342983,0.606655625300771,0.4103238533618281,0.4358974358974359,0.40206951979103883,0.6191739199097929,0.3961531279178338
