round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
7,hospital_3,628,4991,8.715724e-05,0.605198,0.839711,0.46794871794871795,0.4486839461523006,0.5866800257842593,0.4374768089053804,0.4551282051282051,0.4125979505726341,0.5927507902161163,0.4052028218694885
8,hospital_2,81,644,8.345653e-05,0.865000,0.690994,0.6,0.6666666666666666,0.8066666666666666,0.6051282051282051,0.25,0.26666666666666666,0.5855555555555556,0.24473304473304472
8,hospital_1,514,4079,8.345653e-05,0.605034,0.841628,0.5078125,0.4531024080719821,0.6412933803098232,0.4539894512400404,0.453125,0.36796692151661725,0.5875063412524032,0.3578544061302682
8,hospital_3,628,4991,8.345653e-05,0.575336,0.861150,0.5128205128205128,0.4702431183443841,0.6153100172057232,0.47194527282832627,0.4935897435897436,0.4384569017480409,0.5878195491635015,0.43742610018059125
9,hospital_2,81,644,7.938926e-05,0.777721,0.715839,0.55,0.5333333333333333,0.8422222222222223,0.5252525252525252,0.35,0.3666666666666667,0.6177777777777778,0.33945221445221446
9,hospital_1,514,4079,7.938926e-05,0.585633,0.850944,0.5,0.4131585790815,0.6508664492566784,0.40973447804567353,0.5,0.4513548655536485,0.6201220468839476,0.4488158899923606
9,hospital_3,628,4991,7.938926e-05,0.544351,0.874975,0.5448717948717948,0.498231866586297,0.6188803394847849,0.5040237540237541,0.46794871794871795,0.4062085593731164,0.6018160557558534,0.407916869455331
10,hospital_2,81,644,7.500000e-05,0.832384,0.732919,0.55,0.6,0.8300000000000001,0.5347027699968877,0.4,0.3333333333333333,0.5333333333333333,0.33779904306220093
10,hospital_1,514,4079,7.500000e-05,0.557116,0.871292,0.5,0.44498881780829036,0.6151169852434365,0.4427024673591123,0.5,0.4623966297394289,0.615723023366198,0.4646520146520146
10,hospital_3,628,4991,7.500000e-05,0.527577,0.896213,0.5256410256410257,0.4924653405666064,0.6137188556121389,0.4924877707896576,0.48717948717948717,0.43373518183644766,0.5480830990309519,0.4311448487010285
11,hospital_2,81,644,7.033683e-05,0.883479,0.663043,0.6,0.6666666666666666,0.8544444444444445,0.6106782106782107,0.4,0.43333333333333335,0.6866666666666666,0.3773755656108597
11,hospital_1,514,4079,7.033683e-05,0.541928,0.878647,0.546875,0.4910802517293389,0.6509998834046135,0.4922925144900727,0.4609375,0.46689551152025793,0.6363407884296064,0.44488231055395233
11,hospital_3,628,4991,7.033683e-05,0.509801,0.900220,0.4807692307692308,0.4454289732770746,0.5686481681182184,0.44486027507524323,0.4935897435897436,0.4734980912196101,0.6091491019629836,0.4688888888888889
12,hospital_2,81,644,6.545085e-05,0.761607,0.767081,0.6,0.6666666666666666,0.8122222222222223,0.5945165945165946,0.45,0.43333333333333335,0.6666666666666666,0.43197586726998494
12,hospital_1,514,4079,6.545085e-05,0.515442,0.902672,0.4921875,0.48532272325375775,0.6318496486162966,0.47500528145689436,0.421875,0.4187756800332865,0.5953216517521036,0.4083333333333334
12,hospital_3,628,4991,6.545085e-05,0.486165,0.926267,0.4935897435897436,0.4756278882861162,0.600880570852105,0.4694054806418513,0.47435897435897434,0.43907976692786815,0.5828898593964308,0.43837635232984073
13,hospital_2,81,644,6.039558e-05,0.773843,0.720497,0.6,0.6666666666666666,0.8788888888888889,0.6007326007326007,0.3,0.3,0.6177777777777778,0.29074074074074074
13,hospital_1,514,4079,6.039558e-05,0.503544,0.909782,0.515625,0.47394809382638997,0.6455793018155455,0.4733117816091954,0.5625,0.4826337962240599,0.6327178024838894,0.4851433691756273
13,hospital_3,628,4991,6.039558e-05,0.478316,0.926468,0.4807692307692308,0.4454289732770746,0.5939559337021634,0.44501602792030903,0.4807692307692308,0.4098854731766124,0.5750413683428037,0.4047786224551362
14,hospital_2,81,644,5.522642e-05,0.782450,0.742236,0.75,0.8000000000000002,0.9,0.7605466428995841,0.3,0.3333333333333333,0.6622222222222223,0.3053391053391053
14,hospital_1,514,4079,5.522642e-05,0.487326,0.921304,0.5390625,0.478290945025225,0.6426652188380211,0.484712441314554,0.4765625,0.42960420242367503,0.5977773074488797,0.42857142857142855
14,hospital_3,628,4991,5.522642e-05,0.461335,0.943298,0.5064102564102564,0.4395017078561383,0.5761292885361688,0.43569058392587806,0.46794871794871795,0.435905163753265,0.5795651922870141,0.43132003798670465
15,hospital_2,81,644,5.000000e-05,0.822727,0.703416,0.7,0.7666666666666666,0.8722222222222222,0.7027417027417028,0.4,0.4000000000000001,0.5844444444444444,0.3768518518518518
15,hospital_1,514,4079,5.000000e-05,0.471204,0.934052,0.5234375,0.48713267800488896,0.6236713696059429,0.4844411375661375,0.484375,0.4530399958391846,0.6279806156980211,0.445498390441168
15,hospital_3,628,4991,5.000000e-05,0.441567,0.952915,0.5128205128205128,0.4755475185854932,0.5860909072555853,0.4757676655567888,0.5192307692307693,0.47392003214788025,0.5952335389740756,0.4795248582656278
16,hospital_2,81,644,4.477358e-05,0.792209,0.708075,0.6,0.6666666666666666,0.8433333333333334,0.5976911976911977,0.4,0.46666666666666673,0.6544444444444445,0.38888888888888884
16,hospital_1,514,4079,4.477358e-05,0.463573,0.933317,0.4765625,0.41647682945857384,0.6268778593041681,0.41342835769270997,0.4453125,0.3925833463358818,0.6110887800694024,0.38079454390451833
16,hospital_3,628,4991,4.477358e-05,0.437603,0.957123,0.5,0.4750853928069117,0.601353516301127,0.46812275212483656,0.5064102564102564,0.4309825195901145,0.5844011916902717,0.431531988541418
17,hospital_2,81,644,3.960442e-05,0.797300,0.734472,0.55,0.5666666666666668,0.8211111111111112,0.5395127748068925,0.45,0.4666666666666666,0.6788888888888889,0.4418470418470419
17,hospital_1,514,4079,3.960442e-05,0.454054,0.947536,0.5,0.43355177614812507,0.6343653959596302,0.4330491202087521,0.4453125,0.4133718208768919,0.6238642952336794,0.4091710758377425
17,hospital_3,628,4991,3.960442e-05,0.435642,0.958325,0.4807692307692308,0.4385372714486639,0.5850735173883378,0.4372936419654996,0.48717948717948717,0.44910588708057064,0.5900032377441377,0.4487179487179487
18,hospital_2,81,644,3.454915e-05,0.802910,0.723602,0.65,0.6666666666666666,0.8344444444444444,0.6479925303454716,0.35,0.3333333333333333,0.6744444444444445,0.3414781297134238
18,hospital_1,514,4079,3.454915e-05,0.440325,0.952439,0.515625,0.47732875643626155,0.6305703792432894,0.47390033957198135,0.4609375,0.41298174442190666,0.6145146889611954,0.41291829874056935
18,hospital_3,628,4991,3.454915e-05,0.430361,0.957924,0.4935897435897436,0.4756278882861162,0.6005959602077341,0.4709865522222502,0.4807692307692308,0.4693188667872212,0.5883628253835994,0.4596154288137966
19,hospital_2,81,644,2.966317e-05,0.803755,0.715839,0.6,0.6,0.8822222222222221,0.5787284610814023,0.45,0.46666666666666673,0.7155555555555555,0.42141300964830375
19,hospital_1,514,4079,2.966317e-05,0.439629,0.957097,0.4765625,0.4466167368804286,0.6410826682049332,0.44355050567302506,0.5,0.4526499193841993,0.6382432408779998,0.45235064985151757
19,hospital_3,628,4991,2.966317e-05,0.417215,0.966940,0.46153846153846156,0.43172593932087605,0.5839354855737874,0.42171952294567205,0.46153846153846156,0.41735985533453884,0.5798146899836684,0.4158942625200293
20,hospital_2,81,644,2.500000e-05,0.827013,0.703416,0.65,0.6333333333333333,0.8344444444444444,0.6494601889338733,0.55,0.5666666666666668,0.7477777777777778,0.5342592592592593
20,hospital_1,514,4079,2.500000e-05,0.436931,0.949743,0.4921875,0.44115566651063604,0.6367154071374864,0.44284504203122316,0.4453125,0.4180475373173142,0.6112070430205168,0.412644042468423
20,hospital_3,628,4991,2.500000e-05,0.417636,0.968944,0.4935897435897436,0.45545509342977697,0.5860820336109538,0.4563375350140056,0.46794871794871795,0.44124974884468554,0.5911257639862812,0.432411345970668
21,hospital_2,81,644,2.061074e-05,0.836532,0.695652,0.65,0.6666666666666666,0.8922222222222222,0.6250377073906486,0.4,0.4000000000000001,0.7366666666666667,0.39044289044289043
21,hospital_1,514,4079,2.061074e-05,0.434810,0.958323,0.4921875,0.4521974306964165,0.6310247137013353,0.450796410014171,0.515625,0.46589171477609614,0.6192660595470142,0.4663650075414782
21,hospital_3,628,4991,2.061074e-05,0.414802,0.967942,0.4807692307692308,0.4602973678923046,0.593414366081073,0.4529019826049529,0.4551282051282051,0.45031143258991363,0.596246599807862,0.4378490261176207
22,hospital_2,81,644,1.654347e-05,0.883933,0.684783,0.6,0.6333333333333333,0.8733333333333334,0.5972222222222222,0.5,0.5666666666666667,0.7522222222222221,0.48325791855203626
22,hospital_1,514,4079,1.654347e-05,0.425740,0.964452,0.484375,0.4470692255682114,0.6396194889591809,0.44514930682984194,0.4921875,0.43309928746034226,0.6368579770418276,0.43406296239604064
22,hospital_3,628,4991,1.654347e-05,0.405520,0.977960,0.4423076923076923,0.43815551537070524,0.5960148814458063,0.42755036126927043,0.5064102564102564,0.4676110106489853,0.5963488084044078,0.46827417865153714
23,hospital_2,81,644,1.284276e-05,0.881455,0.669255,0.65,0.6666666666666666,0.858888888888889,0.6555555555555556,0.5,0.5666666666666667,0.7822222222222223,0.5
23,hospital_1,514,4079,1.284276e-05,0.421947,0.964207,0.5078125,0.45141207676704626,0.6377143587147471,0.45312448745284567,0.484375,0.4313517449420086,0.638769395823472,0.43362505597159995
23,hospital_3,628,4991,1.284276e-05,0.404727,0.976357,0.4935897435897436,0.4666063893911995,0.5903771689338887,0.4664064105198274,0.48717948717948717,0.44275668073136426,0.5918160889664735,0.441434428714982
24,hospital_2,81,644,9.549150e-06,0.915858,0.680124,0.5,0.5,0.8455555555555555,0.489007724301842,0.6,0.6666666666666666,0.8122222222222223,0.5945165945165946
24,hospital_1,514,4079,9.549150e-06,0.427983,0.960284,0.5078125,0.4577781245124044,0.644388520910898,0.45892716866793853,0.4921875,0.4334945649347272,0.6288119279336749,0.43563292499462714
24,hospital_3,628,4991,9.549150e-06,0.404461,0.977359,0.48717948717948717,0.4570825798673899,0.588263847539482,0.45562118832179227,0.4551282051282051,0.4391601366284911,0.5844025244848938,0.43242444572231803
25,hospital_2,81,644,6.698730e-06,0.942464,0.628882,0.65,0.7000000000000001,0.8633333333333333,0.6527777777777778,0.6,0.6666666666666666,0.8244444444444445,0.5945165945165946
25,hospital_1,514,4079,6.698730e-06,0.422534,0.963226,0.5234375,0.5062308212409632,0.6352746669586685,0.4978835978835978,0.4296875,0.42390388516149163,0.6280160463752021,0.413159600539362
25,hospital_3,628,4991,6.698730e-06,0.403252,0.977159,0.47435897435897434,0.4496885674100864,0.5875067167750833,0.4464872346801041,0.46794871794871795,0.4077958609604179,0.5806027532361492,0.40989389509126345
26,hospital_2,81,644,4.322727e-06,0.949897,0.619565,0.65,0.6666666666666666,0.87,0.6479925303454716,0.6,0.6666666666666666,0.8577777777777778,0.5945165945165946
26,hospital_1,514,4079,4.322727e-06,0.423754,0.967884,0.515625,0.48200447287668385,0.64073267821056,0.480329818031431,0.4921875,0.4394653352057003,0.6316713645982991,0.4409423028470647
26,hospital_3,628,4991,4.322727e-06,0.404268,0.977760,0.46794871794871795,0.4422945549527828,0.5862772945778215,0.4396893056739604,0.47435897435897434,0.44597146875627885,0.5793579390817596,0.44364074743821574
27,hospital_2,81,644,2.447174e-06,0.992344,0.608696,0.65,0.6666666666666666,0.8855555555555555,0.6404761904761905,0.65,0.6666666666666666,0.8488888888888889,0.6479925303454716
27,hospital_1,514,4079,2.447174e-06,0.426285,0.963962,0.515625,0.48200447287668385,0.6350344445657553,0.4805380411937789,0.5,0.45563530451968587,0.6313361968145965,0.4553220536678794
27,hospital_3,628,4991,2.447174e-06,0.405368,0.976558,0.46153846153846156,0.4343580470162749,0.5815574682542158,0.4318072751703618,0.46794871794871795,0.44070725336548117,0.5927673256090675,0.43767102039943095
28,hospital_2,81,644,1.092620e-06,1.002006,0.614907,0.65,0.6666666666666666,0.8822222222222224,0.6250377073906486,0.75,0.8333333333333334,0.8877777777777779,0.7564102564102564
28,hospital_1,514,4079,1.092620e-06,0.428795,0.962491,0.5078125,0.46414417225776256,0.6324252435059047,0.46414417225776256,0.4921875,0.4475217142559942,0.6258816036469138,0.447985347985348
28,hospital_3,628,4991,1.092620e-06,0.410161,0.974554,0.46794871794871795,0.4422945549527828,0.5948389370865296,0.44083523207428094,0.46794871794871795,0.4640546513964236,0.5990588357888945,0.4521925056171631
29,hospital_2,81,644,2.739052e-07,1.022736,0.579193,0.75,0.7999999999999999,0.9122222222222223,0.7547619047619047,0.7,0.7666666666666666,0.8844444444444445,0.7027417027417028
29,hospital_1,514,4079,2.739052e-07,0.438681,0.957833,0.4921875,0.4649295261871327,0.6327997794982388,0.4606253183948866,0.4765625,0.44363135174494195,0.6312393492057727,0.4424786299091082
29,hospital_3,628,4991,2.739052e-07,0.407762,0.971749,0.47435897435897434,0.45925256178420737,0.6003164782735978,0.4518071070098753,0.46794871794871795,0.4348603576451677,0.6003868571126764,0.43546676532248124
