round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
5,hospital_1,514,4067,9.330127e-05,0.785694,0.708876,0.375,0.42109974424552427,0.5811025610483868,0.34754266461583533,0.4296875,0.41496163682864456,0.5479782719364193,0.37651150235235553
5,hospital_3,627,5005,9.330127e-05,0.764400,0.715884,0.37579617834394907,0.3722092115534738,0.5569194123669858,0.3454112030057341,0.39490445859872614,0.36631537861046054,0.5489280141233964,0.35416866391844826
6,hospital_2,82,652,9.045085e-05,0.928805,0.625767,0.3684210526315789,0.35555555555555557,0.5258130758130758,0.35714285714285715,0.3684210526315789,0.31666666666666665,0.46191586191586187,0.2572463768115942
6,hospital_1,514,4067,9.045085e-05,0.726193,0.752151,0.4921875,0.44416027280477405,0.5939381135744565,0.4191612301957129,0.5,0.3697357203751066,0.5863922328096876,0.36278233174660457
6,hospital_3,627,5005,9.045085e-05,0.715370,0.752647,0.4012738853503185,0.379839968774395,0.5778284373053891,0.37720626975763966,0.39490445859872614,0.3730288836846214,0.5388164061857456,0.3673968865350666
7,hospital_2,82,652,8.715724e-05,0.909858,0.648773,0.47368421052631576,0.4388888888888889,0.5353368853368854,0.4166666666666667,0.3157894736842105,0.27499999999999997,0.45590520590520595,0.2401656314699793
7,hospital_1,514,4067,8.715724e-05,0.696114,0.781411,0.5390625,0.423231031543052,0.6207533097499196,0.4151724676745185,0.4453125,0.4013640238704177,0.5709533824764598,0.3669800428830612
7,hospital_3,627,5005,8.715724e-05,0.665809,0.791209,0.42038216560509556,0.37517564402810305,0.5643474542689363,0.33584028264879334,0.3821656050955414,0.3793715846994536,0.5436805540279002,0.3586576319302455
8,hospital_2,82,652,8.345653e-05,0.924452,0.650307,0.42105263157894735,0.41111111111111115,0.5438755688755689,0.42751322751322746,0.3684210526315789,0.3055555555555555,0.5013514263514263,0.25
8,hospital_1,514,4067,8.345653e-05,0.681073,0.800344,0.390625,0.42489343563512366,0.5965952587079095,0.36227071473750794,0.5625,0.390537084398977,0.5371157179120759,0.38446969696969696
8,hospital_3,627,5005,8.345653e-05,0.616327,0.827173,0.39490445859872614,0.38969555035128806,0.5763574716250824,0.38958862045608483,0.39490445859872614,0.3830405932864949,0.5535213417081214,0.3822374829534385
9,hospital_2,82,652,7.938926e-05,0.900246,0.657975,0.42105263157894735,0.3972222222222222,0.6435370185370185,0.3819758672699849,0.42105263157894735,0.37222222222222223,0.4637529137529137,0.3558441558441558
9,hospital_1,514,4067,7.938926e-05,0.645272,0.822965,0.5234375,0.459846547314578,0.6170231190255377,0.43728089799442676,0.4296875,0.3235720375106565,0.5267517374698821,0.30423280423280424
9,hospital_3,627,5005,7.938926e-05,0.585670,0.843556,0.4140127388535032,0.37404371584699453,0.5743440912802624,0.3479732783404923,0.3885350318471338,0.36555425448868073,0.5488481879398532,0.36074139800847876
10,hospital_2,82,652,7.500000e-05,0.884663,0.654908,0.5263157894736842,0.4444444444444444,0.6436535686535686,0.3757575757575758,0.42105263157894735,0.37222222222222223,0.499017649017649,0.34848484848484845
10,hospital_1,514,4067,7.500000e-05,0.622779,0.851242,0.453125,0.37357203751065643,0.5684437044862509,0.3596849266022198,0.5390625,0.38282182438192675,0.5371474236625706,0.3801290047443893
10,hospital_3,627,5005,7.500000e-05,0.548727,0.872128,0.37579617834394907,0.35359094457455115,0.581091679170319,0.33553584883788323,0.35668789808917195,0.36491022638563625,0.5561876022992319,0.3422697616872514
11,hospital_2,82,652,7.033683e-05,0.865746,0.654908,0.47368421052631576,0.4166666666666667,0.6226495726495727,0.3923444976076555,0.3684210526315789,0.33055555555555555,0.4989205239205239,0.319377990430622
11,hospital_1,514,4067,7.033683e-05,0.603605,0.854438,0.4375,0.4080136402387042,0.5929395056903036,0.36593294831281103,0.4765625,0.4173486786018756,0.5820057894333256,0.39049735657246193
11,hospital_3,627,5005,7.033683e-05,0.524733,0.887113,0.3885350318471338,0.3769711163153786,0.5758266039703711,0.36607268233774254,0.3821656050955414,0.37021857923497264,0.5210631021893398,0.3676396108223377
12,hospital_2,82,652,6.545085e-05,0.834534,0.684049,0.42105263157894735,0.38611111111111107,0.5518287268287269,0.3972222222222222,0.42105263157894735,0.37222222222222223,0.4566627816627817,0.34788359788359785
12,hospital_1,514,4067,6.545085e-05,0.586796,0.863536,0.3984375,0.4331628303495311,0.6096429722696103,0.3709122279186734,0.453125,0.35055413469735724,0.548117678895698,0.3288282598627426
12,hospital_3,627,5005,6.545085e-05,0.504894,0.900500,0.37579617834394907,0.3656713505074161,0.5776471467329283,0.36583986042168876,0.36942675159235666,0.37784933645589386,0.5412792949789785,0.37076777224608387
13,hospital_2,82,652,6.039558e-05,0.861305,0.687117,0.5263157894736842,0.48333333333333334,0.6435370185370185,0.48377896613190735,0.42105263157894735,0.37222222222222223,0.4362692862692863,0.35000000000000003
13,hospital_1,514,4067,6.039558e-05,0.567138,0.890829,0.40625,0.40942028985507245,0.586295241798176,0.36328805294322536,0.46875,0.3602728047740835,0.5630903471750832,0.35692738633915105
13,hospital_3,627,5005,6.039558e-05,0.482524,0.918282,0.4012738853503185,0.3918032786885246,0.5834097416977632,0.39205288175876407,0.40764331210191085,0.4130171740827479,0.5714924513678774,0.40458565714607636
14,hospital_2,82,652,5.522642e-05,0.913698,0.645706,0.42105263157894735,0.39999999999999997,0.6050643800643801,0.4235764235764236,0.42105263157894735,0.35833333333333334,0.4770701520701521,0.286231884057971
14,hospital_1,514,4067,5.522642e-05,0.559142,0.894517,0.453125,0.42020460358056266,0.6059104422954816,0.3867445054945055,0.453125,0.41615515771526,0.5927194195282877,0.3840816573264392
14,hospital_3,627,5005,5.522642e-05,0.470758,0.924476,0.3885350318471338,0.38276736924277904,0.5794576433038127,0.3819019462921902,0.3503184713375796,0.3271467603434816,0.5163141313005377,0.31141244376538496
15,hospital_2,82,652,5.000000e-05,0.856115,0.684049,0.3684210526315789,0.35555555555555557,0.5984626484626484,0.35000000000000003,0.3684210526315789,0.3444444444444444,0.4742479742479742,0.35343915343915344
15,hospital_1,514,4067,5.000000e-05,0.539424,0.911974,0.4140625,0.41768968456947997,0.6079809300794055,0.37488650747890856,0.53125,0.40439045183290706,0.5658305330520779,0.3995859213250517
15,hospital_3,627,5005,5.000000e-05,0.454061,0.935265,0.4140127388535032,0.3899102263856362,0.5652294340930519,0.38248062015503875,0.3503184713375796,0.35138563622170177,0.5301961771193633,0.34635849142618974
16,hospital_2,82,652,4.477358e-05,0.840404,0.685583,0.5263157894736842,0.49722222222222223,0.6274087024087024,0.48453996983408754,0.47368421052631576,0.42777777777777776,0.571955821955822,0.42534113060428846
16,hospital_1,514,4067,4.477358e-05,0.545443,0.906073,0.4375,0.3890451832907076,0.606829073800812,0.36411770873379234,0.3984375,0.3800085251491901,0.5694099116634258,0.34476427386875147
16,hospital_3,627,5005,4.477358e-05,0.441483,0.943856,0.40764331210191085,0.3833528493364559,0.5839926474857898,0.37276310300155896,0.42038216560509556,0.4096604215456674,0.5437740630485314,0.4102222222222222
17,hospital_2,82,652,3.960442e-05,0.825147,0.671779,0.42105263157894735,0.39999999999999997,0.586990786990787,0.4151515151515151,0.42105263157894735,0.37222222222222223,0.5282412032412032,0.35000000000000003
17,hospital_1,514,4067,3.960442e-05,0.534749,0.916892,0.40625,0.44330775788576293,0.6037696799874877,0.3782432611532502,0.4609375,0.3625745950554135,0.5628631318085411,0.35005189742031845
17,hospital_3,627,5005,3.960442e-05,0.434782,0.948052,0.4012738853503185,0.3879586260733802,0.5681599703836353,0.3874423441232189,0.4267515923566879,0.4281225604996097,0.5445582349473762,0.4156812792558335
18,hospital_2,82,652,3.454915e-05,0.870155,0.690184,0.42105263157894735,0.39999999999999997,0.6255688755688755,0.41269841269841273,0.42105263157894735,0.37222222222222223,0.5595154845154845,0.36131996658312443
18,hospital_1,514,4067,3.454915e-05,0.529715,0.919351,0.375,0.4319693094629156,0.6087336676047792,0.35578268079890396,0.4375,0.3955669224211424,0.6070824732919046,0.37067764016795457
18,hospital_3,627,5005,3.454915e-05,0.425178,0.957043,0.4012738853503185,0.395647931303669,0.5911571585234546,0.39705009496676164,0.33121019108280253,0.318871975019516,0.523931981898424,0.30758706467661695
19,hospital_2,82,652,2.966317e-05,0.847622,0.668712,0.47368421052631576,0.4527777777777777,0.6307109557109557,0.4656084656084656,0.3684210526315789,0.33055555555555555,0.505039405039405,0.31986531986531985
19,hospital_1,514,4067,2.966317e-05,0.520739,0.930170,0.375,0.4319693094629156,0.620378159127936,0.35842896298304266,0.5078125,0.3375959079283887,0.5832983337513561,0.3365970481759955
19,hospital_3,627,5005,2.966317e-05,0.416376,0.958442,0.36942675159235666,0.352576112412178,0.5596499455461069,0.34942527858293687,0.36942675159235666,0.3486729117876659,0.5466852823440633,0.34530595114536716
20,hospital_2,82,652,2.500000e-05,0.854273,0.682515,0.42105263157894735,0.37222222222222223,0.5832056832056832,0.35000000000000003,0.5263157894736842,0.48333333333333334,0.5492368742368742,0.4724310776942356
20,hospital_1,514,4067,2.500000e-05,0.517546,0.928940,0.515625,0.4071184995737425,0.6103096781160878,0.4015236667915574,0.3828125,0.37868712702472296,0.5574724671353768,0.34025361912243296
20,hospital_3,627,5005,2.500000e-05,0.415459,0.958841,0.37579617834394907,0.3440671350507416,0.578092527208945,0.3253001628001628,0.3630573248407643,0.3460772833723654,0.5378997093623371,0.34365325077399383
21,hospital_2,82,652,2.061074e-05,0.858262,0.667178,0.42105263157894735,0.375,0.5884476634476634,0.39015151515151514,0.3684210526315789,0.31666666666666665,0.45093240093240095,0.2510822510822511
21,hospital_1,514,4067,2.061074e-05,0.507037,0.940988,0.421875,0.40234441602728044,0.5875160639846696,0.3651553125237335,0.515625,0.37323103154305204,0.5813841547928762,0.3814448075703624
21,hospital_3,627,5005,2.061074e-05,0.402524,0.969630,0.4140127388535032,0.4027322404371585,0.5789834892334487,0.40312875825397665,0.40764331210191085,0.3839578454332553,0.5493470441967033,0.3784648269017901
22,hospital_2,82,652,1.654347e-05,0.899092,0.656442,0.2631578947368421,0.2333333333333333,0.5542513042513043,0.21944444444444444,0.3684210526315789,0.31666666666666665,0.5425269175269175,0.2660818713450292
22,hospital_1,514,4067,1.654347e-05,0.512408,0.927465,0.4921875,0.44416027280477405,0.603042168071213,0.4202345273773845,0.515625,0.3943734015345268,0.5990439890145475,0.38817016317016323
22,hospital_3,627,5005,1.654347e-05,0.401740,0.970430,0.4012738853503185,0.3674473067915691,0.5782360735473054,0.3521529755000176,0.36942675159235666,0.35685011709601877,0.5353066164419841,0.3566321564625725
23,hospital_2,82,652,1.284276e-05,0.907448,0.639571,0.3157894736842105,0.2638888888888889,0.5884476634476634,0.24951267056530213,0.3157894736842105,0.25,0.5078532578532579,0.1818181818181818
23,hospital_1,514,4067,1.284276e-05,0.503950,0.935087,0.4296875,0.4084398976982097,0.615416137057377,0.37373050104961897,0.453125,0.44352088661551575,0.5928240852196026,0.4013883329963593
23,hospital_3,627,5005,1.284276e-05,0.397227,0.970430,0.36942675159235666,0.3476971116315379,0.5778912821549974,0.3411128335096741,0.4140127388535032,0.395160031225605,0.5498131367886684,0.3929294367978316
24,hospital_2,82,652,9.549150e-06,0.917053,0.630368,0.3684210526315789,0.33055555555555555,0.5827145077145078,0.33928571428571425,0.3684210526315789,0.3055555555555555,0.4693722943722944,0.2711323763955343
24,hospital_1,514,4067,9.549150e-06,0.510870,0.933366,0.4296875,0.43610400682011935,0.6173573878489718,0.3866792929292929,0.3515625,0.3648763853367434,0.5789692373972395,0.30974015622509166
24,hospital_3,627,5005,9.549150e-06,0.397891,0.972028,0.43312101910828027,0.4201014832162373,0.5851548335641826,0.4203794275332344,0.40764331210191085,0.4001366120218579,0.5718342592906381,0.39953558052434457
25,hospital_2,82,652,6.698730e-06,0.902530,0.630368,0.42105263157894735,0.39999999999999997,0.586990786990787,0.4235764235764236,0.42105263157894735,0.37222222222222223,0.5149322899322899,0.35555555555555557
25,hospital_1,514,4067,6.698730e-06,0.509847,0.926236,0.359375,0.3899403239556692,0.5920352545392198,0.3226081105724185,0.4296875,0.4190110826939472,0.5795038988894438,0.3805302570329893
25,hospital_3,627,5005,6.698730e-06,0.399424,0.971429,0.40764331210191085,0.4130171740827479,0.5939916812644453,0.4045852303225818,0.3503184713375796,0.3370413739266198,0.5415065774727356,0.33595564290257957
26,hospital_2,82,652,4.322727e-06,0.968769,0.615031,0.3684210526315789,0.3194444444444444,0.6088467088467088,0.31851851851851853,0.42105263157894735,0.3833333333333333,0.4802641802641803,0.3317384370015949
26,hospital_1,514,4067,4.322727e-06,0.512831,0.926481,0.4375,0.44624893435635116,0.5988740052812497,0.3942475603492553,0.375,0.42544757033248076,0.5806763494822339,0.35028979526587184
26,hospital_3,627,5005,4.322727e-06,0.391027,0.975225,0.40764331210191085,0.3962919594067135,0.5759337533014696,0.3957987934051763,0.3630573248407643,0.3523028883684621,0.5446598789390138,0.3535793986375382
27,hospital_2,82,652,2.447174e-06,0.921496,0.633436,0.3684210526315789,0.3194444444444444,0.5869880119880119,0.31851851851851853,0.42105263157894735,0.37222222222222223,0.5343573093573094,0.3625668449197861
27,hospital_1,514,4067,2.447174e-06,0.507001,0.921072,0.3984375,0.4182438192668372,0.6056320296159509,0.3635510969741457,0.5,0.4437340153452685,0.599255211203307,0.42055933484504915
27,hospital_3,627,5005,2.447174e-06,0.392864,0.974026,0.39490445859872614,0.3929937548790008,0.5818218439120079,0.3879650150026905,0.4012738853503185,0.37605386416861825,0.5608267987670683,0.3714987599468717
28,hospital_2,82,652,1.092620e-06,0.948176,0.648773,0.3684210526315789,0.3194444444444444,0.5983488733488733,0.32941176470588235,0.42105263157894735,0.3833333333333333,0.5866244866244866,0.3216374269005848
28,hospital_1,514,4067,1.092620e-06,0.510318,0.919843,0.4453125,0.4206308610400682,0.6096260231988537,0.38707144437071445,0.40625,0.4221653878942882,0.5845356631211823,0.3716955692847239
28,hospital_3,627,5005,1.092620e-06,0.390932,0.979421,0.4012738853503185,0.37410226385636225,0.5831397554575609,0.3667799885655955,0.37579617834394907,0.36512490241998435,0.5591295786637452,0.3643156138860038
29,hospital_2,82,652,2.739052e-07,0.939700,0.619632,0.42105263157894735,0.38611111111111107,0.5998112998112998,0.4077635327635328,0.42105263157894735,0.3611111111111111,0.5258019758019757,0.3317384370015949
29,hospital_1,514,4067,2.739052e-07,0.515050,0.907057,0.4453125,0.4184569479965899,0.5992383801440285,0.38541933000673567,0.4453125,0.41628303495311164,0.5981576677407284,0.3831022104354364
29,hospital_3,627,5005,2.739052e-07,0.395160,0.973626,0.42038216560509556,0.4067330210772833,0.5800059204488275,0.4030899344054873,0.39490445859872614,0.38530444964871197,0.5640350933475021,0.37399143565472165
